case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,COM-019,COMMUNICATION,EMAIL,Refund request,EMAIL,authoring/relief_communications.csv,COM-019,2025-04-18T10:00:00Z,,,,Volunteers are assigned to packing and verification; they do not approve payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-019"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-04-18T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Refund request"",""thread_id"":""THREAD-007""}",authoring/relief_communications.csv#COM-019,BACKGROUND,3ba70eb200aa654d1a8d3ec26ba17169ffe60b896bad816cfe8b9109801fd65b,2026.07.19.3
BISCUIT_RELIEF,COM-020,COMMUNICATION,INTERNAL_NOTE,Warehouse inventory,EMAIL,authoring/relief_communications.csv,COM-020,2025-04-22T11:00:00Z,,,,A donation receipt confirms payment but not ultimate beneficiary use.,"{""attachment_document_ids"":"""",""communication_id"":""COM-020"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-04-22T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Warehouse inventory"",""thread_id"":""THREAD-007""}",authoring/relief_communications.csv#COM-020,BACKGROUND,acd24b124a8f314e29c78177be0385f0bd8558f215dbd74701f8294374dd4b44,2026.07.19.3
BISCUIT_RELIEF,COM-021,COMMUNICATION,EMAIL,Community event,EMAIL,authoring/relief_communications.csv,COM-021,2025-04-26T12:00:00Z,,,,The processor asked for source documentation and merchant-purpose clarification.,"{""attachment_document_ids"":""DOC-022"",""communication_id"":""COM-021"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-04-26T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Community event"",""thread_id"":""THREAD-007""}",authoring/relief_communications.csv#COM-021,BACKGROUND,037b99f39172dc320db55021fbfbb6476eb9b458fa2856f1e42981e667c5cc30,2026.07.19.3
BISCUIT_RELIEF,COM-022,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,authoring/relief_communications.csv,COM-022,2025-04-30T13:00:00Z,,,,An old address remained in the platform export after a move.,"{""attachment_document_ids"":"""",""communication_id"":""COM-022"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-04-30T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Beneficiary request"",""thread_id"":""THREAD-008""}",authoring/relief_communications.csv#COM-022,BACKGROUND,335cca0c5f654d4543bbc2ac7e47ca641735453ea8f8f8f077bd08937ee35971,2026.07.19.3
BISCUIT_RELIEF,COM-023,COMMUNICATION,EMAIL,Repost network,EMAIL,authoring/relief_communications.csv,COM-023,2025-05-04T14:00:00Z,,,,The advertisement used the standard relief template and a previously approved image.,"{""attachment_document_ids"":"""",""communication_id"":""COM-023"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-05-04T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Repost network"",""thread_id"":""THREAD-008""}",authoring/relief_communications.csv#COM-023,BACKGROUND,55d015d0e43537bda526a432706aac62debe44161e9b3410f469747411997da3,2026.07.19.3
BISCUIT_RELIEF,COM-024,COMMUNICATION,EMAIL,Campaign update,EMAIL,authoring/relief_communications.csv,COM-024,2025-05-08T15:00:00Z,,,,The campaign page reports more activity than the attached beneficiary ledger.,"{""attachment_document_ids"":"""",""communication_id"":""COM-024"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-05-08T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Campaign update"",""thread_id"":""THREAD-008""}",authoring/relief_communications.csv#COM-024,BACKGROUND,0f7d16c22f5dc200487a01aaeaa75f4445497564533484d8a926032ac69a0143,2026.07.19.3
BISCUIT_RELIEF,COM-025,COMMUNICATION,INTERNAL_NOTE,Ad performance,EMAIL,authoring/relief_communications.csv,COM-025,2025-05-12T16:00:00Z,,,,"The repost network includes unpaid volunteers, donors and community organizations.","{""attachment_document_ids"":"""",""communication_id"":""COM-025"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-05-12T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Ad performance"",""thread_id"":""THREAD-009""}",authoring/relief_communications.csv#COM-025,BACKGROUND,8a6953fd0c731f1a651d6559c6e0567d7481dda47ea69e856bafacf6f3603f42,2026.07.19.3
BISCUIT_RELIEF,COM-026,COMMUNICATION,EMAIL,Address correction,EMAIL,authoring/relief_communications.csv,COM-026,2025-05-16T17:00:00Z,,,,The beneficiary requested additional funds and supplied current capacity figures.,"{""attachment_document_ids"":"""",""communication_id"":""COM-026"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-05-16T17:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Address correction"",""thread_id"":""THREAD-009""}",authoring/relief_communications.csv#COM-026,BACKGROUND,fea52782887e24c70db99903ad0804a07d4afac3ffe0ee23e51ea04a9e97adff,2026.07.19.3
BISCUIT_RELIEF,COM-027,COMMUNICATION,EMAIL,Processor question,EMAIL,authoring/relief_communications.csv,COM-027,2025-05-20T09:00:00Z,,,,The community event was legitimate and independently documented.,"{""attachment_document_ids"":"""",""communication_id"":""COM-027"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-05-20T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Processor question"",""thread_id"":""THREAD-009""}",authoring/relief_communications.csv#COM-027,BACKGROUND,9bf755039a65815e65d4a5f9ce3cd3c24dfb4ba293b50f9f6c3f3631a391fb4d,2026.07.19.3
BISCUIT_RELIEF,COM-028,COMMUNICATION,EMAIL,Donation receipt,EMAIL,authoring/relief_communications.csv,COM-028,2025-05-24T10:00:00Z,,,,"The warehouse log shows cartons received, packed, dispatched and still in storage.","{""attachment_document_ids"":""DOC-029"",""communication_id"":""COM-028"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-05-24T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Donation receipt"",""thread_id"":""THREAD-010""}",authoring/relief_communications.csv#COM-028,BACKGROUND,b0577cec36cfbd171dee165897b41a2a91b18c2a208cb66ec42e408190bc83d4,2026.07.19.3
BISCUIT_RELIEF,COM-029,COMMUNICATION,EMAIL,Volunteer schedule,EMAIL,authoring/relief_communications.csv,COM-029,2025-05-28T11:00:00Z,,,,A donor requested a refund after learning the beneficiary had not received the advertised support.,"{""attachment_document_ids"":"""",""communication_id"":""COM-029"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-05-28T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Volunteer schedule"",""thread_id"":""THREAD-010""}",authoring/relief_communications.csv#COM-029,BACKGROUND,8ba4edf2dcf1092450431f28db45a821d40cead6207c563a4bc20ca10969b412,2026.07.19.3
BISCUIT_RELIEF,COM-030,COMMUNICATION,INTERNAL_NOTE,Invoice clarification,EMAIL,authoring/relief_communications.csv,COM-030,2025-06-01T12:00:00Z,,,,The invoice description does not identify individual deliveries or beneficiaries.,"{""attachment_document_ids"":"""",""communication_id"":""COM-030"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-06-01T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Invoice clarification"",""thread_id"":""THREAD-010""}",authoring/relief_communications.csv#COM-030,BACKGROUND,3a3e0dedf34cf7573ad21d6371f4b2ab5fdcde595ba69d47be0d80ebbbcc4831,2026.07.19.3
BISCUIT_RELIEF,COM-031,COMMUNICATION,EMAIL,Refund request,EMAIL,authoring/relief_communications.csv,COM-031,2025-06-05T13:00:00Z,,,,Volunteers are assigned to packing and verification; they do not approve payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-031"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-06-05T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Refund request"",""thread_id"":""THREAD-011""}",authoring/relief_communications.csv#COM-031,BACKGROUND,7a8cda34dc0052f57ffa0b445e1158825ccbb1676f3a6a61cfb040b26d30ada7,2026.07.19.3
BISCUIT_RELIEF,COM-032,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,authoring/relief_communications.csv,COM-032,2025-06-09T14:00:00Z,,,,A donation receipt confirms payment but not ultimate beneficiary use.,"{""attachment_document_ids"":"""",""communication_id"":""COM-032"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-06-09T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Warehouse inventory"",""thread_id"":""THREAD-011""}",authoring/relief_communications.csv#COM-032,BACKGROUND,6d3e91a8c2b819a411dcedfc25fc4b9c14e2f62f4a1ac2f8277c511f2a981fd4,2026.07.19.3
BISCUIT_RELIEF,COM-033,COMMUNICATION,EMAIL,Community event,EMAIL,authoring/relief_communications.csv,COM-033,2025-06-13T15:00:00Z,,,,The processor asked for source documentation and merchant-purpose clarification.,"{""attachment_document_ids"":"""",""communication_id"":""COM-033"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-06-13T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Community event"",""thread_id"":""THREAD-011""}",authoring/relief_communications.csv#COM-033,BACKGROUND,89df8dbd910cb94c163b0f15f6ed69e12f67fbaff56273cee33d0b4378c9e855,2026.07.19.3
BISCUIT_RELIEF,COM-034,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,authoring/relief_communications.csv,COM-034,2025-06-17T16:00:00Z,,,,An old address remained in the platform export after a move.,"{""attachment_document_ids"":"""",""communication_id"":""COM-034"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-06-17T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Beneficiary request"",""thread_id"":""THREAD-012""}",authoring/relief_communications.csv#COM-034,BACKGROUND,b4c63dd047dceac25d01dd402e7ec2fb7c563030c68e5dafb9b974eb175d1d3d,2026.07.19.3
BISCUIT_RELIEF,COM-035,COMMUNICATION,INTERNAL_NOTE,Repost network,EMAIL,authoring/relief_communications.csv,COM-035,2025-06-21T17:00:00Z,,,,The advertisement used the standard relief template and a previously approved image.,"{""attachment_document_ids"":""DOC-036"",""communication_id"":""COM-035"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-06-21T17:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Repost network"",""thread_id"":""THREAD-012""}",authoring/relief_communications.csv#COM-035,BACKGROUND,6f69e79e4a0d714de1d13ce0e74a7cf3bcb3c9092760b4a5babbfa37e1b6db6e,2026.07.19.3
BISCUIT_RELIEF,COM-036,COMMUNICATION,EMAIL,Campaign update,EMAIL,authoring/relief_communications.csv,COM-036,2025-06-25T09:00:00Z,,,,The campaign page reports more activity than the attached beneficiary ledger.,"{""attachment_document_ids"":"""",""communication_id"":""COM-036"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-06-25T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Campaign update"",""thread_id"":""THREAD-012""}",authoring/relief_communications.csv#COM-036,BACKGROUND,bc4cb96306fb702e1b7c44dcd9518d89bcaa5b98885419921ab2662b0078cb42,2026.07.19.3
BISCUIT_RELIEF,COM-037,COMMUNICATION,EMAIL,Ad performance,EMAIL,authoring/relief_communications.csv,COM-037,2025-06-29T10:00:00Z,,,,"The repost network includes unpaid volunteers, donors and community organizations.","{""attachment_document_ids"":"""",""communication_id"":""COM-037"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-06-29T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Ad performance"",""thread_id"":""THREAD-013""}",authoring/relief_communications.csv#COM-037,BACKGROUND,75c625860c7566e010056078aa854ba3f72ae4f97691a9616468d5a87aacc6ff,2026.07.19.3
BISCUIT_RELIEF,COM-038,COMMUNICATION,EMAIL,Address correction,EMAIL,authoring/relief_communications.csv,COM-038,2025-07-03T11:00:00Z,,,,The beneficiary requested additional funds and supplied current capacity figures.,"{""attachment_document_ids"":"""",""communication_id"":""COM-038"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-07-03T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Address correction"",""thread_id"":""THREAD-013""}",authoring/relief_communications.csv#COM-038,BACKGROUND,24afbe6674aae86573883cd62c132e45824d218473e215eb14fe9ea69ca7dd6f,2026.07.19.3
BISCUIT_RELIEF,COM-039,COMMUNICATION,EMAIL,Processor question,EMAIL,authoring/relief_communications.csv,COM-039,2025-07-07T12:00:00Z,,,,The community event was legitimate and independently documented.,"{""attachment_document_ids"":"""",""communication_id"":""COM-039"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-07-07T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Processor question"",""thread_id"":""THREAD-013""}",authoring/relief_communications.csv#COM-039,BACKGROUND,0ddbce86fcc34ca90fe3ec12fcfaa92ded3cb60c6e2ec6cbce3f7fcc4a473217,2026.07.19.3
BISCUIT_RELIEF,COM-040,COMMUNICATION,INTERNAL_NOTE,Donation receipt,EMAIL,authoring/relief_communications.csv,COM-040,2025-07-11T13:00:00Z,,,,"The warehouse log shows cartons received, packed, dispatched and still in storage.","{""attachment_document_ids"":"""",""communication_id"":""COM-040"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-07-11T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Donation receipt"",""thread_id"":""THREAD-014""}",authoring/relief_communications.csv#COM-040,BACKGROUND,fafc5bc6ed8d4466393de888ed4460105ea682bf2185d43445998cf98782b34e,2026.07.19.3
BISCUIT_RELIEF,COM-041,COMMUNICATION,EMAIL,Volunteer schedule,EMAIL,authoring/relief_communications.csv,COM-041,2025-07-15T14:00:00Z,,,,A donor requested a refund after learning the beneficiary had not received the advertised support.,"{""attachment_document_ids"":"""",""communication_id"":""COM-041"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-07-15T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Volunteer schedule"",""thread_id"":""THREAD-014""}",authoring/relief_communications.csv#COM-041,BACKGROUND,8d46430a880c73448abb865f36e4d4ca4b5d0995a108e81bfafd15f4ff78dec8,2026.07.19.3
BISCUIT_RELIEF,COM-042,COMMUNICATION,EMAIL,Invoice clarification,EMAIL,authoring/relief_communications.csv,COM-042,2025-07-19T15:00:00Z,,,,The invoice description does not identify individual deliveries or beneficiaries.,"{""attachment_document_ids"":""DOC-043"",""communication_id"":""COM-042"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-07-19T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Invoice clarification"",""thread_id"":""THREAD-014""}",authoring/relief_communications.csv#COM-042,BACKGROUND,74b9284c3d1ad26f9a08747a82ce6d43b3ba899d1d91775217b7d649f51b3373,2026.07.19.3
BISCUIT_RELIEF,COM-043,COMMUNICATION,EMAIL,Refund request,EMAIL,authoring/relief_communications.csv,COM-043,2025-07-23T16:00:00Z,,,,Volunteers are assigned to packing and verification; they do not approve payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-043"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-07-23T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Refund request"",""thread_id"":""THREAD-015""}",authoring/relief_communications.csv#COM-043,BACKGROUND,66401ac25875b0ec6e636ccfc8ce3168ef463c08d5284e9b8d4844eb81a62d2a,2026.07.19.3
BISCUIT_RELIEF,COM-044,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,authoring/relief_communications.csv,COM-044,2025-07-27T17:00:00Z,,,,A donation receipt confirms payment but not ultimate beneficiary use.,"{""attachment_document_ids"":"""",""communication_id"":""COM-044"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-07-27T17:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Warehouse inventory"",""thread_id"":""THREAD-015""}",authoring/relief_communications.csv#COM-044,BACKGROUND,65c4e8578ea8cb6939955710a6e84d57a147b935fa5c8ab4e72a0b4a3b16dec5,2026.07.19.3
BISCUIT_RELIEF,COM-045,COMMUNICATION,INTERNAL_NOTE,Community event,EMAIL,authoring/relief_communications.csv,COM-045,2025-07-31T09:00:00Z,,,,The processor asked for source documentation and merchant-purpose clarification.,"{""attachment_document_ids"":"""",""communication_id"":""COM-045"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-07-31T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Community event"",""thread_id"":""THREAD-015""}",authoring/relief_communications.csv#COM-045,BACKGROUND,d7b72dbffd392c4c317b7ffda7f6809b3c453ace788df863705345137f466817,2026.07.19.3
BISCUIT_RELIEF,COM-046,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,authoring/relief_communications.csv,COM-046,2025-08-04T10:00:00Z,,,,An old address remained in the platform export after a move.,"{""attachment_document_ids"":"""",""communication_id"":""COM-046"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-08-04T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Beneficiary request"",""thread_id"":""THREAD-016""}",authoring/relief_communications.csv#COM-046,BACKGROUND,5a4663eb3dd66a0ae48956021d48fd85630f0a4c0b870dd6f50c09c0d982beed,2026.07.19.3
BISCUIT_RELIEF,COM-047,COMMUNICATION,EMAIL,Repost network,EMAIL,authoring/relief_communications.csv,COM-047,2025-08-08T11:00:00Z,,,,The advertisement used the standard relief template and a previously approved image.,"{""attachment_document_ids"":"""",""communication_id"":""COM-047"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-08-08T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Repost network"",""thread_id"":""THREAD-016""}",authoring/relief_communications.csv#COM-047,BACKGROUND,8a72f61714069481357303f80a04e1f4a29bae771affbe3952bcae7217c08029,2026.07.19.3
BISCUIT_RELIEF,COM-048,COMMUNICATION,EMAIL,Campaign update,EMAIL,authoring/relief_communications.csv,COM-048,2025-08-12T12:00:00Z,,,,The campaign page reports more activity than the attached beneficiary ledger.,"{""attachment_document_ids"":"""",""communication_id"":""COM-048"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-08-12T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Campaign update"",""thread_id"":""THREAD-016""}",authoring/relief_communications.csv#COM-048,BACKGROUND,d58561a18332ff9b26e2f17b0380f68de3ddec8d036ed0e4be2f6d490bf3aa7b,2026.07.19.3
BISCUIT_RELIEF,COM-049,COMMUNICATION,EMAIL,Ad performance,EMAIL,authoring/relief_communications.csv,COM-049,2025-08-16T13:00:00Z,,,,"The repost network includes unpaid volunteers, donors and community organizations.","{""attachment_document_ids"":""DOC-050"",""communication_id"":""COM-049"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-08-16T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Ad performance"",""thread_id"":""THREAD-017""}",authoring/relief_communications.csv#COM-049,BACKGROUND,b2f636c6ad318a49c47fe97e08b7a468311bb24c7dc06f4098ea0c9f15cd1f9b,2026.07.19.3
BISCUIT_RELIEF,COM-050,COMMUNICATION,INTERNAL_NOTE,Address correction,EMAIL,authoring/relief_communications.csv,COM-050,2025-08-20T14:00:00Z,,,,The beneficiary requested additional funds and supplied current capacity figures.,"{""attachment_document_ids"":"""",""communication_id"":""COM-050"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-08-20T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Address correction"",""thread_id"":""THREAD-017""}",authoring/relief_communications.csv#COM-050,BACKGROUND,7236f24f5b34cafc7170d5481489bcae4f2378824a87d6df9c55d91f1d330903,2026.07.19.3
BISCUIT_RELIEF,COM-051,COMMUNICATION,EMAIL,Processor question,EMAIL,authoring/relief_communications.csv,COM-051,2025-08-24T15:00:00Z,,,,The community event was legitimate and independently documented.,"{""attachment_document_ids"":"""",""communication_id"":""COM-051"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-08-24T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Processor question"",""thread_id"":""THREAD-017""}",authoring/relief_communications.csv#COM-051,BACKGROUND,06f1b6989456335644e9257e072e633f2cdee5d938b9907de2e12e7b2ca54027,2026.07.19.3
BISCUIT_RELIEF,COM-052,COMMUNICATION,EMAIL,Donation receipt,EMAIL,authoring/relief_communications.csv,COM-052,2025-08-28T16:00:00Z,,,,"The warehouse log shows cartons received, packed, dispatched and still in storage.","{""attachment_document_ids"":"""",""communication_id"":""COM-052"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-08-28T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Donation receipt"",""thread_id"":""THREAD-018""}",authoring/relief_communications.csv#COM-052,BACKGROUND,7251214caff3c5e3a630dc5a54a6c1f2fbaf55ccfe758a75c65c765d3705d87a,2026.07.19.3
BISCUIT_RELIEF,COM-053,COMMUNICATION,EMAIL,Volunteer schedule,EMAIL,authoring/relief_communications.csv,COM-053,2025-09-01T17:00:00Z,,,,A donor requested a refund after learning the beneficiary had not received the advertised support.,"{""attachment_document_ids"":"""",""communication_id"":""COM-053"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-09-01T17:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Volunteer schedule"",""thread_id"":""THREAD-018""}",authoring/relief_communications.csv#COM-053,BACKGROUND,b771ce3ffa7ccb6663897baba6233432c474beaf036e6b9616552cb352529ae0,2026.07.19.3
