case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,CAMP-006,campaign_id,STRING,CAMP-006,,,,,,,false,false,1,authoring/relief_campaigns.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,campaign_name,STRING,Winter Kennel Recovery,,,,,,,false,false,2,authoring/relief_campaigns.csv,campaign_name,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,operator_organization_record_id,STRING,OR-GBRF-02,,,,,,,false,false,3,authoring/relief_campaigns.csv,operator_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,launch_date,DATE,,,,,2025-02-19,,,false,false,4,authoring/relief_campaigns.csv,launch_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,close_date,DATE,,,,,2025-05-05,,,false,false,5,authoring/relief_campaigns.csv,close_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,status,STRING,CLOSED,,,,,,,false,false,6,authoring/relief_campaigns.csv,status,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,processor_merchant_id,STRING,MER-6104,,,,,,,false,false,7,authoring/relief_campaigns.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,campaign_template_id,STRING,tmpl-relief-v4,,,,,,,false,false,8,authoring/relief_campaigns.csv,campaign_template_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,9,authoring/relief_campaigns.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,claimed_families_helped,INTEGER,,1350,,,,,,false,false,10,authoring/relief_campaigns.csv,claimed_families_helped,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,claimed_aid_value,DECIMAL,,,330000.00,,,,,false,false,11,authoring/relief_campaigns.csv,claimed_aid_value,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,campaign_truth_category,STRING,FRAUDULENT_OR_MISREPRESENTED,,,,,,,false,false,12,authoring/relief_campaigns.csv,campaign_truth_category,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,false,13,authoring/relief_campaigns.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-006,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_campaigns.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,campaign_id,STRING,CAMP-007,,,,,,,false,false,1,authoring/relief_campaigns.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,campaign_name,STRING,Rapid Roof Repair Appeal,,,,,,,false,false,2,authoring/relief_campaigns.csv,campaign_name,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,operator_organization_record_id,STRING,OR-GBRF-02,,,,,,,false,false,3,authoring/relief_campaigns.csv,operator_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,launch_date,DATE,,,,,2025-02-27,,,false,false,4,authoring/relief_campaigns.csv,launch_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,close_date,DATE,,,,,2025-05-28,,,false,false,5,authoring/relief_campaigns.csv,close_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/relief_campaigns.csv,status,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,processor_merchant_id,STRING,MER-6104,,,,,,,false,false,7,authoring/relief_campaigns.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,campaign_template_id,STRING,tmpl-relief-v4,,,,,,,false,false,8,authoring/relief_campaigns.csv,campaign_template_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,9,authoring/relief_campaigns.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,claimed_families_helped,INTEGER,,1530,,,,,,false,false,10,authoring/relief_campaigns.csv,claimed_families_helped,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,claimed_aid_value,DECIMAL,,,372000.00,,,,,false,false,11,authoring/relief_campaigns.csv,claimed_aid_value,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,campaign_truth_category,STRING,FRAUDULENT_OR_MISREPRESENTED,,,,,,,false,false,12,authoring/relief_campaigns.csv,campaign_truth_category,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,false,13,authoring/relief_campaigns.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-007,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_campaigns.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,campaign_id,STRING,CAMP-008,,,,,,,false,false,1,authoring/relief_campaigns.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,campaign_name,STRING,Community Pantry Refill,,,,,,,false,false,2,authoring/relief_campaigns.csv,campaign_name,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,operator_organization_record_id,STRING,OR-GBRF-02,,,,,,,false,false,3,authoring/relief_campaigns.csv,operator_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,launch_date,DATE,,,,,2025-03-07,,,false,false,4,authoring/relief_campaigns.csv,launch_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,close_date,DATE,,,,,2025-06-20,,,false,false,5,authoring/relief_campaigns.csv,close_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/relief_campaigns.csv,status,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,processor_merchant_id,STRING,MER-6104,,,,,,,false,false,7,authoring/relief_campaigns.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,campaign_template_id,STRING,tmpl-relief-v4,,,,,,,false,false,8,authoring/relief_campaigns.csv,campaign_template_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,9,authoring/relief_campaigns.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,claimed_families_helped,INTEGER,,1710,,,,,,false,false,10,authoring/relief_campaigns.csv,claimed_families_helped,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,claimed_aid_value,DECIMAL,,,414000.00,,,,,false,false,11,authoring/relief_campaigns.csv,claimed_aid_value,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,campaign_truth_category,STRING,FRAUDULENT_OR_MISREPRESENTED,,,,,,,false,false,12,authoring/relief_campaigns.csv,campaign_truth_category,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,false,13,authoring/relief_campaigns.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-008,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_campaigns.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,campaign_id,STRING,CAMP-009,,,,,,,false,false,1,authoring/relief_campaigns.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,campaign_name,STRING,Emergency Medicine Crates,,,,,,,false,false,2,authoring/relief_campaigns.csv,campaign_name,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,operator_organization_record_id,STRING,OR-GBRF-02,,,,,,,false,false,3,authoring/relief_campaigns.csv,operator_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,launch_date,DATE,,,,,2025-03-15,,,false,false,4,authoring/relief_campaigns.csv,launch_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,close_date,DATE,,,,,2025-05-14,,,false,false,5,authoring/relief_campaigns.csv,close_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/relief_campaigns.csv,status,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,processor_merchant_id,STRING,MER-6104,,,,,,,false,false,7,authoring/relief_campaigns.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,campaign_template_id,STRING,tmpl-relief-v4,,,,,,,false,false,8,authoring/relief_campaigns.csv,campaign_template_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,9,authoring/relief_campaigns.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,claimed_families_helped,INTEGER,,1890,,,,,,false,false,10,authoring/relief_campaigns.csv,claimed_families_helped,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,claimed_aid_value,DECIMAL,,,135000.00,,,,,false,false,11,authoring/relief_campaigns.csv,claimed_aid_value,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,campaign_truth_category,STRING,FRAUDULENT_OR_MISREPRESENTED,,,,,,,false,false,12,authoring/relief_campaigns.csv,campaign_truth_category,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,false,13,authoring/relief_campaigns.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-009,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_campaigns.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,campaign_id,STRING,CAMP-010,,,,,,,false,false,1,authoring/relief_campaigns.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,campaign_name,STRING,Volunteer Transport Fund,,,,,,,false,false,2,authoring/relief_campaigns.csv,campaign_name,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,operator_organization_record_id,STRING,OR-GBRF-02,,,,,,,false,false,3,authoring/relief_campaigns.csv,operator_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,launch_date,DATE,,,,,2025-03-23,,,false,false,4,authoring/relief_campaigns.csv,launch_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,close_date,DATE,,,,,2025-06-06,,,false,false,5,authoring/relief_campaigns.csv,close_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/relief_campaigns.csv,status,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,processor_merchant_id,STRING,MER-6104,,,,,,,false,false,7,authoring/relief_campaigns.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,campaign_template_id,STRING,tmpl-relief-v4,,,,,,,false,false,8,authoring/relief_campaigns.csv,campaign_template_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,9,authoring/relief_campaigns.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,claimed_families_helped,INTEGER,,450,,,,,,false,false,10,authoring/relief_campaigns.csv,claimed_families_helped,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,claimed_aid_value,DECIMAL,,,177000.00,,,,,false,false,11,authoring/relief_campaigns.csv,claimed_aid_value,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,campaign_truth_category,STRING,FRAUDULENT_OR_MISREPRESENTED,,,,,,,false,false,12,authoring/relief_campaigns.csv,campaign_truth_category,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,false,13,authoring/relief_campaigns.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-010,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_campaigns.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,campaign_id,STRING,CAMP-011,,,,,,,false,false,1,authoring/relief_campaigns.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,campaign_name,STRING,Temporary Shelter Kits,,,,,,,false,false,2,authoring/relief_campaigns.csv,campaign_name,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,operator_organization_record_id,STRING,OR-GBRF-02,,,,,,,false,false,3,authoring/relief_campaigns.csv,operator_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,launch_date,DATE,,,,,2025-03-31,,,false,false,4,authoring/relief_campaigns.csv,launch_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,close_date,DATE,,,,,2025-06-29,,,false,false,5,authoring/relief_campaigns.csv,close_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,status,STRING,CLOSED,,,,,,,false,false,6,authoring/relief_campaigns.csv,status,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,processor_merchant_id,STRING,MER-6104,,,,,,,false,false,7,authoring/relief_campaigns.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,campaign_template_id,STRING,tmpl-relief-v4,,,,,,,false,false,8,authoring/relief_campaigns.csv,campaign_template_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,9,authoring/relief_campaigns.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,claimed_families_helped,INTEGER,,630,,,,,,false,false,10,authoring/relief_campaigns.csv,claimed_families_helped,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,claimed_aid_value,DECIMAL,,,219000.00,,,,,false,false,11,authoring/relief_campaigns.csv,claimed_aid_value,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,campaign_truth_category,STRING,FRAUDULENT_OR_MISREPRESENTED,,,,,,,false,false,12,authoring/relief_campaigns.csv,campaign_truth_category,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,false,13,authoring/relief_campaigns.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-011,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_campaigns.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,campaign_id,STRING,CAMP-012,,,,,,,false,false,1,authoring/relief_campaigns.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,campaign_name,STRING,School Meal Recovery,,,,,,,false,false,2,authoring/relief_campaigns.csv,campaign_name,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,operator_organization_record_id,STRING,OR-GBRF-02,,,,,,,false,false,3,authoring/relief_campaigns.csv,operator_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,launch_date,DATE,,,,,2025-04-08,,,false,false,4,authoring/relief_campaigns.csv,launch_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,close_date,DATE,,,,,2025-07-22,,,false,false,5,authoring/relief_campaigns.csv,close_date,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/relief_campaigns.csv,status,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,processor_merchant_id,STRING,MER-6104,,,,,,,false,false,7,authoring/relief_campaigns.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,campaign_template_id,STRING,tmpl-relief-v4,,,,,,,false,false,8,authoring/relief_campaigns.csv,campaign_template_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,9,authoring/relief_campaigns.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,claimed_families_helped,INTEGER,,810,,,,,,false,false,10,authoring/relief_campaigns.csv,claimed_families_helped,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,claimed_aid_value,DECIMAL,,,261000.00,,,,,false,false,11,authoring/relief_campaigns.csv,claimed_aid_value,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,campaign_truth_category,STRING,FRAUDULENT_OR_MISREPRESENTED,,,,,,,false,false,12,authoring/relief_campaigns.csv,campaign_truth_category,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,false,13,authoring/relief_campaigns.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,CAMP-012,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_campaigns.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-001,communication_id,STRING,COM-001,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-001,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-001,sent_at,TIMESTAMP,,,,,,2025-02-09T10:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-001,sender_record_id,STRING,PR-ARLO-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-001,recipient_record_ids,STRING,PR-FELIX-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-001,subject,STRING,Payout allocation,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-001,safe_body,STRING,Keep beneficiary transfers small enough to preserve the campaign image. Route the larger invoices through Gilded and Red Roof.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-001,thread_id,STRING,THREAD-001,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-001,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-001,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-002,communication_id,STRING,COM-002,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-002,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-002,sent_at,TIMESTAMP,,,,,,2025-02-17T11:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-002,sender_record_id,STRING,PR-FELIX-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-002,recipient_record_ids,STRING,PR-ARLO-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-002,subject,STRING,Settlement batch,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-002,safe_body,STRING,The processor settlement is in account 6401. I can release the media and logistics invoices before the beneficiary requests.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-002,thread_id,STRING,THREAD-001,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-002,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-002,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-003,communication_id,STRING,COM-003,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-003,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-003,sent_at,TIMESTAMP,,,,,,2025-02-25T12:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-003,sender_record_id,STRING,PR-MINA-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-003,recipient_record_ids,STRING,PR-ARLO-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-003,subject,STRING,Families-helped count,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-003,safe_body,STRING,"The current page claims 1,800 families. Verified distribution logs support fewer than 240.",,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-003,thread_id,STRING,THREAD-002,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-003,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-003,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-004,communication_id,STRING,COM-004,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-004,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-004,sent_at,TIMESTAMP,,,,,,2025-03-05T13:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-004,sender_record_id,STRING,PR-ARLO-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-004,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-004,subject,STRING,Re: Families-helped count,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-004,safe_body,STRING,Keep the larger number. The appeal needs momentum before the storm leaves the news cycle.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-004,thread_id,STRING,THREAD-002,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-004,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-004,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-005,communication_id,STRING,COM-005,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-005,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-005,sent_at,TIMESTAMP,,,,,,2025-03-13T09:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-005,sender_record_id,STRING,PR-VIOLET-02,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-005,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-005,subject,STRING,Warehouse photographs,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-005,safe_body,STRING,Please do not describe the stacked empty cartons as delivered relief. The boxes have not left the warehouse.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-005,thread_id,STRING,THREAD-003,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-005,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-005,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-005,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-006,communication_id,STRING,COM-006,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-006,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-006,sent_at,TIMESTAMP,,,,,,2025-03-21T10:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-006,sender_record_id,STRING,PR-MINA-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-006,recipient_record_ids,STRING,PR-VIOLET-02,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-006,subject,STRING,Re: Warehouse photographs,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-006,safe_body,STRING,Thanks. Campaign editorial will handle the captions.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-006,thread_id,STRING,THREAD-003,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-006,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-006,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-006,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-007,communication_id,STRING,COM-007,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-007,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-007,sent_at,TIMESTAMP,,,,,,2025-03-29T11:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-007,sender_record_id,STRING,PR-HOPE-01,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-007,recipient_record_ids,STRING,PR-VIOLET-02,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-007,subject,STRING,My reposts,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-007,safe_body,STRING,I shared the appeal because I believed the supplies were already moving. I also donated my own savings.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
