case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,POL-0093,INSURANCE_POLICY,,PS-2025-700092,INSURER_POLICY,2024-01-01,,PREMIUM coverage with annual limit 50000.00 BSC.,"{""annual_limit"":""50000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""owner_person_record_id"":""PR-OWNER-039-01"",""pet_record_id"":""PTR-0093-02"",""policy_status"":""ACTIVE""}",POL-0093,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0094,INSURANCE_POLICY,,PS-2025-700093,INSURER_POLICY,2024-01-01,,BASIC coverage with annual limit 60000.00 BSC.,"{""annual_limit"":""60000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""owner_person_record_id"":""PR-OWNER-040-01"",""pet_record_id"":""PTR-0094-02"",""policy_status"":""ACTIVE""}",POL-0094,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0095,INSURANCE_POLICY,,PS-2025-700094,INSURER_POLICY,2024-01-01,,PLUS coverage with annual limit 70000.00 BSC.,"{""annual_limit"":""70000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""owner_person_record_id"":""PR-OWNER-041-01"",""pet_record_id"":""PTR-0095-02"",""policy_status"":""ACTIVE""}",POL-0095,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0096,INSURANCE_POLICY,,PS-2025-700095,INSURER_POLICY,2024-01-01,,PREMIUM coverage with annual limit 30000.00 BSC.,"{""annual_limit"":""30000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""owner_person_record_id"":""PR-OWNER-042-01"",""pet_record_id"":""PTR-0096-02"",""policy_status"":""ACTIVE""}",POL-0096,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0097,INSURANCE_POLICY,,PS-2025-700096,INSURER_POLICY,2024-01-01,,BASIC coverage with annual limit 40000.00 BSC.,"{""annual_limit"":""40000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""owner_person_record_id"":""PR-OWNER-043-01"",""pet_record_id"":""PTR-0097-02"",""policy_status"":""ACTIVE""}",POL-0097,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0098,INSURANCE_POLICY,,PS-2025-700097,INSURER_POLICY,2024-01-01,,PLUS coverage with annual limit 50000.00 BSC.,"{""annual_limit"":""50000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""owner_person_record_id"":""PR-OWNER-044-01"",""pet_record_id"":""PTR-0098-02"",""policy_status"":""ACTIVE""}",POL-0098,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0099,INSURANCE_POLICY,,PS-2025-700098,INSURER_POLICY,2024-01-01,,PREMIUM coverage with annual limit 60000.00 BSC.,"{""annual_limit"":""60000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""450.00"",""owner_person_record_id"":""PR-OWNER-045-01"",""pet_record_id"":""PTR-0099-02"",""policy_status"":""ACTIVE""}",POL-0099,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0100,INSURANCE_POLICY,,PS-2025-700099,INSURER_POLICY,2024-01-01,,BASIC coverage with annual limit 70000.00 BSC.,"{""annual_limit"":""70000.00"",""coverage_tier"":""BASIC"",""deductible"":""550.00"",""owner_person_record_id"":""PR-OWNER-046-01"",""pet_record_id"":""PTR-0100-02"",""policy_status"":""ACTIVE""}",POL-0100,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0101,INSURANCE_POLICY,,PS-2025-700100,INSURER_POLICY,2024-01-01,,PLUS coverage with annual limit 30000.00 BSC.,"{""annual_limit"":""30000.00"",""coverage_tier"":""PLUS"",""deductible"":""250.00"",""owner_person_record_id"":""PR-OLIVE-02"",""pet_record_id"":""PTR-0101-02"",""policy_status"":""ACTIVE""}",POL-0101,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0102,INSURANCE_POLICY,,PS-2025-700101,INSURER_POLICY,2024-01-01,,PREMIUM coverage with annual limit 40000.00 BSC.,"{""annual_limit"":""40000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""350.00"",""owner_person_record_id"":""PR-BENNY-02"",""pet_record_id"":""PTR-0102-02"",""policy_status"":""ACTIVE""}",POL-0102,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0103,INSURANCE_POLICY,,PS-2025-700102,INSURER_POLICY,2024-01-01,,BASIC coverage with annual limit 50000.00 BSC.,"{""annual_limit"":""50000.00"",""coverage_tier"":""BASIC"",""deductible"":""450.00"",""owner_person_record_id"":""PR-CLARA-02"",""pet_record_id"":""PTR-0103-02"",""policy_status"":""ACTIVE""}",POL-0103,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0104,INSURANCE_POLICY,,PS-2025-700103,INSURER_POLICY,2024-01-01,,PLUS coverage with annual limit 60000.00 BSC.,"{""annual_limit"":""60000.00"",""coverage_tier"":""PLUS"",""deductible"":""550.00"",""owner_person_record_id"":""PR-GIDEON-02"",""pet_record_id"":""PTR-0104-02"",""policy_status"":""ACTIVE""}",POL-0104,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0105,INSURANCE_POLICY,,PS-2025-700104,INSURER_POLICY,2024-01-01,,PREMIUM coverage with annual limit 70000.00 BSC.,"{""annual_limit"":""70000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""owner_person_record_id"":""PR-OWNER-001-02"",""pet_record_id"":""PTR-0105-02"",""policy_status"":""ACTIVE""}",POL-0105,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0106,INSURANCE_POLICY,,PS-2025-700105,INSURER_POLICY,2024-01-01,,BASIC coverage with annual limit 30000.00 BSC.,"{""annual_limit"":""30000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""owner_person_record_id"":""PR-OWNER-002-02"",""pet_record_id"":""PTR-0106-02"",""policy_status"":""ACTIVE""}",POL-0106,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0107,INSURANCE_POLICY,,PS-2025-700106,INSURER_POLICY,2024-01-01,,PLUS coverage with annual limit 40000.00 BSC.,"{""annual_limit"":""40000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""owner_person_record_id"":""PR-OWNER-003-02"",""pet_record_id"":""PTR-0107-02"",""policy_status"":""ACTIVE""}",POL-0107,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0108,INSURANCE_POLICY,,PS-2025-700107,INSURER_POLICY,2024-01-01,,PREMIUM coverage with annual limit 50000.00 BSC.,"{""annual_limit"":""50000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""owner_person_record_id"":""PR-OWNER-004-02"",""pet_record_id"":""PTR-0108-02"",""policy_status"":""ACTIVE""}",POL-0108,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0109,INSURANCE_POLICY,,PS-2025-700108,INSURER_POLICY,2024-01-01,,BASIC coverage with annual limit 60000.00 BSC.,"{""annual_limit"":""60000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""owner_person_record_id"":""PR-OWNER-005-02"",""pet_record_id"":""PTR-0109-02"",""policy_status"":""ACTIVE""}",POL-0109,2026.07.18.1-L2
PHANTOM_VET,ADULT,POL-0110,INSURANCE_POLICY,,PS-2025-700109,INSURER_POLICY,2024-01-01,,PLUS coverage with annual limit 70000.00 BSC.,"{""annual_limit"":""70000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""owner_person_record_id"":""PR-OWNER-006-02"",""pet_record_id"":""PTR-0110-02"",""policy_status"":""ACTIVE""}",POL-0110,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0001,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-05T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OLIVE-01"",""pet_record_id"":""PTR-0001-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250105-0215""}",APT-0001,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0002,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-05T21:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-BENNY-01"",""pet_record_id"":""PTR-0002-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250105-0215""}",APT-0002,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0003,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-06T10:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-CLARA-01"",""pet_record_id"":""PTR-0003-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250106-1000""}",APT-0003,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0004,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-06T23:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-GIDEON-01"",""pet_record_id"":""PTR-0004-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250106-1000""}",APT-0004,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0005,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-07T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-001-01"",""pet_record_id"":""PTR-0005-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250107-0215""}",APT-0005,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0006,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-08T01:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-002-01"",""pet_record_id"":""PTR-0006-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250107-0215""}",APT-0006,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0007,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-08T14:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-003-01"",""pet_record_id"":""PTR-0007-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250108-1400""}",APT-0007,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0008,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-09T03:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-004-01"",""pet_record_id"":""PTR-0008-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250108-1400""}",APT-0008,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0009,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-09T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-005-01"",""pet_record_id"":""PTR-0009-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250109-0215""}",APT-0009,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0010,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-10T05:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-006-01"",""pet_record_id"":""PTR-0010-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250109-0215""}",APT-0010,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0011,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-10T18:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-007-01"",""pet_record_id"":""PTR-0011-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250110-1800""}",APT-0011,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0012,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-11T07:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-008-01"",""pet_record_id"":""PTR-0012-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250110-1800""}",APT-0012,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0013,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-11T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-009-01"",""pet_record_id"":""PTR-0013-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250111-0215""}",APT-0013,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0014,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-12T09:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-010-01"",""pet_record_id"":""PTR-0014-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250111-0215""}",APT-0014,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0015,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-12T22:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-011-01"",""pet_record_id"":""PTR-0015-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250112-2200""}",APT-0015,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0016,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-13T11:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-012-01"",""pet_record_id"":""PTR-0016-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250112-2200""}",APT-0016,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0017,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-14T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-013-01"",""pet_record_id"":""PTR-0017-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250114-0215""}",APT-0017,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0018,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-14T13:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-014-01"",""pet_record_id"":""PTR-0018-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250114-0215""}",APT-0018,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0019,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-15T02:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-015-01"",""pet_record_id"":""PTR-0019-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250115-0200""}",APT-0019,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0020,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-15T15:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-016-01"",""pet_record_id"":""PTR-0020-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250115-0200""}",APT-0020,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0021,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-16T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-017-01"",""pet_record_id"":""PTR-0021-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250116-0215""}",APT-0021,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0022,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-16T17:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-018-01"",""pet_record_id"":""PTR-0022-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250116-1700""}",APT-0022,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0023,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-17T06:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-019-01"",""pet_record_id"":""PTR-0023-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250117-0600""}",APT-0023,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0024,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-17T19:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-020-01"",""pet_record_id"":""PTR-0024-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250117-1900""}",APT-0024,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0025,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-18T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-021-01"",""pet_record_id"":""PTR-0025-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250118-0215""}",APT-0025,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0026,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-18T21:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-022-01"",""pet_record_id"":""PTR-0026-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250118-2100""}",APT-0026,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0027,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-19T10:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-023-01"",""pet_record_id"":""PTR-0027-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250119-1000""}",APT-0027,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0028,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-19T23:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-024-01"",""pet_record_id"":""PTR-0028-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250119-2300""}",APT-0028,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0029,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-20T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-025-01"",""pet_record_id"":""PTR-0029-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250120-0215""}",APT-0029,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0030,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-21T01:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-026-01"",""pet_record_id"":""PTR-0030-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250121-0100""}",APT-0030,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0031,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-21T14:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-027-01"",""pet_record_id"":""PTR-0031-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250121-1400""}",APT-0031,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0032,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-22T03:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-028-01"",""pet_record_id"":""PTR-0032-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250122-0300""}",APT-0032,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0033,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-22T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-029-01"",""pet_record_id"":""PTR-0033-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250122-0215""}",APT-0033,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0034,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-23T05:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-030-01"",""pet_record_id"":""PTR-0034-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250123-0500""}",APT-0034,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0035,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-23T18:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-031-01"",""pet_record_id"":""PTR-0035-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250123-1800""}",APT-0035,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0036,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-24T07:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-032-01"",""pet_record_id"":""PTR-0036-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250124-0700""}",APT-0036,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0037,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-24T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-033-01"",""pet_record_id"":""PTR-0037-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250124-0215""}",APT-0037,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0038,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-25T09:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-034-01"",""pet_record_id"":""PTR-0038-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250125-0900""}",APT-0038,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0039,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-25T22:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-035-01"",""pet_record_id"":""PTR-0039-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250125-2200""}",APT-0039,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0040,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-26T11:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-036-01"",""pet_record_id"":""PTR-0040-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250126-1100""}",APT-0040,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0041,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-27T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-037-01"",""pet_record_id"":""PTR-0041-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250127-0215""}",APT-0041,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0042,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-27T13:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-038-01"",""pet_record_id"":""PTR-0042-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250127-1300""}",APT-0042,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0043,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-28T02:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-039-01"",""pet_record_id"":""PTR-0043-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250128-0200""}",APT-0043,2026.07.18.1-L2
