case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,CSE-00102-01,CLAIM_STATUS_EVENT,,CSE-00102-01,GENIE,genie/adult/claim_status_events.csv,CSE-00102-01,,RECEIVED,CSE-00102-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00102"",""claim_status_event_id"":""CSE-00102-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-07-31T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00102-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00102-02,CLAIM_STATUS_EVENT,,CSE-00102-02,GENIE,genie/adult/claim_status_events.csv,CSE-00102-02,,ADJUDICATED,CSE-00102-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00102"",""claim_status_event_id"":""CSE-00102-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-01T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00102-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00102-03,CLAIM_STATUS_EVENT,,CSE-00102-03,GENIE,genie/adult/claim_status_events.csv,CSE-00102-03,,PAID,CSE-00102-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00102"",""claim_status_event_id"":""CSE-00102-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2025-08-01T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00102-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00103-01,CLAIM_STATUS_EVENT,,CSE-00103-01,GENIE,genie/adult/claim_status_events.csv,CSE-00103-01,,RECEIVED,CSE-00103-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00103"",""claim_status_event_id"":""CSE-00103-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-08-02T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00103-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00103-02,CLAIM_STATUS_EVENT,,CSE-00103-02,GENIE,genie/adult/claim_status_events.csv,CSE-00103-02,,ADJUDICATED,CSE-00103-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00103"",""claim_status_event_id"":""CSE-00103-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-03T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00103-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00103-03,CLAIM_STATUS_EVENT,,CSE-00103-03,GENIE,genie/adult/claim_status_events.csv,CSE-00103-03,,PAID,CSE-00103-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00103"",""claim_status_event_id"":""CSE-00103-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2025-08-03T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00103-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00104-01,CLAIM_STATUS_EVENT,,CSE-00104-01,GENIE,genie/adult/claim_status_events.csv,CSE-00104-01,,RECEIVED,CSE-00104-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00104"",""claim_status_event_id"":""CSE-00104-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-08-04T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00104-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00104-02,CLAIM_STATUS_EVENT,,CSE-00104-02,GENIE,genie/adult/claim_status_events.csv,CSE-00104-02,,ADJUDICATED,CSE-00104-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00104"",""claim_status_event_id"":""CSE-00104-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-05T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00104-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00104-03,CLAIM_STATUS_EVENT,,CSE-00104-03,GENIE,genie/adult/claim_status_events.csv,CSE-00104-03,,PAID,CSE-00104-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00104"",""claim_status_event_id"":""CSE-00104-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2025-08-05T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00104-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00105-01,CLAIM_STATUS_EVENT,,CSE-00105-01,GENIE,genie/adult/claim_status_events.csv,CSE-00105-01,,RECEIVED,CSE-00105-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00105"",""claim_status_event_id"":""CSE-00105-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-08-06T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00105-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00105-02,CLAIM_STATUS_EVENT,,CSE-00105-02,GENIE,genie/adult/claim_status_events.csv,CSE-00105-02,,ADJUDICATED,CSE-00105-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00105"",""claim_status_event_id"":""CSE-00105-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-07T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00105-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00105-03,CLAIM_STATUS_EVENT,,CSE-00105-03,GENIE,genie/adult/claim_status_events.csv,CSE-00105-03,,REVERSED,CSE-00105-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00105"",""claim_status_event_id"":""CSE-00105-03"",""reason_code"":""DUPLICATE_OR_UNSUPPORTED"",""status"":""REVERSED"",""status_at"":""2025-08-07T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00105-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00106-01,CLAIM_STATUS_EVENT,,CSE-00106-01,GENIE,genie/adult/claim_status_events.csv,CSE-00106-01,,RECEIVED,CSE-00106-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00106"",""claim_status_event_id"":""CSE-00106-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-08-08T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00106-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00106-02,CLAIM_STATUS_EVENT,,CSE-00106-02,GENIE,genie/adult/claim_status_events.csv,CSE-00106-02,,ADJUDICATED,CSE-00106-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00106"",""claim_status_event_id"":""CSE-00106-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-09T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00106-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00106-03,CLAIM_STATUS_EVENT,,CSE-00106-03,GENIE,genie/adult/claim_status_events.csv,CSE-00106-03,,PAID,CSE-00106-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00106"",""claim_status_event_id"":""CSE-00106-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2025-08-09T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00106-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00107-01,CLAIM_STATUS_EVENT,,CSE-00107-01,GENIE,genie/adult/claim_status_events.csv,CSE-00107-01,,RECEIVED,CSE-00107-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00107"",""claim_status_event_id"":""CSE-00107-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-08-10T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00107-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00107-02,CLAIM_STATUS_EVENT,,CSE-00107-02,GENIE,genie/adult/claim_status_events.csv,CSE-00107-02,,ADJUDICATED,CSE-00107-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00107"",""claim_status_event_id"":""CSE-00107-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-11T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00107-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00107-03,CLAIM_STATUS_EVENT,,CSE-00107-03,GENIE,genie/adult/claim_status_events.csv,CSE-00107-03,,PAID,CSE-00107-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00107"",""claim_status_event_id"":""CSE-00107-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2025-08-11T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00107-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00108-01,CLAIM_STATUS_EVENT,,CSE-00108-01,GENIE,genie/adult/claim_status_events.csv,CSE-00108-01,,RECEIVED,CSE-00108-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00108"",""claim_status_event_id"":""CSE-00108-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-08-12T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00108-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00108-02,CLAIM_STATUS_EVENT,,CSE-00108-02,GENIE,genie/adult/claim_status_events.csv,CSE-00108-02,,ADJUDICATED,CSE-00108-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00108"",""claim_status_event_id"":""CSE-00108-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-13T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00108-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00108-03,CLAIM_STATUS_EVENT,,CSE-00108-03,GENIE,genie/adult/claim_status_events.csv,CSE-00108-03,,PAID,CSE-00108-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00108"",""claim_status_event_id"":""CSE-00108-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2025-08-13T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00108-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00109-01,CLAIM_STATUS_EVENT,,CSE-00109-01,GENIE,genie/adult/claim_status_events.csv,CSE-00109-01,,RECEIVED,CSE-00109-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00109"",""claim_status_event_id"":""CSE-00109-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-08-14T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00109-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00109-02,CLAIM_STATUS_EVENT,,CSE-00109-02,GENIE,genie/adult/claim_status_events.csv,CSE-00109-02,,ADJUDICATED,CSE-00109-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00109"",""claim_status_event_id"":""CSE-00109-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-15T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00109-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00109-03,CLAIM_STATUS_EVENT,,CSE-00109-03,GENIE,genie/adult/claim_status_events.csv,CSE-00109-03,,PAID,CSE-00109-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00109"",""claim_status_event_id"":""CSE-00109-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2025-08-15T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00109-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00110-01,CLAIM_STATUS_EVENT,,CSE-00110-01,GENIE,genie/adult/claim_status_events.csv,CSE-00110-01,,RECEIVED,CSE-00110-01,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00110"",""claim_status_event_id"":""CSE-00110-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2025-08-16T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00110-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00110-02,CLAIM_STATUS_EVENT,,CSE-00110-02,GENIE,genie/adult/claim_status_events.csv,CSE-00110-02,,ADJUDICATED,CSE-00110-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00110"",""claim_status_event_id"":""CSE-00110-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2025-08-17T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00110-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00110-03,CLAIM_STATUS_EVENT,,CSE-00110-03,GENIE,genie/adult/claim_status_events.csv,CSE-00110-03,,PAID,CSE-00110-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00110"",""claim_status_event_id"":""CSE-00110-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2025-08-17T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00110-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00181-01,CLAIM_STATUS_EVENT,,CSE-00181-01,GENIE,genie/adult/claim_status_events.csv,CSE-00181-01,,RECEIVED,CSE-00181-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00181"",""claim_status_event_id"":""CSE-00181-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-05T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00181-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00181-02,CLAIM_STATUS_EVENT,,CSE-00181-02,GENIE,genie/adult/claim_status_events.csv,CSE-00181-02,,ADJUDICATED,CSE-00181-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00181"",""claim_status_event_id"":""CSE-00181-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-06T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00181-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00181-03,CLAIM_STATUS_EVENT,,CSE-00181-03,GENIE,genie/adult/claim_status_events.csv,CSE-00181-03,,PAID,CSE-00181-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00181"",""claim_status_event_id"":""CSE-00181-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-06T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00181-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00182-01,CLAIM_STATUS_EVENT,,CSE-00182-01,GENIE,genie/adult/claim_status_events.csv,CSE-00182-01,,RECEIVED,CSE-00182-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00182"",""claim_status_event_id"":""CSE-00182-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-07T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00182-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00182-02,CLAIM_STATUS_EVENT,,CSE-00182-02,GENIE,genie/adult/claim_status_events.csv,CSE-00182-02,,ADJUDICATED,CSE-00182-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00182"",""claim_status_event_id"":""CSE-00182-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-08T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00182-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00182-03,CLAIM_STATUS_EVENT,,CSE-00182-03,GENIE,genie/adult/claim_status_events.csv,CSE-00182-03,,PAID,CSE-00182-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00182"",""claim_status_event_id"":""CSE-00182-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-08T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00182-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00183-01,CLAIM_STATUS_EVENT,,CSE-00183-01,GENIE,genie/adult/claim_status_events.csv,CSE-00183-01,,RECEIVED,CSE-00183-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00183"",""claim_status_event_id"":""CSE-00183-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-09T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00183-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00183-02,CLAIM_STATUS_EVENT,,CSE-00183-02,GENIE,genie/adult/claim_status_events.csv,CSE-00183-02,,ADJUDICATED,CSE-00183-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00183"",""claim_status_event_id"":""CSE-00183-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-10T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00183-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00183-03,CLAIM_STATUS_EVENT,,CSE-00183-03,GENIE,genie/adult/claim_status_events.csv,CSE-00183-03,,REVERSED,CSE-00183-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00183"",""claim_status_event_id"":""CSE-00183-03"",""reason_code"":""DUPLICATE_OR_UNSUPPORTED"",""status"":""REVERSED"",""status_at"":""2026-01-10T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00183-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00184-01,CLAIM_STATUS_EVENT,,CSE-00184-01,GENIE,genie/adult/claim_status_events.csv,CSE-00184-01,,RECEIVED,CSE-00184-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00184"",""claim_status_event_id"":""CSE-00184-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-11T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00184-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00184-02,CLAIM_STATUS_EVENT,,CSE-00184-02,GENIE,genie/adult/claim_status_events.csv,CSE-00184-02,,ADJUDICATED,CSE-00184-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00184"",""claim_status_event_id"":""CSE-00184-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-12T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00184-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00184-03,CLAIM_STATUS_EVENT,,CSE-00184-03,GENIE,genie/adult/claim_status_events.csv,CSE-00184-03,,PAID,CSE-00184-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00184"",""claim_status_event_id"":""CSE-00184-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-12T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00184-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00185-01,CLAIM_STATUS_EVENT,,CSE-00185-01,GENIE,genie/adult/claim_status_events.csv,CSE-00185-01,,RECEIVED,CSE-00185-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00185"",""claim_status_event_id"":""CSE-00185-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-13T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00185-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00185-02,CLAIM_STATUS_EVENT,,CSE-00185-02,GENIE,genie/adult/claim_status_events.csv,CSE-00185-02,,ADJUDICATED,CSE-00185-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00185"",""claim_status_event_id"":""CSE-00185-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-14T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00185-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00185-03,CLAIM_STATUS_EVENT,,CSE-00185-03,GENIE,genie/adult/claim_status_events.csv,CSE-00185-03,,PAID,CSE-00185-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00185"",""claim_status_event_id"":""CSE-00185-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-14T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00185-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00186-01,CLAIM_STATUS_EVENT,,CSE-00186-01,GENIE,genie/adult/claim_status_events.csv,CSE-00186-01,,RECEIVED,CSE-00186-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00186"",""claim_status_event_id"":""CSE-00186-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-15T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00186-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00186-02,CLAIM_STATUS_EVENT,,CSE-00186-02,GENIE,genie/adult/claim_status_events.csv,CSE-00186-02,,ADJUDICATED,CSE-00186-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00186"",""claim_status_event_id"":""CSE-00186-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-16T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00186-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00186-03,CLAIM_STATUS_EVENT,,CSE-00186-03,GENIE,genie/adult/claim_status_events.csv,CSE-00186-03,,PAID,CSE-00186-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00186"",""claim_status_event_id"":""CSE-00186-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-16T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00186-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00187-01,CLAIM_STATUS_EVENT,,CSE-00187-01,GENIE,genie/adult/claim_status_events.csv,CSE-00187-01,,RECEIVED,CSE-00187-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00187"",""claim_status_event_id"":""CSE-00187-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-17T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00187-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00187-02,CLAIM_STATUS_EVENT,,CSE-00187-02,GENIE,genie/adult/claim_status_events.csv,CSE-00187-02,,ADJUDICATED,CSE-00187-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00187"",""claim_status_event_id"":""CSE-00187-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-18T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00187-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00187-03,CLAIM_STATUS_EVENT,,CSE-00187-03,GENIE,genie/adult/claim_status_events.csv,CSE-00187-03,,PAID,CSE-00187-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00187"",""claim_status_event_id"":""CSE-00187-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-18T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00187-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00188-01,CLAIM_STATUS_EVENT,,CSE-00188-01,GENIE,genie/adult/claim_status_events.csv,CSE-00188-01,,RECEIVED,CSE-00188-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00188"",""claim_status_event_id"":""CSE-00188-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-19T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00188-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00188-02,CLAIM_STATUS_EVENT,,CSE-00188-02,GENIE,genie/adult/claim_status_events.csv,CSE-00188-02,,ADJUDICATED,CSE-00188-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00188"",""claim_status_event_id"":""CSE-00188-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-20T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00188-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00188-03,CLAIM_STATUS_EVENT,,CSE-00188-03,GENIE,genie/adult/claim_status_events.csv,CSE-00188-03,,PAID,CSE-00188-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00188"",""claim_status_event_id"":""CSE-00188-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-20T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00188-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00189-01,CLAIM_STATUS_EVENT,,CSE-00189-01,GENIE,genie/adult/claim_status_events.csv,CSE-00189-01,,RECEIVED,CSE-00189-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00189"",""claim_status_event_id"":""CSE-00189-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-21T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00189-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00189-02,CLAIM_STATUS_EVENT,,CSE-00189-02,GENIE,genie/adult/claim_status_events.csv,CSE-00189-02,,ADJUDICATED,CSE-00189-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00189"",""claim_status_event_id"":""CSE-00189-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-22T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00189-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00189-03,CLAIM_STATUS_EVENT,,CSE-00189-03,GENIE,genie/adult/claim_status_events.csv,CSE-00189-03,,PAID,CSE-00189-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00189"",""claim_status_event_id"":""CSE-00189-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-22T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00189-03,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00190-01,CLAIM_STATUS_EVENT,,CSE-00190-01,GENIE,genie/adult/claim_status_events.csv,CSE-00190-01,,RECEIVED,CSE-00190-01,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00190"",""claim_status_event_id"":""CSE-00190-01"",""reason_code"":"""",""status"":""RECEIVED"",""status_at"":""2026-01-23T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00190-01,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00190-02,CLAIM_STATUS_EVENT,,CSE-00190-02,GENIE,genie/adult/claim_status_events.csv,CSE-00190-02,,ADJUDICATED,CSE-00190-02,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00190"",""claim_status_event_id"":""CSE-00190-02"",""reason_code"":"""",""status"":""ADJUDICATED"",""status_at"":""2026-01-24T09:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00190-02,2026.07.18.1
PHANTOM_VET,ADULT,CSE-00190-03,CLAIM_STATUS_EVENT,,CSE-00190-03,GENIE,genie/adult/claim_status_events.csv,CSE-00190-03,,PAID,CSE-00190-03,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00190"",""claim_status_event_id"":""CSE-00190-03"",""reason_code"":"""",""status"":""PAID"",""status_at"":""2026-01-24T21:00:00Z""}",genie/adult/claim_status_events.csv#CSE-00190-03,2026.07.18.1
