case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,TX-DIST-0171,source_account_id,STRING,A-0022,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0171,destination_account_id,STRING,A-MARCELLUS-9921,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0171,amount,DECIMAL,,,22000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0171,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0171,reference,STRING,DIST-009,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0171,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0171,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0171,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,bank_transaction_id,STRING,TX-DIST-0172,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,occurred_at,TIMESTAMP,,,,,,2024-11-17T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,source_account_id,STRING,A-0023,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,destination_account_id,STRING,A-FELIX-6619,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,amount,DECIMAL,,,33000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,reference,STRING,DIST-010,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0172,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,bank_transaction_id,STRING,TX-DIST-0173,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,occurred_at,TIMESTAMP,,,,,,2024-11-20T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,source_account_id,STRING,A-0024,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,destination_account_id,STRING,A-MARCELLUS-9921,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,amount,DECIMAL,,,44000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,reference,STRING,DIST-011,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0173,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,bank_transaction_id,STRING,TX-DIST-0174,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,occurred_at,TIMESTAMP,,,,,,2024-11-23T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,source_account_id,STRING,A-0025,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,destination_account_id,STRING,A-FELIX-6619,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,amount,DECIMAL,,,55000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,reference,STRING,DIST-012,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0174,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,bank_transaction_id,STRING,TX-DIST-0175,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,occurred_at,TIMESTAMP,,,,,,2024-11-26T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,source_account_id,STRING,A-0026,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,destination_account_id,STRING,A-MARCELLUS-9921,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,amount,DECIMAL,,,66000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,reference,STRING,DIST-013,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0175,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,bank_transaction_id,STRING,TX-DIST-0176,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,occurred_at,TIMESTAMP,,,,,,2024-11-29T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,source_account_id,STRING,A-0027,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,destination_account_id,STRING,A-FELIX-6619,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,amount,DECIMAL,,,77000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,reference,STRING,DIST-014,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0176,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,bank_transaction_id,STRING,TX-DIST-0177,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,occurred_at,TIMESTAMP,,,,,,2024-12-02T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,source_account_id,STRING,A-0028,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,destination_account_id,STRING,A-MARCELLUS-9921,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,amount,DECIMAL,,,88000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,reference,STRING,DIST-015,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0177,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,bank_transaction_id,STRING,TX-DIST-0178,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,occurred_at,TIMESTAMP,,,,,,2024-12-05T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,source_account_id,STRING,A-0029,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,destination_account_id,STRING,A-FELIX-6619,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,amount,DECIMAL,,,99000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,reference,STRING,DIST-016,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0178,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,bank_transaction_id,STRING,TX-DIST-0179,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,occurred_at,TIMESTAMP,,,,,,2024-12-08T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,source_account_id,STRING,A-0030,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,destination_account_id,STRING,A-MARCELLUS-9921,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,amount,DECIMAL,,,110000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,reference,STRING,DIST-017,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0179,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,bank_transaction_id,STRING,TX-DIST-0180,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,occurred_at,TIMESTAMP,,,,,,2024-12-11T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,transaction_type,STRING,BENEFICIAL_OWNER_DISTRIBUTION,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,source_account_id,STRING,A-0031,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,destination_account_id,STRING,A-FELIX-6619,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,amount,DECIMAL,,,22000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,reference,STRING,DIST-018,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-DIST-0180,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,bank_transaction_id,STRING,TX-LEGIT-0001,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,occurred_at,TIMESTAMP,,,,,,2024-01-08T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,source_account_id,STRING,A-0092,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,destination_account_id,STRING,A-0093,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,amount,DECIMAL,,,3400.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,reference,STRING,LEGIT-0001,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0001,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,bank_transaction_id,STRING,TX-LEGIT-0002,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,occurred_at,TIMESTAMP,,,,,,2024-01-10T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,source_account_id,STRING,A-0093,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,destination_account_id,STRING,A-0094,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,amount,DECIMAL,,,4300.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,reference,STRING,LEGIT-0002,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0002,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,bank_transaction_id,STRING,TX-LEGIT-0003,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,occurred_at,TIMESTAMP,,,,,,2024-01-12T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,source_account_id,STRING,A-0094,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,destination_account_id,STRING,A-0095,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,amount,DECIMAL,,,5200.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,reference,STRING,LEGIT-0003,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0003,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,bank_transaction_id,STRING,TX-LEGIT-0004,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,occurred_at,TIMESTAMP,,,,,,2024-01-14T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,source_account_id,STRING,A-0095,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,destination_account_id,STRING,A-0096,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,amount,DECIMAL,,,6100.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,reference,STRING,LEGIT-0004,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0004,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,bank_transaction_id,STRING,TX-LEGIT-0005,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,occurred_at,TIMESTAMP,,,,,,2024-01-16T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,source_account_id,STRING,A-0096,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,destination_account_id,STRING,A-0097,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,amount,DECIMAL,,,7000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,reference,STRING,LEGIT-0005,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0005,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,bank_transaction_id,STRING,TX-LEGIT-0006,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,occurred_at,TIMESTAMP,,,,,,2024-01-18T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
