case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REF-6F707B0AF1085FDC7804,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0157,CE-0018,true,,,,,"[""COM-0157""]",COM-0157 references CE-0018 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D69139178555517642A1,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0158,PR-FELIX-01,true,,,,,"[""COM-0158""]",COM-0158 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-26B4237E31965DB91FF2,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0158,PR-FELIX-01,true,,,,,"[""COM-0158""]",COM-0158 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A30666F6EA2750ED1AE2,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0158,CE-0019,true,,,,,"[""COM-0158""]",COM-0158 references CE-0019 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-270F2B09AC3776AFA292,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0159,PR-BEATRICE-01,true,,,,,"[""COM-0159""]",COM-0159 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-9BE5759E6046912C7008,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0159,PR-BEATRICE-01,true,,,,,"[""COM-0159""]",COM-0159 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-188B294BD434CCE8DE5B,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0159,CE-0020,true,,,,,"[""COM-0159""]",COM-0159 references CE-0020 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5DB017B908BA649A05AA,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0160,PR-MARCELLUS-01,true,,,,,"[""COM-0160""]",COM-0160 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-0F9BA90FEC8BB6255C65,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0160,PR-IRIS-01,true,,,,,"[""COM-0160""]",COM-0160 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6C3FE86191B100EBDA73,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0160,CE-0021,true,,,,,"[""COM-0160""]",COM-0160 references CE-0021 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-9550AF821A2BC03E8EA5,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0161,PR-IRIS-01,true,,,,,"[""COM-0161""]",COM-0161 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A4D1E3DFA4F2140655CE,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0161,PR-NOLAN-01,true,,,,,"[""COM-0161""]",COM-0161 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5D6C51C820A1B8A95BF5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0161,CE-0022,true,,,,,"[""COM-0161""]",COM-0161 references CE-0022 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-81CEDA828E8A2A840D34,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0162,PR-NOLAN-01,true,,,,,"[""COM-0162""]",COM-0162 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A09B346BC7A4836116FD,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0162,PR-FELIX-01,true,,,,,"[""COM-0162""]",COM-0162 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E9AE84BC2B6EDD0E0793,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0162,CE-0023,true,,,,,"[""COM-0162""]",COM-0162 references CE-0023 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4F6438C3F459DB70545D,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0163,PR-FELIX-01,true,,,,,"[""COM-0163""]",COM-0163 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6C2601922A9FC5F4EE12,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0163,PR-BEATRICE-01,true,,,,,"[""COM-0163""]",COM-0163 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B0BDCB23FDD2B6F6EB32,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0163,CE-0024,true,,,,,"[""COM-0163""]",COM-0163 references CE-0024 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E45FAFAB5FF9D7899435,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0164,PR-BEATRICE-01,true,,,,,"[""COM-0164""]",COM-0164 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-AA20F0A0788520811565,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0164,PR-IRIS-01,true,,,,,"[""COM-0164""]",COM-0164 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F45496B1BD03B7BB4F86,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0164,CE-0025,true,,,,,"[""COM-0164""]",COM-0164 references CE-0025 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3C6EA29908B26B6D317B,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0165,PR-MARCELLUS-01,true,,,,,"[""COM-0165""]",COM-0165 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-146055A2C7E4A59B3F18,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0165,PR-NOLAN-01,true,,,,,"[""COM-0165""]",COM-0165 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-37E08017C0A3B64B0C8E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0165,CE-0026,true,,,,,"[""COM-0165""]",COM-0165 references CE-0026 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-76DD9A638A5B13BCEA50,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0166,PR-IRIS-01,true,,,,,"[""COM-0166""]",COM-0166 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4222DCE78B23239E2F30,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0166,PR-FELIX-01,true,,,,,"[""COM-0166""]",COM-0166 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7D675A5D2A1954FB3E30,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0166,CE-0027,true,,,,,"[""COM-0166""]",COM-0166 references CE-0027 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-940120AC4D82D398077B,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0167,PR-NOLAN-01,true,,,,,"[""COM-0167""]",COM-0167 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-DBC1367E8AEEE33CB99C,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0167,PR-BEATRICE-01,true,,,,,"[""COM-0167""]",COM-0167 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F442E6B31645678991E2,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0167,CE-0028,true,,,,,"[""COM-0167""]",COM-0167 references CE-0028 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8BB6196CAA17B5E92B57,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0168,PR-FELIX-01,true,,,,,"[""COM-0168""]",COM-0168 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-0364D36D58380ACA656B,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0168,PR-IRIS-01,true,,,,,"[""COM-0168""]",COM-0168 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-130114A3390B68462327,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0168,CE-0029,true,,,,,"[""COM-0168""]",COM-0168 references CE-0029 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3BFF5BCC1184052D16A3,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0169,PR-BEATRICE-01,true,,,,,"[""COM-0169""]",COM-0169 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-201C9A512B723ECD189A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0169,PR-NOLAN-01,true,,,,,"[""COM-0169""]",COM-0169 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5531B024F5A230CC1260,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0169,CE-0030,true,,,,,"[""COM-0169""]",COM-0169 references CE-0030 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8C9FD5F3831A8D363048,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0170,PR-MARCELLUS-01,true,,,,,"[""COM-0170""]",COM-0170 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FDD935963FFF8D303C79,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0170,PR-FELIX-01,true,,,,,"[""COM-0170""]",COM-0170 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8ADECE76BFEC630765BC,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0170,CE-0031,true,,,,,"[""COM-0170""]",COM-0170 references CE-0031 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-811BC44A45AED8443B5E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0171,PR-IRIS-01,true,,,,,"[""COM-0171""]",COM-0171 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C65D73CB2940140978BB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0171,PR-BEATRICE-01,true,,,,,"[""COM-0171""]",COM-0171 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-AEBDA41A15CECD6D3AE5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0171,CE-0032,true,,,,,"[""COM-0171""]",COM-0171 references CE-0032 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-AF44FEE4001956243366,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0172,PR-NOLAN-01,true,,,,,"[""COM-0172""]",COM-0172 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D073D11F40B27F3CE3ED,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0172,PR-IRIS-01,true,,,,,"[""COM-0172""]",COM-0172 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A0EC27D576B42674EDC8,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0172,CE-0033,true,,,,,"[""COM-0172""]",COM-0172 references CE-0033 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-DD935B611B88FE97B035,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0173,PR-FELIX-01,true,,,,,"[""COM-0173""]",COM-0173 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4906BECADF6C84478258,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0173,PR-NOLAN-01,true,,,,,"[""COM-0173""]",COM-0173 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5A9A0401819E60C4681C,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0173,CE-0034,true,,,,,"[""COM-0173""]",COM-0173 references CE-0034 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-89AD991043D8B85FDF66,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0174,PR-BEATRICE-01,true,,,,,"[""COM-0174""]",COM-0174 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-CA527A01B9C6BDF670D1,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0174,PR-FELIX-01,true,,,,,"[""COM-0174""]",COM-0174 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-937294B249C84113C481,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0174,CE-0035,true,,,,,"[""COM-0174""]",COM-0174 references CE-0035 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F764B0BB3F5D6F93CC71,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0175,PR-MARCELLUS-01,true,,,,,"[""COM-0175""]",COM-0175 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C465DABA0CA318E58CFB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0175,PR-BEATRICE-01,true,,,,,"[""COM-0175""]",COM-0175 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A3B62E1BB3CD4F9D4245,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0175,CE-0036,true,,,,,"[""COM-0175""]",COM-0175 references CE-0036 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-13510D16A4B2408BE766,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0176,PR-IRIS-01,true,,,,,"[""COM-0176""]",COM-0176 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E56E633F577D94FA0D15,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0176,PR-IRIS-01,true,,,,,"[""COM-0176""]",COM-0176 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-EEF196FF0BC91DB23284,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0176,CE-0037,true,,,,,"[""COM-0176""]",COM-0176 references CE-0037 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-DD5C075E503B51775CEE,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0177,PR-NOLAN-01,true,,,,,"[""COM-0177""]",COM-0177 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-257BEF48EC107DD41FA2,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0177,PR-NOLAN-01,true,,,,,"[""COM-0177""]",COM-0177 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6B1230CED2E2C5693565,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0177,CE-0038,true,,,,,"[""COM-0177""]",COM-0177 references CE-0038 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1DF52068B2DC36A03BA5,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0178,PR-FELIX-01,true,,,,,"[""COM-0178""]",COM-0178 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2EE048A9504F8DB6E104,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0178,PR-FELIX-01,true,,,,,"[""COM-0178""]",COM-0178 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E4C6F2308E737ECF5C73,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0178,CE-0039,true,,,,,"[""COM-0178""]",COM-0178 references CE-0039 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-54E267C536490E76D91B,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0179,PR-BEATRICE-01,true,,,,,"[""COM-0179""]",COM-0179 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-130F6065AECBD47EFC9A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0179,PR-BEATRICE-01,true,,,,,"[""COM-0179""]",COM-0179 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4B6991F2CE11F40A68D5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0179,CE-0040,true,,,,,"[""COM-0179""]",COM-0179 references CE-0040 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1D61EF20446275CEF90C,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0180,PR-MARCELLUS-01,true,,,,,"[""COM-0180""]",COM-0180 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C85E8F1239C253824253,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0180,PR-IRIS-01,true,,,,,"[""COM-0180""]",COM-0180 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C7205EF7B1D9113FC6C5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0180,CE-0041,true,,,,,"[""COM-0180""]",COM-0180 references CE-0041 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5BC089441A253CE25B99,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0181,PR-IRIS-01,true,,,,,"[""COM-0181""]",COM-0181 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B401C49EE4B297D0C36B,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0181,PR-NOLAN-01,true,,,,,"[""COM-0181""]",COM-0181 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-CA24B45A4E5FFEB9E7CC,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0181,CE-0042,true,,,,,"[""COM-0181""]",COM-0181 references CE-0042 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7733087FB104DC8DAACF,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0182,PR-NOLAN-01,true,,,,,"[""COM-0182""]",COM-0182 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-943BC5BB7BE0E6264567,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0182,PR-FELIX-01,true,,,,,"[""COM-0182""]",COM-0182 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4857675DE3A19F251469,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0182,CE-0043,true,,,,,"[""COM-0182""]",COM-0182 references CE-0043 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-17AB80B748D1DBF41098,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0183,PR-FELIX-01,true,,,,,"[""COM-0183""]",COM-0183 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
