case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0084,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,blockchain_transaction_id,STRING,CTX-SWEEP-0085,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,transaction_hash,STRING,0x5fc58bb601ccc9ada7b255068262d402de72534bb2d140090260c856263c1d5c,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,occurred_at,TIMESTAMP,,,,,,2025-01-05T15:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,source_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,asset_amount,DECIMAL,,,13200.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,memo_or_reference,STRING,SWEEP-013,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0085,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,blockchain_transaction_id,STRING,CTX-SWEEP-0086,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,transaction_hash,STRING,0x73d80e5791655f29e89c3b447ac04fb7d95520a53729056f5a26bc84f2c02e9f,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,occurred_at,TIMESTAMP,,,,,,2025-01-06T17:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,source_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,asset_amount,DECIMAL,,,17400.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,memo_or_reference,STRING,SWEEP-014,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0086,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,blockchain_transaction_id,STRING,CTX-SWEEP-0087,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,transaction_hash,STRING,0x811439bbf9b2aeabae2fe3bf37b5fe20bb7660f3ee430595d32e9994531a99f8,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,occurred_at,TIMESTAMP,,,,,,2025-01-07T19:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,source_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,asset_amount,DECIMAL,,,21600.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,memo_or_reference,STRING,SWEEP-015,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0087,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,blockchain_transaction_id,STRING,CTX-SWEEP-0088,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,transaction_hash,STRING,0x7621fe11964e32907e473ea62a49abd8730c63277ba0f2887eb11f5cf48c6aa0,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,occurred_at,TIMESTAMP,,,,,,2025-01-08T21:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,source_wallet_id,STRING,W-MULE-019,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,asset_amount,DECIMAL,,,25800.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,memo_or_reference,STRING,SWEEP-016,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0088,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,blockchain_transaction_id,STRING,CTX-SWEEP-0089,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,transaction_hash,STRING,0xfc895dfdd7e26c7a07a24ce7e0ff5c19ad29dd56bd37b6d25592edf1d92cac92,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,occurred_at,TIMESTAMP,,,,,,2025-01-09T23:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,source_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,asset_amount,DECIMAL,,,30000.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,memo_or_reference,STRING,SWEEP-017,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0089,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,blockchain_transaction_id,STRING,CTX-SWEEP-0090,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,transaction_hash,STRING,0xcb608d02f9a5cce552ae8acfaf7e1f84853f4e04ba468779f16095da254807d9,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,occurred_at,TIMESTAMP,,,,,,2025-01-11T01:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,source_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,asset_amount,DECIMAL,,,34200.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,memo_or_reference,STRING,SWEEP-018,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0090,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,blockchain_transaction_id,STRING,CTX-SWEEP-0091,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,transaction_hash,STRING,0xe545f42a7aea5173dd868778bbac509fb93660a9948a963fa98936923f064965,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,occurred_at,TIMESTAMP,,,,,,2025-01-12T03:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,source_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,asset_amount,DECIMAL,,,38400.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,memo_or_reference,STRING,SWEEP-019,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0091,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,blockchain_transaction_id,STRING,CTX-SWEEP-0092,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,transaction_hash,STRING,0x147be313857cf2c105e9c2367730447953141d413357c8b05b675027e4e81a3d,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,occurred_at,TIMESTAMP,,,,,,2025-01-13T05:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,source_wallet_id,STRING,W-MULE-023,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,asset_amount,DECIMAL,,,42600.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,memo_or_reference,STRING,SWEEP-020,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0092,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,blockchain_transaction_id,STRING,CTX-SWEEP-0093,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,transaction_hash,STRING,0x958f88ba20d4630b359d3ceac290b60e4c0e338565cad537956b096d0770d5c2,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,occurred_at,TIMESTAMP,,,,,,2025-01-14T07:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,source_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,asset_amount,DECIMAL,,,46800.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,memo_or_reference,STRING,SWEEP-021,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0093,related_object_id,NULL,,,,,,,null,false,13,genie/senior/blockchain_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,blockchain_transaction_id,STRING,CTX-SWEEP-0094,,,,,,,false,1,genie/senior/blockchain_transactions.csv,blockchain_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,transaction_hash,STRING,0x5e9631d7907849ab21d7e9dd531cfe5b30f0211847d99fbae0058023da99634f,,,,,,,false,2,genie/senior/blockchain_transactions.csv,transaction_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,occurred_at,TIMESTAMP,,,,,,2025-01-15T09:00:00Z,,false,3,genie/senior/blockchain_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,transaction_type,STRING,AUTOMATED_SWEEP,,,,,,,false,4,genie/senior/blockchain_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,network,STRING,Chain-Paw,,,,,,,false,5,genie/senior/blockchain_transactions.csv,network,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,source_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,6,genie/senior/blockchain_transactions.csv,source_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,destination_wallet_id,STRING,W-OMNIBUS,,,,,,,false,7,genie/senior/blockchain_transactions.csv,destination_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,asset_code,STRING,USDB,,,,,,,false,8,genie/senior/blockchain_transactions.csv,asset_code,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,asset_amount,DECIMAL,,,51000.00000000,,,,,false,9,genie/senior/blockchain_transactions.csv,asset_amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,transaction_fee_usdb,DECIMAL,,,2.00,,,,,false,10,genie/senior/blockchain_transactions.csv,transaction_fee_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,memo_or_reference,STRING,SWEEP-022,,,,,,,false,11,genie/senior/blockchain_transactions.csv,memo_or_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,CTX-SWEEP-0094,bridge_route_id,NULL,,,,,,,null,false,12,genie/senior/blockchain_transactions.csv,bridge_route_id,2026.07.18.1
