case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-17D407ECD803FFD49BD2,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0172,A-CASHOUT-007,true,,,"[""BTX-VICTIM-0172""]",BTX-VICTIM-0172 references A-CASHOUT-007 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-EEEBECCB92F215A70C5C,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0172,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0172""]",BTX-VICTIM-0172 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DA626F0EABD626E08695,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0172,PR-MARA-01,true,,,"[""BTX-VICTIM-0172""]",BTX-VICTIM-0172 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F1405599D72296AE56F1,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0172,DEP-0172,true,,,"[""BTX-VICTIM-0172""]",BTX-VICTIM-0172 references DEP-0172 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E76446CEDB14B601028D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0173,A-VICTIM-053,true,,,"[""BTX-VICTIM-0173""]",BTX-VICTIM-0173 references A-VICTIM-053 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C64515314D5C6C844A00,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0173,A-CASHOUT-008,true,,,"[""BTX-VICTIM-0173""]",BTX-VICTIM-0173 references A-CASHOUT-008 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-44DCA70176632C5559AB,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0173,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0173""]",BTX-VICTIM-0173 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B8218ABF7575178F8F96,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0173,PR-MARA-01,true,,,"[""BTX-VICTIM-0173""]",BTX-VICTIM-0173 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FE817DF5AD095D37AF78,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0173,DEP-0173,true,,,"[""BTX-VICTIM-0173""]",BTX-VICTIM-0173 references DEP-0173 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DAE2B147DA15F0DAC5F9,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0174,A-VICTIM-054,true,,,"[""BTX-VICTIM-0174""]",BTX-VICTIM-0174 references A-VICTIM-054 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5F20D7EEAA3F88C12C11,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0174,A-CASHOUT-009,true,,,"[""BTX-VICTIM-0174""]",BTX-VICTIM-0174 references A-CASHOUT-009 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8741320451BFA6D66D2C,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0174,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0174""]",BTX-VICTIM-0174 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-57497CAE89C01A2E70DF,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0174,PR-MARA-01,true,,,"[""BTX-VICTIM-0174""]",BTX-VICTIM-0174 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8FA95AB6B6045F079703,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0174,DEP-0174,true,,,"[""BTX-VICTIM-0174""]",BTX-VICTIM-0174 references DEP-0174 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B236AA95AA383532841C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0175,A-VICTIM-055,true,,,"[""BTX-VICTIM-0175""]",BTX-VICTIM-0175 references A-VICTIM-055 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A67F2CCE434CB1AD8294,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0175,A-CUSTODY-4401,true,,,"[""BTX-VICTIM-0175""]",BTX-VICTIM-0175 references A-CUSTODY-4401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2DD065D2D1DC3C567DC4,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0175,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0175""]",BTX-VICTIM-0175 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1294322CA470EA554A1D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0175,PR-MARA-01,true,,,"[""BTX-VICTIM-0175""]",BTX-VICTIM-0175 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-82638ACCDDA0B9A20159,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0175,WDR-0175,true,,,"[""BTX-VICTIM-0175""]",BTX-VICTIM-0175 references WDR-0175 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4FD4DF27DF84B5D9C0B7,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0176,A-VICTIM-056,true,,,"[""BTX-VICTIM-0176""]",BTX-VICTIM-0176 references A-VICTIM-056 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3AB2D67AFF2BA9E33D3F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0176,A-CASHOUT-011,true,,,"[""BTX-VICTIM-0176""]",BTX-VICTIM-0176 references A-CASHOUT-011 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-50F35258CD9AAE74E05D,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0176,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0176""]",BTX-VICTIM-0176 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BCAF575E3E5D41B43FF7,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0176,PR-MARA-01,true,,,"[""BTX-VICTIM-0176""]",BTX-VICTIM-0176 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-06B58A7239A5148B7C5A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0176,DEP-0176,true,,,"[""BTX-VICTIM-0176""]",BTX-VICTIM-0176 references DEP-0176 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A205A75D0FDA6929ED85,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0177,A-VICTIM-057,true,,,"[""BTX-VICTIM-0177""]",BTX-VICTIM-0177 references A-VICTIM-057 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-06A3FAFEE2E99A8D89FD,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0177,A-CASHOUT-012,true,,,"[""BTX-VICTIM-0177""]",BTX-VICTIM-0177 references A-CASHOUT-012 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-49A35C8E9D02A0BF328A,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0177,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0177""]",BTX-VICTIM-0177 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C9FF280F5870180BBED4,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0177,PR-MARA-01,true,,,"[""BTX-VICTIM-0177""]",BTX-VICTIM-0177 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DCBB56D4B39BD6848870,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0177,DEP-0177,true,,,"[""BTX-VICTIM-0177""]",BTX-VICTIM-0177 references DEP-0177 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C8B120440B70184219FC,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0178,A-VICTIM-058,true,,,"[""BTX-VICTIM-0178""]",BTX-VICTIM-0178 references A-VICTIM-058 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-ACA2AF3D1DE1D0239FC4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0178,A-CASHOUT-013,true,,,"[""BTX-VICTIM-0178""]",BTX-VICTIM-0178 references A-CASHOUT-013 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1EC9843858EFAD0F3BE3,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0178,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0178""]",BTX-VICTIM-0178 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4309BF9D2E9659B29623,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0178,PR-MARA-01,true,,,"[""BTX-VICTIM-0178""]",BTX-VICTIM-0178 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-15BC100508E17B2941B5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0178,DEP-0178,true,,,"[""BTX-VICTIM-0178""]",BTX-VICTIM-0178 references DEP-0178 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FD23936EAE0D34157EE2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0179,A-VICTIM-059,true,,,"[""BTX-VICTIM-0179""]",BTX-VICTIM-0179 references A-VICTIM-059 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-94A9DDF3D945AB448F36,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0179,A-CASHOUT-014,true,,,"[""BTX-VICTIM-0179""]",BTX-VICTIM-0179 references A-CASHOUT-014 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F28B6D7DF1BB63417CAD,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0179,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0179""]",BTX-VICTIM-0179 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F1F819510789C82CF693,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0179,PR-MARA-01,true,,,"[""BTX-VICTIM-0179""]",BTX-VICTIM-0179 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-968A80F7C98251FC6772,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0179,DEP-0179,true,,,"[""BTX-VICTIM-0179""]",BTX-VICTIM-0179 references DEP-0179 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7AA597F2B06C590B33CC,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0180,A-VICTIM-060,true,,,"[""BTX-VICTIM-0180""]",BTX-VICTIM-0180 references A-VICTIM-060 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-314783B2A02ABBABD8E8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0180,A-HARBOR-7710,true,,,"[""BTX-VICTIM-0180""]",BTX-VICTIM-0180 references A-HARBOR-7710 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C17417232B56F19CF7B1,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0180,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0180""]",BTX-VICTIM-0180 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D7D300E866BC5362E66F,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0180,PR-MARA-01,true,,,"[""BTX-VICTIM-0180""]",BTX-VICTIM-0180 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C51D4AE81A8AC1A3BECC,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0180,DEP-0180,true,,,"[""BTX-VICTIM-0180""]",BTX-VICTIM-0180 references DEP-0180 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B60A3E204A4DA0250D12,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0181,A-VICTIM-001,true,,,"[""BTX-VICTIM-0181""]",BTX-VICTIM-0181 references A-VICTIM-001 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D50A7715457E004DC508,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0181,A-CASHOUT-016,true,,,"[""BTX-VICTIM-0181""]",BTX-VICTIM-0181 references A-CASHOUT-016 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B25D5BF0A1F0BAD5DE4E,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0181,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0181""]",BTX-VICTIM-0181 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6C38B05481AB90207208,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0181,PR-MARA-01,true,,,"[""BTX-VICTIM-0181""]",BTX-VICTIM-0181 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AE0711EE930171867395,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0181,DEP-0181,true,,,"[""BTX-VICTIM-0181""]",BTX-VICTIM-0181 references DEP-0181 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F416A42431964F3DADBF,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0182,A-VICTIM-002,true,,,"[""BTX-VICTIM-0182""]",BTX-VICTIM-0182 references A-VICTIM-002 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-40A71FFDE54970ED2BD7,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0182,A-CUSTODY-4401,true,,,"[""BTX-VICTIM-0182""]",BTX-VICTIM-0182 references A-CUSTODY-4401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-715B1786674EFFBD184E,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0182,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0182""]",BTX-VICTIM-0182 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3EA9904CDEA2F44BC99A,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0182,PR-MARA-01,true,,,"[""BTX-VICTIM-0182""]",BTX-VICTIM-0182 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B718B954BAD890C8433D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0182,WDR-0002,true,,,"[""BTX-VICTIM-0182""]",BTX-VICTIM-0182 references WDR-0002 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-941EF1A8C3013FE82957,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0183,A-VICTIM-003,true,,,"[""BTX-VICTIM-0183""]",BTX-VICTIM-0183 references A-VICTIM-003 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A69FA949E87E8E5A7F7A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0183,A-CASHOUT-018,true,,,"[""BTX-VICTIM-0183""]",BTX-VICTIM-0183 references A-CASHOUT-018 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-824E089AD3BC820AC5BF,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0183,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0183""]",BTX-VICTIM-0183 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-99D3F84D890BE927EAE8,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0183,PR-MARA-01,true,,,"[""BTX-VICTIM-0183""]",BTX-VICTIM-0183 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A473716E2CFAA14FB682,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0183,DEP-0183,true,,,"[""BTX-VICTIM-0183""]",BTX-VICTIM-0183 references DEP-0183 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AFC843F59AA289B594E6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0184,A-VICTIM-004,true,,,"[""BTX-VICTIM-0184""]",BTX-VICTIM-0184 references A-VICTIM-004 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-553DE6BF5D94008E1C2D,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0184,A-CASHOUT-019,true,,,"[""BTX-VICTIM-0184""]",BTX-VICTIM-0184 references A-CASHOUT-019 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-85C358086D029C25928F,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0184,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0184""]",BTX-VICTIM-0184 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-99DF79339B527D96D054,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0184,PR-MARA-01,true,,,"[""BTX-VICTIM-0184""]",BTX-VICTIM-0184 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1A4F240A45AF187DFAB9,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0184,DEP-0184,true,,,"[""BTX-VICTIM-0184""]",BTX-VICTIM-0184 references DEP-0184 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0062B037710DAF609FA4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0185,A-VICTIM-005,true,,,"[""BTX-VICTIM-0185""]",BTX-VICTIM-0185 references A-VICTIM-005 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-77EAE17EA0A5EA9E17C0,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0185,A-HARBOR-7710,true,,,"[""BTX-VICTIM-0185""]",BTX-VICTIM-0185 references A-HARBOR-7710 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
