case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_DESTINATION_ACCOUNT_ID,References Destination Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_DESTINATION_WALLET_ID,References Destination Wallet Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_DEVICE_ID,References Device Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_DOMAIN_ID,References Domain Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ENTERED_BY_RECORD_ID,References Entered By Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_FEE_BANK_ACCOUNT_ID,References Fee Bank Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_FEE_WALLET_ID,References Fee Wallet Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_HOLDER_ID,References Holder Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_HOSTING_ORGANIZATION_RECORD_ID,References Hosting Organization Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_INVESTOR_PROFILE_ID,References Investor Profile Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ISSUER_ORGANIZATION_RECORD_ID,References Issuer Organization Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ISSUER_RECORD_ID,References Issuer Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_LANDING_DOMAIN_ID,References Landing Domain Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_MESSAGE_TEMPLATE_ID,References Message Template Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ORGANIZATION_ID,References Organization Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_PERSON_ID,References Person Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_PERSON_RECORD_ID,References Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_PLATFORM_ACCOUNT_ID,References Platform Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_PRICE_SNAPSHOT_ID,References Price Snapshot Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,References Publisher Organization Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_RECIPIENT_RECORD_ID,References Recipient Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_REGISTRANT_ORGANIZATION_RECORD_ID,References Registrant Organization Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_RELATED_DEPOSIT_REQUEST_ID,References Related Deposit Request Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_RELATED_OBJECT_ID,References Related Object Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_RELATED_WITHDRAWAL_REQUEST_ID,References Related Withdrawal Request Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_REVERSED_TRANSACTION_ID,References Reversed Transaction Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_REVIEWER_PERSON_RECORD_ID,References Reviewer Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_SENDER_RECORD_ID,References Sender Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_SIGNER_RECORD_ID,References Signer Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_SMART_CONTRACT_ID,References Smart Contract Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_SOURCE_ACCOUNT_ID,References Source Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_SOURCE_WALLET_ID,References Source Wallet Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_TOKEN_ID,References Token Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_WALLET_ID,References Wallet Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
