case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,COM-017,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-017,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-017,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,communication_id,STRING,COM-018,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,sent_at,TIMESTAMP,,,,,,2025-06-25T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,sender_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,recipient_record_ids,STRING,PR-ADA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,subject,STRING,Complaint,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,safe_body,STRING,I never received a fee or commission. I want to know where my donation and my friends donations went.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,communication_id,STRING,COM-019,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,sent_at,TIMESTAMP,,,,,,2025-04-18T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,sender_record_id,STRING,PR-PRIYA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,subject,STRING,Refund request,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,safe_body,STRING,Volunteers are assigned to packing and verification; they do not approve payments.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,thread_id,STRING,THREAD-007,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,communication_id,STRING,COM-020,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,sent_at,TIMESTAMP,,,,,,2025-04-22T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,sender_record_id,STRING,PR-COLIN-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,recipient_record_ids,STRING,PR-HOPE-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,subject,STRING,Warehouse inventory,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,safe_body,STRING,A donation receipt confirms payment but not ultimate beneficiary use.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,thread_id,STRING,THREAD-007,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,communication_id,STRING,COM-021,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,sent_at,TIMESTAMP,,,,,,2025-04-26T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,sender_record_id,STRING,PR-ADA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,recipient_record_ids,STRING,PR-ARLO-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,subject,STRING,Community event,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,safe_body,STRING,The processor asked for source documentation and merchant-purpose clarification.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,thread_id,STRING,THREAD-007,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,attachment_document_ids,STRING,DOC-022,,,,,,,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,communication_id,STRING,COM-022,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,sent_at,TIMESTAMP,,,,,,2025-04-30T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,sender_record_id,STRING,PR-MINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,recipient_record_ids,STRING,PR-VIOLET-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,subject,STRING,Beneficiary request,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,safe_body,STRING,An old address remained in the platform export after a move.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,thread_id,STRING,THREAD-008,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,communication_id,STRING,COM-023,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,sent_at,TIMESTAMP,,,,,,2025-05-04T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,sender_record_id,STRING,PR-FELIX-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,recipient_record_ids,STRING,PR-PRIYA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,subject,STRING,Repost network,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,safe_body,STRING,The advertisement used the standard relief template and a previously approved image.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,thread_id,STRING,THREAD-008,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,communication_id,STRING,COM-024,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,sent_at,TIMESTAMP,,,,,,2025-05-08T15:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,sender_record_id,STRING,PR-VIOLET-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,recipient_record_ids,STRING,PR-FELIX-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,subject,STRING,Campaign update,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,safe_body,STRING,The campaign page reports more activity than the attached beneficiary ledger.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,thread_id,STRING,THREAD-008,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,communication_id,STRING,COM-025,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,sent_at,TIMESTAMP,,,,,,2025-05-12T16:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,sender_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,recipient_record_ids,STRING,PR-BENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,subject,STRING,Ad performance,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,safe_body,STRING,"The repost network includes unpaid volunteers, donors and community organizations.",,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,communication_id,STRING,COM-026,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,sent_at,TIMESTAMP,,,,,,2025-05-16T17:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,sender_record_id,STRING,PR-BENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,subject,STRING,Address correction,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,safe_body,STRING,The beneficiary requested additional funds and supplied current capacity figures.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,communication_id,STRING,COM-027,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,sent_at,TIMESTAMP,,,,,,2025-05-20T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,sender_record_id,STRING,PR-PRIYA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,recipient_record_ids,STRING,PR-HOPE-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,subject,STRING,Processor question,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,safe_body,STRING,The community event was legitimate and independently documented.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,communication_id,STRING,COM-028,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,sent_at,TIMESTAMP,,,,,,2025-05-24T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,sender_record_id,STRING,PR-COLIN-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,recipient_record_ids,STRING,PR-ARLO-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,subject,STRING,Donation receipt,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,safe_body,STRING,"The warehouse log shows cartons received, packed, dispatched and still in storage.",,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,thread_id,STRING,THREAD-010,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,attachment_document_ids,STRING,DOC-029,,,,,,,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,communication_id,STRING,COM-029,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,sent_at,TIMESTAMP,,,,,,2025-05-28T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,sender_record_id,STRING,PR-ADA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,recipient_record_ids,STRING,PR-VIOLET-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,subject,STRING,Volunteer schedule,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,safe_body,STRING,A donor requested a refund after learning the beneficiary had not received the advertised support.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,thread_id,STRING,THREAD-010,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,communication_id,STRING,COM-030,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,sent_at,TIMESTAMP,,,,,,2025-06-01T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,sender_record_id,STRING,PR-MINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,recipient_record_ids,STRING,PR-PRIYA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,subject,STRING,Invoice clarification,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,safe_body,STRING,The invoice description does not identify individual deliveries or beneficiaries.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,thread_id,STRING,THREAD-010,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,communication_id,STRING,COM-031,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,sent_at,TIMESTAMP,,,,,,2025-06-05T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,sender_record_id,STRING,PR-FELIX-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,recipient_record_ids,STRING,PR-ADA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,subject,STRING,Refund request,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,safe_body,STRING,Volunteers are assigned to packing and verification; they do not approve payments.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,thread_id,STRING,THREAD-011,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,communication_id,STRING,COM-032,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,sent_at,TIMESTAMP,,,,,,2025-06-09T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,sender_record_id,STRING,PR-VIOLET-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,recipient_record_ids,STRING,PR-BENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,subject,STRING,Warehouse inventory,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,safe_body,STRING,A donation receipt confirms payment but not ultimate beneficiary use.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,thread_id,STRING,THREAD-011,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,communication_id,STRING,COM-033,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,sent_at,TIMESTAMP,,,,,,2025-06-13T15:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,sender_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,subject,STRING,Community event,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,safe_body,STRING,The processor asked for source documentation and merchant-purpose clarification.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,thread_id,STRING,THREAD-011,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,communication_id,STRING,COM-034,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,sent_at,TIMESTAMP,,,,,,2025-06-17T16:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,sender_record_id,STRING,PR-BENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,recipient_record_ids,STRING,PR-HOPE-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,subject,STRING,Beneficiary request,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,safe_body,STRING,An old address remained in the platform export after a move.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
