case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,COM-049,COMMUNICATION,EMAIL,Ad performance,EMAIL,genie/puppy/communications.csv,COM-049,2025-08-16T13:00:00Z,,"The repost network includes unpaid volunteers, donors and community organizations.","{""attachment_document_ids"":""DOC-050"",""communication_id"":""COM-049"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-08-16T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Ad performance"",""thread_id"":""THREAD-017""}",genie/puppy/communications.csv#COM-049,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-050,COMMUNICATION,INTERNAL_NOTE,Address correction,EMAIL,genie/puppy/communications.csv,COM-050,2025-08-20T14:00:00Z,,The beneficiary requested additional funds and supplied current capacity figures.,"{""attachment_document_ids"":"""",""communication_id"":""COM-050"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-08-20T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Address correction"",""thread_id"":""THREAD-017""}",genie/puppy/communications.csv#COM-050,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-051,COMMUNICATION,EMAIL,Processor question,EMAIL,genie/puppy/communications.csv,COM-051,2025-08-24T15:00:00Z,,The community event was legitimate and independently documented.,"{""attachment_document_ids"":"""",""communication_id"":""COM-051"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-08-24T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Processor question"",""thread_id"":""THREAD-017""}",genie/puppy/communications.csv#COM-051,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-052,COMMUNICATION,EMAIL,Donation receipt,EMAIL,genie/puppy/communications.csv,COM-052,2025-08-28T16:00:00Z,,"The warehouse log shows cartons received, packed, dispatched and still in storage.","{""attachment_document_ids"":"""",""communication_id"":""COM-052"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-08-28T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Donation receipt"",""thread_id"":""THREAD-018""}",genie/puppy/communications.csv#COM-052,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-053,COMMUNICATION,EMAIL,Volunteer schedule,EMAIL,genie/puppy/communications.csv,COM-053,2025-09-01T17:00:00Z,,A donor requested a refund after learning the beneficiary had not received the advertised support.,"{""attachment_document_ids"":"""",""communication_id"":""COM-053"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-09-01T17:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Volunteer schedule"",""thread_id"":""THREAD-018""}",genie/puppy/communications.csv#COM-053,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-054,COMMUNICATION,EMAIL,Invoice clarification,EMAIL,genie/puppy/communications.csv,COM-054,2025-09-05T09:00:00Z,,The invoice description does not identify individual deliveries or beneficiaries.,"{""attachment_document_ids"":"""",""communication_id"":""COM-054"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-09-05T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Invoice clarification"",""thread_id"":""THREAD-018""}",genie/puppy/communications.csv#COM-054,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-055,COMMUNICATION,INTERNAL_NOTE,Refund request,EMAIL,genie/puppy/communications.csv,COM-055,2025-09-09T10:00:00Z,,Volunteers are assigned to packing and verification; they do not approve payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-055"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-09-09T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Refund request"",""thread_id"":""THREAD-019""}",genie/puppy/communications.csv#COM-055,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-056,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,genie/puppy/communications.csv,COM-056,2025-09-13T11:00:00Z,,A donation receipt confirms payment but not ultimate beneficiary use.,"{""attachment_document_ids"":""DOC-057"",""communication_id"":""COM-056"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-09-13T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Warehouse inventory"",""thread_id"":""THREAD-019""}",genie/puppy/communications.csv#COM-056,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-057,COMMUNICATION,EMAIL,Community event,EMAIL,genie/puppy/communications.csv,COM-057,2025-09-17T12:00:00Z,,The processor asked for source documentation and merchant-purpose clarification.,"{""attachment_document_ids"":"""",""communication_id"":""COM-057"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-09-17T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Community event"",""thread_id"":""THREAD-019""}",genie/puppy/communications.csv#COM-057,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-058,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,genie/puppy/communications.csv,COM-058,2025-09-21T13:00:00Z,,An old address remained in the platform export after a move.,"{""attachment_document_ids"":"""",""communication_id"":""COM-058"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-09-21T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Beneficiary request"",""thread_id"":""THREAD-020""}",genie/puppy/communications.csv#COM-058,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-059,COMMUNICATION,EMAIL,Repost network,EMAIL,genie/puppy/communications.csv,COM-059,2025-09-25T14:00:00Z,,The advertisement used the standard relief template and a previously approved image.,"{""attachment_document_ids"":"""",""communication_id"":""COM-059"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-09-25T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Repost network"",""thread_id"":""THREAD-020""}",genie/puppy/communications.csv#COM-059,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-060,COMMUNICATION,INTERNAL_NOTE,Campaign update,EMAIL,genie/puppy/communications.csv,COM-060,2025-09-29T15:00:00Z,,The campaign page reports more activity than the attached beneficiary ledger.,"{""attachment_document_ids"":"""",""communication_id"":""COM-060"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-09-29T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Campaign update"",""thread_id"":""THREAD-020""}",genie/puppy/communications.csv#COM-060,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-061,COMMUNICATION,EMAIL,Ad performance,EMAIL,genie/puppy/communications.csv,COM-061,2025-10-03T16:00:00Z,,"The repost network includes unpaid volunteers, donors and community organizations.","{""attachment_document_ids"":"""",""communication_id"":""COM-061"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-10-03T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Ad performance"",""thread_id"":""THREAD-021""}",genie/puppy/communications.csv#COM-061,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-062,COMMUNICATION,EMAIL,Address correction,EMAIL,genie/puppy/communications.csv,COM-062,2025-10-07T17:00:00Z,,The beneficiary requested additional funds and supplied current capacity figures.,"{""attachment_document_ids"":"""",""communication_id"":""COM-062"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-10-07T17:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Address correction"",""thread_id"":""THREAD-021""}",genie/puppy/communications.csv#COM-062,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-063,COMMUNICATION,EMAIL,Processor question,EMAIL,genie/puppy/communications.csv,COM-063,2025-10-11T09:00:00Z,,The community event was legitimate and independently documented.,"{""attachment_document_ids"":""DOC-064"",""communication_id"":""COM-063"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-10-11T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Processor question"",""thread_id"":""THREAD-021""}",genie/puppy/communications.csv#COM-063,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-064,COMMUNICATION,EMAIL,Donation receipt,EMAIL,genie/puppy/communications.csv,COM-064,2025-10-15T10:00:00Z,,"The warehouse log shows cartons received, packed, dispatched and still in storage.","{""attachment_document_ids"":"""",""communication_id"":""COM-064"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-10-15T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Donation receipt"",""thread_id"":""THREAD-022""}",genie/puppy/communications.csv#COM-064,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-065,COMMUNICATION,INTERNAL_NOTE,Volunteer schedule,EMAIL,genie/puppy/communications.csv,COM-065,2025-10-19T11:00:00Z,,A donor requested a refund after learning the beneficiary had not received the advertised support.,"{""attachment_document_ids"":"""",""communication_id"":""COM-065"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-10-19T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Volunteer schedule"",""thread_id"":""THREAD-022""}",genie/puppy/communications.csv#COM-065,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-066,COMMUNICATION,EMAIL,Invoice clarification,EMAIL,genie/puppy/communications.csv,COM-066,2025-10-23T12:00:00Z,,The invoice description does not identify individual deliveries or beneficiaries.,"{""attachment_document_ids"":"""",""communication_id"":""COM-066"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-10-23T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Invoice clarification"",""thread_id"":""THREAD-022""}",genie/puppy/communications.csv#COM-066,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-067,COMMUNICATION,EMAIL,Refund request,EMAIL,genie/puppy/communications.csv,COM-067,2025-10-27T13:00:00Z,,Volunteers are assigned to packing and verification; they do not approve payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-067"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-10-27T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Refund request"",""thread_id"":""THREAD-023""}",genie/puppy/communications.csv#COM-067,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-068,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,genie/puppy/communications.csv,COM-068,2025-10-31T14:00:00Z,,A donation receipt confirms payment but not ultimate beneficiary use.,"{""attachment_document_ids"":"""",""communication_id"":""COM-068"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-10-31T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Warehouse inventory"",""thread_id"":""THREAD-023""}",genie/puppy/communications.csv#COM-068,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-069,COMMUNICATION,EMAIL,Community event,EMAIL,genie/puppy/communications.csv,COM-069,2025-11-04T15:00:00Z,,The processor asked for source documentation and merchant-purpose clarification.,"{""attachment_document_ids"":"""",""communication_id"":""COM-069"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-11-04T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Community event"",""thread_id"":""THREAD-023""}",genie/puppy/communications.csv#COM-069,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-070,COMMUNICATION,INTERNAL_NOTE,Beneficiary request,EMAIL,genie/puppy/communications.csv,COM-070,2025-11-08T16:00:00Z,,An old address remained in the platform export after a move.,"{""attachment_document_ids"":""DOC-071"",""communication_id"":""COM-070"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-11-08T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Beneficiary request"",""thread_id"":""THREAD-024""}",genie/puppy/communications.csv#COM-070,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-001,COMPLAINT,BENEFICIARY_UNDERFUNDED,The advertised beneficiary could not confirm receiving the amount claimed by the campaign.,COMPLAINT_PORTAL,genie/puppy/complaints.csv,CMP-001,2025-05-01T00:00:00Z,ACKNOWLEDGED,The advertised beneficiary could not confirm receiving the amount claimed by the campaign.,"{""complainant_record_id"":""PR-HOPE-01"",""complaint_id"":""CMP-001"",""complaint_type"":""BENEFICIARY_UNDERFUNDED"",""related_beneficiary_program_id"":""BEN-001"",""related_campaign_id"":""CAMP-001"",""related_donation_id"":""DON-00001"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-05-01T00:00:00Z"",""summary"":""The advertised beneficiary could not confirm receiving the amount claimed by the campaign.""}",genie/puppy/complaints.csv#CMP-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-002,COMPLAINT,DONATION_USE_UNCLEAR,The donor receipt confirms collection but not ultimate beneficiary use.,COMPLAINT_PORTAL,genie/puppy/complaints.csv,CMP-002,2025-05-10T00:00:00Z,OPEN,The donor receipt confirms collection but not ultimate beneficiary use.,"{""complainant_record_id"":""PR-LEO-01"",""complaint_id"":""CMP-002"",""complaint_type"":""DONATION_USE_UNCLEAR"",""related_beneficiary_program_id"":""BEN-002"",""related_campaign_id"":""CAMP-002"",""related_donation_id"":""DON-00002"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-05-10T00:00:00Z"",""summary"":""The donor receipt confirms collection but not ultimate beneficiary use.""}",genie/puppy/complaints.csv#CMP-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-003,COMPLAINT,ADVERTISED_DELIVERY_NOT_FOUND,Campaign posts show deliveries absent from warehouse and beneficiary records.,COMPLAINT_PORTAL,genie/puppy/complaints.csv,CMP-003,2025-05-19T00:00:00Z,OPEN,Campaign posts show deliveries absent from warehouse and beneficiary records.,"{""complainant_record_id"":""PR-RUBY-01"",""complaint_id"":""CMP-003"",""complaint_type"":""ADVERTISED_DELIVERY_NOT_FOUND"",""related_beneficiary_program_id"":""BEN-003"",""related_campaign_id"":""CAMP-003"",""related_donation_id"":""DON-00003"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-05-19T00:00:00Z"",""summary"":""Campaign posts show deliveries absent from warehouse and beneficiary records.""}",genie/puppy/complaints.csv#CMP-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-004,COMPLAINT,REFUND_REQUEST,The donor requested return of funds after inconsistent updates.,COMPLAINT_PORTAL,genie/puppy/complaints.csv,CMP-004,2025-05-28T00:00:00Z,ACKNOWLEDGED,The donor requested return of funds after inconsistent updates.,"{""complainant_record_id"":""PR-GIDEON-01"",""complaint_id"":""CMP-004"",""complaint_type"":""REFUND_REQUEST"",""related_beneficiary_program_id"":""BEN-004"",""related_campaign_id"":""CAMP-004"",""related_donation_id"":""DON-00004"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-05-28T00:00:00Z"",""summary"":""The donor requested return of funds after inconsistent updates.""}",genie/puppy/complaints.csv#CMP-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CMP-012,COMPLAINT,DONATION_USE_UNCLEAR,The donor receipt confirms collection but not ultimate beneficiary use.,COMPLAINT_PORTAL,genie/puppy/complaints.csv,CMP-012,2025-08-08T00:00:00Z,OPEN,The donor receipt confirms collection but not ultimate beneficiary use.,"{""complainant_record_id"":""PR-BENNY-01"",""complaint_id"":""CMP-012"",""complaint_type"":""DONATION_USE_UNCLEAR"",""related_beneficiary_program_id"":""BEN-012"",""related_campaign_id"":""CAMP-012"",""related_donation_id"":""DON-00012"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-08-08T00:00:00Z"",""summary"":""The donor receipt confirms collection but not ultimate beneficiary use.""}",genie/puppy/complaints.csv#CMP-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0001,DISTRIBUTION,,DIST-0001,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0001,2025-02-10T00:00:00Z,,DIST-0001,"{""aid_type"":""FOOD_BOX"",""beneficiary_program_id"":""BEN-001"",""distributed_at"":""2025-02-10T00:00:00Z"",""distribution_id"":""DIST-0001"",""estimated_value"":""600.00"",""funding_transaction_id"":""TX-AID-001"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""8"",""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0001""}",genie/puppy/distributions.csv#DIST-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0002,DISTRIBUTION,,DIST-0002,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0002,2025-02-13T00:00:00Z,,DIST-0002,"{""aid_type"":""BED_KIT"",""beneficiary_program_id"":""BEN-002"",""distributed_at"":""2025-02-13T00:00:00Z"",""distribution_id"":""DIST-0002"",""estimated_value"":""1045.00"",""funding_transaction_id"":""TX-AID-002"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""11"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0002""}",genie/puppy/distributions.csv#DIST-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0003,DISTRIBUTION,,DIST-0003,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0003,2025-02-16T00:00:00Z,,DIST-0003,"{""aid_type"":""HYGIENE_KIT"",""beneficiary_program_id"":""BEN-003"",""distributed_at"":""2025-02-16T00:00:00Z"",""distribution_id"":""DIST-0003"",""estimated_value"":""1610.00"",""funding_transaction_id"":""TX-AID-003"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""14"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0003""}",genie/puppy/distributions.csv#DIST-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0004,DISTRIBUTION,,DIST-0004,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0004,2025-02-19T00:00:00Z,,DIST-0004,"{""aid_type"":""MEDICINE_CRATE"",""beneficiary_program_id"":""BEN-004"",""distributed_at"":""2025-02-19T00:00:00Z"",""distribution_id"":""DIST-0004"",""estimated_value"":""2295.00"",""funding_transaction_id"":""TX-AID-004"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""17"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0004""}",genie/puppy/distributions.csv#DIST-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0005,DISTRIBUTION,,DIST-0005,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0005,2025-02-22T00:00:00Z,,DIST-0005,"{""aid_type"":""TRANSPORT_VOUCHER"",""beneficiary_program_id"":""BEN-005"",""distributed_at"":""2025-02-22T00:00:00Z"",""distribution_id"":""DIST-0005"",""estimated_value"":""3100.00"",""funding_transaction_id"":""TX-AID-005"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""20"",""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0005""}",genie/puppy/distributions.csv#DIST-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0006,DISTRIBUTION,,DIST-0006,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0006,2025-02-25T00:00:00Z,,DIST-0006,"{""aid_type"":""FOOD_BOX"",""beneficiary_program_id"":""BEN-006"",""distributed_at"":""2025-02-25T00:00:00Z"",""distribution_id"":""DIST-0006"",""estimated_value"":""1725.00"",""funding_transaction_id"":""TX-AID-006"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""23"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0006""}",genie/puppy/distributions.csv#DIST-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0007,DISTRIBUTION,,DIST-0007,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0007,2025-02-28T00:00:00Z,,DIST-0007,"{""aid_type"":""BED_KIT"",""beneficiary_program_id"":""BEN-007"",""distributed_at"":""2025-02-28T00:00:00Z"",""distribution_id"":""DIST-0007"",""estimated_value"":""2470.00"",""funding_transaction_id"":""TX-AID-007"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""26"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0007""}",genie/puppy/distributions.csv#DIST-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0008,DISTRIBUTION,,DIST-0008,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0008,2025-03-03T00:00:00Z,,DIST-0008,"{""aid_type"":""HYGIENE_KIT"",""beneficiary_program_id"":""BEN-008"",""distributed_at"":""2025-03-03T00:00:00Z"",""distribution_id"":""DIST-0008"",""estimated_value"":""3335.00"",""funding_transaction_id"":""TX-AID-008"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""29"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0008""}",genie/puppy/distributions.csv#DIST-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0009,DISTRIBUTION,,DIST-0009,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0009,2025-03-06T00:00:00Z,,DIST-0009,"{""aid_type"":""MEDICINE_CRATE"",""beneficiary_program_id"":""BEN-009"",""distributed_at"":""2025-03-06T00:00:00Z"",""distribution_id"":""DIST-0009"",""estimated_value"":""4320.00"",""funding_transaction_id"":""TX-AID-009"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""32"",""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0009""}",genie/puppy/distributions.csv#DIST-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0010,DISTRIBUTION,,DIST-0010,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0010,2025-03-09T00:00:00Z,,DIST-0010,"{""aid_type"":""TRANSPORT_VOUCHER"",""beneficiary_program_id"":""BEN-010"",""distributed_at"":""2025-03-09T00:00:00Z"",""distribution_id"":""DIST-0010"",""estimated_value"":""5425.00"",""funding_transaction_id"":""TX-AID-010"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""35"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0010""}",genie/puppy/distributions.csv#DIST-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0011,DISTRIBUTION,,DIST-0011,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0011,2025-03-12T00:00:00Z,,DIST-0011,"{""aid_type"":""FOOD_BOX"",""beneficiary_program_id"":""BEN-011"",""distributed_at"":""2025-03-12T00:00:00Z"",""distribution_id"":""DIST-0011"",""estimated_value"":""2850.00"",""funding_transaction_id"":""TX-AID-011"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""38"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0011""}",genie/puppy/distributions.csv#DIST-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0012,DISTRIBUTION,,DIST-0012,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0012,2025-03-15T00:00:00Z,,DIST-0012,"{""aid_type"":""BED_KIT"",""beneficiary_program_id"":""BEN-012"",""distributed_at"":""2025-03-15T00:00:00Z"",""distribution_id"":""DIST-0012"",""estimated_value"":""3895.00"",""funding_transaction_id"":""TX-AID-012"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""41"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0012""}",genie/puppy/distributions.csv#DIST-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0037,DISTRIBUTION,,DIST-0037,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0037,2025-05-29T00:00:00Z,,DIST-0037,"{""aid_type"":""BED_KIT"",""beneficiary_program_id"":""BEN-001"",""distributed_at"":""2025-05-29T00:00:00Z"",""distribution_id"":""DIST-0037"",""estimated_value"":""760.00"",""funding_transaction_id"":""TX-AID-037"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""8"",""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0037""}",genie/puppy/distributions.csv#DIST-0037,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0038,DISTRIBUTION,,DIST-0038,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0038,2025-06-01T00:00:00Z,,DIST-0038,"{""aid_type"":""HYGIENE_KIT"",""beneficiary_program_id"":""BEN-002"",""distributed_at"":""2025-06-01T00:00:00Z"",""distribution_id"":""DIST-0038"",""estimated_value"":""1265.00"",""funding_transaction_id"":""TX-AID-038"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""11"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0038""}",genie/puppy/distributions.csv#DIST-0038,2026.07.19.3
