case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,COM-0385,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0385,content_hash,STRING,lawful-msg-001,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0385,related_object_id,STRING,CE-0121,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0385,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,communication_id,STRING,COM-0386,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,sent_at,TIMESTAMP,,,,,,2023-08-03T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,sender_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,content_hash,STRING,lawful-msg-002,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,related_object_id,STRING,CE-0122,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0386,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,communication_id,STRING,COM-0387,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,sent_at,TIMESTAMP,,,,,,2023-08-06T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,sender_record_id,STRING,PR-PRIYA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,content_hash,STRING,lawful-msg-003,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,related_object_id,STRING,CE-0123,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0387,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,communication_id,STRING,COM-0388,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,sent_at,TIMESTAMP,,,,,,2023-08-09T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,content_hash,STRING,lawful-msg-004,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,related_object_id,STRING,CE-0124,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0388,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,communication_id,STRING,COM-0389,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,sent_at,TIMESTAMP,,,,,,2023-08-12T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,sender_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,content_hash,STRING,lawful-msg-005,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,related_object_id,STRING,CE-0125,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0389,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,communication_id,STRING,COM-0390,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,sent_at,TIMESTAMP,,,,,,2023-08-15T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,sender_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,content_hash,STRING,lawful-msg-006,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,related_object_id,STRING,CE-0126,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0390,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,communication_id,STRING,COM-0391,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,sent_at,TIMESTAMP,,,,,,2023-08-18T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,sender_record_id,STRING,PR-PRIYA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,content_hash,STRING,lawful-msg-007,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,related_object_id,STRING,CE-0127,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0391,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,communication_id,STRING,COM-0392,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,sent_at,TIMESTAMP,,,,,,2023-08-21T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,content_hash,STRING,lawful-msg-008,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,related_object_id,STRING,CE-0128,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0392,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,communication_id,STRING,COM-0393,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,sent_at,TIMESTAMP,,,,,,2023-08-24T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,sender_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,content_hash,STRING,lawful-msg-009,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,related_object_id,STRING,CE-0129,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0393,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,communication_id,STRING,COM-0394,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,sent_at,TIMESTAMP,,,,,,2023-08-27T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,sender_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,content_hash,STRING,lawful-msg-010,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,related_object_id,STRING,CE-0130,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0394,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,communication_id,STRING,COM-0395,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,sent_at,TIMESTAMP,,,,,,2023-08-30T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,sender_record_id,STRING,PR-PRIYA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,content_hash,STRING,lawful-msg-011,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,related_object_id,STRING,CE-0131,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0395,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,communication_id,STRING,COM-0396,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,sent_at,TIMESTAMP,,,,,,2023-09-02T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,content_hash,STRING,lawful-msg-012,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,related_object_id,STRING,CE-0132,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0396,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,communication_id,STRING,COM-0397,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,sent_at,TIMESTAMP,,,,,,2023-09-05T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,sender_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,content_hash,STRING,lawful-msg-013,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,related_object_id,STRING,CE-0133,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0397,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,communication_id,STRING,COM-0398,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,sent_at,TIMESTAMP,,,,,,2023-09-08T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,sender_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,content_hash,STRING,lawful-msg-014,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,related_object_id,STRING,CE-0134,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0398,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,communication_id,STRING,COM-0399,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,sent_at,TIMESTAMP,,,,,,2023-09-11T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,sender_record_id,STRING,PR-PRIYA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,content_hash,STRING,lawful-msg-015,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,related_object_id,STRING,CE-0135,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0399,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,communication_id,STRING,COM-0400,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,sent_at,TIMESTAMP,,,,,,2023-09-14T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,content_hash,STRING,lawful-msg-016,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,related_object_id,STRING,CE-0136,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0400,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,communication_id,STRING,COM-0401,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,sent_at,TIMESTAMP,,,,,,2023-09-17T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,sender_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,content_hash,STRING,lawful-msg-017,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,related_object_id,STRING,CE-0137,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0401,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,communication_id,STRING,COM-0402,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,sent_at,TIMESTAMP,,,,,,2023-09-20T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,sender_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
