case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-BF6A0FD5C9AE5B6AD6AB,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0058,A-FELIX-6619,true,,,"[""TX-DIST-0058""]",TX-DIST-0058 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-926F13019193C1D7B123,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0059,A-0070,true,,,"[""TX-DIST-0059""]",TX-DIST-0059 references A-0070 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F11A3D216BE7993C062F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0059,A-MARCELLUS-9921,true,,,"[""TX-DIST-0059""]",TX-DIST-0059 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6FF28DDE3C9395C87529,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0060,A-0071,true,,,"[""TX-DIST-0060""]",TX-DIST-0060 references A-0071 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CE85AB6279E39C794F20,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0060,A-FELIX-6619,true,,,"[""TX-DIST-0060""]",TX-DIST-0060 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A678E6D3977CA78767B5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0061,A-0072,true,,,"[""TX-DIST-0061""]",TX-DIST-0061 references A-0072 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CF4A3F50D45F975F4864,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0061,A-MARCELLUS-9921,true,,,"[""TX-DIST-0061""]",TX-DIST-0061 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6FA8AF0F5C2CC9A17D1E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0062,A-0073,true,,,"[""TX-DIST-0062""]",TX-DIST-0062 references A-0073 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A7D4A9CA1ACBA36B13D4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0062,A-FELIX-6619,true,,,"[""TX-DIST-0062""]",TX-DIST-0062 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A3C8454A73E2508BE924,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0063,A-0074,true,,,"[""TX-DIST-0063""]",TX-DIST-0063 references A-0074 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7191289740FBACD2F4CB,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0063,A-MARCELLUS-9921,true,,,"[""TX-DIST-0063""]",TX-DIST-0063 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B6F9B4A4BBC3A0568198,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0064,A-0075,true,,,"[""TX-DIST-0064""]",TX-DIST-0064 references A-0075 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-97E094B4A22C93F74BD9,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0064,A-FELIX-6619,true,,,"[""TX-DIST-0064""]",TX-DIST-0064 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F40BC4CA359E78043B7A,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0065,A-0076,true,,,"[""TX-DIST-0065""]",TX-DIST-0065 references A-0076 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-882AAD666F8D0714DE19,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0065,A-MARCELLUS-9921,true,,,"[""TX-DIST-0065""]",TX-DIST-0065 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D46E79436CFC5D2C3B4D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0066,A-0077,true,,,"[""TX-DIST-0066""]",TX-DIST-0066 references A-0077 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1C7B06681FF81DA160E5,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0066,A-FELIX-6619,true,,,"[""TX-DIST-0066""]",TX-DIST-0066 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1409787FC4DC62D2CE2B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0067,A-0078,true,,,"[""TX-DIST-0067""]",TX-DIST-0067 references A-0078 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4B3BC0ED3257775EBEED,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0067,A-MARCELLUS-9921,true,,,"[""TX-DIST-0067""]",TX-DIST-0067 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3C8FD3293ED9086A9509,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0068,A-0079,true,,,"[""TX-DIST-0068""]",TX-DIST-0068 references A-0079 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8896DC9762A51801BDD3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0068,A-FELIX-6619,true,,,"[""TX-DIST-0068""]",TX-DIST-0068 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D20B28CF1370685307F1,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0069,A-0080,true,,,"[""TX-DIST-0069""]",TX-DIST-0069 references A-0080 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5691593BD919B5950573,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0069,A-MARCELLUS-9921,true,,,"[""TX-DIST-0069""]",TX-DIST-0069 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BB5217CEBF334922DCF5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0070,A-0081,true,,,"[""TX-DIST-0070""]",TX-DIST-0070 references A-0081 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5517D9A54F6796202E1F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0070,A-FELIX-6619,true,,,"[""TX-DIST-0070""]",TX-DIST-0070 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-27CB1F4572271055A8AC,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0071,A-0082,true,,,"[""TX-DIST-0071""]",TX-DIST-0071 references A-0082 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-833C8DB0BFE4FAFC9711,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0071,A-MARCELLUS-9921,true,,,"[""TX-DIST-0071""]",TX-DIST-0071 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-12C79B77CF19284B7976,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0072,A-0083,true,,,"[""TX-DIST-0072""]",TX-DIST-0072 references A-0083 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9C1F59A1EB3DFF3B2E8D,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0072,A-FELIX-6619,true,,,"[""TX-DIST-0072""]",TX-DIST-0072 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4AAADF981D003FC7852F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0073,A-0084,true,,,"[""TX-DIST-0073""]",TX-DIST-0073 references A-0084 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-44A2D56841ECFD4A5DEE,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0073,A-MARCELLUS-9921,true,,,"[""TX-DIST-0073""]",TX-DIST-0073 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-00F313696A283EB76715,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0074,A-0085,true,,,"[""TX-DIST-0074""]",TX-DIST-0074 references A-0085 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C726C45B8C526EC52E12,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0074,A-FELIX-6619,true,,,"[""TX-DIST-0074""]",TX-DIST-0074 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6F8A6CA948DD7493C938,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0075,A-0086,true,,,"[""TX-DIST-0075""]",TX-DIST-0075 references A-0086 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BD559BB36A81914A1454,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0075,A-MARCELLUS-9921,true,,,"[""TX-DIST-0075""]",TX-DIST-0075 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DB68D0EE6E4E44B2F239,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0076,A-0087,true,,,"[""TX-DIST-0076""]",TX-DIST-0076 references A-0087 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-77BACCFC19D0145529ED,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0076,A-FELIX-6619,true,,,"[""TX-DIST-0076""]",TX-DIST-0076 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1774592A4FC8B95106C2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0077,A-0088,true,,,"[""TX-DIST-0077""]",TX-DIST-0077 references A-0088 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A950E8787C4FB2CFFD7C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0077,A-MARCELLUS-9921,true,,,"[""TX-DIST-0077""]",TX-DIST-0077 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7893B3843AE8A9850B38,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0078,A-0089,true,,,"[""TX-DIST-0078""]",TX-DIST-0078 references A-0089 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-52E5D8183F40FA608670,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0078,A-FELIX-6619,true,,,"[""TX-DIST-0078""]",TX-DIST-0078 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EC52A1E5DB9F71D5CDB8,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0079,A-0090,true,,,"[""TX-DIST-0079""]",TX-DIST-0079 references A-0090 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B7F779AA2C7DD8C3D744,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0079,A-MARCELLUS-9921,true,,,"[""TX-DIST-0079""]",TX-DIST-0079 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-693DF577C2796FBC02D8,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0080,A-0011,true,,,"[""TX-DIST-0080""]",TX-DIST-0080 references A-0011 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9AFDBFB192C9D709985B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0080,A-FELIX-6619,true,,,"[""TX-DIST-0080""]",TX-DIST-0080 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E881EF57FABC44496523,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0081,A-0012,true,,,"[""TX-DIST-0081""]",TX-DIST-0081 references A-0012 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-60B4D72B61C07B5FEB43,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0081,A-MARCELLUS-9921,true,,,"[""TX-DIST-0081""]",TX-DIST-0081 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0B029A1593299421DBDA,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0082,A-0013,true,,,"[""TX-DIST-0082""]",TX-DIST-0082 references A-0013 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EDAB7C6AE2BF023B8891,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0082,A-FELIX-6619,true,,,"[""TX-DIST-0082""]",TX-DIST-0082 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2ECDD10EBADE5DBA8527,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0083,A-0014,true,,,"[""TX-DIST-0083""]",TX-DIST-0083 references A-0014 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8330DB2ACE96E7889D0A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0083,A-MARCELLUS-9921,true,,,"[""TX-DIST-0083""]",TX-DIST-0083 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E346FBE1B9EFE1EA94D5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0084,A-0015,true,,,"[""TX-DIST-0084""]",TX-DIST-0084 references A-0015 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9E41494B7D1FD6E037E3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0084,A-FELIX-6619,true,,,"[""TX-DIST-0084""]",TX-DIST-0084 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-19649494EB4104AE2B70,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0085,A-0016,true,,,"[""TX-DIST-0085""]",TX-DIST-0085 references A-0016 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FF3C968DEE73514E4D6D,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0085,A-MARCELLUS-9921,true,,,"[""TX-DIST-0085""]",TX-DIST-0085 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5C6CD87E688A2F6DA26E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0086,A-0017,true,,,"[""TX-DIST-0086""]",TX-DIST-0086 references A-0017 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-003F01F2400E1026C04B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0086,A-FELIX-6619,true,,,"[""TX-DIST-0086""]",TX-DIST-0086 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B93AD824644CD093A3B4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0087,A-0018,true,,,"[""TX-DIST-0087""]",TX-DIST-0087 references A-0018 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-989AAAFE47A946DCE1AF,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0087,A-MARCELLUS-9921,true,,,"[""TX-DIST-0087""]",TX-DIST-0087 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-31064F1CD2B9F3F2B44B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0088,A-0019,true,,,"[""TX-DIST-0088""]",TX-DIST-0088 references A-0019 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4C191EBACDC1AFDEDCD1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0088,A-FELIX-6619,true,,,"[""TX-DIST-0088""]",TX-DIST-0088 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DD0E6FFBF8DD57C98CFB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0089,A-0020,true,,,"[""TX-DIST-0089""]",TX-DIST-0089 references A-0020 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9FC20D7250BF63FA23D9,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0089,A-MARCELLUS-9921,true,,,"[""TX-DIST-0089""]",TX-DIST-0089 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0E36C72A8C5989064C1A,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0090,A-0021,true,,,"[""TX-DIST-0090""]",TX-DIST-0090 references A-0021 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EDDA942F8D5EDA4923A9,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0090,A-FELIX-6619,true,,,"[""TX-DIST-0090""]",TX-DIST-0090 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-109A46295D8F83C4C37E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0091,A-0022,true,,,"[""TX-DIST-0091""]",TX-DIST-0091 references A-0022 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A643C7517DE50CD739DE,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0091,A-MARCELLUS-9921,true,,,"[""TX-DIST-0091""]",TX-DIST-0091 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F3AAD501E2183D8CC76E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0092,A-0023,true,,,"[""TX-DIST-0092""]",TX-DIST-0092 references A-0023 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1BB3D9784F4A3E7CBC65,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0092,A-FELIX-6619,true,,,"[""TX-DIST-0092""]",TX-DIST-0092 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3AFA5D31064959D16445,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0093,A-0024,true,,,"[""TX-DIST-0093""]",TX-DIST-0093 references A-0024 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0C50F80DB53F662E44CC,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0093,A-MARCELLUS-9921,true,,,"[""TX-DIST-0093""]",TX-DIST-0093 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-503096A699871795D754,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0094,A-0025,true,,,"[""TX-DIST-0094""]",TX-DIST-0094 references A-0025 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FB0270A852C66427D420,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0094,A-FELIX-6619,true,,,"[""TX-DIST-0094""]",TX-DIST-0094 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
