case_id,profile_code,candidate_id,left_record_id,right_record_id,entity_type,confidence_band,estimated_score,agreement_fields_json,disagreement_fields_json,missing_fields_json,generation_mode,framework_semantics,actual_engine_run,provenance_note,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0083,PR-F59965A4-01,PR-F59965A4-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0084,PR-F59965A4-02,PR-F59965A4-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0085,PR-22B0025C-01,PR-22B0025C-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0086,PR-DCEF0ACE-01,PR-DCEF0ACE-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0087,PR-58E009C5-01,PR-58E009C5-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0088,PR-4DA69892-01,PR-4DA69892-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0089,PR-9A750660-01,PR-9A750660-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0090,PR-6B740C4D-01,PR-6B740C4D-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0091,PR-1884FE2B-01,PR-1884FE2B-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0092,PR-38292C77-01,PR-38292C77-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0093,PR-BFB664A8-01,PR-BFB664A8-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0094,PR-796D0C17-01,PR-796D0C17-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0095,PR-11094E88-01,PR-11094E88-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0096,PR-D0C186C0-01,PR-D0C186C0-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0097,PR-F96F5983-01,PR-F96F5983-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0098,PR-73603566-01,PR-73603566-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0099,PR-9E2AA1D5-01,PR-9E2AA1D5-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0100,PR-BCAF66C8-01,PR-BCAF66C8-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0101,PR-C38991B1-01,PR-C38991B1-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0102,PR-73F4EEC0-01,PR-73F4EEC0-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0103,PR-267E786E-01,PR-267E786E-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0104,PR-9B6902B9-01,PR-9B6902B9-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0105,PR-01A49442-01,PR-01A49442-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0106,PR-15EFDD8F-01,PR-15EFDD8F-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0107,PR-C58E751A-01,PR-C58E751A-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0108,PR-C01E0FD2-01,PR-C01E0FD2-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0109,PR-0168A292-01,PR-0168A292-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0110,PR-D0AD369C-01,PR-D0AD369C-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0111,PR-DE70789A-01,PR-DE70789A-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0112,PR-DB30F931-01,PR-DB30F931-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0113,PR-D7B417D2-01,PR-D7B417D2-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0114,PR-9400BAF0-01,PR-9400BAF0-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0115,PR-63CF5346-01,PR-63CF5346-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0116,PR-1148037F-01,PR-1148037F-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0117,PR-00B3BBF7-01,PR-00B3BBF7-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0118,PR-B68F692B-01,PR-B68F692B-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0119,PR-10F18C36-01,PR-10F18C36-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0120,PR-A13B6A55-01,PR-A13B6A55-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0121,PR-D09388A9-01,PR-D09388A9-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0122,PR-D452C62E-01,PR-D452C62E-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0123,PR-BC8972E5-01,PR-BC8972E5-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0124,PR-99BE8D53-01,PR-99BE8D53-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0125,PR-C270AC9E-01,PR-C270AC9E-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0126,PR-7ED147CD-01,PR-7ED147CD-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0127,PR-7F7A7C18-01,PR-7F7A7C18-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0128,PR-91F9C7E9-01,PR-91F9C7E9-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0129,OR-MOONLIT-01,OR-MOONLIT-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0130,OR-MOONLIT-01,OR-MOONLIT-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0131,OR-MOONLIT-02,OR-MOONLIT-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0132,OR-CORAL-01,OR-CORAL-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0133,OR-CORAL-01,OR-CORAL-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0134,OR-CORAL-02,OR-CORAL-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0135,OR-HARBORHEART-01,OR-HARBORHEART-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0136,OR-HARBORHEART-01,OR-HARBORHEART-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0137,OR-HARBORHEART-02,OR-HARBORHEART-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0138,OR-STARPAW-01,OR-STARPAW-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0139,OR-STARPAW-01,OR-STARPAW-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0140,OR-STARPAW-02,OR-STARPAW-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0141,OR-TIDAL-01,OR-TIDAL-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0142,OR-TIDAL-01,OR-TIDAL-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0143,OR-TIDAL-02,OR-TIDAL-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0144,OR-LANTERNBANK-01,OR-LANTERNBANK-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0145,OR-LANTERNBANK-01,OR-LANTERNBANK-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0146,OR-LANTERNBANK-02,OR-LANTERNBANK-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0147,OR-SAPPHIREBANK-01,OR-SAPPHIREBANK-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0148,OR-SAPPHIREBANK-01,OR-SAPPHIREBANK-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0149,OR-SAPPHIREBANK-02,OR-SAPPHIREBANK-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0150,OR-TRUEHEART-01,OR-TRUEHEART-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0151,OR-TRUEHEART-01,OR-TRUEHEART-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0152,OR-TRUEHEART-02,OR-TRUEHEART-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0153,OR-PAWCHAT-01,OR-PAWCHAT-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0154,OR-PAWCHAT-01,OR-PAWCHAT-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0155,OR-PAWCHAT-02,OR-PAWCHAT-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0156,OR-CIVICPARCEL-01,OR-CIVICPARCEL-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0157,OR-CIVICPARCEL-01,OR-CIVICPARCEL-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0158,OR-CIVICPARCEL-02,OR-CIVICPARCEL-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0159,OR-PAWSUPPORT-01,OR-PAWSUPPORT-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0160,OR-PAWSUPPORT-01,OR-PAWSUPPORT-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0161,OR-PAWSUPPORT-02,OR-PAWSUPPORT-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0162,OR-LEGALREG-01,OR-LEGALREG-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0163,OR-LEGALREG-01,OR-LEGALREG-03,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
