case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0298,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0298,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,bank_transaction_id,STRING,TX-VICTIM-0299,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,occurred_at,TIMESTAMP,,,,,,2025-11-10T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,source_account_id,STRING,A-VICTIM-059,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,destination_account_id,STRING,A-MULE-020,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,amount,DECIMAL,,,11250.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,reference,STRING,LOVE-011-0299,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,payment_batch_id,STRING,VICTIM-BATCH-0050,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,related_object_id,STRING,THR-0019,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0299,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,bank_transaction_id,STRING,TX-VICTIM-0300,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,occurred_at,TIMESTAMP,,,,,,2025-11-11T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,transaction_type,STRING,PARCEL_OR_CUSTOMS_FEE,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,source_account_id,STRING,A-VICTIM-060,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,destination_account_id,STRING,A-STARPAW-3302,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,amount,DECIMAL,,,13000.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,reference,STRING,LOVE-012-0300,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,payment_batch_id,STRING,VICTIM-BATCH-0050,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,related_object_id,STRING,PAR-0120,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0300,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,bank_transaction_id,STRING,TX-VICTIM-0301,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,occurred_at,TIMESTAMP,,,,,,2025-11-12T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,transaction_type,STRING,LEGAL_OR_RECOVERY_FEE,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,source_account_id,STRING,A-VICTIM-001,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,destination_account_id,STRING,A-HARBOR-4401,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,amount,DECIMAL,,,14750.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,reference,STRING,LOVE-013-0301,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,payment_batch_id,STRING,VICTIM-BATCH-0051,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,related_object_id,STRING,FEE-0061,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0301,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,bank_transaction_id,STRING,TX-VICTIM-0302,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,occurred_at,TIMESTAMP,,,,,,2025-11-13T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,source_account_id,STRING,A-VICTIM-002,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,destination_account_id,STRING,A-THEO-7303,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,amount,DECIMAL,,,16500.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,reference,STRING,LOVE-014-0302,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,payment_batch_id,STRING,VICTIM-BATCH-0051,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,related_object_id,STRING,THR-0022,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0302,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,bank_transaction_id,STRING,TX-VICTIM-0303,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,occurred_at,TIMESTAMP,,,,,,2025-11-14T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,source_account_id,STRING,A-VICTIM-003,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,destination_account_id,STRING,A-MULE-001,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,amount,DECIMAL,,,18250.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,reference,STRING,LOVE-015-0303,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,payment_batch_id,STRING,VICTIM-BATCH-0051,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,related_object_id,STRING,THR-0023,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0303,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,bank_transaction_id,STRING,TX-VICTIM-0304,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,occurred_at,TIMESTAMP,,,,,,2025-11-15T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,source_account_id,STRING,A-VICTIM-004,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,destination_account_id,STRING,A-MULE-002,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,amount,DECIMAL,,,20000.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,reference,STRING,LOVE-016-0304,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,payment_batch_id,STRING,VICTIM-BATCH-0051,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,related_object_id,STRING,THR-0024,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0304,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,bank_transaction_id,STRING,TX-VICTIM-0305,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,occurred_at,TIMESTAMP,,,,,,2025-11-16T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,transaction_type,STRING,PARCEL_OR_CUSTOMS_FEE,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,source_account_id,STRING,A-VICTIM-005,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,destination_account_id,STRING,A-STARPAW-3302,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,amount,DECIMAL,,,21750.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,reference,STRING,LOVE-017-0305,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,payment_batch_id,STRING,VICTIM-BATCH-0051,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,related_object_id,STRING,PAR-0125,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0305,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,bank_transaction_id,STRING,TX-VICTIM-0306,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,occurred_at,TIMESTAMP,,,,,,2025-11-17T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,source_account_id,STRING,A-VICTIM-006,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,destination_account_id,STRING,A-MULE-004,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,amount,DECIMAL,,,23500.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,reference,STRING,LOVE-018-0306,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,payment_batch_id,STRING,VICTIM-BATCH-0051,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,related_object_id,STRING,THR-0026,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0306,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,bank_transaction_id,STRING,TX-VICTIM-0307,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,occurred_at,TIMESTAMP,,,,,,2025-11-18T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,source_account_id,STRING,A-VICTIM-007,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,destination_account_id,STRING,A-MULE-005,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,amount,DECIMAL,,,25250.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,reference,STRING,LOVE-019-0307,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,payment_batch_id,STRING,VICTIM-BATCH-0052,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
