case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-002752,DIRECT_SOURCE,MENTIONS,OL-0202-01,PROD-004,true,,,"[""OL-0202-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002753,DIRECT_SOURCE,CONTAINS,ORD-0202,OL-0202-02,true,,,"[""OL-0202-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002754,DIRECT_SOURCE,MENTIONS,OL-0202-02,PROD-012,true,,,"[""OL-0202-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002755,DIRECT_SOURCE,CONTAINS,ORD-0202,OL-0202-03,true,,,"[""OL-0202-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002757,DIRECT_SOURCE,CONTAINS,ORD-0203,OL-0203-01,true,,,"[""OL-0203-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002758,DIRECT_SOURCE,MENTIONS,OL-0203-01,PROD-013,true,,,"[""OL-0203-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002759,DIRECT_SOURCE,CONTAINS,ORD-0203,OL-0203-02,true,,,"[""OL-0203-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002760,DIRECT_SOURCE,MENTIONS,OL-0203-02,PROD-005,true,,,"[""OL-0203-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002761,DIRECT_SOURCE,CONTAINS,ORD-0203,OL-0203-03,true,,,"[""OL-0203-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002762,DIRECT_SOURCE,MENTIONS,OL-0203-03,PROD-007,true,,,"[""OL-0203-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002763,DIRECT_SOURCE,CONTAINS,ORD-0204,OL-0204-01,true,,,"[""OL-0204-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002764,DIRECT_SOURCE,MENTIONS,OL-0204-01,PROD-012,true,,,"[""OL-0204-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002765,DIRECT_SOURCE,CONTAINS,ORD-0204,OL-0204-02,true,,,"[""OL-0204-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002766,DIRECT_SOURCE,MENTIONS,OL-0204-02,PROD-010,true,,,"[""OL-0204-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002767,DIRECT_SOURCE,CONTAINS,ORD-0204,OL-0204-03,true,,,"[""OL-0204-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002768,DIRECT_SOURCE,MENTIONS,OL-0204-03,PROD-014,true,,,"[""OL-0204-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002769,DIRECT_SOURCE,CONTAINS,ORD-0205,OL-0205-01,true,,,"[""OL-0205-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002770,DIRECT_SOURCE,MENTIONS,OL-0205-01,PROD-020,true,,,"[""OL-0205-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002771,DIRECT_SOURCE,CONTAINS,ORD-0205,OL-0205-02,true,,,"[""OL-0205-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002772,DIRECT_SOURCE,MENTIONS,OL-0205-02,PROD-011,true,,,"[""OL-0205-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002773,DIRECT_SOURCE,CONTAINS,ORD-0205,OL-0205-03,true,,,"[""OL-0205-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002774,DIRECT_SOURCE,MENTIONS,OL-0205-03,PROD-012,true,,,"[""OL-0205-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002775,DIRECT_SOURCE,CONTAINS,ORD-0206,OL-0206-01,true,,,"[""OL-0206-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002776,DIRECT_SOURCE,MENTIONS,OL-0206-01,PROD-016,true,,,"[""OL-0206-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002777,DIRECT_SOURCE,CONTAINS,ORD-0206,OL-0206-02,true,,,"[""OL-0206-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002779,DIRECT_SOURCE,CONTAINS,ORD-0206,OL-0206-03,true,,,"[""OL-0206-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002780,DIRECT_SOURCE,MENTIONS,OL-0206-03,PROD-016,true,,,"[""OL-0206-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002781,DIRECT_SOURCE,CONTAINS,ORD-0207,OL-0207-01,true,,,"[""OL-0207-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002782,DIRECT_SOURCE,MENTIONS,OL-0207-01,PROD-003,true,,,"[""OL-0207-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002783,DIRECT_SOURCE,CONTAINS,ORD-0207,OL-0207-02,true,,,"[""OL-0207-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002784,DIRECT_SOURCE,MENTIONS,OL-0207-02,PROD-019,true,,,"[""OL-0207-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002785,DIRECT_SOURCE,CONTAINS,ORD-0207,OL-0207-03,true,,,"[""OL-0207-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002786,DIRECT_SOURCE,MENTIONS,OL-0207-03,PROD-017,true,,,"[""OL-0207-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002787,DIRECT_SOURCE,CONTAINS,ORD-0208,OL-0208-01,true,,,"[""OL-0208-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002788,DIRECT_SOURCE,MENTIONS,OL-0208-01,PROD-002,true,,,"[""OL-0208-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002789,DIRECT_SOURCE,CONTAINS,ORD-0208,OL-0208-02,true,,,"[""OL-0208-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002790,DIRECT_SOURCE,MENTIONS,OL-0208-02,PROD-018,true,,,"[""OL-0208-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002791,DIRECT_SOURCE,CONTAINS,ORD-0208,OL-0208-03,true,,,"[""OL-0208-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002792,DIRECT_SOURCE,MENTIONS,OL-0208-03,PROD-010,true,,,"[""OL-0208-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002793,DIRECT_SOURCE,CONTAINS,ORD-0209,OL-0209-01,true,,,"[""OL-0209-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002794,DIRECT_SOURCE,MENTIONS,OL-0209-01,PROD-015,true,,,"[""OL-0209-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002795,DIRECT_SOURCE,CONTAINS,ORD-0209,OL-0209-02,true,,,"[""OL-0209-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002796,DIRECT_SOURCE,MENTIONS,OL-0209-02,PROD-020,true,,,"[""OL-0209-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002797,DIRECT_SOURCE,CONTAINS,ORD-0209,OL-0209-03,true,,,"[""OL-0209-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002798,DIRECT_SOURCE,MENTIONS,OL-0209-03,PROD-011,true,,,"[""OL-0209-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002799,DIRECT_SOURCE,CONTAINS,ORD-0210,OL-0210-01,true,,,"[""OL-0210-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002801,DIRECT_SOURCE,CONTAINS,ORD-0210,OL-0210-02,true,,,"[""OL-0210-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002802,DIRECT_SOURCE,MENTIONS,OL-0210-02,PROD-008,true,,,"[""OL-0210-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002803,DIRECT_SOURCE,CONTAINS,ORD-0210,OL-0210-03,true,,,"[""OL-0210-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002804,DIRECT_SOURCE,MENTIONS,OL-0210-03,PROD-020,true,,,"[""OL-0210-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002805,DIRECT_SOURCE,CONTAINS,ORD-0211,OL-0211-01,true,,,"[""OL-0211-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002806,DIRECT_SOURCE,MENTIONS,OL-0211-01,PROD-011,true,,,"[""OL-0211-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002807,DIRECT_SOURCE,CONTAINS,ORD-0211,OL-0211-02,true,,,"[""OL-0211-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002808,DIRECT_SOURCE,MENTIONS,OL-0211-02,PROD-011,true,,,"[""OL-0211-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002809,DIRECT_SOURCE,CONTAINS,ORD-0211,OL-0211-03,true,,,"[""OL-0211-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002810,DIRECT_SOURCE,MENTIONS,OL-0211-03,PROD-001,true,,,"[""OL-0211-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002811,DIRECT_SOURCE,CONTAINS,ORD-0212,OL-0212-01,true,,,"[""OL-0212-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002812,DIRECT_SOURCE,MENTIONS,OL-0212-01,PROD-012,true,,,"[""OL-0212-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002813,DIRECT_SOURCE,CONTAINS,ORD-0212,OL-0212-02,true,,,"[""OL-0212-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002814,DIRECT_SOURCE,MENTIONS,OL-0212-02,PROD-008,true,,,"[""OL-0212-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002815,DIRECT_SOURCE,CONTAINS,ORD-0212,OL-0212-03,true,,,"[""OL-0212-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002816,DIRECT_SOURCE,MENTIONS,OL-0212-03,PROD-014,true,,,"[""OL-0212-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002817,DIRECT_SOURCE,CONTAINS,ORD-0213,OL-0213-01,true,,,"[""OL-0213-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002818,DIRECT_SOURCE,MENTIONS,OL-0213-01,PROD-013,true,,,"[""OL-0213-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002819,DIRECT_SOURCE,CONTAINS,ORD-0213,OL-0213-02,true,,,"[""OL-0213-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002820,DIRECT_SOURCE,MENTIONS,OL-0213-02,PROD-015,true,,,"[""OL-0213-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002821,DIRECT_SOURCE,CONTAINS,ORD-0213,OL-0213-03,true,,,"[""OL-0213-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002822,DIRECT_SOURCE,MENTIONS,OL-0213-03,PROD-020,true,,,"[""OL-0213-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002823,DIRECT_SOURCE,CONTAINS,ORD-0214,OL-0214-01,true,,,"[""OL-0214-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002824,DIRECT_SOURCE,MENTIONS,OL-0214-01,PROD-020,true,,,"[""OL-0214-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002825,DIRECT_SOURCE,CONTAINS,ORD-0214,OL-0214-02,true,,,"[""OL-0214-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002826,DIRECT_SOURCE,MENTIONS,OL-0214-02,PROD-014,true,,,"[""OL-0214-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002827,DIRECT_SOURCE,CONTAINS,ORD-0214,OL-0214-03,true,,,"[""OL-0214-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002828,DIRECT_SOURCE,MENTIONS,OL-0214-03,PROD-022,true,,,"[""OL-0214-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002829,DIRECT_SOURCE,CONTAINS,ORD-0215,OL-0215-01,true,,,"[""OL-0215-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002830,DIRECT_SOURCE,MENTIONS,OL-0215-01,PROD-015,true,,,"[""OL-0215-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002831,DIRECT_SOURCE,CONTAINS,ORD-0215,OL-0215-02,true,,,"[""OL-0215-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002833,DIRECT_SOURCE,CONTAINS,ORD-0215,OL-0215-03,true,,,"[""OL-0215-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002834,DIRECT_SOURCE,MENTIONS,OL-0215-03,PROD-003,true,,,"[""OL-0215-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002835,DIRECT_SOURCE,CONTAINS,ORD-0216,OL-0216-01,true,,,"[""OL-0216-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002836,DIRECT_SOURCE,MENTIONS,OL-0216-01,PROD-006,true,,,"[""OL-0216-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002837,DIRECT_SOURCE,CONTAINS,ORD-0216,OL-0216-02,true,,,"[""OL-0216-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002838,DIRECT_SOURCE,MENTIONS,OL-0216-02,PROD-006,true,,,"[""OL-0216-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002839,DIRECT_SOURCE,CONTAINS,ORD-0216,OL-0216-03,true,,,"[""OL-0216-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002840,DIRECT_SOURCE,MENTIONS,OL-0216-03,PROD-016,true,,,"[""OL-0216-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002841,DIRECT_SOURCE,CONTAINS,ORD-0217,OL-0217-01,true,,,"[""OL-0217-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002842,DIRECT_SOURCE,MENTIONS,OL-0217-01,PROD-012,true,,,"[""OL-0217-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002843,DIRECT_SOURCE,CONTAINS,ORD-0217,OL-0217-02,true,,,"[""OL-0217-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002844,DIRECT_SOURCE,MENTIONS,OL-0217-02,PROD-013,true,,,"[""OL-0217-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002845,DIRECT_SOURCE,CONTAINS,ORD-0217,OL-0217-03,true,,,"[""OL-0217-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002846,DIRECT_SOURCE,MENTIONS,OL-0217-03,PROD-015,true,,,"[""OL-0217-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002847,DIRECT_SOURCE,CONTAINS,ORD-0218,OL-0218-01,true,,,"[""OL-0218-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002848,DIRECT_SOURCE,MENTIONS,OL-0218-01,PROD-018,true,,,"[""OL-0218-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002849,DIRECT_SOURCE,CONTAINS,ORD-0218,OL-0218-02,true,,,"[""OL-0218-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002850,DIRECT_SOURCE,MENTIONS,OL-0218-02,PROD-020,true,,,"[""OL-0218-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002851,DIRECT_SOURCE,CONTAINS,ORD-0218,OL-0218-03,true,,,"[""OL-0218-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002852,DIRECT_SOURCE,MENTIONS,OL-0218-03,PROD-012,true,,,"[""OL-0218-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002853,DIRECT_SOURCE,CONTAINS,ORD-0219,OL-0219-01,true,,,"[""OL-0219-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002855,DIRECT_SOURCE,CONTAINS,ORD-0219,OL-0219-02,true,,,"[""OL-0219-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002856,DIRECT_SOURCE,MENTIONS,OL-0219-02,PROD-015,true,,,"[""OL-0219-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002857,DIRECT_SOURCE,CONTAINS,ORD-0219,OL-0219-03,true,,,"[""OL-0219-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002858,DIRECT_SOURCE,MENTIONS,OL-0219-03,PROD-019,true,,,"[""OL-0219-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002859,DIRECT_SOURCE,CONTAINS,ORD-0220,OL-0220-01,true,,,"[""OL-0220-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002860,DIRECT_SOURCE,MENTIONS,OL-0220-01,PROD-018,true,,,"[""OL-0220-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002861,DIRECT_SOURCE,CONTAINS,ORD-0220,OL-0220-02,true,,,"[""OL-0220-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002862,DIRECT_SOURCE,MENTIONS,OL-0220-02,PROD-020,true,,,"[""OL-0220-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002863,DIRECT_SOURCE,CONTAINS,ORD-0220,OL-0220-03,true,,,"[""OL-0220-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002864,DIRECT_SOURCE,MENTIONS,OL-0220-03,PROD-004,true,,,"[""OL-0220-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002865,DIRECT_SOURCE,CONTAINS,ORD-0221,OL-0221-01,true,,,"[""OL-0221-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002866,DIRECT_SOURCE,MENTIONS,OL-0221-01,PROD-011,true,,,"[""OL-0221-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002867,DIRECT_SOURCE,CONTAINS,ORD-0221,OL-0221-02,true,,,"[""OL-0221-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002868,DIRECT_SOURCE,MENTIONS,OL-0221-02,PROD-012,true,,,"[""OL-0221-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002869,DIRECT_SOURCE,CONTAINS,ORD-0221,OL-0221-03,true,,,"[""OL-0221-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002870,DIRECT_SOURCE,MENTIONS,OL-0221-03,PROD-013,true,,,"[""OL-0221-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002871,DIRECT_SOURCE,CONTAINS,ORD-0222,OL-0222-01,true,,,"[""OL-0222-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002872,DIRECT_SOURCE,MENTIONS,OL-0222-01,PROD-018,true,,,"[""OL-0222-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002873,DIRECT_SOURCE,CONTAINS,ORD-0222,OL-0222-02,true,,,"[""OL-0222-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002874,DIRECT_SOURCE,MENTIONS,OL-0222-02,PROD-004,true,,,"[""OL-0222-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002875,DIRECT_SOURCE,CONTAINS,ORD-0222,OL-0222-03,true,,,"[""OL-0222-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002876,DIRECT_SOURCE,MENTIONS,OL-0222-03,PROD-012,true,,,"[""OL-0222-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002877,DIRECT_SOURCE,CONTAINS,ORD-0223,OL-0223-01,true,,,"[""OL-0223-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002878,DIRECT_SOURCE,MENTIONS,OL-0223-01,PROD-007,true,,,"[""OL-0223-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002879,DIRECT_SOURCE,CONTAINS,ORD-0223,OL-0223-02,true,,,"[""OL-0223-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002880,DIRECT_SOURCE,MENTIONS,OL-0223-02,PROD-013,true,,,"[""OL-0223-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002881,DIRECT_SOURCE,CONTAINS,ORD-0223,OL-0223-03,true,,,"[""OL-0223-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002883,DIRECT_SOURCE,CONTAINS,ORD-0224,OL-0224-01,true,,,"[""OL-0224-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002884,DIRECT_SOURCE,MENTIONS,OL-0224-01,PROD-014,true,,,"[""OL-0224-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002885,DIRECT_SOURCE,CONTAINS,ORD-0224,OL-0224-02,true,,,"[""OL-0224-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002886,DIRECT_SOURCE,MENTIONS,OL-0224-02,PROD-002,true,,,"[""OL-0224-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002887,DIRECT_SOURCE,CONTAINS,ORD-0224,OL-0224-03,true,,,"[""OL-0224-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
