case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,BL-0012-03,BID_LINE,,BL-0012-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0012-03,,,,,BL-0012-03,"{""bid_id"":""BID-0012"",""bid_line_id"":""BL-0012-03"",""category"":""EXCAVATION"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""383379.63"",""line_number"":""3"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""27384.26""}",authoring/hydrant_bid_lines.csv#BL-0012-03,EXCULPATORY_EVIDENCE,0a901559f398e5340edc52684d887d010f1c0248c9d321c6e0964eafd6c94927,2026.07.18.1
GOLDEN_HYDRANT,BL-0012-04,BID_LINE,,BL-0012-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0012-04,,,,,BL-0012-04,"{""bid_id"":""BID-0012"",""bid_line_id"":""BL-0012-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""410763.89"",""line_number"":""4"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""27384.26""}",authoring/hydrant_bid_lines.csv#BL-0012-04,EXCULPATORY_EVIDENCE,e375739210d17d03c88425b007cc03f468cc9808d7b9caa8cbe648c40292e052,2026.07.18.1
GOLDEN_HYDRANT,BL-0013-01,BID_LINE,,BL-0013-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0013-01,,,,,BL-0013-01,"{""bid_id"":""BID-0013"",""bid_line_id"":""BL-0013-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""409861.11"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""12"",""source_system_id"":""BID_VAULT"",""unit_price"":""34155.09""}",authoring/hydrant_bid_lines.csv#BL-0013-01,CORE_EVIDENCE,49f5587246abc4f864e595398f41598ac291e3dcf435273c8bbc748789119df2,2026.07.18.1
GOLDEN_HYDRANT,BL-0013-02,BID_LINE,,BL-0013-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0013-02,,,,,BL-0013-02,"{""bid_id"":""BID-0013"",""bid_line_id"":""BL-0013-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""444016.20"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""13"",""source_system_id"":""BID_VAULT"",""unit_price"":""34155.09""}",authoring/hydrant_bid_lines.csv#BL-0013-02,CORE_EVIDENCE,7003086926ec8f342fcb1eccc970663dac62d467bcc0c7f0f5ea131823838c03,2026.07.18.1
GOLDEN_HYDRANT,BL-0013-03,BID_LINE,,BL-0013-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0013-03,,,,,BL-0013-03,"{""bid_id"":""BID-0013"",""bid_line_id"":""BL-0013-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""478171.30"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""34155.09""}",authoring/hydrant_bid_lines.csv#BL-0013-03,CORE_EVIDENCE,624181807776b778e2eea74bd7118e141fc2f853b785d545424987cc32d138f4,2026.07.18.1
GOLDEN_HYDRANT,BL-0013-04,BID_LINE,,BL-0013-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0013-04,,,,,BL-0013-04,"{""bid_id"":""BID-0013"",""bid_line_id"":""BL-0013-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""512326.39"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""34155.09""}",authoring/hydrant_bid_lines.csv#BL-0013-04,CORE_EVIDENCE,5b84b160f099698312f342af4edf3c3675336061d130c813c0323d5e0eedd607,2026.07.18.1
GOLDEN_HYDRANT,BL-0014-01,BID_LINE,,BL-0014-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0014-01,,,,,BL-0014-01,"{""bid_id"":""BID-0014"",""bid_line_id"":""BL-0014-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""418888.89"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""12"",""source_system_id"":""BID_VAULT"",""unit_price"":""34907.41""}",authoring/hydrant_bid_lines.csv#BL-0014-01,CORE_EVIDENCE,9bed7d53eaa65968da4a7af5f7dcb22fd475907592880f96ef208390e2e01d7b,2026.07.18.1
GOLDEN_HYDRANT,BL-0014-02,BID_LINE,,BL-0014-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0014-02,,,,,BL-0014-02,"{""bid_id"":""BID-0014"",""bid_line_id"":""BL-0014-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""453796.30"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""13"",""source_system_id"":""BID_VAULT"",""unit_price"":""34907.41""}",authoring/hydrant_bid_lines.csv#BL-0014-02,CORE_EVIDENCE,3c144f8dc0254fa8f27154fd57f57bcd10576075bd9b9c4a8b47770882e93275,2026.07.18.1
GOLDEN_HYDRANT,BL-0014-03,BID_LINE,,BL-0014-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0014-03,,,,,BL-0014-03,"{""bid_id"":""BID-0014"",""bid_line_id"":""BL-0014-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""488703.70"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""34907.41""}",authoring/hydrant_bid_lines.csv#BL-0014-03,CORE_EVIDENCE,43e923ba3535141e35b44cb03e86603afb2261e9d06c3b0be1b5db651e1200ec,2026.07.18.1
GOLDEN_HYDRANT,BL-0014-04,BID_LINE,,BL-0014-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0014-04,,,,,BL-0014-04,"{""bid_id"":""BID-0014"",""bid_line_id"":""BL-0014-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""523611.11"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""34907.41""}",authoring/hydrant_bid_lines.csv#BL-0014-04,CORE_EVIDENCE,efde720a97abf8016a3c105156c55a09f18b77a579798279dc7d4d5ccfdc8ebd,2026.07.18.1
GOLDEN_HYDRANT,BL-0015-01,BID_LINE,,BL-0015-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0015-01,,,,,BL-0015-01,"{""bid_id"":""BID-0015"",""bid_line_id"":""BL-0015-01"",""category"":""HYDRANT_BODY"",""content_role"":""BACKGROUND"",""line_amount"":""427916.67"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""12"",""source_system_id"":""BID_VAULT"",""unit_price"":""35659.72""}",authoring/hydrant_bid_lines.csv#BL-0015-01,BACKGROUND,99ea9562cee9bc8dc3d6dfc79ab35f3741a4da3e31af453fabea73810de46f96,2026.07.18.1
GOLDEN_HYDRANT,BL-0015-02,BID_LINE,,BL-0015-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0015-02,,,,,BL-0015-02,"{""bid_id"":""BID-0015"",""bid_line_id"":""BL-0015-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""BACKGROUND"",""line_amount"":""463576.39"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""13"",""source_system_id"":""BID_VAULT"",""unit_price"":""35659.72""}",authoring/hydrant_bid_lines.csv#BL-0015-02,BACKGROUND,472cd7de121a500df46f55f8fedc82861910c5ef669226e2c1a24862235a11b3,2026.07.18.1
GOLDEN_HYDRANT,BL-0015-03,BID_LINE,,BL-0015-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0015-03,,,,,BL-0015-03,"{""bid_id"":""BID-0015"",""bid_line_id"":""BL-0015-03"",""category"":""EXCAVATION"",""content_role"":""BACKGROUND"",""line_amount"":""499236.11"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""35659.72""}",authoring/hydrant_bid_lines.csv#BL-0015-03,BACKGROUND,5a99aa0e305757aa9b8cf79f448961de782d14483a6e2316cddaeee29b5db645,2026.07.18.1
GOLDEN_HYDRANT,BL-0015-04,BID_LINE,,BL-0015-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0015-04,,,,,BL-0015-04,"{""bid_id"":""BID-0015"",""bid_line_id"":""BL-0015-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""BACKGROUND"",""line_amount"":""534895.83"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""35659.72""}",authoring/hydrant_bid_lines.csv#BL-0015-04,BACKGROUND,c0509373a6f9f5b09f39d2a583372fe35bd472decadb76c14ea5586f31fd3382,2026.07.18.1
GOLDEN_HYDRANT,BL-0016-01,BID_LINE,,BL-0016-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0016-01,,,,,BL-0016-01,"{""bid_id"":""BID-0016"",""bid_line_id"":""BL-0016-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""419474.14"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""13"",""source_system_id"":""BID_VAULT"",""unit_price"":""32267.24""}",authoring/hydrant_bid_lines.csv#BL-0016-01,CORE_EVIDENCE,41c9cfafe3304c541cecf7d1032a369a114f41e173f3e113fbe2b5336b1b2070,2026.07.18.1
GOLDEN_HYDRANT,BL-0016-02,BID_LINE,,BL-0016-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0016-02,,,,,BL-0016-02,"{""bid_id"":""BID-0016"",""bid_line_id"":""BL-0016-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""451741.38"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""32267.24""}",authoring/hydrant_bid_lines.csv#BL-0016-02,CORE_EVIDENCE,38883a99f8592c031b44b17d24953a41dd528ca7087d43ff4e571273ce9cebbc,2026.07.18.1
GOLDEN_HYDRANT,BL-0016-03,BID_LINE,,BL-0016-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0016-03,,,,,BL-0016-03,"{""bid_id"":""BID-0016"",""bid_line_id"":""BL-0016-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""484008.62"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""32267.24""}",authoring/hydrant_bid_lines.csv#BL-0016-03,CORE_EVIDENCE,b59ecd1921cdcd2f5315a68d5e67f525765510648a55cacaf8cb38befc0ab5c4,2026.07.18.1
GOLDEN_HYDRANT,BL-0016-04,BID_LINE,,BL-0016-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0016-04,,,,,BL-0016-04,"{""bid_id"":""BID-0016"",""bid_line_id"":""BL-0016-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""516275.86"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""32267.24""}",authoring/hydrant_bid_lines.csv#BL-0016-04,CORE_EVIDENCE,0d29b05644fab56a2873459710209a92a87109c528da88b3296e3f2bf7227489,2026.07.18.1
GOLDEN_HYDRANT,BL-0017-01,BID_LINE,,BL-0017-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0017-01,,,,,BL-0017-01,"{""bid_id"":""BID-0017"",""bid_line_id"":""BL-0017-01"",""category"":""HYDRANT_BODY"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""387534.48"",""line_number"":""1"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""13"",""source_system_id"":""BID_VAULT"",""unit_price"":""29810.34""}",authoring/hydrant_bid_lines.csv#BL-0017-01,EXCULPATORY_EVIDENCE,9a1f14fc53fa7d34af78866c316ebc452a7c954b586e57b05c1be180ebc6e4f2,2026.07.18.1
GOLDEN_HYDRANT,BL-0017-02,BID_LINE,,BL-0017-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0017-02,,,,,BL-0017-02,"{""bid_id"":""BID-0017"",""bid_line_id"":""BL-0017-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""417344.83"",""line_number"":""2"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""29810.34""}",authoring/hydrant_bid_lines.csv#BL-0017-02,EXCULPATORY_EVIDENCE,d6f480f55b5bdb0b24a5712655dc729ee6743ab8dc3f6ced2560b2a1594919d2,2026.07.18.1
GOLDEN_HYDRANT,BL-0017-03,BID_LINE,,BL-0017-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0017-03,,,,,BL-0017-03,"{""bid_id"":""BID-0017"",""bid_line_id"":""BL-0017-03"",""category"":""EXCAVATION"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""447155.17"",""line_number"":""3"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""29810.34""}",authoring/hydrant_bid_lines.csv#BL-0017-03,EXCULPATORY_EVIDENCE,cc5a004c6f7d6ca7c57f7e1614c32c8c0c048b131b92ef6ec0f4a525ab6070fc,2026.07.18.1
GOLDEN_HYDRANT,BL-0017-04,BID_LINE,,BL-0017-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0017-04,,,,,BL-0017-04,"{""bid_id"":""BID-0017"",""bid_line_id"":""BL-0017-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""476965.52"",""line_number"":""4"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""29810.34""}",authoring/hydrant_bid_lines.csv#BL-0017-04,EXCULPATORY_EVIDENCE,c07931f318aa33622a1a6f7dbe6b90c0fd31f9b0e168af4e0f7f4dbba53594c9,2026.07.18.1
GOLDEN_HYDRANT,BL-0018-01,BID_LINE,,BL-0018-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0018-01,,,,,BL-0018-01,"{""bid_id"":""BID-0018"",""bid_line_id"":""BL-0018-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""483353.45"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""13"",""source_system_id"":""BID_VAULT"",""unit_price"":""37181.03""}",authoring/hydrant_bid_lines.csv#BL-0018-01,CORE_EVIDENCE,01cc326b6b728aadc33ecb735848ee94160f21b9c87be4071e17e264ccf6e3b8,2026.07.18.1
GOLDEN_HYDRANT,BL-0018-02,BID_LINE,,BL-0018-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0018-02,,,,,BL-0018-02,"{""bid_id"":""BID-0018"",""bid_line_id"":""BL-0018-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""520534.48"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""37181.03""}",authoring/hydrant_bid_lines.csv#BL-0018-02,CORE_EVIDENCE,c9e487158d79db14a9f360da33b14c8b4c7e59dd8db44847431a5b8e3e686847,2026.07.18.1
GOLDEN_HYDRANT,BL-0018-03,BID_LINE,,BL-0018-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0018-03,,,,,BL-0018-03,"{""bid_id"":""BID-0018"",""bid_line_id"":""BL-0018-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""557715.52"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""37181.03""}",authoring/hydrant_bid_lines.csv#BL-0018-03,CORE_EVIDENCE,0aa9c0a8fdba56a3c62f1b8176d90a8c26f57835175188f610b8272ae3e26168,2026.07.18.1
GOLDEN_HYDRANT,BL-0018-04,BID_LINE,,BL-0018-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0018-04,,,,,BL-0018-04,"{""bid_id"":""BID-0018"",""bid_line_id"":""BL-0018-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""594896.55"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""37181.03""}",authoring/hydrant_bid_lines.csv#BL-0018-04,CORE_EVIDENCE,1220db0321db3279ba00e8df19c2f6ebdd2f382d8c8aa1aeee002d61e49b1467,2026.07.18.1
GOLDEN_HYDRANT,BL-0019-01,BID_LINE,,BL-0019-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0019-01,,,,,BL-0019-01,"{""bid_id"":""BID-0019"",""bid_line_id"":""BL-0019-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""494000.00"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""13"",""source_system_id"":""BID_VAULT"",""unit_price"":""38000.00""}",authoring/hydrant_bid_lines.csv#BL-0019-01,CORE_EVIDENCE,8c9acff5eb18cbd120d62fe2fa491106ceaceb05518d100046568facd8a7db0a,2026.07.18.1
GOLDEN_HYDRANT,BL-0019-02,BID_LINE,,BL-0019-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0019-02,,,,,BL-0019-02,"{""bid_id"":""BID-0019"",""bid_line_id"":""BL-0019-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""532000.00"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""38000.00""}",authoring/hydrant_bid_lines.csv#BL-0019-02,CORE_EVIDENCE,31c02e0ff3c001649befea883c297f6fc6147cfca9dbe6aa07a235ad5ea8e028,2026.07.18.1
GOLDEN_HYDRANT,BL-0019-03,BID_LINE,,BL-0019-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0019-03,,,,,BL-0019-03,"{""bid_id"":""BID-0019"",""bid_line_id"":""BL-0019-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""570000.00"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""38000.00""}",authoring/hydrant_bid_lines.csv#BL-0019-03,CORE_EVIDENCE,7b756dcd6d6639e02166e1e39a7bf68311269ac8a3aba8e34f2492f3884db086,2026.07.18.1
GOLDEN_HYDRANT,BL-0019-04,BID_LINE,,BL-0019-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0019-04,,,,,BL-0019-04,"{""bid_id"":""BID-0019"",""bid_line_id"":""BL-0019-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""608000.00"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""38000.00""}",authoring/hydrant_bid_lines.csv#BL-0019-04,CORE_EVIDENCE,ed8e53991165a48324895dfef82c1e0dcb2f703c456422f8daf879c5b51d6e1b,2026.07.18.1
GOLDEN_HYDRANT,BL-0020-01,BID_LINE,,BL-0020-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0020-01,,,,,BL-0020-01,"{""bid_id"":""BID-0020"",""bid_line_id"":""BL-0020-01"",""category"":""HYDRANT_BODY"",""content_role"":""BACKGROUND"",""line_amount"":""504646.55"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""13"",""source_system_id"":""BID_VAULT"",""unit_price"":""38818.97""}",authoring/hydrant_bid_lines.csv#BL-0020-01,BACKGROUND,8ce75652789fec188e82c302b1aa9dd7f7a98f12d4d0c694ec6c87c12ab1616c,2026.07.18.1
GOLDEN_HYDRANT,BL-0020-02,BID_LINE,,BL-0020-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0020-02,,,,,BL-0020-02,"{""bid_id"":""BID-0020"",""bid_line_id"":""BL-0020-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""BACKGROUND"",""line_amount"":""543465.52"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""38818.97""}",authoring/hydrant_bid_lines.csv#BL-0020-02,BACKGROUND,1f8769b5235235e8f1fbc3996c445d1ebb40d8e0ee39feba141ba2881304c667,2026.07.18.1
GOLDEN_HYDRANT,BL-0020-03,BID_LINE,,BL-0020-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0020-03,,,,,BL-0020-03,"{""bid_id"":""BID-0020"",""bid_line_id"":""BL-0020-03"",""category"":""EXCAVATION"",""content_role"":""BACKGROUND"",""line_amount"":""582284.48"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""38818.97""}",authoring/hydrant_bid_lines.csv#BL-0020-03,BACKGROUND,fed97224f6cccd1048325f91cae86f5897631cfa5a5b3f7a8bb0a4849926936a,2026.07.18.1
GOLDEN_HYDRANT,BL-0020-04,BID_LINE,,BL-0020-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0020-04,,,,,BL-0020-04,"{""bid_id"":""BID-0020"",""bid_line_id"":""BL-0020-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""BACKGROUND"",""line_amount"":""621103.45"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""38818.97""}",authoring/hydrant_bid_lines.csv#BL-0020-04,BACKGROUND,7fbc0758d628e1e14b7d6db420d4953d3ff2991356b5f1c90e0dc1c6d12328b5,2026.07.18.1
GOLDEN_HYDRANT,BL-0021-01,BID_LINE,,BL-0021-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0021-01,,,,,BL-0021-01,"{""bid_id"":""BID-0021"",""bid_line_id"":""BL-0021-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""483762.10"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""34554.44""}",authoring/hydrant_bid_lines.csv#BL-0021-01,CORE_EVIDENCE,a5c3cba478e4adedc142dbbfb1f11a9cb003832fac95a94c85ca12b4326a1188,2026.07.18.1
GOLDEN_HYDRANT,BL-0021-02,BID_LINE,,BL-0021-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0021-02,,,,,BL-0021-02,"{""bid_id"":""BID-0021"",""bid_line_id"":""BL-0021-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""518316.53"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""34554.44""}",authoring/hydrant_bid_lines.csv#BL-0021-02,CORE_EVIDENCE,4672e9d77f9253bd2fb6690bb6ecc2f33dd3b7775b72e5489a960fae48720ffd,2026.07.18.1
GOLDEN_HYDRANT,BL-0021-03,BID_LINE,,BL-0021-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0021-03,,,,,BL-0021-03,"{""bid_id"":""BID-0021"",""bid_line_id"":""BL-0021-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""552870.97"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""34554.44""}",authoring/hydrant_bid_lines.csv#BL-0021-03,CORE_EVIDENCE,825f4f8331d25be485a7d273fffe5c1b4e93f7c6098840e1a855970954dbbd1e,2026.07.18.1
GOLDEN_HYDRANT,BL-0021-04,BID_LINE,,BL-0021-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0021-04,,,,,BL-0021-04,"{""bid_id"":""BID-0021"",""bid_line_id"":""BL-0021-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""587425.40"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""34554.44""}",authoring/hydrant_bid_lines.csv#BL-0021-04,CORE_EVIDENCE,8f537e53fdfee0b372f88974ef41f7f4c576916f3e26180175ce279ef4683643,2026.07.18.1
GOLDEN_HYDRANT,BL-0022-01,BID_LINE,,BL-0022-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0022-01,,,,,BL-0022-01,"{""bid_id"":""BID-0022"",""bid_line_id"":""BL-0022-01"",""category"":""HYDRANT_BODY"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""446927.42"",""line_number"":""1"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""31923.39""}",authoring/hydrant_bid_lines.csv#BL-0022-01,EXCULPATORY_EVIDENCE,f711e15e78078cd72c9c8ff5540f7e93828b45a57a5281f1a20ebaa648959fee,2026.07.18.1
GOLDEN_HYDRANT,BL-0022-02,BID_LINE,,BL-0022-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0022-02,,,,,BL-0022-02,"{""bid_id"":""BID-0022"",""bid_line_id"":""BL-0022-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""478850.81"",""line_number"":""2"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""31923.39""}",authoring/hydrant_bid_lines.csv#BL-0022-02,EXCULPATORY_EVIDENCE,6e0bf0a77b43a7852f6cfddf1429473ef5980ea13eefd10355eb31122adda858,2026.07.18.1
