case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-000762,DIRECT_SOURCE,PAID_TO,INV-0060,A-WAREHOUSE-5150,true,2025-07-01,,"[""INV-0060""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000763,DIRECT_SOURCE,SUPPORTS,PO-0060,INV-0060,true,2025-07-01,,"[""INV-0060""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000765,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0061,true,2025-07-04,,"[""INV-0061""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000767,DIRECT_SOURCE,SUPPORTS,PO-0061,INV-0061,true,2025-07-04,,"[""INV-0061""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000769,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0062,true,2025-07-07,,"[""INV-0062""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000771,DIRECT_SOURCE,SUPPORTS,PO-0062,INV-0062,true,2025-07-07,,"[""INV-0062""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000773,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0063,true,2025-07-10,,"[""INV-0063""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000775,DIRECT_SOURCE,SUPPORTS,PO-0063,INV-0063,true,2025-07-10,,"[""INV-0063""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000776,DIRECT_SOURCE,ISSUED,OR-BRASS-01,INV-0064,true,2025-07-13,,"[""INV-0064""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000777,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0064,true,2025-07-13,,"[""INV-0064""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000778,DIRECT_SOURCE,PAID_TO,INV-0064,A-BRASS-8844,true,2025-07-13,,"[""INV-0064""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000779,DIRECT_SOURCE,SUPPORTS,PO-0064,INV-0064,true,2025-07-13,,"[""INV-0064""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000780,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,INV-0065,true,2025-07-16,,"[""INV-0065""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000781,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0065,true,2025-07-16,,"[""INV-0065""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000782,DIRECT_SOURCE,PAID_TO,INV-0065,A-LAR-6631,true,2025-07-16,,"[""INV-0065""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000783,DIRECT_SOURCE,SUPPORTS,PO-0065,INV-0065,true,2025-07-16,,"[""INV-0065""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000784,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,INV-0066,true,2025-07-19,,"[""INV-0066""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000785,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0066,true,2025-07-19,,"[""INV-0066""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000786,DIRECT_SOURCE,PAID_TO,INV-0066,A-CLEAR-3007,true,2025-07-19,,"[""INV-0066""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000787,DIRECT_SOURCE,SUPPORTS,PO-0066,INV-0066,true,2025-07-19,,"[""INV-0066""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000788,DIRECT_SOURCE,ISSUED,OR-IRON-01,INV-0067,true,2025-07-22,,"[""INV-0067""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000789,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0067,true,2025-07-22,,"[""INV-0067""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000790,DIRECT_SOURCE,PAID_TO,INV-0067,A-IRON-4110,true,2025-07-22,,"[""INV-0067""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000791,DIRECT_SOURCE,SUPPORTS,PO-0067,INV-0067,true,2025-07-22,,"[""INV-0067""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000792,DIRECT_SOURCE,ISSUED,OR-CIVIC-01,INV-0068,true,2025-07-25,,"[""INV-0068""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000793,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0068,true,2025-07-25,,"[""INV-0068""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000794,DIRECT_SOURCE,PAID_TO,INV-0068,A-CIVIC-4111,true,2025-07-25,,"[""INV-0068""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000795,DIRECT_SOURCE,SUPPORTS,PO-0068,INV-0068,true,2025-07-25,,"[""INV-0068""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000796,DIRECT_SOURCE,ISSUED,OR-WAREHOUSE-01,INV-0069,true,2025-07-28,,"[""INV-0069""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000797,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0069,true,2025-07-28,,"[""INV-0069""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000798,DIRECT_SOURCE,PAID_TO,INV-0069,A-WAREHOUSE-5150,true,2025-07-28,,"[""INV-0069""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000799,DIRECT_SOURCE,SUPPORTS,PO-0069,INV-0069,true,2025-07-28,,"[""INV-0069""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000801,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0070,true,2025-07-31,,"[""INV-0070""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000803,DIRECT_SOURCE,SUPPORTS,PO-0070,INV-0070,true,2025-07-31,,"[""INV-0070""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000805,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0071,true,2025-08-03,,"[""INV-0071""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000807,DIRECT_SOURCE,SUPPORTS,PO-0071,INV-0071,true,2025-08-03,,"[""INV-0071""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000809,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0072,true,2025-08-06,,"[""INV-0072""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000811,DIRECT_SOURCE,SUPPORTS,PO-0072,INV-0072,true,2025-08-06,,"[""INV-0072""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000812,DIRECT_SOURCE,ISSUED,OR-BRASS-01,INV-0073,true,2025-08-09,,"[""INV-0073""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000813,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0073,true,2025-08-09,,"[""INV-0073""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000814,DIRECT_SOURCE,PAID_TO,INV-0073,A-BRASS-8844,true,2025-08-09,,"[""INV-0073""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000815,DIRECT_SOURCE,SUPPORTS,PO-0073,INV-0073,true,2025-08-09,,"[""INV-0073""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000816,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,INV-0074,true,2025-08-12,,"[""INV-0074""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000817,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0074,true,2025-08-12,,"[""INV-0074""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000818,DIRECT_SOURCE,PAID_TO,INV-0074,A-LAR-6631,true,2025-08-12,,"[""INV-0074""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000819,DIRECT_SOURCE,SUPPORTS,PO-0074,INV-0074,true,2025-08-12,,"[""INV-0074""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000820,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,INV-0075,true,2025-08-15,,"[""INV-0075""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000821,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0075,true,2025-08-15,,"[""INV-0075""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000822,DIRECT_SOURCE,PAID_TO,INV-0075,A-CLEAR-3007,true,2025-08-15,,"[""INV-0075""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000823,DIRECT_SOURCE,SUPPORTS,PO-0075,INV-0075,true,2025-08-15,,"[""INV-0075""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000824,DIRECT_SOURCE,ISSUED,OR-IRON-01,INV-0076,true,2025-08-18,,"[""INV-0076""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000825,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0076,true,2025-08-18,,"[""INV-0076""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000826,DIRECT_SOURCE,PAID_TO,INV-0076,A-IRON-4110,true,2025-08-18,,"[""INV-0076""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000827,DIRECT_SOURCE,SUPPORTS,PO-0076,INV-0076,true,2025-08-18,,"[""INV-0076""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000828,DIRECT_SOURCE,ISSUED,OR-CIVIC-01,INV-0077,true,2025-08-21,,"[""INV-0077""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000829,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0077,true,2025-08-21,,"[""INV-0077""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000830,DIRECT_SOURCE,PAID_TO,INV-0077,A-CIVIC-4111,true,2025-08-21,,"[""INV-0077""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000831,DIRECT_SOURCE,SUPPORTS,PO-0077,INV-0077,true,2025-08-21,,"[""INV-0077""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000832,DIRECT_SOURCE,ISSUED,OR-WAREHOUSE-01,INV-0078,true,2025-08-24,,"[""INV-0078""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000833,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0078,true,2025-08-24,,"[""INV-0078""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000834,DIRECT_SOURCE,PAID_TO,INV-0078,A-WAREHOUSE-5150,true,2025-08-24,,"[""INV-0078""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000835,DIRECT_SOURCE,SUPPORTS,PO-0078,INV-0078,true,2025-08-24,,"[""INV-0078""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000837,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0079,true,2025-08-27,,"[""INV-0079""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000839,DIRECT_SOURCE,SUPPORTS,PO-0079,INV-0079,true,2025-08-27,,"[""INV-0079""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000841,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0080,true,2025-08-30,,"[""INV-0080""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000843,DIRECT_SOURCE,SUPPORTS,PO-0080,INV-0080,true,2025-08-30,,"[""INV-0080""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000845,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0081,true,2025-09-02,,"[""INV-0081""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000847,DIRECT_SOURCE,SUPPORTS,PO-0081,INV-0081,true,2025-09-02,,"[""INV-0081""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000848,DIRECT_SOURCE,ISSUED,OR-BRASS-01,INV-0082,true,2025-09-05,,"[""INV-0082""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000849,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0082,true,2025-09-05,,"[""INV-0082""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000850,DIRECT_SOURCE,PAID_TO,INV-0082,A-BRASS-8844,true,2025-09-05,,"[""INV-0082""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000851,DIRECT_SOURCE,SUPPORTS,PO-0082,INV-0082,true,2025-09-05,,"[""INV-0082""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000852,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,INV-0083,true,2025-09-08,,"[""INV-0083""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000853,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0083,true,2025-09-08,,"[""INV-0083""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000854,DIRECT_SOURCE,PAID_TO,INV-0083,A-LAR-6631,true,2025-09-08,,"[""INV-0083""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000855,DIRECT_SOURCE,SUPPORTS,PO-0083,INV-0083,true,2025-09-08,,"[""INV-0083""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000856,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,INV-0084,true,2025-09-11,,"[""INV-0084""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000857,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0084,true,2025-09-11,,"[""INV-0084""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000858,DIRECT_SOURCE,PAID_TO,INV-0084,A-CLEAR-3007,true,2025-09-11,,"[""INV-0084""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000859,DIRECT_SOURCE,SUPPORTS,PO-0084,INV-0084,true,2025-09-11,,"[""INV-0084""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000860,DIRECT_SOURCE,ISSUED,OR-IRON-01,INV-0085,true,2025-09-14,,"[""INV-0085""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000861,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0085,true,2025-09-14,,"[""INV-0085""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000862,DIRECT_SOURCE,PAID_TO,INV-0085,A-IRON-4110,true,2025-09-14,,"[""INV-0085""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000863,DIRECT_SOURCE,SUPPORTS,PO-0085,INV-0085,true,2025-09-14,,"[""INV-0085""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000864,DIRECT_SOURCE,ISSUED,OR-CIVIC-01,INV-0086,true,2025-09-17,,"[""INV-0086""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000865,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0086,true,2025-09-17,,"[""INV-0086""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000866,DIRECT_SOURCE,PAID_TO,INV-0086,A-CIVIC-4111,true,2025-09-17,,"[""INV-0086""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000867,DIRECT_SOURCE,SUPPORTS,PO-0086,INV-0086,true,2025-09-17,,"[""INV-0086""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000868,DIRECT_SOURCE,ISSUED,OR-WAREHOUSE-01,INV-0087,true,2025-09-20,,"[""INV-0087""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000869,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0087,true,2025-09-20,,"[""INV-0087""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000870,DIRECT_SOURCE,PAID_TO,INV-0087,A-WAREHOUSE-5150,true,2025-09-20,,"[""INV-0087""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000871,DIRECT_SOURCE,SUPPORTS,PO-0087,INV-0087,true,2025-09-20,,"[""INV-0087""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000873,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0088,true,2025-09-23,,"[""INV-0088""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000875,DIRECT_SOURCE,SUPPORTS,PO-0088,INV-0088,true,2025-09-23,,"[""INV-0088""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000877,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0089,true,2025-09-26,,"[""INV-0089""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000879,DIRECT_SOURCE,SUPPORTS,PO-0089,INV-0089,true,2025-09-26,,"[""INV-0089""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000881,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0090,true,2025-09-29,,"[""INV-0090""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000883,DIRECT_SOURCE,SUPPORTS,PO-0090,INV-0090,true,2025-09-29,,"[""INV-0090""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000884,DIRECT_SOURCE,ISSUED,OR-BRASS-01,INV-0091,true,2025-10-02,,"[""INV-0091""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000885,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0091,true,2025-10-02,,"[""INV-0091""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000886,DIRECT_SOURCE,PAID_TO,INV-0091,A-BRASS-8844,true,2025-10-02,,"[""INV-0091""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000887,DIRECT_SOURCE,SUPPORTS,PO-0091,INV-0091,true,2025-10-02,,"[""INV-0091""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000888,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,INV-0092,true,2025-10-05,,"[""INV-0092""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000889,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0092,true,2025-10-05,,"[""INV-0092""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000890,DIRECT_SOURCE,PAID_TO,INV-0092,A-LAR-6631,true,2025-10-05,,"[""INV-0092""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000891,DIRECT_SOURCE,SUPPORTS,PO-0092,INV-0092,true,2025-10-05,,"[""INV-0092""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000892,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,INV-0093,true,2025-10-08,,"[""INV-0093""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000893,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0093,true,2025-10-08,,"[""INV-0093""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000894,DIRECT_SOURCE,PAID_TO,INV-0093,A-CLEAR-3007,true,2025-10-08,,"[""INV-0093""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000895,DIRECT_SOURCE,SUPPORTS,PO-0093,INV-0093,true,2025-10-08,,"[""INV-0093""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000896,DIRECT_SOURCE,ISSUED,OR-IRON-01,INV-0094,true,2025-10-11,,"[""INV-0094""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000897,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0094,true,2025-10-11,,"[""INV-0094""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000898,DIRECT_SOURCE,PAID_TO,INV-0094,A-IRON-4110,true,2025-10-11,,"[""INV-0094""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000899,DIRECT_SOURCE,SUPPORTS,PO-0094,INV-0094,true,2025-10-11,,"[""INV-0094""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000900,DIRECT_SOURCE,ISSUED,OR-CIVIC-01,INV-0095,true,2025-10-14,,"[""INV-0095""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000901,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0095,true,2025-10-14,,"[""INV-0095""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000902,DIRECT_SOURCE,PAID_TO,INV-0095,A-CIVIC-4111,true,2025-10-14,,"[""INV-0095""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000903,DIRECT_SOURCE,SUPPORTS,PO-0095,INV-0095,true,2025-10-14,,"[""INV-0095""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000904,DIRECT_SOURCE,ISSUED,OR-WAREHOUSE-01,INV-0096,true,2025-10-17,,"[""INV-0096""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000905,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0096,true,2025-10-17,,"[""INV-0096""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
