case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,GL-2600,GENERAL_LEDGER_ACCOUNT,,Related-party liabilities,AUTHORING,,,General Ledger Account,"{""account_class"":""LIABILITY""}",GL-2600,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-3000,GENERAL_LEDGER_ACCOUNT,,Shareholder equity,AUTHORING,,,General Ledger Account,"{""account_class"":""EQUITY""}",GL-3000,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-4000,GENERAL_LEDGER_ACCOUNT,,Operating revenue,AUTHORING,,,General Ledger Account,"{""account_class"":""REVENUE""}",GL-4000,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-4800,GENERAL_LEDGER_ACCOUNT,,Other income,AUTHORING,,,General Ledger Account,"{""account_class"":""REVENUE""}",GL-4800,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-5000,GENERAL_LEDGER_ACCOUNT,,Cost of sales,AUTHORING,,,General Ledger Account,"{""account_class"":""EXPENSE""}",GL-5000,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-6100,GENERAL_LEDGER_ACCOUNT,,Professional fees,AUTHORING,,,General Ledger Account,"{""account_class"":""EXPENSE""}",GL-6100,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-6200,GENERAL_LEDGER_ACCOUNT,,Logistics and warehousing,AUTHORING,,,General Ledger Account,"{""account_class"":""EXPENSE""}",GL-6200,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-6300,GENERAL_LEDGER_ACCOUNT,,Repairs and maintenance,AUTHORING,,,General Ledger Account,"{""account_class"":""EXPENSE""}",GL-6300,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-6900,GENERAL_LEDGER_ACCOUNT,,Manual close adjustments,AUTHORING,,,General Ledger Account,"{""account_class"":""EXPENSE""}",GL-6900,2026.07.18.1-L2
BONE_LEDGER,ADULT,GL-7999,GENERAL_LEDGER_ACCOUNT,,Suspense and reconciliation,AUTHORING,,,General Ledger Account,"{""account_class"":""ASSET""}",GL-7999,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0001,PURCHASE_ORDER,,PO-0001,PROCUREMENT,2024-10-01,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""18000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0001,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0002,PURCHASE_ORDER,,PO-0002,PROCUREMENT,2024-10-04,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""29000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0002,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0003,PURCHASE_ORDER,,PO-0003,PROCUREMENT,2024-10-07,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""26000.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0003,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0004,PURCHASE_ORDER,,PO-0004,PROCUREMENT,2024-10-10,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""51000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0004,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0005,PURCHASE_ORDER,,PO-0005,PROCUREMENT,2024-10-13,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""62000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0005,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0006,PURCHASE_ORDER,,PO-0006,PROCUREMENT,2024-10-16,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""47450.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0006,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0007,PURCHASE_ORDER,,PO-0007,PROCUREMENT,2024-10-19,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""84000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0007,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0008,PURCHASE_ORDER,,PO-0008,PROCUREMENT,2024-10-22,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""95000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0008,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0009,PURCHASE_ORDER,,PO-0009,PROCUREMENT,2024-10-25,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""68900.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0009,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0010,PURCHASE_ORDER,,PO-0010,PROCUREMENT,2024-10-28,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""18000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0010,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0011,PURCHASE_ORDER,,PO-0011,PROCUREMENT,2024-10-31,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""29000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0011,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0012,PURCHASE_ORDER,,PO-0012,PROCUREMENT,2024-11-03,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""26000.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0012,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0013,PURCHASE_ORDER,,PO-0013,PROCUREMENT,2024-11-06,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""51000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0013,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0014,PURCHASE_ORDER,,PO-0014,PROCUREMENT,2024-11-09,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""62000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0014,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0015,PURCHASE_ORDER,,PO-0015,PROCUREMENT,2024-11-12,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""47450.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0015,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0016,PURCHASE_ORDER,,PO-0016,PROCUREMENT,2024-11-15,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""84000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0016,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0017,PURCHASE_ORDER,,PO-0017,PROCUREMENT,2024-11-18,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""95000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0017,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0018,PURCHASE_ORDER,,PO-0018,PROCUREMENT,2024-11-21,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""68900.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0018,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0019,PURCHASE_ORDER,,PO-0019,PROCUREMENT,2024-11-24,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""18000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0019,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0020,PURCHASE_ORDER,,PO-0020,PROCUREMENT,2024-11-27,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""29000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0020,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0021,PURCHASE_ORDER,,PO-0021,PROCUREMENT,2024-11-30,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""26000.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0021,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0022,PURCHASE_ORDER,,PO-0022,PROCUREMENT,2024-12-03,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""51000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0022,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0023,PURCHASE_ORDER,,PO-0023,PROCUREMENT,2024-12-06,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""62000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0023,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0024,PURCHASE_ORDER,,PO-0024,PROCUREMENT,2024-12-09,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""47450.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0024,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0025,PURCHASE_ORDER,,PO-0025,PROCUREMENT,2024-12-12,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""84000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0025,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0026,PURCHASE_ORDER,,PO-0026,PROCUREMENT,2024-12-15,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""95000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0026,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0027,PURCHASE_ORDER,,PO-0027,PROCUREMENT,2024-12-18,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""68900.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0027,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0028,PURCHASE_ORDER,,PO-0028,PROCUREMENT,2024-12-21,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""18000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0028,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0029,PURCHASE_ORDER,,PO-0029,PROCUREMENT,2024-12-24,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""29000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0029,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0030,PURCHASE_ORDER,,PO-0030,PROCUREMENT,2024-12-27,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""26000.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0030,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0031,PURCHASE_ORDER,,PO-0031,PROCUREMENT,2024-12-30,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""56000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0031,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0032,PURCHASE_ORDER,,PO-0032,PROCUREMENT,2025-01-02,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""67000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0032,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0033,PURCHASE_ORDER,,PO-0033,PROCUREMENT,2025-01-05,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""50700.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0033,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0034,PURCHASE_ORDER,,PO-0034,PROCUREMENT,2025-01-08,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""89000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0034,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0035,PURCHASE_ORDER,,PO-0035,PROCUREMENT,2025-01-11,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""100000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0035,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0036,PURCHASE_ORDER,,PO-0036,PROCUREMENT,2025-01-14,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""72150.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0036,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0037,PURCHASE_ORDER,,PO-0037,PROCUREMENT,2025-01-17,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""23000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0037,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0038,PURCHASE_ORDER,,PO-0038,PROCUREMENT,2025-01-20,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""34000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0038,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0039,PURCHASE_ORDER,,PO-0039,PROCUREMENT,2025-01-23,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""29250.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0039,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0040,PURCHASE_ORDER,,PO-0040,PROCUREMENT,2025-01-26,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""56000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0040,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0041,PURCHASE_ORDER,,PO-0041,PROCUREMENT,2025-01-29,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""67000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0041,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0042,PURCHASE_ORDER,,PO-0042,PROCUREMENT,2025-02-01,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""50700.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0042,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0043,PURCHASE_ORDER,,PO-0043,PROCUREMENT,2025-02-04,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""89000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0043,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0044,PURCHASE_ORDER,,PO-0044,PROCUREMENT,2025-02-07,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""100000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0044,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0045,PURCHASE_ORDER,,PO-0045,PROCUREMENT,2025-02-10,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""72150.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0045,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0046,PURCHASE_ORDER,,PO-0046,PROCUREMENT,2025-02-13,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""23000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0046,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0047,PURCHASE_ORDER,,PO-0047,PROCUREMENT,2025-02-16,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""34000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0047,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0048,PURCHASE_ORDER,,PO-0048,PROCUREMENT,2025-02-19,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""29250.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0048,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0049,PURCHASE_ORDER,,PO-0049,PROCUREMENT,2025-02-22,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""56000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0049,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0050,PURCHASE_ORDER,,PO-0050,PROCUREMENT,2025-02-25,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""67000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0050,2026.07.18.1-L2
