case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,BID-0028,BID,,Bid-0028,BID_VAULT,2025-03-30T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-006"",""total_bid_amount"":""908000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0028,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0029,BID,,Bid-0029,BID_VAULT,2025-03-30T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-006"",""total_bid_amount"":""928000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0029,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0030,BID,,Bid-0030,BID_VAULT,2025-03-30T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6111"",""submission_ip"":""203.0.113.71"",""tender_id"":""TND-006"",""total_bid_amount"":""948000.00"",""unit_price_fingerprint"":""FP-A8A05D71""}",BID-0030,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0031,BID,,Bid-0031,BID_VAULT,2025-04-08T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-007"",""total_bid_amount"":""1058875.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0031,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0032,BID,,Bid-0032,BID_VAULT,2025-04-08T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6109"",""submission_ip"":""203.0.113.69"",""tender_id"":""TND-007"",""total_bid_amount"":""978250.00"",""unit_price_fingerprint"":""FP-DCD1F8B3""}",BID-0032,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0033,BID,,Bid-0033,BID_VAULT,2025-04-08T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-007"",""total_bid_amount"":""1220125.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0033,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0034,BID,,Bid-0034,BID_VAULT,2025-04-08T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-007"",""total_bid_amount"":""1247000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0034,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0035,BID,,Bid-0035,BID_VAULT,2025-04-08T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6112"",""submission_ip"":""203.0.113.72"",""tender_id"":""TND-007"",""total_bid_amount"":""1273875.00"",""unit_price_fingerprint"":""FP-C1CBB208""}",BID-0035,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0036,BID,,Bid-0036,BID_VAULT,2025-04-17T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-008"",""total_bid_amount"":""1329750.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0036,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0037,BID,,Bid-0037,BID_VAULT,2025-04-17T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6110"",""submission_ip"":""203.0.113.70"",""tender_id"":""TND-008"",""total_bid_amount"":""1228500.00"",""unit_price_fingerprint"":""FP-A9643ADC""}",BID-0037,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0038,BID,,Bid-0038,BID_VAULT,2025-04-17T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-008"",""total_bid_amount"":""1532250.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0038,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0039,BID,,Bid-0039,BID_VAULT,2025-04-17T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-008"",""total_bid_amount"":""1566000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0039,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0040,BID,,Bid-0040,BID_VAULT,2025-04-17T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6113"",""submission_ip"":""203.0.113.73"",""tender_id"":""TND-008"",""total_bid_amount"":""1599750.00"",""unit_price_fingerprint"":""FP-48A55833""}",BID-0040,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0041,BID,,Bid-0041,BID_VAULT,2025-04-26T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-009"",""total_bid_amount"":""1600625.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0041,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0042,BID,,Bid-0042,BID_VAULT,2025-04-26T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6111"",""submission_ip"":""203.0.113.71"",""tender_id"":""TND-009"",""total_bid_amount"":""1478750.00"",""unit_price_fingerprint"":""FP-CAD4EBCD""}",BID-0042,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0043,BID,,Bid-0043,BID_VAULT,2025-04-26T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-009"",""total_bid_amount"":""1844375.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0043,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0044,BID,,Bid-0044,BID_VAULT,2025-04-26T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-009"",""total_bid_amount"":""1885000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0044,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0045,BID,,Bid-0045,BID_VAULT,2025-04-26T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6114"",""submission_ip"":""203.0.113.74"",""tender_id"":""TND-009"",""total_bid_amount"":""1925625.00"",""unit_price_fingerprint"":""FP-2FBD69C2""}",BID-0045,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0046,BID,,Bid-0046,BID_VAULT,2025-05-05T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-010"",""total_bid_amount"":""1871500.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0046,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0047,BID,,Bid-0047,BID_VAULT,2025-05-05T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6112"",""submission_ip"":""203.0.113.72"",""tender_id"":""TND-010"",""total_bid_amount"":""1729000.00"",""unit_price_fingerprint"":""FP-B5DCE3CA""}",BID-0047,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0048,BID,,Bid-0048,BID_VAULT,2025-05-05T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-010"",""total_bid_amount"":""2156500.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0048,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0049,BID,,Bid-0049,BID_VAULT,2025-05-05T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-010"",""total_bid_amount"":""2204000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0049,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0050,BID,,Bid-0050,BID_VAULT,2025-05-05T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6115"",""submission_ip"":""203.0.113.75"",""tender_id"":""TND-010"",""total_bid_amount"":""2251500.00"",""unit_price_fingerprint"":""FP-2D6EF5C3""}",BID-0050,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0051,BID,,Bid-0051,BID_VAULT,2025-05-14T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-011"",""total_bid_amount"":""2142375.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0051,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0052,BID,,Bid-0052,BID_VAULT,2025-05-14T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6113"",""submission_ip"":""203.0.113.73"",""tender_id"":""TND-011"",""total_bid_amount"":""1979250.00"",""unit_price_fingerprint"":""FP-0EE491EC""}",BID-0052,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0053,BID,,Bid-0053,BID_VAULT,2025-05-14T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-011"",""total_bid_amount"":""2468625.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0053,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0054,BID,,Bid-0054,BID_VAULT,2025-05-14T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-011"",""total_bid_amount"":""2523000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0054,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0055,BID,,Bid-0055,BID_VAULT,2025-05-14T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6116"",""submission_ip"":""203.0.113.76"",""tender_id"":""TND-011"",""total_bid_amount"":""2577375.00"",""unit_price_fingerprint"":""FP-61F2F06B""}",BID-0055,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0056,BID,,Bid-0056,BID_VAULT,2025-05-23T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-012"",""total_bid_amount"":""788000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0056,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0057,BID,,Bid-0057,BID_VAULT,2025-05-23T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6114"",""submission_ip"":""203.0.113.74"",""tender_id"":""TND-012"",""total_bid_amount"":""728000.00"",""unit_price_fingerprint"":""FP-A543D09F""}",BID-0057,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0058,BID,,Bid-0058,BID_VAULT,2025-05-23T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-012"",""total_bid_amount"":""908000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0058,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0059,BID,,Bid-0059,BID_VAULT,2025-05-23T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-012"",""total_bid_amount"":""928000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0059,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0060,BID,,Bid-0060,BID_VAULT,2025-05-23T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6117"",""submission_ip"":""203.0.113.77"",""tender_id"":""TND-012"",""total_bid_amount"":""948000.00"",""unit_price_fingerprint"":""FP-7A639A1A""}",BID-0060,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0061,BID,,Bid-0061,BID_VAULT,2025-06-01T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-013"",""total_bid_amount"":""1058875.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0061,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0062,BID,,Bid-0062,BID_VAULT,2025-06-01T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6115"",""submission_ip"":""203.0.113.75"",""tender_id"":""TND-013"",""total_bid_amount"":""978250.00"",""unit_price_fingerprint"":""FP-34368F88""}",BID-0062,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0063,BID,,Bid-0063,BID_VAULT,2025-06-01T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-013"",""total_bid_amount"":""1220125.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0063,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0064,BID,,Bid-0064,BID_VAULT,2025-06-01T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-013"",""total_bid_amount"":""1247000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0064,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0065,BID,,Bid-0065,BID_VAULT,2025-06-01T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6118"",""submission_ip"":""203.0.113.78"",""tender_id"":""TND-013"",""total_bid_amount"":""1273875.00"",""unit_price_fingerprint"":""FP-E9137DD9""}",BID-0065,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0066,BID,,Bid-0066,BID_VAULT,2025-06-10T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-014"",""total_bid_amount"":""1329750.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0066,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0067,BID,,Bid-0067,BID_VAULT,2025-06-10T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6116"",""submission_ip"":""203.0.113.76"",""tender_id"":""TND-014"",""total_bid_amount"":""1228500.00"",""unit_price_fingerprint"":""FP-C54D1B6F""}",BID-0067,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0068,BID,,Bid-0068,BID_VAULT,2025-06-10T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-014"",""total_bid_amount"":""1532250.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0068,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0069,BID,,Bid-0069,BID_VAULT,2025-06-10T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-014"",""total_bid_amount"":""1566000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0069,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0070,BID,,Bid-0070,BID_VAULT,2025-06-10T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6119"",""submission_ip"":""203.0.113.79"",""tender_id"":""TND-014"",""total_bid_amount"":""1599750.00"",""unit_price_fingerprint"":""FP-4FDC4F9D""}",BID-0070,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0071,BID,,Bid-0071,BID_VAULT,2025-06-19T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-015"",""total_bid_amount"":""1600625.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0071,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0072,BID,,Bid-0072,BID_VAULT,2025-06-19T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6117"",""submission_ip"":""203.0.113.77"",""tender_id"":""TND-015"",""total_bid_amount"":""1478750.00"",""unit_price_fingerprint"":""FP-0CFA94FC""}",BID-0072,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0073,BID,,Bid-0073,BID_VAULT,2025-06-19T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-015"",""total_bid_amount"":""1844375.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0073,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0074,BID,,Bid-0074,BID_VAULT,2025-06-19T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-015"",""total_bid_amount"":""1885000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0074,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0075,BID,,Bid-0075,BID_VAULT,2025-06-19T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6120"",""submission_ip"":""203.0.113.80"",""tender_id"":""TND-015"",""total_bid_amount"":""1925625.00"",""unit_price_fingerprint"":""FP-BD7A25A2""}",BID-0075,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0076,BID,,Bid-0076,BID_VAULT,2025-06-28T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-016"",""total_bid_amount"":""1871500.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0076,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0077,BID,,Bid-0077,BID_VAULT,2025-06-28T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6118"",""submission_ip"":""203.0.113.78"",""tender_id"":""TND-016"",""total_bid_amount"":""1729000.00"",""unit_price_fingerprint"":""FP-705181E2""}",BID-0077,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0078,BID,,Bid-0078,BID_VAULT,2025-06-28T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-016"",""total_bid_amount"":""2156500.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0078,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0079,BID,,Bid-0079,BID_VAULT,2025-06-28T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-016"",""total_bid_amount"":""2204000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0079,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0080,BID,,Bid-0080,BID_VAULT,2025-06-28T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6121"",""submission_ip"":""203.0.113.81"",""tender_id"":""TND-016"",""total_bid_amount"":""2251500.00"",""unit_price_fingerprint"":""FP-C71C0C51""}",BID-0080,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0081,BID,,Bid-0081,BID_VAULT,2025-07-07T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-017"",""total_bid_amount"":""2142375.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0081,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0082,BID,,Bid-0082,BID_VAULT,2025-07-07T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6119"",""submission_ip"":""203.0.113.79"",""tender_id"":""TND-017"",""total_bid_amount"":""1979250.00"",""unit_price_fingerprint"":""FP-F070E897""}",BID-0082,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0083,BID,,Bid-0083,BID_VAULT,2025-07-07T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-017"",""total_bid_amount"":""2468625.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0083,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0084,BID,,Bid-0084,BID_VAULT,2025-07-07T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-017"",""total_bid_amount"":""2523000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0084,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0085,BID,,Bid-0085,BID_VAULT,2025-07-07T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6122"",""submission_ip"":""203.0.113.82"",""tender_id"":""TND-017"",""total_bid_amount"":""2577375.00"",""unit_price_fingerprint"":""FP-ADCFFC24""}",BID-0085,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0086,BID,,Bid-0086,BID_VAULT,2025-07-16T19:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-GOLDEN-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-018"",""total_bid_amount"":""788000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0086,2026.07.18.1-L2
