case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,COM-118,COMMUNICATION,EMAIL,Bank inquiry,GENIE,genie/adult/communications.csv,COM-118,2026-01-21T14:00:00Z,,The bank requests the commercial purpose of related-party transfers.,"{""attachment_document_ids"":"""",""communication_id"":""COM-118"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-10F18C36-01"",""safe_body"":""The bank requests the commercial purpose of related-party transfers."",""sender_record_id"":""PR-9B6902B9-01"",""sent_at"":""2026-01-21T14:00:00Z"",""subject"":""Bank inquiry"",""thread_id"":""THREAD-040""}",genie/adult/communications.csv#COM-118,2026.07.18.1
GOLDEN_HYDRANT,ADULT,COM-119,COMMUNICATION,EMAIL,Archive request,GENIE,genie/adult/communications.csv,COM-119,2026-01-24T08:00:00Z,,The archive contains a prior version with different timestamps.,"{""attachment_document_ids"":""DOC-020"",""communication_id"":""COM-119"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-0F654500-01"",""safe_body"":""The archive contains a prior version with different timestamps."",""sender_record_id"":""PR-01A49442-01"",""sent_at"":""2026-01-24T08:00:00Z"",""subject"":""Archive request"",""thread_id"":""THREAD-040""}",genie/adult/communications.csv#COM-119,2026.07.18.1
GOLDEN_HYDRANT,ADULT,COM-120,COMMUNICATION,INTERNAL_NOTE,Tender clarification,GENIE,genie/adult/communications.csv,COM-120,2026-01-27T09:00:00Z,,The tender file includes a revised attachment and an earlier scoring version.,"{""attachment_document_ids"":"""",""communication_id"":""COM-120"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-49AD33F9-01"",""safe_body"":""The tender file includes a revised attachment and an earlier scoring version."",""sender_record_id"":""PR-15EFDD8F-01"",""sent_at"":""2026-01-27T09:00:00Z"",""subject"":""Tender clarification"",""thread_id"":""THREAD-040""}",genie/adult/communications.csv#COM-120,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-001,COMPLAINT,MISSING_INSTALLATION,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-001,2025-06-08T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-BENNY-01"",""complaint_id"":""CMP-001"",""complaint_type"":""MISSING_INSTALLATION"",""related_object_id"":""HYD-0001"",""status"":""OPEN"",""submitted_at"":""2025-06-08T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-001,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-002,COMPLAINT,DUPLICATE_SERIAL,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-002,2025-06-15T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-IRIS-01"",""complaint_id"":""CMP-002"",""complaint_type"":""DUPLICATE_SERIAL"",""related_object_id"":""HYD-0002"",""status"":""OPEN"",""submitted_at"":""2025-06-15T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-002,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-003,COMPLAINT,LOW_PRESSURE,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-003,2025-06-22T00:00:00Z,ACKNOWLEDGED,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-COLIN-01"",""complaint_id"":""CMP-003"",""complaint_type"":""LOW_PRESSURE"",""related_object_id"":""HYD-0003"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-06-22T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-003,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-004,COMPLAINT,BID_PROTEST,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-004,2025-06-29T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-HAZEL-01"",""complaint_id"":""CMP-004"",""complaint_type"":""BID_PROTEST"",""related_object_id"":""BID-0004"",""status"":""OPEN"",""submitted_at"":""2025-06-29T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-004,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-005,COMPLAINT,PAYMENT_CONCERN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-005,2025-07-06T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-AMELIA-01"",""complaint_id"":""CMP-005"",""complaint_type"":""PAYMENT_CONCERN"",""related_object_id"":""CERT-0005"",""status"":""OPEN"",""submitted_at"":""2025-07-06T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-005,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-006,COMPLAINT,ROUTINE_DELAY,A routine response or archive request took longer than expected.,GENIE,genie/adult/complaints.csv,CMP-006,2025-07-13T00:00:00Z,ACKNOWLEDGED,A routine response or archive request took longer than expected.,"{""complainant_record_id"":""PR-HUGO-01"",""complaint_id"":""CMP-006"",""complaint_type"":""ROUTINE_DELAY"",""related_object_id"":""CERT-0006"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-07-13T00:00:00Z"",""summary"":""A routine response or archive request took longer than expected.""}",genie/adult/complaints.csv#CMP-006,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-007,COMPLAINT,MISSING_INSTALLATION,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-007,2025-07-20T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-BENNY-01"",""complaint_id"":""CMP-007"",""complaint_type"":""MISSING_INSTALLATION"",""related_object_id"":""HYD-0007"",""status"":""OPEN"",""submitted_at"":""2025-07-20T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-007,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-008,COMPLAINT,DUPLICATE_SERIAL,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-008,2025-07-27T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-IRIS-01"",""complaint_id"":""CMP-008"",""complaint_type"":""DUPLICATE_SERIAL"",""related_object_id"":""HYD-0008"",""status"":""OPEN"",""submitted_at"":""2025-07-27T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-008,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-009,COMPLAINT,LOW_PRESSURE,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-009,2025-08-03T00:00:00Z,ACKNOWLEDGED,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-COLIN-01"",""complaint_id"":""CMP-009"",""complaint_type"":""LOW_PRESSURE"",""related_object_id"":""HYD-0009"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-08-03T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-009,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-010,COMPLAINT,BID_PROTEST,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-010,2025-08-10T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-HAZEL-01"",""complaint_id"":""CMP-010"",""complaint_type"":""BID_PROTEST"",""related_object_id"":""BID-0010"",""status"":""OPEN"",""submitted_at"":""2025-08-10T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-010,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-011,COMPLAINT,PAYMENT_CONCERN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-011,2025-08-17T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-AMELIA-01"",""complaint_id"":""CMP-011"",""complaint_type"":""PAYMENT_CONCERN"",""related_object_id"":""CERT-0011"",""status"":""OPEN"",""submitted_at"":""2025-08-17T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-011,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-012,COMPLAINT,ROUTINE_DELAY,A routine response or archive request took longer than expected.,GENIE,genie/adult/complaints.csv,CMP-012,2025-08-24T00:00:00Z,ACKNOWLEDGED,A routine response or archive request took longer than expected.,"{""complainant_record_id"":""PR-HUGO-01"",""complaint_id"":""CMP-012"",""complaint_type"":""ROUTINE_DELAY"",""related_object_id"":""CERT-0012"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-08-24T00:00:00Z"",""summary"":""A routine response or archive request took longer than expected.""}",genie/adult/complaints.csv#CMP-012,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-013,COMPLAINT,MISSING_INSTALLATION,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-013,2025-08-31T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-BENNY-01"",""complaint_id"":""CMP-013"",""complaint_type"":""MISSING_INSTALLATION"",""related_object_id"":""HYD-0013"",""status"":""OPEN"",""submitted_at"":""2025-08-31T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-013,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-014,COMPLAINT,DUPLICATE_SERIAL,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-014,2025-09-07T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-IRIS-01"",""complaint_id"":""CMP-014"",""complaint_type"":""DUPLICATE_SERIAL"",""related_object_id"":""HYD-0014"",""status"":""OPEN"",""submitted_at"":""2025-09-07T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-014,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-015,COMPLAINT,LOW_PRESSURE,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-015,2025-09-14T00:00:00Z,ACKNOWLEDGED,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-COLIN-01"",""complaint_id"":""CMP-015"",""complaint_type"":""LOW_PRESSURE"",""related_object_id"":""HYD-0015"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-09-14T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-015,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-016,COMPLAINT,BID_PROTEST,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-016,2025-09-21T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-HAZEL-01"",""complaint_id"":""CMP-016"",""complaint_type"":""BID_PROTEST"",""related_object_id"":""BID-0016"",""status"":""OPEN"",""submitted_at"":""2025-09-21T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-016,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-017,COMPLAINT,PAYMENT_CONCERN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-017,2025-09-28T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-AMELIA-01"",""complaint_id"":""CMP-017"",""complaint_type"":""PAYMENT_CONCERN"",""related_object_id"":""CERT-0017"",""status"":""OPEN"",""submitted_at"":""2025-09-28T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-017,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-018,COMPLAINT,ROUTINE_DELAY,A routine response or archive request took longer than expected.,GENIE,genie/adult/complaints.csv,CMP-018,2025-10-05T00:00:00Z,ACKNOWLEDGED,A routine response or archive request took longer than expected.,"{""complainant_record_id"":""PR-HUGO-01"",""complaint_id"":""CMP-018"",""complaint_type"":""ROUTINE_DELAY"",""related_object_id"":""CERT-0018"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-10-05T00:00:00Z"",""summary"":""A routine response or archive request took longer than expected.""}",genie/adult/complaints.csv#CMP-018,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-019,COMPLAINT,MISSING_INSTALLATION,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-019,2025-10-12T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-BENNY-01"",""complaint_id"":""CMP-019"",""complaint_type"":""MISSING_INSTALLATION"",""related_object_id"":""HYD-0019"",""status"":""OPEN"",""submitted_at"":""2025-10-12T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-019,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-020,COMPLAINT,DUPLICATE_SERIAL,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-020,2025-10-19T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-IRIS-01"",""complaint_id"":""CMP-020"",""complaint_type"":""DUPLICATE_SERIAL"",""related_object_id"":""HYD-0020"",""status"":""OPEN"",""submitted_at"":""2025-10-19T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-020,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-021,COMPLAINT,LOW_PRESSURE,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-021,2025-10-26T00:00:00Z,ACKNOWLEDGED,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-COLIN-01"",""complaint_id"":""CMP-021"",""complaint_type"":""LOW_PRESSURE"",""related_object_id"":""HYD-0021"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-10-26T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-021,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-022,COMPLAINT,BID_PROTEST,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-022,2025-11-02T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-HAZEL-01"",""complaint_id"":""CMP-022"",""complaint_type"":""BID_PROTEST"",""related_object_id"":""BID-0022"",""status"":""OPEN"",""submitted_at"":""2025-11-02T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-022,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-023,COMPLAINT,PAYMENT_CONCERN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-023,2025-11-09T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-AMELIA-01"",""complaint_id"":""CMP-023"",""complaint_type"":""PAYMENT_CONCERN"",""related_object_id"":""CERT-0023"",""status"":""OPEN"",""submitted_at"":""2025-11-09T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-023,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-024,COMPLAINT,ROUTINE_DELAY,A routine response or archive request took longer than expected.,GENIE,genie/adult/complaints.csv,CMP-024,2025-11-16T00:00:00Z,ACKNOWLEDGED,A routine response or archive request took longer than expected.,"{""complainant_record_id"":""PR-HUGO-01"",""complaint_id"":""CMP-024"",""complaint_type"":""ROUTINE_DELAY"",""related_object_id"":""CERT-0024"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-11-16T00:00:00Z"",""summary"":""A routine response or archive request took longer than expected.""}",genie/adult/complaints.csv#CMP-024,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-025,COMPLAINT,MISSING_INSTALLATION,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-025,2025-11-23T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-BENNY-01"",""complaint_id"":""CMP-025"",""complaint_type"":""MISSING_INSTALLATION"",""related_object_id"":""HYD-0025"",""status"":""OPEN"",""submitted_at"":""2025-11-23T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-025,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-026,COMPLAINT,DUPLICATE_SERIAL,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-026,2025-11-30T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-IRIS-01"",""complaint_id"":""CMP-026"",""complaint_type"":""DUPLICATE_SERIAL"",""related_object_id"":""HYD-0026"",""status"":""OPEN"",""submitted_at"":""2025-11-30T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-026,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-027,COMPLAINT,LOW_PRESSURE,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-027,2025-12-07T00:00:00Z,ACKNOWLEDGED,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-COLIN-01"",""complaint_id"":""CMP-027"",""complaint_type"":""LOW_PRESSURE"",""related_object_id"":""HYD-0027"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-12-07T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-027,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-028,COMPLAINT,BID_PROTEST,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-028,2025-12-14T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-HAZEL-01"",""complaint_id"":""CMP-028"",""complaint_type"":""BID_PROTEST"",""related_object_id"":""BID-0028"",""status"":""OPEN"",""submitted_at"":""2025-12-14T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-028,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-029,COMPLAINT,PAYMENT_CONCERN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-029,2025-12-21T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-AMELIA-01"",""complaint_id"":""CMP-029"",""complaint_type"":""PAYMENT_CONCERN"",""related_object_id"":""CERT-0029"",""status"":""OPEN"",""submitted_at"":""2025-12-21T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-029,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-030,COMPLAINT,ROUTINE_DELAY,A routine response or archive request took longer than expected.,GENIE,genie/adult/complaints.csv,CMP-030,2025-12-28T00:00:00Z,ACKNOWLEDGED,A routine response or archive request took longer than expected.,"{""complainant_record_id"":""PR-HUGO-01"",""complaint_id"":""CMP-030"",""complaint_type"":""ROUTINE_DELAY"",""related_object_id"":""CERT-0030"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-12-28T00:00:00Z"",""summary"":""A routine response or archive request took longer than expected.""}",genie/adult/complaints.csv#CMP-030,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-031,COMPLAINT,MISSING_INSTALLATION,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-031,2026-01-04T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-BENNY-01"",""complaint_id"":""CMP-031"",""complaint_type"":""MISSING_INSTALLATION"",""related_object_id"":""HYD-0031"",""status"":""OPEN"",""submitted_at"":""2026-01-04T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-031,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CMP-032,COMPLAINT,DUPLICATE_SERIAL,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.",GENIE,genie/adult/complaints.csv,CMP-032,2026-01-11T00:00:00Z,OPEN,"The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.","{""complainant_record_id"":""PR-IRIS-01"",""complaint_id"":""CMP-032"",""complaint_type"":""DUPLICATE_SERIAL"",""related_object_id"":""HYD-0032"",""status"":""OPEN"",""submitted_at"":""2026-01-11T00:00:00Z"",""summary"":""The hydrant, tender score, field record or payment cannot be reconciled with independent evidence.""}",genie/adult/complaints.csv#CMP-032,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-001,CONTRACT,,CTR-001,GENIE,genie/adult/contracts.csv,CTR-001,,,CTR-001,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-02-21T00:00:00Z"",""contract_id"":""CTR-001"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1058875.00"",""planned_hydrant_count"":""13"",""tender_id"":""TND-001"",""winning_bid_id"":""BID-0001""}",genie/adult/contracts.csv#CTR-001,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-002,CONTRACT,,CTR-002,GENIE,genie/adult/contracts.csv,CTR-002,,,CTR-002,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-03-02T00:00:00Z"",""contract_id"":""CTR-002"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1329750.00"",""planned_hydrant_count"":""14"",""tender_id"":""TND-002"",""winning_bid_id"":""BID-0006""}",genie/adult/contracts.csv#CTR-002,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-003,CONTRACT,,CTR-003,GENIE,genie/adult/contracts.csv,CTR-003,,,CTR-003,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-03-11T00:00:00Z"",""contract_id"":""CTR-003"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1600625.00"",""planned_hydrant_count"":""15"",""tender_id"":""TND-003"",""winning_bid_id"":""BID-0011""}",genie/adult/contracts.csv#CTR-003,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-004,CONTRACT,,CTR-004,GENIE,genie/adult/contracts.csv,CTR-004,,,CTR-004,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-03-20T00:00:00Z"",""contract_id"":""CTR-004"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1871500.00"",""planned_hydrant_count"":""16"",""tender_id"":""TND-004"",""winning_bid_id"":""BID-0016""}",genie/adult/contracts.csv#CTR-004,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-005,CONTRACT,,CTR-005,GENIE,genie/adult/contracts.csv,CTR-005,,,CTR-005,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-03-29T00:00:00Z"",""contract_id"":""CTR-005"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""2142375.00"",""planned_hydrant_count"":""17"",""tender_id"":""TND-005"",""winning_bid_id"":""BID-0021""}",genie/adult/contracts.csv#CTR-005,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-006,CONTRACT,,CTR-006,GENIE,genie/adult/contracts.csv,CTR-006,,,CTR-006,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-04-07T00:00:00Z"",""contract_id"":""CTR-006"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""788000.00"",""planned_hydrant_count"":""18"",""tender_id"":""TND-006"",""winning_bid_id"":""BID-0026""}",genie/adult/contracts.csv#CTR-006,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-007,CONTRACT,,CTR-007,GENIE,genie/adult/contracts.csv,CTR-007,,,CTR-007,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-04-16T00:00:00Z"",""contract_id"":""CTR-007"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1058875.00"",""planned_hydrant_count"":""19"",""tender_id"":""TND-007"",""winning_bid_id"":""BID-0031""}",genie/adult/contracts.csv#CTR-007,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-008,CONTRACT,,CTR-008,GENIE,genie/adult/contracts.csv,CTR-008,,,CTR-008,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-04-25T00:00:00Z"",""contract_id"":""CTR-008"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1329750.00"",""planned_hydrant_count"":""12"",""tender_id"":""TND-008"",""winning_bid_id"":""BID-0036""}",genie/adult/contracts.csv#CTR-008,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-009,CONTRACT,,CTR-009,GENIE,genie/adult/contracts.csv,CTR-009,,,CTR-009,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-05-04T00:00:00Z"",""contract_id"":""CTR-009"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1600625.00"",""planned_hydrant_count"":""13"",""tender_id"":""TND-009"",""winning_bid_id"":""BID-0041""}",genie/adult/contracts.csv#CTR-009,2026.07.18.1
