case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-9723F718813F70B72F3A,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0074,PR-PETRA-01,true,,,"[""TX-CITY-0074""]",TX-CITY-0074 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2E0127BD9B8B40B7023D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0074,PR-PETRA-01,true,,,"[""TX-CITY-0074""]",TX-CITY-0074 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-925189FF1371493D952B,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0074,CERT-0074,true,,,"[""TX-CITY-0074""]",TX-CITY-0074 references CERT-0074 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4F32429EBEA3DA4174C2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0075,A-CITY-2000,true,,,"[""TX-CITY-0075""]",TX-CITY-0075 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-02C9528F6ABDDA409A59,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0075,A-GOLDEN-6100,true,,,"[""TX-CITY-0075""]",TX-CITY-0075 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F605868C9715376EC799,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0075,PR-PETRA-01,true,,,"[""TX-CITY-0075""]",TX-CITY-0075 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2593F1BA0CE9C50FEE81,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0075,PR-PETRA-01,true,,,"[""TX-CITY-0075""]",TX-CITY-0075 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7F8BC565A185097124BE,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0075,CERT-0075,true,,,"[""TX-CITY-0075""]",TX-CITY-0075 references CERT-0075 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E1401B4E8AA4D62358F2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0076,A-CITY-2000,true,,,"[""TX-CITY-0076""]",TX-CITY-0076 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8D140E6AE00ED24C49EE,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0076,A-GOLDEN-6100,true,,,"[""TX-CITY-0076""]",TX-CITY-0076 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7566339FD859632539ED,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0076,PR-PETRA-01,true,,,"[""TX-CITY-0076""]",TX-CITY-0076 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0048EFD2140B9764962F,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0076,PR-PETRA-01,true,,,"[""TX-CITY-0076""]",TX-CITY-0076 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6238C01F77EA15B61196,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0076,CERT-0076,true,,,"[""TX-CITY-0076""]",TX-CITY-0076 references CERT-0076 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1E8F45A73F67922C67E4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0077,A-CITY-2000,true,,,"[""TX-CITY-0077""]",TX-CITY-0077 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B0EFC53EBD5E9F499212,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0077,A-GOLDEN-6100,true,,,"[""TX-CITY-0077""]",TX-CITY-0077 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D7D26B9660C967D9DDE6,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0077,PR-PETRA-01,true,,,"[""TX-CITY-0077""]",TX-CITY-0077 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0AFE83A28B0AE89AF955,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0077,PR-PETRA-01,true,,,"[""TX-CITY-0077""]",TX-CITY-0077 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B8F841B617C5138B91AF,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0077,CERT-0077,true,,,"[""TX-CITY-0077""]",TX-CITY-0077 references CERT-0077 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-88F47A23C9469AA4AD50,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0078,A-CITY-2000,true,,,"[""TX-CITY-0078""]",TX-CITY-0078 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7BFD8F6BAF1EB451A35B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0078,A-GOLDEN-6100,true,,,"[""TX-CITY-0078""]",TX-CITY-0078 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EF6A534F27F35F83431F,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0078,PR-PETRA-01,true,,,"[""TX-CITY-0078""]",TX-CITY-0078 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E3ADA4C6DCB0CE1777E1,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0078,PR-PETRA-01,true,,,"[""TX-CITY-0078""]",TX-CITY-0078 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-215ADB8934694D7FF0D5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0078,CERT-0078,true,,,"[""TX-CITY-0078""]",TX-CITY-0078 references CERT-0078 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F504DDF7ED524232DEFE,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0079,A-CITY-2000,true,,,"[""TX-CITY-0079""]",TX-CITY-0079 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-380613CD862B600577D8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0079,A-GOLDEN-6100,true,,,"[""TX-CITY-0079""]",TX-CITY-0079 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D616A574E5D67F80A7A7,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0079,PR-PETRA-01,true,,,"[""TX-CITY-0079""]",TX-CITY-0079 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A5C63B65E4479C825F03,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0079,PR-PETRA-01,true,,,"[""TX-CITY-0079""]",TX-CITY-0079 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DB49F5BAC464B04B33BD,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0079,CERT-0079,true,,,"[""TX-CITY-0079""]",TX-CITY-0079 references CERT-0079 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F764868341325CEDFFA9,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0080,A-CITY-2000,true,,,"[""TX-CITY-0080""]",TX-CITY-0080 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-684ECAF66712DE14CA75,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0080,A-GOLDEN-6100,true,,,"[""TX-CITY-0080""]",TX-CITY-0080 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8FE9FFA7B9117476912B,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0080,PR-PETRA-01,true,,,"[""TX-CITY-0080""]",TX-CITY-0080 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EF7E95761B946F34E3FC,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0080,PR-PETRA-01,true,,,"[""TX-CITY-0080""]",TX-CITY-0080 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E88337FE536A36C15A0C,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0080,CERT-0080,true,,,"[""TX-CITY-0080""]",TX-CITY-0080 references CERT-0080 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C3A674F387F40DA70FD5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0081,A-CITY-2000,true,,,"[""TX-CITY-0081""]",TX-CITY-0081 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-AC12C7376748D35A0681,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0081,A-GOLDEN-6100,true,,,"[""TX-CITY-0081""]",TX-CITY-0081 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CFA5ABF4A9F7CEF86CF3,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0081,PR-PETRA-01,true,,,"[""TX-CITY-0081""]",TX-CITY-0081 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F4848B055B2319DBB644,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0081,PR-PETRA-01,true,,,"[""TX-CITY-0081""]",TX-CITY-0081 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DC9A4FD3BDADFAC07813,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0081,CERT-0081,true,,,"[""TX-CITY-0081""]",TX-CITY-0081 references CERT-0081 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B5C9F566F6151AD01665,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0082,A-CITY-2000,true,,,"[""TX-CITY-0082""]",TX-CITY-0082 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A27F059500395D5531C8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0082,A-GOLDEN-6100,true,,,"[""TX-CITY-0082""]",TX-CITY-0082 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2510A5682CA793984DB4,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0082,PR-PETRA-01,true,,,"[""TX-CITY-0082""]",TX-CITY-0082 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9B46A664A69D313E41A5,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0082,PR-PETRA-01,true,,,"[""TX-CITY-0082""]",TX-CITY-0082 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9CD6F99DC0705169F7A5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0082,CERT-0082,true,,,"[""TX-CITY-0082""]",TX-CITY-0082 references CERT-0082 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-94CA153A400735FAD550,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0083,A-CITY-2000,true,,,"[""TX-CITY-0083""]",TX-CITY-0083 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-91A2A0541F9DB359BF97,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0083,A-GOLDEN-6100,true,,,"[""TX-CITY-0083""]",TX-CITY-0083 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-32DBBFDECA72A47207DE,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0083,PR-PETRA-01,true,,,"[""TX-CITY-0083""]",TX-CITY-0083 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-082B9F6535B967D35DA9,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0083,PR-PETRA-01,true,,,"[""TX-CITY-0083""]",TX-CITY-0083 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1478484DAC94E3360A1F,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0083,CERT-0083,true,,,"[""TX-CITY-0083""]",TX-CITY-0083 references CERT-0083 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F639233696886F0DAE24,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0084,A-CITY-2000,true,,,"[""TX-CITY-0084""]",TX-CITY-0084 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-73A2207AF4D3371985AB,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0084,A-GOLDEN-6100,true,,,"[""TX-CITY-0084""]",TX-CITY-0084 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D3314F180A75CA6C971C,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0084,PR-PETRA-01,true,,,"[""TX-CITY-0084""]",TX-CITY-0084 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EFB54F8BF3C5169CF738,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0084,PR-PETRA-01,true,,,"[""TX-CITY-0084""]",TX-CITY-0084 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E132F3D52AC738DAA072,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0084,CERT-0084,true,,,"[""TX-CITY-0084""]",TX-CITY-0084 references CERT-0084 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F84B30C4D20551A4F948,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0085,A-CITY-2000,true,,,"[""TX-CITY-0085""]",TX-CITY-0085 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6839DE7F97DD43909179,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0085,A-GOLDEN-6100,true,,,"[""TX-CITY-0085""]",TX-CITY-0085 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3789A75E220C6232B5FF,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0085,PR-PETRA-01,true,,,"[""TX-CITY-0085""]",TX-CITY-0085 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-92FCCEEEB107676EE25A,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0085,PR-PETRA-01,true,,,"[""TX-CITY-0085""]",TX-CITY-0085 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0D4E14907CCED45ABF91,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0085,CERT-0085,true,,,"[""TX-CITY-0085""]",TX-CITY-0085 references CERT-0085 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CA97C0E087D293691F02,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0086,A-CITY-2000,true,,,"[""TX-CITY-0086""]",TX-CITY-0086 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D47258D39AF1BEEB1E59,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0086,A-GOLDEN-6100,true,,,"[""TX-CITY-0086""]",TX-CITY-0086 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1B2B5ECD4DB4F6091147,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0086,PR-PETRA-01,true,,,"[""TX-CITY-0086""]",TX-CITY-0086 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B30E057C1E647A92429B,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0086,PR-PETRA-01,true,,,"[""TX-CITY-0086""]",TX-CITY-0086 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D9DD6C42796BB092E295,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0086,CERT-0086,true,,,"[""TX-CITY-0086""]",TX-CITY-0086 references CERT-0086 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1967B64E36F4C5C93744,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0087,A-CITY-2000,true,,,"[""TX-CITY-0087""]",TX-CITY-0087 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-647CE93F1B569ED01294,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0087,A-GOLDEN-6100,true,,,"[""TX-CITY-0087""]",TX-CITY-0087 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8FAE8A7F346301078043,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0087,PR-PETRA-01,true,,,"[""TX-CITY-0087""]",TX-CITY-0087 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CA28446AE82C4733634E,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0087,PR-PETRA-01,true,,,"[""TX-CITY-0087""]",TX-CITY-0087 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3026C62934B43BF93603,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0087,CERT-0087,true,,,"[""TX-CITY-0087""]",TX-CITY-0087 references CERT-0087 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F6C9E940D7A6450A577C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0088,A-CITY-2000,true,,,"[""TX-CITY-0088""]",TX-CITY-0088 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DDE7D51EAA485C3E3E79,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0088,A-GOLDEN-6100,true,,,"[""TX-CITY-0088""]",TX-CITY-0088 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9261AC4EDDDDA907674D,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0088,PR-PETRA-01,true,,,"[""TX-CITY-0088""]",TX-CITY-0088 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-433F3A0A0BA3968C696D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0088,PR-PETRA-01,true,,,"[""TX-CITY-0088""]",TX-CITY-0088 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
