case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REL-00200,DIRECT_SOURCE,DESTINATION_OF,TX-005-D,A-BLUE-7714,true,2025-02-12T10:00:00Z,,"[""TX-005-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00201,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-005-P,true,2025-02-13T12:00:00Z,,"[""TX-005-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00203,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-005-X,true,2025-02-14T11:00:00Z,,"[""TX-005-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00204,DIRECT_SOURCE,DESTINATION_OF,TX-005-X,A-MAX-9921,true,2025-02-14T11:00:00Z,,"[""TX-005-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00205,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-005-O,true,2025-02-14T15:00:00Z,,"[""TX-005-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00206,DIRECT_SOURCE,DESTINATION_OF,TX-005-O,A-MIK-3308,true,2025-02-14T15:00:00Z,,"[""TX-005-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00208,DIRECT_SOURCE,DESTINATION_OF,TX-006-D,A-BLUE-7714,true,2025-02-22T10:00:00Z,,"[""TX-006-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00209,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-006-P,true,2025-02-23T12:00:00Z,,"[""TX-006-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00211,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-006-X,true,2025-02-24T11:00:00Z,,"[""TX-006-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00212,DIRECT_SOURCE,DESTINATION_OF,TX-006-X,A-MAX-9921,true,2025-02-24T11:00:00Z,,"[""TX-006-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00213,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-006-O,true,2025-02-24T15:00:00Z,,"[""TX-006-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00214,DIRECT_SOURCE,DESTINATION_OF,TX-006-O,A-MIK-3308,true,2025-02-24T15:00:00Z,,"[""TX-006-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00216,DIRECT_SOURCE,DESTINATION_OF,TX-007-D,A-BLUE-7714,true,2025-03-04T10:00:00Z,,"[""TX-007-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00217,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-007-P,true,2025-03-05T12:00:00Z,,"[""TX-007-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00219,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-007-X,true,2025-03-06T11:00:00Z,,"[""TX-007-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00220,DIRECT_SOURCE,DESTINATION_OF,TX-007-X,A-MAX-9921,true,2025-03-06T11:00:00Z,,"[""TX-007-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00221,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-007-O,true,2025-03-06T15:00:00Z,,"[""TX-007-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00222,DIRECT_SOURCE,DESTINATION_OF,TX-007-O,A-MIK-3308,true,2025-03-06T15:00:00Z,,"[""TX-007-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00224,DIRECT_SOURCE,DESTINATION_OF,TX-008-D,A-BLUE-7714,true,2025-03-14T10:00:00Z,,"[""TX-008-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00225,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-008-P,true,2025-03-15T12:00:00Z,,"[""TX-008-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00227,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-008-X,true,2025-03-16T11:00:00Z,,"[""TX-008-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00228,DIRECT_SOURCE,DESTINATION_OF,TX-008-X,A-MAX-9921,true,2025-03-16T11:00:00Z,,"[""TX-008-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00229,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-008-O,true,2025-03-16T15:00:00Z,,"[""TX-008-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00230,DIRECT_SOURCE,DESTINATION_OF,TX-008-O,A-MIK-3308,true,2025-03-16T15:00:00Z,,"[""TX-008-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00232,DIRECT_SOURCE,DESTINATION_OF,TX-009-D,A-BLUE-7714,true,2025-03-24T10:00:00Z,,"[""TX-009-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00233,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-009-P,true,2025-03-25T12:00:00Z,,"[""TX-009-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00235,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-009-X,true,2025-03-26T11:00:00Z,,"[""TX-009-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00236,DIRECT_SOURCE,DESTINATION_OF,TX-009-X,A-MAX-9921,true,2025-03-26T11:00:00Z,,"[""TX-009-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00237,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-009-O,true,2025-03-26T15:00:00Z,,"[""TX-009-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00238,DIRECT_SOURCE,DESTINATION_OF,TX-009-O,A-MIK-3308,true,2025-03-26T15:00:00Z,,"[""TX-009-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00240,DIRECT_SOURCE,DESTINATION_OF,TX-010-D,A-BLUE-7714,true,2025-04-03T10:00:00Z,,"[""TX-010-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00241,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-010-P,true,2025-04-04T12:00:00Z,,"[""TX-010-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00243,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-010-X,true,2025-04-05T11:00:00Z,,"[""TX-010-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00244,DIRECT_SOURCE,DESTINATION_OF,TX-010-X,A-MAX-9921,true,2025-04-05T11:00:00Z,,"[""TX-010-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00245,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-010-O,true,2025-04-05T15:00:00Z,,"[""TX-010-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00246,DIRECT_SOURCE,DESTINATION_OF,TX-010-O,A-MIK-3308,true,2025-04-05T15:00:00Z,,"[""TX-010-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00248,DIRECT_SOURCE,DESTINATION_OF,TX-011-D,A-BLUE-7714,true,2025-04-13T10:00:00Z,,"[""TX-011-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00249,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-011-P,true,2025-04-14T12:00:00Z,,"[""TX-011-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00251,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-011-X,true,2025-04-15T11:00:00Z,,"[""TX-011-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00252,DIRECT_SOURCE,DESTINATION_OF,TX-011-X,A-MAX-9921,true,2025-04-15T11:00:00Z,,"[""TX-011-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00253,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-011-O,true,2025-04-15T15:00:00Z,,"[""TX-011-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00254,DIRECT_SOURCE,DESTINATION_OF,TX-011-O,A-MIK-3308,true,2025-04-15T15:00:00Z,,"[""TX-011-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00256,DIRECT_SOURCE,DESTINATION_OF,TX-012-D,A-BLUE-7714,true,2025-04-23T10:00:00Z,,"[""TX-012-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00257,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-012-P,true,2025-04-24T12:00:00Z,,"[""TX-012-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00258,DIRECT_SOURCE,DESTINATION_OF,TX-012-P,A-HAZEL-2037,true,2025-04-24T12:00:00Z,,"[""TX-012-P""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00259,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-012-X,true,2025-04-25T11:00:00Z,,"[""TX-012-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00260,DIRECT_SOURCE,DESTINATION_OF,TX-012-X,A-MAX-9921,true,2025-04-25T11:00:00Z,,"[""TX-012-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00261,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-012-O,true,2025-04-25T15:00:00Z,,"[""TX-012-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00262,DIRECT_SOURCE,DESTINATION_OF,TX-012-O,A-MIK-3308,true,2025-04-25T15:00:00Z,,"[""TX-012-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00264,DIRECT_SOURCE,DESTINATION_OF,TX-013-D,A-BLUE-7714,true,2025-05-03T10:00:00Z,,"[""TX-013-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00265,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-013-P,true,2025-05-04T12:00:00Z,,"[""TX-013-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00266,DIRECT_SOURCE,DESTINATION_OF,TX-013-P,A-BERNARD-2074,true,2025-05-04T12:00:00Z,,"[""TX-013-P""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00267,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-013-X,true,2025-05-05T11:00:00Z,,"[""TX-013-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00268,DIRECT_SOURCE,DESTINATION_OF,TX-013-X,A-MAX-9921,true,2025-05-05T11:00:00Z,,"[""TX-013-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00269,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-013-O,true,2025-05-05T15:00:00Z,,"[""TX-013-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00270,DIRECT_SOURCE,DESTINATION_OF,TX-013-O,A-MIK-3308,true,2025-05-05T15:00:00Z,,"[""TX-013-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00272,DIRECT_SOURCE,DESTINATION_OF,TX-014-D,A-BLUE-7714,true,2025-05-13T10:00:00Z,,"[""TX-014-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00273,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-014-P,true,2025-05-14T12:00:00Z,,"[""TX-014-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00274,DIRECT_SOURCE,DESTINATION_OF,TX-014-P,A-CLARA-2111,true,2025-05-14T12:00:00Z,,"[""TX-014-P""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00275,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-014-X,true,2025-05-15T11:00:00Z,,"[""TX-014-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00276,DIRECT_SOURCE,DESTINATION_OF,TX-014-X,A-MAX-9921,true,2025-05-15T11:00:00Z,,"[""TX-014-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00277,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-014-O,true,2025-05-15T15:00:00Z,,"[""TX-014-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00278,DIRECT_SOURCE,DESTINATION_OF,TX-014-O,A-MIK-3308,true,2025-05-15T15:00:00Z,,"[""TX-014-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00280,DIRECT_SOURCE,DESTINATION_OF,TX-015-D,A-BLUE-7714,true,2025-05-23T10:00:00Z,,"[""TX-015-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00281,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-015-P,true,2025-05-24T12:00:00Z,,"[""TX-015-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00282,DIRECT_SOURCE,DESTINATION_OF,TX-015-P,A-GIDEON-2148,true,2025-05-24T12:00:00Z,,"[""TX-015-P""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00283,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-015-X,true,2025-05-25T11:00:00Z,,"[""TX-015-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00284,DIRECT_SOURCE,DESTINATION_OF,TX-015-X,A-MAX-9921,true,2025-05-25T11:00:00Z,,"[""TX-015-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00285,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-015-O,true,2025-05-25T15:00:00Z,,"[""TX-015-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00286,DIRECT_SOURCE,DESTINATION_OF,TX-015-O,A-MIK-3308,true,2025-05-25T15:00:00Z,,"[""TX-015-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00287,DIRECT_SOURCE,SOURCE_OF,A-HAZEL-2037,TX-016-D,true,2025-06-02T10:00:00Z,,"[""TX-016-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00288,DIRECT_SOURCE,DESTINATION_OF,TX-016-D,A-BLUE-7714,true,2025-06-02T10:00:00Z,,"[""TX-016-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00289,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-016-P,true,2025-06-03T12:00:00Z,,"[""TX-016-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00290,DIRECT_SOURCE,DESTINATION_OF,TX-016-P,A-ELLA-2185,true,2025-06-03T12:00:00Z,,"[""TX-016-P""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00291,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-016-X,true,2025-06-04T11:00:00Z,,"[""TX-016-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00292,DIRECT_SOURCE,DESTINATION_OF,TX-016-X,A-MAX-9921,true,2025-06-04T11:00:00Z,,"[""TX-016-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00293,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-016-O,true,2025-06-04T15:00:00Z,,"[""TX-016-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00294,DIRECT_SOURCE,DESTINATION_OF,TX-016-O,A-MIK-3308,true,2025-06-04T15:00:00Z,,"[""TX-016-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00295,DIRECT_SOURCE,SOURCE_OF,A-BERNARD-2074,TX-017-D,true,2025-06-12T10:00:00Z,,"[""TX-017-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00296,DIRECT_SOURCE,DESTINATION_OF,TX-017-D,A-BLUE-7714,true,2025-06-12T10:00:00Z,,"[""TX-017-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00297,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-017-P,true,2025-06-13T12:00:00Z,,"[""TX-017-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00299,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-017-X,true,2025-06-14T11:00:00Z,,"[""TX-017-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00300,DIRECT_SOURCE,DESTINATION_OF,TX-017-X,A-MAX-9921,true,2025-06-14T11:00:00Z,,"[""TX-017-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00301,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-017-O,true,2025-06-14T15:00:00Z,,"[""TX-017-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00302,DIRECT_SOURCE,DESTINATION_OF,TX-017-O,A-MIK-3308,true,2025-06-14T15:00:00Z,,"[""TX-017-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00303,DIRECT_SOURCE,SOURCE_OF,A-CLARA-2111,TX-018-D,true,2025-06-22T10:00:00Z,,"[""TX-018-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00304,DIRECT_SOURCE,DESTINATION_OF,TX-018-D,A-BLUE-7714,true,2025-06-22T10:00:00Z,,"[""TX-018-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00305,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-018-P,true,2025-06-23T12:00:00Z,,"[""TX-018-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00307,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-018-X,true,2025-06-24T11:00:00Z,,"[""TX-018-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00308,DIRECT_SOURCE,DESTINATION_OF,TX-018-X,A-MAX-9921,true,2025-06-24T11:00:00Z,,"[""TX-018-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00309,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-018-O,true,2025-06-24T15:00:00Z,,"[""TX-018-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00310,DIRECT_SOURCE,DESTINATION_OF,TX-018-O,A-MIK-3308,true,2025-06-24T15:00:00Z,,"[""TX-018-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00311,DIRECT_SOURCE,SOURCE_OF,A-GIDEON-2148,TX-019-D,true,2025-07-02T10:00:00Z,,"[""TX-019-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00312,DIRECT_SOURCE,DESTINATION_OF,TX-019-D,A-BLUE-7714,true,2025-07-02T10:00:00Z,,"[""TX-019-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00313,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-019-P,true,2025-07-03T12:00:00Z,,"[""TX-019-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00315,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-019-X,true,2025-07-04T11:00:00Z,,"[""TX-019-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00316,DIRECT_SOURCE,DESTINATION_OF,TX-019-X,A-MAX-9921,true,2025-07-04T11:00:00Z,,"[""TX-019-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00317,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-019-O,true,2025-07-04T15:00:00Z,,"[""TX-019-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00318,DIRECT_SOURCE,DESTINATION_OF,TX-019-O,A-MIK-3308,true,2025-07-04T15:00:00Z,,"[""TX-019-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00319,DIRECT_SOURCE,SOURCE_OF,A-ELLA-2185,TX-020-D,true,2025-07-12T10:00:00Z,,"[""TX-020-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00320,DIRECT_SOURCE,DESTINATION_OF,TX-020-D,A-BLUE-7714,true,2025-07-12T10:00:00Z,,"[""TX-020-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00321,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-020-P,true,2025-07-13T12:00:00Z,,"[""TX-020-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00323,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-020-X,true,2025-07-14T11:00:00Z,,"[""TX-020-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00324,DIRECT_SOURCE,DESTINATION_OF,TX-020-X,A-MAX-9921,true,2025-07-14T11:00:00Z,,"[""TX-020-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00325,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-020-O,true,2025-07-14T15:00:00Z,,"[""TX-020-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00326,DIRECT_SOURCE,DESTINATION_OF,TX-020-O,A-MIK-3308,true,2025-07-14T15:00:00Z,,"[""TX-020-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00387,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-001,true,2025-03-31,,"[""ST-001""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00388,DIRECT_SOURCE,SENT,PR-NINA-02,ST-001,true,2025-03-31,,"[""ST-001""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00389,DIRECT_SOURCE,SENT_TO,ST-001,PR-HAZEL-01,true,2025-03-31,,"[""ST-001""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00390,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-002,true,2025-09-30,,"[""ST-002""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00391,DIRECT_SOURCE,SENT,PR-NINA-02,ST-002,true,2025-09-30,,"[""ST-002""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00392,DIRECT_SOURCE,SENT_TO,ST-002,PR-HAZEL-01,true,2025-09-30,,"[""ST-002""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00393,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-003,true,2026-03-31,,"[""ST-003""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00394,DIRECT_SOURCE,SENT,PR-NINA-02,ST-003,true,2026-03-31,,"[""ST-003""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00395,DIRECT_SOURCE,SENT_TO,ST-003,PR-HAZEL-01,true,2026-03-31,,"[""ST-003""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
