case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,LOGIN-0031,LOGIN_EVENT,,LOGIN-0031,DEVICE_LOG,2025-08-01T08:45:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""203.0.113.40"",""person_record_id"":""PR-NINA-03""}",LOGIN-0031,2026.07.19.1
MADDOG,PUPPY,LOGIN-0032,LOGIN_EVENT,,LOGIN-0032,DEVICE_LOG,2025-08-08T09:04:00Z,,SUCCESS login.,"{""device_id"":""DEV-MAX-P1"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0032,2026.07.19.1
MADDOG,PUPPY,LOGIN-0033,LOGIN_EVENT,,LOGIN-0033,DEVICE_LOG,2025-08-15T09:23:00Z,,SUCCESS login.,"{""device_id"":""DEV-NINA-DESK"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-NINA-03""}",LOGIN-0033,2026.07.19.1
MADDOG,PUPPY,LOGIN-0034,LOGIN_EVENT,,LOGIN-0034,DEVICE_LOG,2025-08-22T09:42:00Z,,SUCCESS login.,"{""device_id"":""DEV-HAZEL-PHONE"",""ip_address"":""203.0.113.43"",""person_record_id"":""PR-HAZEL-01""}",LOGIN-0034,2026.07.19.1
MADDOG,PUPPY,LOGIN-0037,LOGIN_EVENT,,LOGIN-0037,DEVICE_LOG,2025-09-12T10:39:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""203.0.113.11"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0037,2026.07.19.1
MADDOG,PUPPY,LOGIN-0038,LOGIN_EVENT,,LOGIN-0038,DEVICE_LOG,2025-09-19T10:58:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-SILAS-03""}",LOGIN-0038,2026.07.19.1
MADDOG,PUPPY,LOGIN-0039,LOGIN_EVENT,,LOGIN-0039,DEVICE_LOG,2025-09-26T08:17:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-VERA-01""}",LOGIN-0039,2026.07.19.1
MADDOG,PUPPY,LOGIN-0040,LOGIN_EVENT,,LOGIN-0040,DEVICE_LOG,2025-10-03T08:36:00Z,,FAILED_THEN_SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""203.0.113.14"",""person_record_id"":""PR-NINA-03""}",LOGIN-0040,2026.07.19.1
MADDOG,PUPPY,LOGIN-0041,LOGIN_EVENT,,LOGIN-0041,DEVICE_LOG,2025-10-10T08:55:00Z,,SUCCESS login.,"{""device_id"":""DEV-MAX-P1"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0041,2026.07.19.1
MADDOG,PUPPY,LOGIN-0042,LOGIN_EVENT,,LOGIN-0042,DEVICE_LOG,2025-10-17T09:14:00Z,,SUCCESS login.,"{""device_id"":""DEV-NINA-DESK"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-NINA-03""}",LOGIN-0042,2026.07.19.1
MADDOG,PUPPY,LOGIN-0043,LOGIN_EVENT,,LOGIN-0043,DEVICE_LOG,2025-10-24T09:33:00Z,,SUCCESS login.,"{""device_id"":""DEV-HAZEL-PHONE"",""ip_address"":""203.0.113.17"",""person_record_id"":""PR-HAZEL-01""}",LOGIN-0043,2026.07.19.1
MADDOG,PUPPY,LOGIN-0046,LOGIN_EVENT,,LOGIN-0046,DEVICE_LOG,2025-11-14T10:30:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""203.0.113.20"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0046,2026.07.19.1
MADDOG,PUPPY,LOGIN-0047,LOGIN_EVENT,,LOGIN-0047,DEVICE_LOG,2025-11-21T10:49:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-SILAS-03""}",LOGIN-0047,2026.07.19.1
MADDOG,PUPPY,LOGIN-0048,LOGIN_EVENT,,LOGIN-0048,DEVICE_LOG,2025-11-28T11:08:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-VERA-01""}",LOGIN-0048,2026.07.19.1
MADDOG,PUPPY,TX-001-D,TRANSACTION,,INVESTOR_DEPOSIT 122000.00 BSC,BANK_LEDGER,2025-01-03T10:00:00Z,,A-HAZEL-2037 → A-BLUE-7714,"{""amount"":""122000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-01"",""reference"":""INVEST-HAZEL-01"",""reversed_transaction_id"":"""",""source_account"":""A-HAZEL-2037"",""type"":""INVESTOR_DEPOSIT""}",TX-001-D,2026.07.19.1
MADDOG,PUPPY,TX-001-P,TRANSACTION,,INVESTOR_PAYOUT 71370.00 BSC,BANK_LEDGER,2025-01-04T12:00:00Z,,A-BLUE-7714 → A-ELLA-2185,"{""amount"":""71370.00"",""currency"":""BSC"",""destination_account"":""A-ELLA-2185"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-01"",""reference"":""WITHDRAW-ELLA-01"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-001-P,2026.07.19.1
MADDOG,PUPPY,TX-001-X,TRANSACTION,,PERSONAL_TRANSFER 15860.00 BSC,BANK_LEDGER,2025-01-05T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""15860.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-01"",""reference"":""MGMT-001"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-001-X,2026.07.19.1
MADDOG,PUPPY,TX-001-O,TRANSACTION,,OPERATING_TRANSFER 11590.00 BSC,BANK_LEDGER,2025-01-05T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""11590.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-01"",""reference"":""OPS-001"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-001-O,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,TRANSACTION,,BANK_INTEREST 120.00 BSC,BANK_LEDGER,2025-01-06T10:00:00Z,,A-OLD-8019 → A-BLUE-7714,"{""amount"":""120.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""INTEREST-001"",""reversed_transaction_id"":"""",""source_account"":""A-OLD-8019"",""type"":""BANK_INTEREST""}",TX-FEE-001,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,TRANSACTION,,OPERATING_EXPENSE 3200.00 BSC,BANK_LEDGER,2025-01-07T10:00:00Z,,A-MIK-3308 → A-OLD-8019,"{""amount"":""3200.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8019"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-001"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-001,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,TRANSACTION,,SALES_COMMISSION 2400.00 BSC,BANK_LEDGER,2025-01-09T10:00:00Z,,A-MIK-3308 → A-SILAS-6612,"{""amount"":""2400.00"",""currency"":""BSC"",""destination_account"":""A-SILAS-6612"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""COMMISSION-001"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""SALES_COMMISSION""}",TX-COM-001,2026.07.19.1
MADDOG,PUPPY,TX-002-D,TRANSACTION,,INVESTOR_DEPOSIT 139000.00 BSC,BANK_LEDGER,2025-01-13T10:00:00Z,,A-BERNARD-2074 → A-BLUE-7714,"{""amount"":""139000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-02"",""reference"":""INVEST-BERNARD-02"",""reversed_transaction_id"":"""",""source_account"":""A-BERNARD-2074"",""type"":""INVESTOR_DEPOSIT""}",TX-002-D,2026.07.19.1
MADDOG,PUPPY,TX-002-P,TRANSACTION,,INVESTOR_PAYOUT 84790.00 BSC,BANK_LEDGER,2025-01-14T12:00:00Z,,A-BLUE-7714 → A-ARTHUR-2222,"{""amount"":""84790.00"",""currency"":""BSC"",""destination_account"":""A-ARTHUR-2222"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-02"",""reference"":""WITHDRAW-ARTHUR-02"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-002-P,2026.07.19.1
MADDOG,PUPPY,TX-002-X,TRANSACTION,,PERSONAL_TRANSFER 20850.00 BSC,BANK_LEDGER,2025-01-15T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""20850.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-02"",""reference"":""MGMT-002"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-002-X,2026.07.19.1
MADDOG,PUPPY,TX-002-O,TRANSACTION,,OPERATING_TRANSFER 11120.00 BSC,BANK_LEDGER,2025-01-15T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""11120.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-02"",""reference"":""OPS-002"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-002-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,TRANSACTION,,OPERATING_EXPENSE 4050.00 BSC,BANK_LEDGER,2025-01-16T10:00:00Z,,A-MIK-3308 → A-OLD-8038,"{""amount"":""4050.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8038"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-002"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-002,2026.07.19.1
MADDOG,PUPPY,TX-003-D,TRANSACTION,,INVESTOR_DEPOSIT 156000.00 BSC,BANK_LEDGER,2025-01-23T10:00:00Z,,A-CLARA-2111 → A-BLUE-7714,"{""amount"":""156000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-03"",""reference"":""INVEST-CLARA-03"",""reversed_transaction_id"":"""",""source_account"":""A-CLARA-2111"",""type"":""INVESTOR_DEPOSIT""}",TX-003-D,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,TRANSACTION,,BANK_FEE 95.00 BSC,BANK_LEDGER,2025-01-23T10:00:00Z,,A-BLUE-7714 → A-OLD-8019,"{""amount"":""95.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8019"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""BANK-FEE-002"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""BANK_FEE""}",TX-FEE-002,2026.07.19.1
MADDOG,PUPPY,TX-003-P,TRANSACTION,,INVESTOR_PAYOUT 99060.00 BSC,BANK_LEDGER,2025-01-24T12:00:00Z,,A-BLUE-7714 → A-BELLA-2259,"{""amount"":""99060.00"",""currency"":""BSC"",""destination_account"":""A-BELLA-2259"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-03"",""reference"":""WITHDRAW-BELLA-03"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-003-P,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,TRANSACTION,,OPERATING_EXPENSE 4900.00 BSC,BANK_LEDGER,2025-01-25T10:00:00Z,,A-MIK-3308 → A-OLD-8057,"{""amount"":""4900.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8057"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-003"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-003,2026.07.19.1
MADDOG,PUPPY,TX-003-X,TRANSACTION,,PERSONAL_TRANSFER 17160.00 BSC,BANK_LEDGER,2025-01-25T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""17160.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-03"",""reference"":""MGMT-003"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-003-X,2026.07.19.1
MADDOG,PUPPY,TX-003-O,TRANSACTION,,OPERATING_TRANSFER 14820.00 BSC,BANK_LEDGER,2025-01-25T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""14820.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202501-03"",""reference"":""OPS-003"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-003-O,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,TRANSACTION,,SALES_COMMISSION 3050.00 BSC,BANK_LEDGER,2025-01-27T10:00:00Z,,A-MIK-3308 → A-SILAS-6612,"{""amount"":""3050.00"",""currency"":""BSC"",""destination_account"":""A-SILAS-6612"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""COMMISSION-002"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""SALES_COMMISSION""}",TX-COM-002,2026.07.19.1
MADDOG,PUPPY,TX-004-D,TRANSACTION,,INVESTOR_DEPOSIT 173000.00 BSC,BANK_LEDGER,2025-02-02T10:00:00Z,,A-GIDEON-2148 → A-BLUE-7714,"{""amount"":""173000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-04"",""reference"":""INVEST-GIDEON-04"",""reversed_transaction_id"":"""",""source_account"":""A-GIDEON-2148"",""type"":""INVESTOR_DEPOSIT""}",TX-004-D,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,TRANSACTION,,OPERATING_EXPENSE 5750.00 BSC,BANK_LEDGER,2025-02-03T10:00:00Z,,A-MIK-3308 → A-OLD-8019,"{""amount"":""5750.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8019"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-004"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-004,2026.07.19.1
MADDOG,PUPPY,TX-004-P,TRANSACTION,,INVESTOR_PAYOUT 96880.00 BSC,BANK_LEDGER,2025-02-03T12:00:00Z,,A-BLUE-7714 → A-CECIL-2296,"{""amount"":""96880.00"",""currency"":""BSC"",""destination_account"":""A-CECIL-2296"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-04"",""reference"":""WITHDRAW-CECIL-04"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-004-P,2026.07.19.1
MADDOG,PUPPY,TX-004-X,TRANSACTION,,PERSONAL_TRANSFER 22490.00 BSC,BANK_LEDGER,2025-02-04T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""22490.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-04"",""reference"":""MGMT-004"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-004-X,2026.07.19.1
MADDOG,PUPPY,TX-004-O,TRANSACTION,,OPERATING_TRANSFER 13840.00 BSC,BANK_LEDGER,2025-02-04T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""13840.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-04"",""reference"":""OPS-004"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-004-O,2026.07.19.1
MADDOG,PUPPY,TX-FEE-003,TRANSACTION,,BANK_FEE 110.00 BSC,BANK_LEDGER,2025-02-09T10:00:00Z,,A-BLUE-7714 → A-OLD-8019,"{""amount"":""110.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8019"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""BANK-FEE-003"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""BANK_FEE""}",TX-FEE-003,2026.07.19.1
MADDOG,PUPPY,TX-005-D,TRANSACTION,,INVESTOR_DEPOSIT 190000.00 BSC,BANK_LEDGER,2025-02-12T10:00:00Z,,A-ELLA-2185 → A-BLUE-7714,"{""amount"":""190000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-05"",""reference"":""INVEST-ELLA-05"",""reversed_transaction_id"":"""",""source_account"":""A-ELLA-2185"",""type"":""INVESTOR_DEPOSIT""}",TX-005-D,2026.07.19.1
MADDOG,PUPPY,TX-EXP-005,TRANSACTION,,OPERATING_EXPENSE 6600.00 BSC,BANK_LEDGER,2025-02-12T10:00:00Z,,A-MIK-3308 → A-OLD-8038,"{""amount"":""6600.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8038"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-005"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-005,2026.07.19.1
MADDOG,PUPPY,TX-005-P,TRANSACTION,,INVESTOR_PAYOUT 111150.00 BSC,BANK_LEDGER,2025-02-13T12:00:00Z,,A-BLUE-7714 → A-DAPHNE-2333,"{""amount"":""111150.00"",""currency"":""BSC"",""destination_account"":""A-DAPHNE-2333"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-05"",""reference"":""WITHDRAW-DAPHNE-05"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-005-P,2026.07.19.1
MADDOG,PUPPY,TX-COM-003,TRANSACTION,,SALES_COMMISSION 3700.00 BSC,BANK_LEDGER,2025-02-14T10:00:00Z,,A-MIK-3308 → A-SILAS-6612,"{""amount"":""3700.00"",""currency"":""BSC"",""destination_account"":""A-SILAS-6612"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""COMMISSION-003"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""SALES_COMMISSION""}",TX-COM-003,2026.07.19.1
MADDOG,PUPPY,TX-005-X,TRANSACTION,,PERSONAL_TRANSFER 28500.00 BSC,BANK_LEDGER,2025-02-14T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""28500.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-05"",""reference"":""MGMT-005"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-005-X,2026.07.19.1
MADDOG,PUPPY,TX-005-O,TRANSACTION,,OPERATING_TRANSFER 18050.00 BSC,BANK_LEDGER,2025-02-14T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""18050.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-05"",""reference"":""OPS-005"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-005-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-006,TRANSACTION,,OPERATING_EXPENSE 7450.00 BSC,BANK_LEDGER,2025-02-21T10:00:00Z,,A-MIK-3308 → A-OLD-8057,"{""amount"":""7450.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8057"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-006"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-006,2026.07.19.1
MADDOG,PUPPY,TX-006-D,TRANSACTION,,INVESTOR_DEPOSIT 207000.00 BSC,BANK_LEDGER,2025-02-22T10:00:00Z,,A-ARTHUR-2222 → A-BLUE-7714,"{""amount"":""207000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-06"",""reference"":""INVEST-ARTHUR-06"",""reversed_transaction_id"":"""",""source_account"":""A-ARTHUR-2222"",""type"":""INVESTOR_DEPOSIT""}",TX-006-D,2026.07.19.1
MADDOG,PUPPY,TX-006-P,TRANSACTION,,INVESTOR_PAYOUT 126270.00 BSC,BANK_LEDGER,2025-02-23T12:00:00Z,,A-BLUE-7714 → A-FELIX-2370,"{""amount"":""126270.00"",""currency"":""BSC"",""destination_account"":""A-FELIX-2370"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-06"",""reference"":""WITHDRAW-FELIX-06"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-006-P,2026.07.19.1
MADDOG,PUPPY,TX-006-X,TRANSACTION,,PERSONAL_TRANSFER 22770.00 BSC,BANK_LEDGER,2025-02-24T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""22770.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-06"",""reference"":""MGMT-006"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-006-X,2026.07.19.1
MADDOG,PUPPY,TX-006-O,TRANSACTION,,OPERATING_TRANSFER 16560.00 BSC,BANK_LEDGER,2025-02-24T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""16560.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202502-06"",""reference"":""OPS-006"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-006-O,2026.07.19.1
MADDOG,PUPPY,TX-FEE-004,TRANSACTION,,BANK_FEE 125.00 BSC,BANK_LEDGER,2025-02-26T10:00:00Z,,A-BLUE-7714 → A-OLD-8019,"{""amount"":""125.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8019"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""BANK-FEE-004"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""BANK_FEE""}",TX-FEE-004,2026.07.19.1
MADDOG,PUPPY,TX-EXP-007,TRANSACTION,,OPERATING_EXPENSE 3200.00 BSC,BANK_LEDGER,2025-03-02T10:00:00Z,,A-MIK-3308 → A-OLD-8019,"{""amount"":""3200.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8019"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-007"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-007,2026.07.19.1
MADDOG,PUPPY,TX-007-D,TRANSACTION,,INVESTOR_DEPOSIT 110000.00 BSC,BANK_LEDGER,2025-03-04T10:00:00Z,,A-BELLA-2259 → A-BLUE-7714,"{""amount"":""110000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-07"",""reference"":""INVEST-BELLA-07"",""reversed_transaction_id"":"""",""source_account"":""A-BELLA-2259"",""type"":""INVESTOR_DEPOSIT""}",TX-007-D,2026.07.19.1
MADDOG,PUPPY,TX-COM-004,TRANSACTION,,SALES_COMMISSION 4350.00 BSC,BANK_LEDGER,2025-03-04T10:00:00Z,,A-MIK-3308 → A-SILAS-6612,"{""amount"":""4350.00"",""currency"":""BSC"",""destination_account"":""A-SILAS-6612"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""COMMISSION-004"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""SALES_COMMISSION""}",TX-COM-004,2026.07.19.1
MADDOG,PUPPY,TX-007-P,TRANSACTION,,INVESTOR_PAYOUT 69850.00 BSC,BANK_LEDGER,2025-03-05T12:00:00Z,,A-BLUE-7714 → A-INGRID-2407,"{""amount"":""69850.00"",""currency"":""BSC"",""destination_account"":""A-INGRID-2407"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-07"",""reference"":""WITHDRAW-INGRID-07"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-007-P,2026.07.19.1
MADDOG,PUPPY,TX-007-X,TRANSACTION,,PERSONAL_TRANSFER 14300.00 BSC,BANK_LEDGER,2025-03-06T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""14300.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-07"",""reference"":""MGMT-007"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-007-X,2026.07.19.1
MADDOG,PUPPY,TX-007-O,TRANSACTION,,OPERATING_TRANSFER 10450.00 BSC,BANK_LEDGER,2025-03-06T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""10450.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-07"",""reference"":""OPS-007"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-007-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-008,TRANSACTION,,OPERATING_EXPENSE 4050.00 BSC,BANK_LEDGER,2025-03-11T10:00:00Z,,A-MIK-3308 → A-OLD-8038,"{""amount"":""4050.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8038"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-008"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-008,2026.07.19.1
MADDOG,PUPPY,TX-008-D,TRANSACTION,,INVESTOR_DEPOSIT 127000.00 BSC,BANK_LEDGER,2025-03-14T10:00:00Z,,A-CECIL-2296 → A-BLUE-7714,"{""amount"":""127000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-08"",""reference"":""INVEST-CECIL-08"",""reversed_transaction_id"":"""",""source_account"":""A-CECIL-2296"",""type"":""INVESTOR_DEPOSIT""}",TX-008-D,2026.07.19.1
