case_id,entity_id,entity_type,canonical_name,operational_role,expected_classification,culpability,harm_status,fraud_network_membership,protected_notes,snapshot_version
LOVE_LEASHES_OFFSHORE,O-BLUEPORT,ORGANIZATION,Blue Port Logistics,legitimate parcel company,legitimate parcel company,none,victim_support_or_legitimate,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-HEARTLINE,ORGANIZATION,HeartLine Communications,telecom provider,telecom provider,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-GENUINE,ORGANIZATION,Genuine Distance Couples Club,benign community,benign community,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-COBALT,ORGANIZATION,Cobalt Coast Bank,comparison bank,comparison bank,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-CLEARPAW,ORGANIZATION,Clear Paw Legal Aid,legal aid,legal aid,none,victim_support_or_legitimate,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-MOONLIGHT,ORGANIZATION,Moonlight Leash Photography,lookalike company,lookalike company,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-CORAL-COLLAR,ORGANIZATION,Coral Collar Pet Supplies,lookalike merchant,lookalike merchant,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-HARBOR-HEART,ORGANIZATION,Harbor Heart Veterinary Trust,lookalike charity,lookalike charity,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-STAR-PAWS,ORGANIZATION,Star Paws Parcel Art Studio,lookalike company,lookalike company,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-TIDAL-BONE,ORGANIZATION,Tidal Bone Surf Cooperative,lookalike organization,lookalike organization,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-ARCHIVE,ORGANIZATION,Ledger House Archive Services,archive provider,archive provider,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-COASTAL,ORGANIZATION,Coastal Companion Travel Club,travel community,travel community,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-RECOVERY,ORGANIZATION,Pawprint Recovery Advocates,recovery nonprofit,recovery nonprofit,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-ISLAND,ORGANIZATION,Island Lantern Bank,bank lookalike,bank lookalike,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-ROSEPORT,ORGANIZATION,Rose Port Courier Network,regional carrier,regional carrier,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-AURORA,ORGANIZATION,Aurora Social Verification Lab,verification vendor,verification vendor,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-OLDHARBOR,ORGANIZATION,Old Harbor Legal Archive,legal archive,legal archive,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-SUNSET,ORGANIZATION,Sunset Kennel Imports,legitimate importer,legitimate importer,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-WAVEBANK,ORGANIZATION,Wave Crest Savings,legitimate bank,legitimate bank,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
