case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,TX-REVENUE-006,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-006,GENIE,genie/adult/financial_events.csv,TX-REVENUE-006,2025-03-22T10:00:00Z,,CASH-POOL-006,"{""amount"":""95000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-006"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-22T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-006"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-006,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-007,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-007,GENIE,genie/adult/financial_events.csv,TX-REVENUE-007,2025-04-06T10:00:00Z,,CASH-POOL-007,"{""amount"":""120000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-007"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-06T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-007"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BLM-3301"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-007,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-008,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-008,GENIE,genie/adult/financial_events.csv,TX-REVENUE-008,2025-04-21T10:00:00Z,,CASH-POOL-008,"{""amount"":""145000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-008"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-21T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-008"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-PAWLINE-3501"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-008,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-009,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-009,GENIE,genie/adult/financial_events.csv,TX-REVENUE-009,2025-05-06T10:00:00Z,,CASH-POOL-009,"{""amount"":""170000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-009"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-06T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-009"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-009,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-010,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-010,GENIE,genie/adult/financial_events.csv,TX-REVENUE-010,2025-05-21T10:00:00Z,,CASH-POOL-010,"{""amount"":""195000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-010"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-21T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-010"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BLM-3301"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-010,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-011,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-011,GENIE,genie/adult/financial_events.csv,TX-REVENUE-011,2025-06-05T10:00:00Z,,CASH-POOL-011,"{""amount"":""95000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-011"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-06-05T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-011"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-PAWLINE-3501"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-011,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-012,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-012,GENIE,genie/adult/financial_events.csv,TX-REVENUE-012,2025-06-20T10:00:00Z,,CASH-POOL-012,"{""amount"":""120000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-012"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-06-20T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-012"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-012,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-013,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-013,GENIE,genie/adult/financial_events.csv,TX-REVENUE-013,2025-07-05T10:00:00Z,,CASH-POOL-013,"{""amount"":""145000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-013"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-07-05T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-013"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BLM-3301"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-013,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-014,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-014,GENIE,genie/adult/financial_events.csv,TX-REVENUE-014,2025-07-20T10:00:00Z,,CASH-POOL-014,"{""amount"":""170000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-014"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-07-20T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-014"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-PAWLINE-3501"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-014,2026.07.18.1
BONE_LEDGER,ADULT,TX-REVENUE-015,FINANCIAL_EVENT,SUBSIDIARY_DIVIDEND_OR_CASH_POOL,CASH-POOL-015,GENIE,genie/adult/financial_events.csv,TX-REVENUE-015,2025-08-04T10:00:00Z,,CASH-POOL-015,"{""amount"":""195000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""bank_transaction_id"":""TX-REVENUE-015"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""occurred_at"":""2025-08-04T10:00:00Z"",""payment_batch_id"":"""",""reference"":""CASH-POOL-015"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502"",""transaction_type"":""SUBSIDIARY_DIVIDEND_OR_CASH_POOL""}",genie/adult/financial_events.csv#TX-REVENUE-015,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0001,FIXED_ASSET,,ASSET-0001,GENIE,genie/adult/fixed_assets.csv,ASSET-0001,,,ASSET-0001,"{""acquisition_cost"":""45000.00"",""acquisition_date"":""2024-11-01"",""asset_id"":""ASSET-0001"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0001"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0001,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0002,FIXED_ASSET,,ASSET-0002,GENIE,genie/adult/fixed_assets.csv,ASSET-0002,,,ASSET-0002,"{""acquisition_cost"":""63000.00"",""acquisition_date"":""2024-11-06"",""asset_id"":""ASSET-0002"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0002"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0002,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0003,FIXED_ASSET,,ASSET-0003,GENIE,genie/adult/fixed_assets.csv,ASSET-0003,,,ASSET-0003,"{""acquisition_cost"":""81000.00"",""acquisition_date"":""2024-11-11"",""asset_id"":""ASSET-0003"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0003"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0003,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0004,FIXED_ASSET,,ASSET-0004,GENIE,genie/adult/fixed_assets.csv,ASSET-0004,,,ASSET-0004,"{""acquisition_cost"":""99000.00"",""acquisition_date"":""2024-11-16"",""asset_id"":""ASSET-0004"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0004"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0004,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0005,FIXED_ASSET,,ASSET-0005,GENIE,genie/adult/fixed_assets.csv,ASSET-0005,,,ASSET-0005,"{""acquisition_cost"":""117000.00"",""acquisition_date"":""2024-11-21"",""asset_id"":""ASSET-0005"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0005"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0005,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0006,FIXED_ASSET,,ASSET-0006,GENIE,genie/adult/fixed_assets.csv,ASSET-0006,,,ASSET-0006,"{""acquisition_cost"":""135000.00"",""acquisition_date"":""2024-11-26"",""asset_id"":""ASSET-0006"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0006"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0006,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0007,FIXED_ASSET,,ASSET-0007,GENIE,genie/adult/fixed_assets.csv,ASSET-0007,,,ASSET-0007,"{""acquisition_cost"":""153000.00"",""acquisition_date"":""2024-12-01"",""asset_id"":""ASSET-0007"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0007"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0007,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0008,FIXED_ASSET,,ASSET-0008,GENIE,genie/adult/fixed_assets.csv,ASSET-0008,,,ASSET-0008,"{""acquisition_cost"":""45000.00"",""acquisition_date"":""2024-12-06"",""asset_id"":""ASSET-0008"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0008"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0008,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0009,FIXED_ASSET,,ASSET-0009,GENIE,genie/adult/fixed_assets.csv,ASSET-0009,,,ASSET-0009,"{""acquisition_cost"":""63000.00"",""acquisition_date"":""2024-12-11"",""asset_id"":""ASSET-0009"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0009"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0009,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0010,FIXED_ASSET,,ASSET-0010,GENIE,genie/adult/fixed_assets.csv,ASSET-0010,,,ASSET-0010,"{""acquisition_cost"":""81000.00"",""acquisition_date"":""2024-12-16"",""asset_id"":""ASSET-0010"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0010"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0010,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0011,FIXED_ASSET,,ASSET-0011,GENIE,genie/adult/fixed_assets.csv,ASSET-0011,,,ASSET-0011,"{""acquisition_cost"":""99000.00"",""acquisition_date"":""2024-12-21"",""asset_id"":""ASSET-0011"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0011"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0011,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0012,FIXED_ASSET,,ASSET-0012,GENIE,genie/adult/fixed_assets.csv,ASSET-0012,,,ASSET-0012,"{""acquisition_cost"":""117000.00"",""acquisition_date"":""2024-12-26"",""asset_id"":""ASSET-0012"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0012"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0012,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0013,FIXED_ASSET,,ASSET-0013,GENIE,genie/adult/fixed_assets.csv,ASSET-0013,,,ASSET-0013,"{""acquisition_cost"":""135000.00"",""acquisition_date"":""2024-12-31"",""asset_id"":""ASSET-0013"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0013"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0013,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0014,FIXED_ASSET,,ASSET-0014,GENIE,genie/adult/fixed_assets.csv,ASSET-0014,,,ASSET-0014,"{""acquisition_cost"":""153000.00"",""acquisition_date"":""2025-01-05"",""asset_id"":""ASSET-0014"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0014"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0014,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0015,FIXED_ASSET,,ASSET-0015,GENIE,genie/adult/fixed_assets.csv,ASSET-0015,,,ASSET-0015,"{""acquisition_cost"":""45000.00"",""acquisition_date"":""2025-01-10"",""asset_id"":""ASSET-0015"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0015"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0015,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0016,FIXED_ASSET,,ASSET-0016,GENIE,genie/adult/fixed_assets.csv,ASSET-0016,,,ASSET-0016,"{""acquisition_cost"":""63000.00"",""acquisition_date"":""2025-01-15"",""asset_id"":""ASSET-0016"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0016"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0016,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0017,FIXED_ASSET,,ASSET-0017,GENIE,genie/adult/fixed_assets.csv,ASSET-0017,,,ASSET-0017,"{""acquisition_cost"":""81000.00"",""acquisition_date"":""2025-01-20"",""asset_id"":""ASSET-0017"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0017"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0017,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0018,FIXED_ASSET,,ASSET-0018,GENIE,genie/adult/fixed_assets.csv,ASSET-0018,,,ASSET-0018,"{""acquisition_cost"":""99000.00"",""acquisition_date"":""2025-01-25"",""asset_id"":""ASSET-0018"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0018"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0018,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0019,FIXED_ASSET,,ASSET-0019,GENIE,genie/adult/fixed_assets.csv,ASSET-0019,,,ASSET-0019,"{""acquisition_cost"":""117000.00"",""acquisition_date"":""2025-01-30"",""asset_id"":""ASSET-0019"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0019"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0019,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0020,FIXED_ASSET,,ASSET-0020,GENIE,genie/adult/fixed_assets.csv,ASSET-0020,,,ASSET-0020,"{""acquisition_cost"":""135000.00"",""acquisition_date"":""2025-02-04"",""asset_id"":""ASSET-0020"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0020"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0020,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0021,FIXED_ASSET,,ASSET-0021,GENIE,genie/adult/fixed_assets.csv,ASSET-0021,,,ASSET-0021,"{""acquisition_cost"":""153000.00"",""acquisition_date"":""2025-02-09"",""asset_id"":""ASSET-0021"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0021"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0021,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0022,FIXED_ASSET,,ASSET-0022,GENIE,genie/adult/fixed_assets.csv,ASSET-0022,,,ASSET-0022,"{""acquisition_cost"":""45000.00"",""acquisition_date"":""2025-02-14"",""asset_id"":""ASSET-0022"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0022"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0022,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0023,FIXED_ASSET,,ASSET-0023,GENIE,genie/adult/fixed_assets.csv,ASSET-0023,,,ASSET-0023,"{""acquisition_cost"":""63000.00"",""acquisition_date"":""2025-02-19"",""asset_id"":""ASSET-0023"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0023"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0023,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0024,FIXED_ASSET,,ASSET-0024,GENIE,genie/adult/fixed_assets.csv,ASSET-0024,,,ASSET-0024,"{""acquisition_cost"":""81000.00"",""acquisition_date"":""2025-02-24"",""asset_id"":""ASSET-0024"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0024"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0024,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0025,FIXED_ASSET,,ASSET-0025,GENIE,genie/adult/fixed_assets.csv,ASSET-0025,,,ASSET-0025,"{""acquisition_cost"":""99000.00"",""acquisition_date"":""2025-03-01"",""asset_id"":""ASSET-0025"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0025"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0025,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0026,FIXED_ASSET,,ASSET-0026,GENIE,genie/adult/fixed_assets.csv,ASSET-0026,,,ASSET-0026,"{""acquisition_cost"":""117000.00"",""acquisition_date"":""2025-03-06"",""asset_id"":""ASSET-0026"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0026"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0026,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0027,FIXED_ASSET,,ASSET-0027,GENIE,genie/adult/fixed_assets.csv,ASSET-0027,,,ASSET-0027,"{""acquisition_cost"":""135000.00"",""acquisition_date"":""2025-03-11"",""asset_id"":""ASSET-0027"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0027"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0027,2026.07.18.1
