case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BONE_LEDGER,ADULT,COM-103,subject,STRING,Archive retrieval,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-103,safe_body,STRING,The invoice description is broad and does not identify a deliverable or recipient.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-103,thread_id,STRING,THREAD-035,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-103,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,communication_id,STRING,COM-104,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,sent_at,TIMESTAMP,,,,,,2026-03-24T13:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,sender_record_id,STRING,PR-PRIYA-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,subject,STRING,Board packet,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,safe_body,STRING,A legacy cost centre remained in the ERP after the project closed.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,thread_id,STRING,THREAD-035,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-104,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,communication_id,STRING,COM-105,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,sent_at,TIMESTAMP,,,,,,2026-03-28T14:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,sender_record_id,STRING,PR-COLIN-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,recipient_record_ids,STRING,PR-LUCY-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,subject,STRING,Payment batch,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,safe_body,STRING,"The asset register and warehouse log disagree on existence, serial or location.",,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,thread_id,STRING,THREAD-035,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-105,attachment_document_ids,STRING,DOC-016,,,,,,,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,communication_id,STRING,COM-106,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,sent_at,TIMESTAMP,,,,,,2026-04-01T15:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,sender_record_id,STRING,PR-GRETA-03,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,subject,STRING,Loan schedule,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,safe_body,STRING,The lender asked whether the guarantee was disclosed in group accounts.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,thread_id,STRING,THREAD-036,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-106,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,communication_id,STRING,COM-107,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,sent_at,TIMESTAMP,,,,,,2026-04-05T16:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,sender_record_id,STRING,PR-MARVIN-03,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,recipient_record_ids,STRING,PR-LUCY-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,subject,STRING,Audit request,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,safe_body,STRING,The subsidiary reconciliation is complete and does not include the financing vehicle.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,thread_id,STRING,THREAD-036,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-107,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,communication_id,STRING,COM-108,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,sent_at,TIMESTAMP,,,,,,2026-04-09T08:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,sender_record_id,STRING,PR-LUCY-03,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,subject,STRING,Close package,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,safe_body,STRING,The journal entry and supporting document use different accounting classifications.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,thread_id,STRING,THREAD-036,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-108,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,communication_id,STRING,COM-109,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,sent_at,TIMESTAMP,,,,,,2026-04-13T09:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,sender_record_id,STRING,PR-AMELIA-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,recipient_record_ids,STRING,PR-LUCY-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,subject,STRING,Subsidiary reconciliation,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,safe_body,STRING,"The auditor requested control, consolidation and existence evidence.",,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,thread_id,STRING,THREAD-037,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-109,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,communication_id,STRING,COM-110,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,sent_at,TIMESTAMP,,,,,,2026-04-17T10:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,sender_record_id,STRING,PR-NORA-01,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,subject,STRING,Guarantee confirmation,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,safe_body,STRING,The loan schedule includes a guarantee that is absent from the reporting pack.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,thread_id,STRING,THREAD-037,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-110,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,communication_id,STRING,COM-111,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,sent_at,TIMESTAMP,,,,,,2026-04-21T11:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,sender_record_id,STRING,PR-HUGO-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,recipient_record_ids,STRING,PR-LUCY-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,subject,STRING,Asset verification,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,safe_body,STRING,The payment batch contains both genuine and unsupported invoices.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,thread_id,STRING,THREAD-037,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-111,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,communication_id,STRING,COM-112,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,sent_at,TIMESTAMP,,,,,,2026-04-25T12:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,sender_record_id,STRING,PR-BEATRICE-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,subject,STRING,Cost-center correction,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,safe_body,STRING,The board packet contains a conditional approval and a later revised attachment.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,thread_id,STRING,THREAD-038,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-112,attachment_document_ids,STRING,DOC-023,,,,,,,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,communication_id,STRING,COM-113,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,sent_at,TIMESTAMP,,,,,,2026-04-29T13:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,sender_record_id,STRING,PR-PRIYA-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,recipient_record_ids,STRING,PR-LUCY-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,subject,STRING,Invoice clarification,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,safe_body,STRING,The archive retrieved an earlier version of the schedule with different signatures.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,thread_id,STRING,THREAD-038,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-113,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,communication_id,STRING,COM-114,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,sent_at,TIMESTAMP,,,,,,2026-05-03T14:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,sender_record_id,STRING,PR-COLIN-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,subject,STRING,Vendor setup,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,safe_body,STRING,The vendor record uses an account and address that require related-party review.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,thread_id,STRING,THREAD-038,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-114,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,communication_id,STRING,COM-115,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,sent_at,TIMESTAMP,,,,,,2026-05-07T15:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,sender_record_id,STRING,PR-GRETA-03,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,recipient_record_ids,STRING,PR-LUCY-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,subject,STRING,Archive retrieval,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,safe_body,STRING,The invoice description is broad and does not identify a deliverable or recipient.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,thread_id,STRING,THREAD-039,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-115,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,communication_id,STRING,COM-116,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,sent_at,TIMESTAMP,,,,,,2026-05-11T16:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,sender_record_id,STRING,PR-MARVIN-03,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,subject,STRING,Board packet,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,safe_body,STRING,A legacy cost centre remained in the ERP after the project closed.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,thread_id,STRING,THREAD-039,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-116,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,communication_id,STRING,COM-117,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,sent_at,TIMESTAMP,,,,,,2026-05-15T08:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,sender_record_id,STRING,PR-LUCY-03,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,recipient_record_ids,STRING,PR-NORA-01,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,subject,STRING,Payment batch,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,safe_body,STRING,"The asset register and warehouse log disagree on existence, serial or location.",,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,thread_id,STRING,THREAD-039,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-117,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,communication_id,STRING,COM-118,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,sent_at,TIMESTAMP,,,,,,2026-05-19T09:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,sender_record_id,STRING,PR-AMELIA-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,subject,STRING,Loan schedule,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,safe_body,STRING,The lender asked whether the guarantee was disclosed in group accounts.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,thread_id,STRING,THREAD-040,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-118,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,communication_id,STRING,COM-119,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,communication_type,STRING,EMAIL,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,sent_at,TIMESTAMP,,,,,,2026-05-23T10:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,sender_record_id,STRING,PR-NORA-01,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,recipient_record_ids,STRING,PR-LUCY-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,subject,STRING,Audit request,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,safe_body,STRING,The subsidiary reconciliation is complete and does not include the financing vehicle.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,thread_id,STRING,THREAD-040,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-119,attachment_document_ids,STRING,DOC-030,,,,,,,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,communication_id,STRING,COM-120,,,,,,,false,1,genie/adult/communications.csv,communication_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/adult/communications.csv,communication_type,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,sent_at,TIMESTAMP,,,,,,2026-05-27T11:30:00Z,,false,3,genie/adult/communications.csv,sent_at,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,sender_record_id,STRING,PR-HUGO-02,,,,,,,false,4,genie/adult/communications.csv,sender_record_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,recipient_record_ids,STRING,PR-CHESTER-03,,,,,,,false,5,genie/adult/communications.csv,recipient_record_ids,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,subject,STRING,Close package,,,,,,,false,6,genie/adult/communications.csv,subject,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,safe_body,STRING,The journal entry and supporting document use different accounting classifications.,,,,,,,false,7,genie/adult/communications.csv,safe_body,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,thread_id,STRING,THREAD-040,,,,,,,false,8,genie/adult/communications.csv,thread_id,2026.07.18.1
BONE_LEDGER,ADULT,COM-120,attachment_document_ids,NULL,,,,,,,null,false,9,genie/adult/communications.csv,attachment_document_ids,2026.07.18.1
BONE_LEDGER,ADULT,DOC-001,document_id,STRING,DOC-001,,,,,,,false,1,genie/adult/documents.csv,document_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-001,document_type,STRING,ANNUAL_STATEMENT,,,,,,,false,2,genie/adult/documents.csv,document_type,2026.07.18.1
BONE_LEDGER,ADULT,DOC-001,title,STRING,Annual Statement,,,,,,,false,3,genie/adult/documents.csv,title,2026.07.18.1
BONE_LEDGER,ADULT,DOC-001,issued_at,DATE,,,,,2024-11-08,,,false,4,genie/adult/documents.csv,issued_at,2026.07.18.1
BONE_LEDGER,ADULT,DOC-001,issuer_record_id,STRING,OR-BBH-01,,,,,,,false,5,genie/adult/documents.csv,issuer_record_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-001,signer_record_id,STRING,PR-CHESTER-02,,,,,,,false,6,genie/adult/documents.csv,signer_record_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-001,related_object_id,NULL,,,,,,,null,false,7,genie/adult/documents.csv,related_object_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-001,template_id,NULL,,,,,,,null,false,8,genie/adult/documents.csv,template_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-002,document_id,STRING,DOC-002,,,,,,,false,1,genie/adult/documents.csv,document_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-002,document_type,STRING,ANNUAL_STATEMENT,,,,,,,false,2,genie/adult/documents.csv,document_type,2026.07.18.1
BONE_LEDGER,ADULT,DOC-002,title,STRING,Annual Statement,,,,,,,false,3,genie/adult/documents.csv,title,2026.07.18.1
BONE_LEDGER,ADULT,DOC-002,issued_at,DATE,,,,,2024-11-15,,,false,4,genie/adult/documents.csv,issued_at,2026.07.18.1
BONE_LEDGER,ADULT,DOC-002,issuer_record_id,STRING,OR-BBH-01,,,,,,,false,5,genie/adult/documents.csv,issuer_record_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-002,signer_record_id,STRING,PR-CHESTER-02,,,,,,,false,6,genie/adult/documents.csv,signer_record_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-002,related_object_id,NULL,,,,,,,null,false,7,genie/adult/documents.csv,related_object_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-002,template_id,NULL,,,,,,,null,false,8,genie/adult/documents.csv,template_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-003,document_id,STRING,DOC-003,,,,,,,false,1,genie/adult/documents.csv,document_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-003,document_type,STRING,ANNUAL_STATEMENT,,,,,,,false,2,genie/adult/documents.csv,document_type,2026.07.18.1
BONE_LEDGER,ADULT,DOC-003,title,STRING,Annual Statement,,,,,,,false,3,genie/adult/documents.csv,title,2026.07.18.1
BONE_LEDGER,ADULT,DOC-003,issued_at,DATE,,,,,2024-11-22,,,false,4,genie/adult/documents.csv,issued_at,2026.07.18.1
BONE_LEDGER,ADULT,DOC-003,issuer_record_id,STRING,OR-BBH-01,,,,,,,false,5,genie/adult/documents.csv,issuer_record_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-003,signer_record_id,STRING,PR-CHESTER-02,,,,,,,false,6,genie/adult/documents.csv,signer_record_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-003,related_object_id,NULL,,,,,,,null,false,7,genie/adult/documents.csv,related_object_id,2026.07.18.1
BONE_LEDGER,ADULT,DOC-003,template_id,NULL,,,,,,,null,false,8,genie/adult/documents.csv,template_id,2026.07.18.1
