case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REF-FFCD29BA36E29A081740,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0271,SP-013,true,,,"[""COMMISSION-0271""]",COMMISSION-0271 references SP-013 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BAF11ACCC324E5255479,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0272,PR-MARCO-01,true,,,"[""COMMISSION-0272""]",COMMISSION-0272 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B4E5DB098E49A2A84B37,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0272,SP-014,true,,,"[""COMMISSION-0272""]",COMMISSION-0272 references SP-014 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-214677C66E2681B05681,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0273,PR-DAISY-01,true,,,"[""COMMISSION-0273""]",COMMISSION-0273 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4EB6D85C668E53AA81EC,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0273,SP-015,true,,,"[""COMMISSION-0273""]",COMMISSION-0273 references SP-015 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D02069FD7167BA9ADF00,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0274,PR-TILLY-01,true,,,"[""COMMISSION-0274""]",COMMISSION-0274 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A988426B046EA03ACB82,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0274,SP-016,true,,,"[""COMMISSION-0274""]",COMMISSION-0274 references SP-016 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-85EE6BAC37D3ADD765C3,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0275,PR-MARCO-01,true,,,"[""COMMISSION-0275""]",COMMISSION-0275 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B0FCAF990AF919279D9A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0275,SP-017,true,,,"[""COMMISSION-0275""]",COMMISSION-0275 references SP-017 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B127D9656900A351B263,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0276,PR-DAISY-01,true,,,"[""COMMISSION-0276""]",COMMISSION-0276 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-99C11FA6844FC1D55AAF,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0276,SP-018,true,,,"[""COMMISSION-0276""]",COMMISSION-0276 references SP-018 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3B2F0F7E10D91D919736,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0277,PR-TILLY-01,true,,,"[""COMMISSION-0277""]",COMMISSION-0277 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8BD8A36F0916B5F05ABB,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0277,SP-019,true,,,"[""COMMISSION-0277""]",COMMISSION-0277 references SP-019 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2684B9DE7510FE1F9577,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0278,PR-MARCO-01,true,,,"[""COMMISSION-0278""]",COMMISSION-0278 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1BCFF1635715BE42CDE6,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0278,SP-020,true,,,"[""COMMISSION-0278""]",COMMISSION-0278 references SP-020 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-252787A6EC40BEDC538F,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0279,PR-DAISY-01,true,,,"[""COMMISSION-0279""]",COMMISSION-0279 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3F970E3A6AFA9CB1167B,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0279,SP-021,true,,,"[""COMMISSION-0279""]",COMMISSION-0279 references SP-021 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A85346AA320B9F02CE8E,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0280,PR-TILLY-01,true,,,"[""COMMISSION-0280""]",COMMISSION-0280 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BD9CE3D41F90B7E190B5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0280,SP-022,true,,,"[""COMMISSION-0280""]",COMMISSION-0280 references SP-022 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-52E00378C83AA3259D0B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0281,PR-MARCO-01,true,,,"[""COMMISSION-0281""]",COMMISSION-0281 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9D32FF254482F5A1A8A5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0281,SP-023,true,,,"[""COMMISSION-0281""]",COMMISSION-0281 references SP-023 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8353C77C20240B916B08,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0282,PR-DAISY-01,true,,,"[""COMMISSION-0282""]",COMMISSION-0282 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F28B8E8E442E949B0E66,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0282,SP-024,true,,,"[""COMMISSION-0282""]",COMMISSION-0282 references SP-024 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A4E3E464E73C8646AFA1,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0283,PR-TILLY-01,true,,,"[""COMMISSION-0283""]",COMMISSION-0283 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B60EB071FC2D9E750361,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0283,SP-025,true,,,"[""COMMISSION-0283""]",COMMISSION-0283 references SP-025 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-CD5673E27399FE38154D,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0284,PR-MARCO-01,true,,,"[""COMMISSION-0284""]",COMMISSION-0284 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0F1AA9C5B979950D99F8,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0284,SP-026,true,,,"[""COMMISSION-0284""]",COMMISSION-0284 references SP-026 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-5708329B18EFF794D659,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0285,PR-DAISY-01,true,,,"[""COMMISSION-0285""]",COMMISSION-0285 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-AEC649979B3E39ECE52C,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0285,SP-027,true,,,"[""COMMISSION-0285""]",COMMISSION-0285 references SP-027 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D7E34527D8DEBBC722A8,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0286,PR-TILLY-01,true,,,"[""COMMISSION-0286""]",COMMISSION-0286 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-68634B9624C872782407,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0286,SP-028,true,,,"[""COMMISSION-0286""]",COMMISSION-0286 references SP-028 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B417485507D4131B807F,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0287,PR-MARCO-01,true,,,"[""COMMISSION-0287""]",COMMISSION-0287 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9124DC79FD2EC17793F0,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0287,SP-029,true,,,"[""COMMISSION-0287""]",COMMISSION-0287 references SP-029 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-43D6C728BA65BFD6B599,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0288,PR-DAISY-01,true,,,"[""COMMISSION-0288""]",COMMISSION-0288 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-321FE574CDF0831C16B8,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0288,SP-030,true,,,"[""COMMISSION-0288""]",COMMISSION-0288 references SP-030 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-39C7D14B86E90A58702C,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0289,PR-TILLY-01,true,,,"[""COMMISSION-0289""]",COMMISSION-0289 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-58E87FAE998EA79DB69F,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0289,SP-031,true,,,"[""COMMISSION-0289""]",COMMISSION-0289 references SP-031 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A126B6DBEB5C39A5EC68,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0290,PR-MARCO-01,true,,,"[""COMMISSION-0290""]",COMMISSION-0290 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FFE0F42FCAC96EF2080D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0290,SP-032,true,,,"[""COMMISSION-0290""]",COMMISSION-0290 references SP-032 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-705838790488938C7EBC,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0291,PR-DAISY-01,true,,,"[""COMMISSION-0291""]",COMMISSION-0291 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-AE9F04D51B1709D21782,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0291,SP-033,true,,,"[""COMMISSION-0291""]",COMMISSION-0291 references SP-033 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8F6A4D2B641A158338DE,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0292,PR-TILLY-01,true,,,"[""COMMISSION-0292""]",COMMISSION-0292 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C377F8A0186B2B7BF0B5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0292,SP-034,true,,,"[""COMMISSION-0292""]",COMMISSION-0292 references SP-034 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7904AD2628312C300F27,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0293,PR-MARCO-01,true,,,"[""COMMISSION-0293""]",COMMISSION-0293 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-737E1FCFEBDD806AF71D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0293,SP-035,true,,,"[""COMMISSION-0293""]",COMMISSION-0293 references SP-035 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-86848AA8070E7E4643BB,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0294,PR-DAISY-01,true,,,"[""COMMISSION-0294""]",COMMISSION-0294 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9B4D6EAB2BCDCAFD46E4,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0294,SP-036,true,,,"[""COMMISSION-0294""]",COMMISSION-0294 references SP-036 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6F0A32BB4257A9ED1156,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0295,PR-TILLY-01,true,,,"[""COMMISSION-0295""]",COMMISSION-0295 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9ED5F7DC3C6F096AA17A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0295,SP-037,true,,,"[""COMMISSION-0295""]",COMMISSION-0295 references SP-037 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-CE589BA01B87E8AC2E48,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0296,PR-MARCO-01,true,,,"[""COMMISSION-0296""]",COMMISSION-0296 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7ECDBBD78096D6CFCB57,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0296,SP-038,true,,,"[""COMMISSION-0296""]",COMMISSION-0296 references SP-038 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-DE161F239A8D99EAF71A,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0297,PR-DAISY-01,true,,,"[""COMMISSION-0297""]",COMMISSION-0297 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-39CE56C853DC6A0F2378,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0297,SP-039,true,,,"[""COMMISSION-0297""]",COMMISSION-0297 references SP-039 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-94715F7B8040248E054F,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0298,PR-TILLY-01,true,,,"[""COMMISSION-0298""]",COMMISSION-0298 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E2D17C30931A14F3B70A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0298,SP-040,true,,,"[""COMMISSION-0298""]",COMMISSION-0298 references SP-040 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F37F6F74D6D987BBD443,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0299,PR-MARCO-01,true,,,"[""COMMISSION-0299""]",COMMISSION-0299 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3D3603DB9EDCB0001075,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0299,SP-041,true,,,"[""COMMISSION-0299""]",COMMISSION-0299 references SP-041 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-369187AE1B472B055DF8,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0300,PR-DAISY-01,true,,,"[""COMMISSION-0300""]",COMMISSION-0300 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-09883280C067F8DC018C,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0300,SP-042,true,,,"[""COMMISSION-0300""]",COMMISSION-0300 references SP-042 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-75368A7EA59A31CA76DB,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0301,PR-TILLY-01,true,,,"[""COMMISSION-0301""]",COMMISSION-0301 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C0DEC50B2F01AD45F526,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0301,SP-043,true,,,"[""COMMISSION-0301""]",COMMISSION-0301 references SP-043 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A5E3DDC7DF72A62DF77B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0302,PR-MARCO-01,true,,,"[""COMMISSION-0302""]",COMMISSION-0302 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C46BE99BE98C9C9BEBC0,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0302,SP-044,true,,,"[""COMMISSION-0302""]",COMMISSION-0302 references SP-044 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0C8C59D2A519AC558B5E,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0303,PR-DAISY-01,true,,,"[""COMMISSION-0303""]",COMMISSION-0303 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D0A6B7B092DA847A1E26,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0303,SP-045,true,,,"[""COMMISSION-0303""]",COMMISSION-0303 references SP-045 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-5521B25CB04F29A1DF47,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0304,PR-TILLY-01,true,,,"[""COMMISSION-0304""]",COMMISSION-0304 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1D10FAC7C5FAAFE4C7F1,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0304,SP-046,true,,,"[""COMMISSION-0304""]",COMMISSION-0304 references SP-046 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-195F169F57EFF9693E5B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0305,PR-MARCO-01,true,,,"[""COMMISSION-0305""]",COMMISSION-0305 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-5233BC5606981BDFBC90,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0305,SP-047,true,,,"[""COMMISSION-0305""]",COMMISSION-0305 references SP-047 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8A3DD1D3077B004E938E,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0306,PR-DAISY-01,true,,,"[""COMMISSION-0306""]",COMMISSION-0306 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7D120A94817BDEC410FA,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0306,SP-048,true,,,"[""COMMISSION-0306""]",COMMISSION-0306 references SP-048 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E4A5FB60A37E7673F193,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0307,PR-TILLY-01,true,,,"[""COMMISSION-0307""]",COMMISSION-0307 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-51186436410FF7DA45AA,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0307,SP-049,true,,,"[""COMMISSION-0307""]",COMMISSION-0307 references SP-049 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F180F51DAF3736FDC08B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0308,PR-MARCO-01,true,,,"[""COMMISSION-0308""]",COMMISSION-0308 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-406A4308F781734599C6,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0308,SP-050,true,,,"[""COMMISSION-0308""]",COMMISSION-0308 references SP-050 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
