case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
DOWNLINE,ADULT,COMMISSION-0253,COMMISSION,,COMMISSION-0253,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0253,,,COMMISSION-0253,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-09-24"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0032"",""commission_id"":""COMMISSION-0253"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-081"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0253,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0254,COMMISSION,,COMMISSION-0254,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0254,,,COMMISSION-0254,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-09-25"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0032"",""commission_id"":""COMMISSION-0254"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-082"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0254,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0255,COMMISSION,,COMMISSION-0255,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0255,,,COMMISSION-0255,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-09-26"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0032"",""commission_id"":""COMMISSION-0255"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-083"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0255,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0256,COMMISSION,,COMMISSION-0256,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0256,,,COMMISSION-0256,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-09-27"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0032"",""commission_id"":""COMMISSION-0256"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-084"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0256,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0257,COMMISSION,,COMMISSION-0257,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0257,,,COMMISSION-0257,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-09-28"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0033"",""commission_id"":""COMMISSION-0257"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-085"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0257,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0258,COMMISSION,,COMMISSION-0258,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0258,,,COMMISSION-0258,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-09-29"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0033"",""commission_id"":""COMMISSION-0258"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-086"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0258,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0259,COMMISSION,,COMMISSION-0259,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0259,,,COMMISSION-0259,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-09-30"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0033"",""commission_id"":""COMMISSION-0259"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-001"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0259,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0260,COMMISSION,,COMMISSION-0260,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0260,,,COMMISSION-0260,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-10-01"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0033"",""commission_id"":""COMMISSION-0260"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-002"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0260,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0261,COMMISSION,,COMMISSION-0261,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0261,,,COMMISSION-0261,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-02"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0033"",""commission_id"":""COMMISSION-0261"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-003"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0261,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0262,COMMISSION,,COMMISSION-0262,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0262,,,COMMISSION-0262,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-03"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0033"",""commission_id"":""COMMISSION-0262"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-004"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0262,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0263,COMMISSION,,COMMISSION-0263,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0263,,,COMMISSION-0263,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-04"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0033"",""commission_id"":""COMMISSION-0263"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-005"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0263,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0264,COMMISSION,,COMMISSION-0264,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0264,,,COMMISSION-0264,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-05"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0033"",""commission_id"":""COMMISSION-0264"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-006"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0264,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0265,COMMISSION,,COMMISSION-0265,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0265,,,COMMISSION-0265,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-06"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0034"",""commission_id"":""COMMISSION-0265"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-007"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0265,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0266,COMMISSION,,COMMISSION-0266,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0266,,,COMMISSION-0266,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-07"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0034"",""commission_id"":""COMMISSION-0266"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-008"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0266,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0267,COMMISSION,,COMMISSION-0267,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0267,,,COMMISSION-0267,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-08"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0034"",""commission_id"":""COMMISSION-0267"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-009"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0267,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0268,COMMISSION,,COMMISSION-0268,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0268,,,COMMISSION-0268,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-09"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0034"",""commission_id"":""COMMISSION-0268"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-010"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0268,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0269,COMMISSION,,COMMISSION-0269,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0269,,,COMMISSION-0269,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-10"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0034"",""commission_id"":""COMMISSION-0269"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-011"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0269,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0270,COMMISSION,,COMMISSION-0270,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0270,,,COMMISSION-0270,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-11"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0034"",""commission_id"":""COMMISSION-0270"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-012"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0270,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0271,COMMISSION,,COMMISSION-0271,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0271,,,COMMISSION-0271,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-12"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0034"",""commission_id"":""COMMISSION-0271"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-013"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0271,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0272,COMMISSION,,COMMISSION-0272,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0272,,,COMMISSION-0272,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-13"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0034"",""commission_id"":""COMMISSION-0272"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-014"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0272,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0273,COMMISSION,,COMMISSION-0273,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0273,,,COMMISSION-0273,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-14"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0035"",""commission_id"":""COMMISSION-0273"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-015"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0273,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0274,COMMISSION,,COMMISSION-0274,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0274,,,COMMISSION-0274,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-15"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0035"",""commission_id"":""COMMISSION-0274"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-016"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0274,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0275,COMMISSION,,COMMISSION-0275,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0275,,,COMMISSION-0275,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-16"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0035"",""commission_id"":""COMMISSION-0275"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-017"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0275,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0276,COMMISSION,,COMMISSION-0276,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0276,,,COMMISSION-0276,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-17"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0035"",""commission_id"":""COMMISSION-0276"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-018"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0276,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0277,COMMISSION,,COMMISSION-0277,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0277,,,COMMISSION-0277,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-18"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0035"",""commission_id"":""COMMISSION-0277"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-019"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0277,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0278,COMMISSION,,COMMISSION-0278,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0278,,,COMMISSION-0278,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-19"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0035"",""commission_id"":""COMMISSION-0278"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-020"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0278,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0279,COMMISSION,,COMMISSION-0279,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0279,,,COMMISSION-0279,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-20"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0035"",""commission_id"":""COMMISSION-0279"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-021"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0279,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0280,COMMISSION,,COMMISSION-0280,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0280,,,COMMISSION-0280,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-21"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0035"",""commission_id"":""COMMISSION-0280"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-022"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0280,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0281,COMMISSION,,COMMISSION-0281,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0281,,,COMMISSION-0281,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-22"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0036"",""commission_id"":""COMMISSION-0281"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-023"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0281,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0282,COMMISSION,,COMMISSION-0282,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0282,,,COMMISSION-0282,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-23"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0036"",""commission_id"":""COMMISSION-0282"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-024"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0282,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0283,COMMISSION,,COMMISSION-0283,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0283,,,COMMISSION-0283,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-24"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0036"",""commission_id"":""COMMISSION-0283"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-025"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0283,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0284,COMMISSION,,COMMISSION-0284,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0284,,,COMMISSION-0284,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-25"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0036"",""commission_id"":""COMMISSION-0284"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-026"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0284,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0285,COMMISSION,,COMMISSION-0285,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0285,,,COMMISSION-0285,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-26"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0036"",""commission_id"":""COMMISSION-0285"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-027"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0285,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0286,COMMISSION,,COMMISSION-0286,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0286,,,COMMISSION-0286,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-27"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0036"",""commission_id"":""COMMISSION-0286"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-028"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0286,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0287,COMMISSION,,COMMISSION-0287,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0287,,,COMMISSION-0287,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-28"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0036"",""commission_id"":""COMMISSION-0287"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-029"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0287,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0288,COMMISSION,,COMMISSION-0288,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0288,,,COMMISSION-0288,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-10-29"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0036"",""commission_id"":""COMMISSION-0288"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-030"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0288,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0289,COMMISSION,,COMMISSION-0289,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0289,,,COMMISSION-0289,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-10-30"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0037"",""commission_id"":""COMMISSION-0289"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-031"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0289,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0290,COMMISSION,,COMMISSION-0290,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0290,,,COMMISSION-0290,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-10-31"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0037"",""commission_id"":""COMMISSION-0290"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-032"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0290,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0291,COMMISSION,,COMMISSION-0291,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0291,,,COMMISSION-0291,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-01"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0037"",""commission_id"":""COMMISSION-0291"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-033"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0291,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0292,COMMISSION,,COMMISSION-0292,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0292,,,COMMISSION-0292,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-02"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0037"",""commission_id"":""COMMISSION-0292"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-034"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0292,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0293,COMMISSION,,COMMISSION-0293,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0293,,,COMMISSION-0293,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-03"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0037"",""commission_id"":""COMMISSION-0293"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-035"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0293,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0294,COMMISSION,,COMMISSION-0294,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0294,,,COMMISSION-0294,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-04"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0037"",""commission_id"":""COMMISSION-0294"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-036"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0294,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0295,COMMISSION,,COMMISSION-0295,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0295,,,COMMISSION-0295,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-05"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0037"",""commission_id"":""COMMISSION-0295"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-037"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0295,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0296,COMMISSION,,COMMISSION-0296,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0296,,,COMMISSION-0296,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-06"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0037"",""commission_id"":""COMMISSION-0296"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-038"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0296,2026.07.18.1
