case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,9630000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,8580900.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,15049100.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-BONEVAULT-ADMIN,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,5000000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,0E-8,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,0E-8,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,5000000.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-ROUTER-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,12000000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,0E-8,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,4290450.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,7709550.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-OFFSHORE-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,16000000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,616000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,122520.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,16493480.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-OFFSHORE-02,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,14000000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,484000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,165020.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,14318980.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-LYRA-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,1800000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,1000000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,0E-8,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,2800000.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-DEXTER-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,1200000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,830000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,0E-8,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,2030000.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-QUINN-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,2200000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,1000000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,0E-8,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,3200000.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-MARA-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,1100000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,830000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,0E-8,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,1930000.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-SILAS-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,900000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,1000000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,0E-8,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,1900000.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-BRUNO-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,1000000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,830000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,0E-8,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,1830000.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-GAVIN-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,700000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,0E-8,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,51604.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,648396.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-VERA-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,700000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,0E-8,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,85204.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,614796.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-TESSA-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,450000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,60000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,27006.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,482994.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-CLEARCHAIN-01,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,18000000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,6900.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,7863.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,17999037.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
