case_id,entity_id,entity_type,canonical_name,operational_role,expected_classification,culpability,harm_status,fraud_network_membership,protected_notes,snapshot_version
PHANTOM_VET,PET-0082,PET,Scout 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0083,PET,Pepper 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0084,PET,Biscuit 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0085,PET,Luna 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0086,PET,Archie 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0087,PET,Ruby 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0088,PET,Finn 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0089,PET,Daisy 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0090,PET,Milo 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0091,PET,Olive 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0092,PET,Teddy 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0093,PET,Willow 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0094,PET,Cooper 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0095,PET,Nala 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0096,PET,Bailey 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0097,PET,Poppy 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0098,PET,Leo 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0099,PET,Maple 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0100,PET,Murphy 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0101,PET,Coco 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0102,PET,Winston 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0103,PET,Hazel 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0104,PET,Louie 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0105,PET,Rosie 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0106,PET,Bear 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0107,PET,Penny 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0108,PET,Oscar 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0109,PET,Millie 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0110,PET,Henry 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
