case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,CAMP-011,RELIEF_CAMPAIGN,,Temporary Shelter Kits,CAMPAIGN_PLATFORM,2025-03-31,CLOSED,Relief Campaign record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""219000.00"",""claimed_families_helped"":630,""close_date"":""2025-06-29"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""status"":""CLOSED""}",CAMP-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-012,RELIEF_CAMPAIGN,,School Meal Recovery,CAMPAIGN_PLATFORM,2025-04-08,ACTIVE,Relief Campaign record.,"{""ad_account_id"":""AD-GBRF-77"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""261000.00"",""claimed_families_helped"":810,""close_date"":""2025-07-22"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""status"":""ACTIVE""}",CAMP-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,DONATION_PAGE,,https://greatbiscuitrelief.example/campaign/001,CAMPAIGN_PLATFORM,2025-01-10,,Donation Page record.,"{""campaign_id"":""CAMP-001"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""greatbiscuitrelief.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,DONATION_PAGE,,https://great-biscuit-relief.example/campaign/002,CAMPAIGN_PLATFORM,2025-01-18,,Donation Page record.,"{""campaign_id"":""CAMP-002"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""great-biscuit-relief.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,DONATION_PAGE,,https://biscuitrelieffund.example/campaign/003,CAMPAIGN_PLATFORM,2025-01-26,,Donation Page record.,"{""campaign_id"":""CAMP-003"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""biscuitrelieffund.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,DONATION_PAGE,,https://greatbiscuitrelief.example/campaign/004,CAMPAIGN_PLATFORM,2025-02-03,,Donation Page record.,"{""campaign_id"":""CAMP-004"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""greatbiscuitrelief.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,DONATION_PAGE,,https://great-biscuit-relief.example/campaign/005,CAMPAIGN_PLATFORM,2025-02-11,,Donation Page record.,"{""campaign_id"":""CAMP-005"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""great-biscuit-relief.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,DONATION_PAGE,,https://biscuitrelieffund.example/campaign/006,CAMPAIGN_PLATFORM,2025-02-19,,Donation Page record.,"{""campaign_id"":""CAMP-006"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""biscuitrelieffund.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,DONATION_PAGE,,https://greatbiscuitrelief.example/campaign/007,CAMPAIGN_PLATFORM,2025-02-27,,Donation Page record.,"{""campaign_id"":""CAMP-007"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""greatbiscuitrelief.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,DONATION_PAGE,,https://great-biscuit-relief.example/campaign/008,CAMPAIGN_PLATFORM,2025-03-07,,Donation Page record.,"{""campaign_id"":""CAMP-008"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""great-biscuit-relief.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,DONATION_PAGE,,https://biscuitrelieffund.example/campaign/009,CAMPAIGN_PLATFORM,2025-03-15,,Donation Page record.,"{""campaign_id"":""CAMP-009"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""biscuitrelieffund.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,DONATION_PAGE,,https://greatbiscuitrelief.example/campaign/010,CAMPAIGN_PLATFORM,2025-03-23,,Donation Page record.,"{""campaign_id"":""CAMP-010"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""greatbiscuitrelief.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-011,DONATION_PAGE,,https://great-biscuit-relief.example/campaign/011,CAMPAIGN_PLATFORM,2025-03-31,,Donation Page record.,"{""campaign_id"":""CAMP-011"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""great-biscuit-relief.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-012,DONATION_PAGE,,https://biscuitrelieffund.example/campaign/012,CAMPAIGN_PLATFORM,2025-04-08,,Donation Page record.,"{""campaign_id"":""CAMP-012"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""domain_name"":""biscuitrelieffund.example"",""page_template_id"":""tmpl-relief-v4"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104""}",PAGE-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0001,CAMPAIGN_POST,,FAMILIES_HELPED,SOCIAL_ARCHIVE,2025-01-12T00:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-001"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":""250"",""image_hash"":""img-storm-04"",""platform"":""BARKBOOK"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0002,CAMPAIGN_POST,,BOXES_DELIVERED,SOCIAL_ARCHIVE,2025-01-15T01:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-002"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":""375"",""image_hash"":""img-boxes-11"",""platform"":""PAWSTAGRAM"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0003,CAMPAIGN_POST,,EMERGENCY_DEADLINE,SOCIAL_ARCHIVE,2025-01-18T02:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-003"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-volunteer-08"",""platform"":""EMAIL_UPDATE"",""safe_text"":""Urgent relief appeal claims immediate supplies.""}",POST-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0004,CAMPAIGN_POST,,MATCHING_DONATION,SOCIAL_ARCHIVE,2025-01-21T03:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-004"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-shelter-05"",""platform"":""CAMPAIGN_PAGE"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0005,CAMPAIGN_POST,,VOLUNTEER_STORY,SOCIAL_ARCHIVE,2025-01-24T04:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-005"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-pantry-03"",""platform"":""BARKBOOK"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0006,CAMPAIGN_POST,,FAMILIES_HELPED,SOCIAL_ARCHIVE,2025-01-27T05:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-006"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":""875"",""image_hash"":""img-storm-04"",""platform"":""PAWSTAGRAM"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0007,CAMPAIGN_POST,,BOXES_DELIVERED,SOCIAL_ARCHIVE,2025-01-30T06:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-007"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":""1000"",""image_hash"":""img-boxes-11"",""platform"":""EMAIL_UPDATE"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0008,CAMPAIGN_POST,,EMERGENCY_DEADLINE,SOCIAL_ARCHIVE,2025-02-02T07:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-008"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-volunteer-08"",""platform"":""CAMPAIGN_PAGE"",""safe_text"":""Urgent relief appeal claims immediate supplies.""}",POST-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0009,CAMPAIGN_POST,,MATCHING_DONATION,SOCIAL_ARCHIVE,2025-02-05T08:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-009"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-shelter-05"",""platform"":""BARKBOOK"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0010,CAMPAIGN_POST,,VOLUNTEER_STORY,SOCIAL_ARCHIVE,2025-02-08T09:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-010"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-pantry-03"",""platform"":""PAWSTAGRAM"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0011,CAMPAIGN_POST,,FAMILIES_HELPED,SOCIAL_ARCHIVE,2025-02-11T00:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-011"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":""1500"",""image_hash"":""img-storm-04"",""platform"":""EMAIL_UPDATE"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0012,CAMPAIGN_POST,,BOXES_DELIVERED,SOCIAL_ARCHIVE,2025-02-14T01:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-012"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":""1625"",""image_hash"":""img-boxes-11"",""platform"":""CAMPAIGN_PAGE"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0046,CAMPAIGN_POST,,FAMILIES_HELPED,SOCIAL_ARCHIVE,2025-05-27T05:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-001"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":""1375"",""image_hash"":""img-storm-04"",""platform"":""PAWSTAGRAM"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0046,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0047,CAMPAIGN_POST,,BOXES_DELIVERED,SOCIAL_ARCHIVE,2025-05-30T06:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-002"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":""1500"",""image_hash"":""img-boxes-11"",""platform"":""EMAIL_UPDATE"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0047,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0048,CAMPAIGN_POST,,EMERGENCY_DEADLINE,SOCIAL_ARCHIVE,2025-06-02T07:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-003"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-volunteer-08"",""platform"":""CAMPAIGN_PAGE"",""safe_text"":""Urgent relief appeal claims immediate supplies.""}",POST-0048,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0049,CAMPAIGN_POST,,MATCHING_DONATION,SOCIAL_ARCHIVE,2025-06-05T08:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-004"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-shelter-05"",""platform"":""BARKBOOK"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0049,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0050,CAMPAIGN_POST,,VOLUNTEER_STORY,SOCIAL_ARCHIVE,2025-06-08T09:00:00Z,,Campaign Post record.,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-005"",""campaign_template_id"":""tmpl-relief-v4"",""claim_value"":"""",""image_hash"":""img-pantry-03"",""platform"":""PAWSTAGRAM"",""safe_text"":""Campaign update reports expanding aid deliveries.""}",POST-0050,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00001,DONATION,,21500.00,PAYMENT_PROCESSOR,2025-01-15T10:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-001"",""currency"":""BSC"",""donation_page_id"":""PAGE-001"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00002,DONATION,,2150.00,PAYMENT_PROCESSOR,2025-01-16T00:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-002"",""currency"":""BSC"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00003,DONATION,,2800.00,PAYMENT_PROCESSOR,2025-01-16T14:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-003"",""currency"":""BSC"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00004,DONATION,,3450.00,PAYMENT_PROCESSOR,2025-01-17T04:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-004"",""currency"":""BSC"",""donation_page_id"":""PAGE-004"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00012,DONATION,,8650.00,PAYMENT_PROCESSOR,2025-01-21T20:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-012"",""currency"":""BSC"",""donation_page_id"":""PAGE-012"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00013,DONATION,,9300.00,PAYMENT_PROCESSOR,2025-01-22T10:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-001"",""currency"":""BSC"",""donation_page_id"":""PAGE-001"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00013,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00014,DONATION,,1500.00,PAYMENT_PROCESSOR,2025-01-23T00:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-002"",""currency"":""BSC"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00014,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00015,DONATION,,2150.00,PAYMENT_PROCESSOR,2025-01-23T14:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-003"",""currency"":""BSC"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00015,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00023,DONATION,,7350.00,PAYMENT_PROCESSOR,2025-01-28T06:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-011"",""currency"":""BSC"",""donation_page_id"":""PAGE-011"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00023,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00024,DONATION,,8000.00,PAYMENT_PROCESSOR,2025-01-28T20:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-012"",""currency"":""BSC"",""donation_page_id"":""PAGE-012"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00024,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00025,DONATION,,8650.00,PAYMENT_PROCESSOR,2025-01-29T10:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-001"",""currency"":""BSC"",""donation_page_id"":""PAGE-001"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00025,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00026,DONATION,,9300.00,PAYMENT_PROCESSOR,2025-01-30T00:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-002"",""currency"":""BSC"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00026,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00034,DONATION,,6050.00,PAYMENT_PROCESSOR,2025-02-03T16:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-010"",""currency"":""BSC"",""donation_page_id"":""PAGE-010"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00034,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00035,DONATION,,6700.00,PAYMENT_PROCESSOR,2025-02-04T06:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-011"",""currency"":""BSC"",""donation_page_id"":""PAGE-011"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00035,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00036,DONATION,,7350.00,PAYMENT_PROCESSOR,2025-02-04T20:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-012"",""currency"":""BSC"",""donation_page_id"":""PAGE-012"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00036,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00037,DONATION,,8000.00,PAYMENT_PROCESSOR,2025-02-05T10:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-001"",""currency"":""BSC"",""donation_page_id"":""PAGE-001"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00037,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00045,DONATION,,4750.00,PAYMENT_PROCESSOR,2025-02-10T02:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-009"",""currency"":""BSC"",""donation_page_id"":""PAGE-009"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00045,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00046,DONATION,,5400.00,PAYMENT_PROCESSOR,2025-02-10T16:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-001"",""currency"":""BSC"",""donation_page_id"":""PAGE-001"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00046,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00047,DONATION,,6050.00,PAYMENT_PROCESSOR,2025-02-11T06:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-002"",""currency"":""BSC"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00047,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00048,DONATION,,6700.00,PAYMENT_PROCESSOR,2025-02-11T20:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-003"",""currency"":""BSC"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00048,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00056,DONATION,,3450.00,PAYMENT_PROCESSOR,2025-02-16T12:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-011"",""currency"":""BSC"",""donation_page_id"":""PAGE-011"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00056,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00057,DONATION,,4100.00,PAYMENT_PROCESSOR,2025-02-17T02:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-012"",""currency"":""BSC"",""donation_page_id"":""PAGE-012"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00057,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00058,DONATION,,4750.00,PAYMENT_PROCESSOR,2025-02-17T16:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-010"",""currency"":""BSC"",""donation_page_id"":""PAGE-010"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00058,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00059,DONATION,,5400.00,PAYMENT_PROCESSOR,2025-02-18T06:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-011"",""currency"":""BSC"",""donation_page_id"":""PAGE-011"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00059,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00067,DONATION,,2250.00,PAYMENT_PROCESSOR,2025-02-22T22:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-007"",""currency"":""BSC"",""donation_page_id"":""PAGE-007"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00067,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00068,DONATION,,2900.00,PAYMENT_PROCESSOR,2025-02-23T12:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-008"",""currency"":""BSC"",""donation_page_id"":""PAGE-008"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00068,2026.07.19.3
