case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,amount,DECIMAL,,,12200.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,reference,STRING,CONSULT-001,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,payment_batch_id,STRING,OFFSHORE-BATCH-0046,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,related_object_id,STRING,THR-0041,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0181,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,bank_transaction_id,STRING,TX-OFFSHORE-0182,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,occurred_at,TIMESTAMP,,,,,,2026-01-15T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,source_account_id,STRING,A-MULE-018,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,destination_account_id,STRING,A-OFFSHORE-012,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,amount,DECIMAL,,,16400.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,reference,STRING,CONSULT-002,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,payment_batch_id,STRING,OFFSHORE-BATCH-0046,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,related_object_id,STRING,THR-0042,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0182,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,bank_transaction_id,STRING,TX-OFFSHORE-0183,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,occurred_at,TIMESTAMP,,,,,,2026-01-17T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,source_account_id,STRING,A-MULE-019,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,destination_account_id,STRING,A-TIDAL-7710,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,amount,DECIMAL,,,20600.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,reference,STRING,CONSULT-003,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,payment_batch_id,STRING,OFFSHORE-BATCH-0046,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,related_object_id,STRING,THR-0043,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0183,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,bank_transaction_id,STRING,TX-OFFSHORE-0184,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,occurred_at,TIMESTAMP,,,,,,2026-01-19T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,source_account_id,STRING,A-MULE-020,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,destination_account_id,STRING,A-CORAL-8801,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,amount,DECIMAL,,,24800.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,reference,STRING,CONSULT-004,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,payment_batch_id,STRING,OFFSHORE-BATCH-0046,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,related_object_id,STRING,THR-0044,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0184,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,bank_transaction_id,STRING,TX-OFFSHORE-0185,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,occurred_at,TIMESTAMP,,,,,,2026-01-21T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,source_account_id,STRING,A-BASIL-7301,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,destination_account_id,STRING,A-OFFSHORE-001,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,amount,DECIMAL,,,29000.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,reference,STRING,CONSULT-005,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,payment_batch_id,STRING,OFFSHORE-BATCH-0047,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,related_object_id,STRING,THR-0045,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0185,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,bank_transaction_id,STRING,TX-OFFSHORE-0186,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,occurred_at,TIMESTAMP,,,,,,2026-01-23T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,source_account_id,STRING,A-VERA-7302,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,destination_account_id,STRING,A-OFFSHORE-002,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,amount,DECIMAL,,,33200.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,reference,STRING,CONSULT-006,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,payment_batch_id,STRING,OFFSHORE-BATCH-0047,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,related_object_id,STRING,THR-0046,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0186,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,bank_transaction_id,STRING,TX-OFFSHORE-0187,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,occurred_at,TIMESTAMP,,,,,,2026-01-25T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,source_account_id,STRING,A-THEO-7303,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,destination_account_id,STRING,A-OFFSHORE-003,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,amount,DECIMAL,,,37400.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,reference,STRING,CONSULT-007,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,payment_batch_id,STRING,OFFSHORE-BATCH-0047,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,related_object_id,STRING,THR-0047,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0187,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,bank_transaction_id,STRING,TX-OFFSHORE-0188,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,occurred_at,TIMESTAMP,,,,,,2026-01-27T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,source_account_id,STRING,A-MULE-001,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,destination_account_id,STRING,A-OFFSHORE-004,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,amount,DECIMAL,,,41600.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,reference,STRING,CONSULT-008,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,payment_batch_id,STRING,OFFSHORE-BATCH-0047,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,related_object_id,STRING,THR-0048,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0188,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,bank_transaction_id,STRING,TX-OFFSHORE-0189,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,occurred_at,TIMESTAMP,,,,,,2026-01-29T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
