case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REF-88DDA7CEEC8F816BA26B,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-028,PR-OSCAR-01,true,,,"[""COM-028""]",COM-028 references PR-OSCAR-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1C4F761C007681D1B481,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-029,PR-OSCAR-01,true,,,"[""COM-029""]",COM-029 references PR-OSCAR-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-55F33C89263D2A96FC9C,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-030,PR-MARTHA-01,true,,,"[""COM-030""]",COM-030 references PR-MARTHA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-08558C5CE1305BA58476,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-030,DOC-031,true,,,"[""COM-030""]",COM-030 references DOC-031 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-76E073D7A1058BACBEAB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-031,PR-BERNARD-01,true,,,"[""COM-031""]",COM-031 references PR-BERNARD-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-577E2584901AA6E344C0,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-032,PR-BERNARD-01,true,,,"[""COM-032""]",COM-032 references PR-BERNARD-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-282AD5C6D414ECEE262C,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-032,PR-HAZEL-01,true,,,"[""COM-032""]",COM-032 references PR-HAZEL-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-86DB159A9605D4BE33BD,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-033,PR-NINA-03,true,,,"[""COM-033""]",COM-033 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6F88369432F8F756C5DB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-033,PR-GIDEON-01,true,,,"[""COM-033""]",COM-033 references PR-GIDEON-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-D50DF3255D30BA266620,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-034,PR-HAZEL-01,true,,,"[""COM-034""]",COM-034 references PR-HAZEL-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3A7D0F6CB4F1BFD13D1A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-034,PR-ELLA-01,true,,,"[""COM-034""]",COM-034 references PR-ELLA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-87445C3E5B712E0AF708,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-035,PR-SILAS-03,true,,,"[""COM-035""]",COM-035 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F6B958E6769B2C577A64,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-036,PR-HAZEL-01,true,,,"[""COM-036""]",COM-036 references PR-HAZEL-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-84EC5E0B6861CF348408,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-036,PR-BERNARD-01,true,,,"[""COM-036""]",COM-036 references PR-BERNARD-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-E424A320A56A8EA36692,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-037,PR-NINA-03,true,,,"[""COM-037""]",COM-037 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A2097409552A8492992B,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-037,PR-BERNARD-01,true,,,"[""COM-037""]",COM-037 references PR-BERNARD-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-8DEF11D2E01A7CBC19DF,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-038,PR-NINA-03,true,,,"[""COM-038""]",COM-038 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-531430BD994AECFA5376,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-038,PR-BERNARD-01,true,,,"[""COM-038""]",COM-038 references PR-BERNARD-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-A8A320F874609A94ED56,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-039,PR-BERNARD-01,true,,,"[""COM-039""]",COM-039 references PR-BERNARD-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8DDB31596D018CE5B619,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-039,PR-ELLA-01,true,,,"[""COM-039""]",COM-039 references PR-ELLA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-A08F00F72EAE72EC648E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-040,PR-SILAS-03,true,,,"[""COM-040""]",COM-040 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-23B67C1C4EF4BB3EE892,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-041,PR-HAZEL-01,true,,,"[""COM-041""]",COM-041 references PR-HAZEL-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-65787B0E7E6053376B85,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-042,PR-OSCAR-01,true,,,"[""COM-042""]",COM-042 references PR-OSCAR-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D6D9BBB4C5639408FC17,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-042,PR-MAXWELL-03,true,,,"[""COM-042""]",COM-042 references PR-MAXWELL-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-3C876E71AB106A47E445,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-043,PR-HAZEL-01,true,,,"[""COM-043""]",COM-043 references PR-HAZEL-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B1C83DD3F5D25759C147,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-043,PR-MAXWELL-03,true,,,"[""COM-043""]",COM-043 references PR-MAXWELL-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-D05A34674C5CEB2385D6,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-044,PR-OSCAR-01,true,,,"[""COM-044""]",COM-044 references PR-OSCAR-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-72AFD010864A4878FE39,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-044,PR-HAZEL-01,true,,,"[""COM-044""]",COM-044 references PR-HAZEL-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-B53D66BE17BA7280591D,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-045,PR-SILAS-03,true,,,"[""COM-045""]",COM-045 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BEFAC47A011BEC6EA036,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-046,PR-BERNARD-01,true,,,"[""COM-046""]",COM-046 references PR-BERNARD-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F01AF0574FF9A0A400EB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-046,PR-CLARA-01,true,,,"[""COM-046""]",COM-046 references PR-CLARA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-501E236C6F90D1922423,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-047,PR-MARTHA-01,true,,,"[""COM-047""]",COM-047 references PR-MARTHA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-81D3F6169D77FF5CEC0C,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-048,PR-MARTHA-01,true,,,"[""COM-048""]",COM-048 references PR-MARTHA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-444514226D786A9D6771,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-048,PR-CLARA-01,true,,,"[""COM-048""]",COM-048 references PR-CLARA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-65904667A14C645D4509,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-049,PR-SILAS-03,true,,,"[""COM-049""]",COM-049 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-34DA95F1D0D0DFF3D14B,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-049,PR-ELLA-01,true,,,"[""COM-049""]",COM-049 references PR-ELLA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-AF4ECA26F409706591D0,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-050,PR-MARTHA-01,true,,,"[""COM-050""]",COM-050 references PR-MARTHA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C6D0DE4ABE000F3243DA,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-051,PR-NINA-03,true,,,"[""COM-051""]",COM-051 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4152CAE5AC9919308A76,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-051,PR-MAXWELL-03,true,,,"[""COM-051""]",COM-051 references PR-MAXWELL-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-D24937360E23AC5723D9,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-052,PR-MARTHA-01,true,,,"[""COM-052""]",COM-052 references PR-MARTHA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E240552F53924E91834D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-052,PR-VERA-01,true,,,"[""COM-052""]",COM-052 references PR-VERA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-48670671CC01F68DB03E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-053,PR-NINA-03,true,,,"[""COM-053""]",COM-053 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8662DA5DB251BF036476,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-053,PR-BERNARD-01,true,,,"[""COM-053""]",COM-053 references PR-BERNARD-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-264E1818FAE905014E27,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-054,PR-VERA-01,true,,,"[""COM-054""]",COM-054 references PR-VERA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9E217CA2743C9923ECC4,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-055,PR-BERNARD-01,true,,,"[""COM-055""]",COM-055 references PR-BERNARD-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-FBDF87DA8AF8F1BFE744,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-055,PR-CLARA-01,true,,,"[""COM-055""]",COM-055 references PR-CLARA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-BEA20948620943EC1BA4,SOURCE_REFERENCE,REFERENCES_COMPLAINANT_RECORD_ID,CMP-001,PR-HAZEL-01,true,,,"[""CMP-001""]",CMP-001 references PR-HAZEL-01 through complainant_record_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""complainant_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-16FB9AB741DCF08CD649,SOURCE_REFERENCE,REFERENCES_RELATED_TRANSACTION_ID,CMP-001,TX-001-P,true,,,"[""CMP-001""]",CMP-001 references TX-001-P through related_transaction_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""related_transaction_id""}",2026.07.19.1
MADDOG,PUPPY,REF-79CC8319AB99965377AC,SOURCE_REFERENCE,REFERENCES_COMPLAINANT_RECORD_ID,CMP-002,PR-BERNARD-02,true,,,"[""CMP-002""]",CMP-002 references PR-BERNARD-02 through complainant_record_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""complainant_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-70E1962BE6D524E5BE73,SOURCE_REFERENCE,REFERENCES_RELATED_TRANSACTION_ID,CMP-002,TX-002-P,true,,,"[""CMP-002""]",CMP-002 references TX-002-P through related_transaction_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""related_transaction_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5D06E7F0636C0BD79D17,SOURCE_REFERENCE,REFERENCES_COMPLAINANT_RECORD_ID,CMP-003,PR-CLARA-01,true,,,"[""CMP-003""]",CMP-003 references PR-CLARA-01 through complainant_record_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""complainant_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-28A56366187A07560658,SOURCE_REFERENCE,REFERENCES_RELATED_STATEMENT_ID,CMP-003,ST-003,true,,,"[""CMP-003""]",CMP-003 references ST-003 through related_statement_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""related_statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EA917C2218976F528E8D,SOURCE_REFERENCE,REFERENCES_COMPLAINANT_RECORD_ID,CMP-004,PR-GIDEON-01,true,,,"[""CMP-004""]",CMP-004 references PR-GIDEON-01 through complainant_record_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""complainant_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C2AB7868427512A49920,SOURCE_REFERENCE,REFERENCES_RELATED_STATEMENT_ID,CMP-004,ST-004,true,,,"[""CMP-004""]",CMP-004 references ST-004 through related_statement_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""related_statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4C1771A6ABC0AFA2A10B,SOURCE_REFERENCE,REFERENCES_COMPLAINANT_RECORD_ID,CMP-005,PR-ELLA-01,true,,,"[""CMP-005""]",CMP-005 references PR-ELLA-01 through complainant_record_id.,genie/puppy/complaints.csv,"{""inferred"":true,""source_column"":""complainant_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E1F44056B670E7920313,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-001,OR-MIK-01,true,,,"[""DOC-001""]",DOC-001 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4B5111B383BBD9A85F6F,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-001,PR-MAXWELL-02,true,,,"[""DOC-001""]",DOC-001 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-95C8D4758BAAD6AB24DE,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,DOC-001,PR-HAZEL-01,true,,,"[""DOC-001""]",DOC-001 references PR-HAZEL-01 through recipient_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D1C9ADCEF8DF5644C486,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-002,OR-MIK-01,true,,,"[""DOC-002""]",DOC-002 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6902F2CC0204995FB0BE,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-002,PR-MAXWELL-02,true,,,"[""DOC-002""]",DOC-002 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E55D6ECF9FD5EE635154,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,DOC-002,PR-BERNARD-01,true,,,"[""DOC-002""]",DOC-002 references PR-BERNARD-01 through recipient_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-924D03AEC3553FF34E02,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-003,OR-MIK-01,true,,,"[""DOC-003""]",DOC-003 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-904DF1C2A047F7B437B6,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-003,PR-MAXWELL-02,true,,,"[""DOC-003""]",DOC-003 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6BF89B686BA0BAB12D73,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,DOC-003,PR-CLARA-01,true,,,"[""DOC-003""]",DOC-003 references PR-CLARA-01 through recipient_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E79C5C75F2E36DB64E9F,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-004,OR-MIK-01,true,,,"[""DOC-004""]",DOC-004 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2C221588A672D94FF247,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-004,PR-MAXWELL-02,true,,,"[""DOC-004""]",DOC-004 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C1BF6A803C1C0DC9E289,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,DOC-004,PR-GIDEON-01,true,,,"[""DOC-004""]",DOC-004 references PR-GIDEON-01 through recipient_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-194C3E52B477E026E207,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-005,OR-MIK-01,true,,,"[""DOC-005""]",DOC-005 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-26347153796A3AB88D08,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-005,PR-MAXWELL-02,true,,,"[""DOC-005""]",DOC-005 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C2DDF4E22777EDFA329C,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,DOC-005,PR-ELLA-01,true,,,"[""DOC-005""]",DOC-005 references PR-ELLA-01 through recipient_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1A880BFA77B46E002392,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-006,OR-MIK-01,true,,,"[""DOC-006""]",DOC-006 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-ACA1CFF643E09F7ADFAE,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-006,PR-MAXWELL-02,true,,,"[""DOC-006""]",DOC-006 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D8C3321B6F8B3B2F14A3,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-007,OR-MIK-01,true,,,"[""DOC-007""]",DOC-007 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4B14BA6DDA17AAB83740,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-007,PR-MAXWELL-02,true,,,"[""DOC-007""]",DOC-007 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-39F2EF79F3E8DB3635CE,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-008,OR-MIK-01,true,,,"[""DOC-008""]",DOC-008 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3EEB8807B0A3FB389889,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-008,PR-MAXWELL-02,true,,,"[""DOC-008""]",DOC-008 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0F3C7445082A99627ADB,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-009,OR-MIK-01,true,,,"[""DOC-009""]",DOC-009 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2A5ABFDF74FDE6C96A8C,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-009,PR-MAXWELL-02,true,,,"[""DOC-009""]",DOC-009 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-ECE04F22B464B33698B9,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-010,OR-MIK-01,true,,,"[""DOC-010""]",DOC-010 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-261A4CB5AF8142227826,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-010,PR-MAXWELL-02,true,,,"[""DOC-010""]",DOC-010 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B38B263CE193C1BDB7FB,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-011,OR-MIK-01,true,,,"[""DOC-011""]",DOC-011 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-596D224DB28B3EEB399E,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-011,PR-MAXWELL-02,true,,,"[""DOC-011""]",DOC-011 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
