case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,OR-AUDIT-01,display_name,STRING,Paws & Ledger CPAs,,,,,,,false,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,OR-AUDIT-01,source_system,STRING,CORP_REGISTRY,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,OR-AUDIT-01,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,OR-AUDIT-01,phone,STRING,+1-555-0203,,,,,,,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,OR-AUDIT-01,address,STRING,3 Abacus Court,,,,,,,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,OR-AUDIT-01,recorded_at,DATE,,,,,2023-07-21,,,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,record_id,STRING,A-BLUE-7714,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,display_name,STRING,••••7714,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,record_id,STRING,A-MAX-9921,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,display_name,STRING,••••9921,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,record_id,STRING,A-MIK-3308,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,display_name,STRING,••••3308,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,record_id,STRING,A-SILAS-6612,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,display_name,STRING,••••6612,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,record_id,STRING,A-HAZEL-2037,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,display_name,STRING,••••2037,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,record_id,STRING,A-BERNARD-2074,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,display_name,STRING,••••2074,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,record_id,STRING,A-CLARA-2111,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,display_name,STRING,••••2111,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,record_id,STRING,A-GIDEON-2148,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,display_name,STRING,••••2148,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,record_id,STRING,A-ELLA-2185,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,display_name,STRING,••••2185,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,record_id,STRING,A-OLD-8019,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,display_name,STRING,••••8019,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,record_id,STRING,A-OLD-8038,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,display_name,STRING,••••8038,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,record_id,STRING,A-OLD-8057,,,,,,,false,1,genie/puppy/entities.csv,record_id,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,entity_type,STRING,BANK_ACCOUNT,,,,,,,false,2,genie/puppy/entities.csv,entity_type,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,display_name,STRING,••••8057,,,,,,,true,3,genie/puppy/entities.csv,display_name,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,source_system,STRING,BANK_LEDGER,,,,,,,false,4,genie/puppy/entities.csv,source_system,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,email,NULL,,,,,,,null,false,5,genie/puppy/entities.csv,email,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,phone,NULL,,,,,,,null,false,6,genie/puppy/entities.csv,phone,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,address,NULL,,,,,,,null,false,7,genie/puppy/entities.csv,address,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,recorded_at,NULL,,,,,,,null,false,8,genie/puppy/entities.csv,recorded_at,2026.07.19.1
MADDOG,PUPPY,TX-001-D,transaction_id,STRING,TX-001-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-001-D,occurred_at,TIMESTAMP,,,,,,2025-01-03T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-001-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-001-D,source_account_id,STRING,A-HAZEL-2037,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-001-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-001-D,amount,DECIMAL,,,122000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-001-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-001-D,reference,STRING,INVEST-HAZEL-01,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-001-D,payout_batch_id,STRING,PB-202501-01,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-001-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-001-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-001-P,transaction_id,STRING,TX-001-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-001-P,occurred_at,TIMESTAMP,,,,,,2025-01-04T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-001-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-001-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-001-P,destination_account_id,STRING,A-ELLA-2185,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-001-P,amount,DECIMAL,,,71370.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-001-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-001-P,reference,STRING,WITHDRAW-ELLA-01,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-001-P,payout_batch_id,STRING,PB-202501-01,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-001-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-001-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-001-X,transaction_id,STRING,TX-001-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-001-X,occurred_at,TIMESTAMP,,,,,,2025-01-05T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-001-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-001-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-001-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-001-X,amount,DECIMAL,,,15860.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-001-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-001-X,reference,STRING,MGMT-001,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-001-X,payout_batch_id,STRING,PB-202501-01,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-001-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-001-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-001-O,transaction_id,STRING,TX-001-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-001-O,occurred_at,TIMESTAMP,,,,,,2025-01-05T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-001-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-001-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-001-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-001-O,amount,DECIMAL,,,11590.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-001-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-001-O,reference,STRING,OPS-001,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-001-O,payout_batch_id,STRING,PB-202501-01,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-001-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-001-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,transaction_id,STRING,TX-FEE-001,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,occurred_at,TIMESTAMP,,,,,,2025-01-06T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,transaction_type,STRING,BANK_INTEREST,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,source_account_id,STRING,A-OLD-8019,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,amount,DECIMAL,,,120.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,reference,STRING,INTEREST-001,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,transaction_id,STRING,TX-EXP-001,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,occurred_at,TIMESTAMP,,,,,,2025-01-07T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,transaction_type,STRING,OPERATING_EXPENSE,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,destination_account_id,STRING,A-OLD-8019,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,amount,DECIMAL,,,3200.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,reference,STRING,OFFICE-001,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,transaction_id,STRING,TX-COM-001,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,occurred_at,TIMESTAMP,,,,,,2025-01-09T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,transaction_type,STRING,SALES_COMMISSION,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,destination_account_id,STRING,A-SILAS-6612,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,amount,DECIMAL,,,2400.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,reference,STRING,COMMISSION-001,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-002-D,transaction_id,STRING,TX-002-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-002-D,occurred_at,TIMESTAMP,,,,,,2025-01-13T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-002-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-002-D,source_account_id,STRING,A-BERNARD-2074,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-002-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-002-D,amount,DECIMAL,,,139000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-002-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-002-D,reference,STRING,INVEST-BERNARD-02,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
