case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,DOC-030,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,GENIE,genie/puppy/documents.csv,DOC-030,2025-04-27,,Maddog Deposit Instructions,"{""document_id"":""DOC-030"",""document_type"":""BANK_INSTRUCTION"",""issued_at"":""2025-04-27"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-010-D"",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""tmpl-bank-inst-v2"",""title"":""Maddog Deposit Instructions""}",genie/puppy/documents.csv#DOC-030,2026.07.19.1
MADDOG,PUPPY,DOC-031,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,GENIE,genie/puppy/documents.csv,DOC-031,2025-05-08,,Maddog Deposit Instructions,"{""document_id"":""DOC-031"",""document_type"":""BANK_INSTRUCTION"",""issued_at"":""2025-05-08"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-011-D"",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""tmpl-bank-inst-v2"",""title"":""Maddog Deposit Instructions""}",genie/puppy/documents.csv#DOC-031,2026.07.19.1
MADDOG,PUPPY,DOC-032,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,GENIE,genie/puppy/documents.csv,DOC-032,2025-05-19,,Maddog Deposit Instructions,"{""document_id"":""DOC-032"",""document_type"":""BANK_INSTRUCTION"",""issued_at"":""2025-05-19"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-012-D"",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""tmpl-bank-inst-v2"",""title"":""Maddog Deposit Instructions""}",genie/puppy/documents.csv#DOC-032,2026.07.19.1
MADDOG,PUPPY,DOC-046,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,GENIE,genie/puppy/documents.csv,DOC-046,2025-10-20,,Internal Statement Reconciliation,"{""document_id"":""DOC-046"",""document_type"":""RECONCILIATION_REPORT"",""issued_at"":""2025-10-20"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-046"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""template_id"":""tmpl-recon-v4"",""title"":""Internal Statement Reconciliation""}",genie/puppy/documents.csv#DOC-046,2026.07.19.1
MADDOG,PUPPY,DOC-047,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,GENIE,genie/puppy/documents.csv,DOC-047,2025-10-31,,Internal Statement Reconciliation,"{""document_id"":""DOC-047"",""document_type"":""RECONCILIATION_REPORT"",""issued_at"":""2025-10-31"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-047"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""template_id"":""tmpl-recon-v4"",""title"":""Internal Statement Reconciliation""}",genie/puppy/documents.csv#DOC-047,2026.07.19.1
MADDOG,PUPPY,DOC-048,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,GENIE,genie/puppy/documents.csv,DOC-048,2025-11-11,,Internal Statement Reconciliation,"{""document_id"":""DOC-048"",""document_type"":""RECONCILIATION_REPORT"",""issued_at"":""2025-11-11"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-048"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""template_id"":""tmpl-recon-v4"",""title"":""Internal Statement Reconciliation""}",genie/puppy/documents.csv#DOC-048,2026.07.19.1
MADDOG,PUPPY,PR-MAXWELL-01,PERSON_RECORD,,Maxwell Mutt,CRM,genie/puppy/entities.csv,PR-MAXWELL-01,2024-02-07,,Maxwell Mutt,"{""address"":""14 Lantern Alley"",""display_name"":""Maxwell Mutt"",""email"":""maxwell.mutt@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0101"",""record_id"":""PR-MAXWELL-01"",""recorded_at"":""2024-02-07"",""source_system"":""CRM""}",genie/puppy/entities.csv#PR-MAXWELL-01,2026.07.19.1
MADDOG,PUPPY,PR-MAXWELL-02,PERSON_RECORD,,Maxwell M. Mutt,BANK_KYC,genie/puppy/entities.csv,PR-MAXWELL-02,2024-02-24,,Maxwell M. Mutt,"{""address"":""7 Velvet Leash Road"",""display_name"":""Maxwell M. Mutt"",""email"":""max.mutt@private-mail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0199"",""record_id"":""PR-MAXWELL-02"",""recorded_at"":""2024-02-24"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#PR-MAXWELL-02,2026.07.19.1
MADDOG,PUPPY,PR-MAXWELL-03,PERSON_RECORD,,max.maddog,EMAIL,genie/puppy/entities.csv,PR-MAXWELL-03,2024-03-12,,max.maddog,"{""address"":""14 Lantern Alley"",""display_name"":""max.maddog"",""email"":""max.maddog@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0101"",""record_id"":""PR-MAXWELL-03"",""recorded_at"":""2024-03-12"",""source_system"":""EMAIL""}",genie/puppy/entities.csv#PR-MAXWELL-03,2026.07.19.1
MADDOG,PUPPY,PR-MAXWELL-04,PERSON_RECORD,,M. Maddog Mutt,DOCUMENT_REPOSITORY,genie/puppy/entities.csv,PR-MAXWELL-04,2024-03-29,,M. Maddog Mutt,"{""address"":""14 Lantern Alley"",""display_name"":""M. Maddog Mutt"",""email"":""maxwell.mutt@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0101"",""record_id"":""PR-MAXWELL-04"",""recorded_at"":""2024-03-29"",""source_system"":""DOCUMENT_REPOSITORY""}",genie/puppy/entities.csv#PR-MAXWELL-04,2026.07.19.1
MADDOG,PUPPY,PR-VERA-01,PERSON_RECORD,,Vera Vellum,PAYROLL,genie/puppy/entities.csv,PR-VERA-01,2024-02-07,,Vera Vellum,"{""address"":""22 Ledger Lane"",""display_name"":""Vera Vellum"",""email"":""vera.vellum@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0102"",""record_id"":""PR-VERA-01"",""recorded_at"":""2024-02-07"",""source_system"":""PAYROLL""}",genie/puppy/entities.csv#PR-VERA-01,2026.07.19.1
MADDOG,PUPPY,PR-VERA-02,PERSON_RECORD,,V. Vellum,STATEMENT_SYSTEM,genie/puppy/entities.csv,PR-VERA-02,2024-02-24,,V. Vellum,"{""address"":""14 Lantern Alley"",""display_name"":""V. Vellum"",""email"":""v.vellum@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0102"",""record_id"":""PR-VERA-02"",""recorded_at"":""2024-02-24"",""source_system"":""STATEMENT_SYSTEM""}",genie/puppy/entities.csv#PR-VERA-02,2026.07.19.1
MADDOG,PUPPY,PR-VERA-03,PERSON_RECORD,,Vera L. Vellum,BANK_KYC,genie/puppy/entities.csv,PR-VERA-03,2024-03-12,,Vera L. Vellum,"{""address"":""22 Ledger Lane"",""display_name"":""Vera L. Vellum"",""email"":""vera.vellum@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0102"",""record_id"":""PR-VERA-03"",""recorded_at"":""2024-03-12"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#PR-VERA-03,2026.07.19.1
MADDOG,PUPPY,PR-SILAS-01,PERSON_RECORD,,Silas Setter,CRM,genie/puppy/entities.csv,PR-SILAS-01,2024-02-07,,Silas Setter,"{""address"":""31 Prospect Park"",""display_name"":""Silas Setter"",""email"":""silas.setter@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0103"",""record_id"":""PR-SILAS-01"",""recorded_at"":""2024-02-07"",""source_system"":""CRM""}",genie/puppy/entities.csv#PR-SILAS-01,2026.07.19.1
MADDOG,PUPPY,PR-SILAS-02,PERSON_RECORD,,S. Setter,AFFINITY_LEDGER,genie/puppy/entities.csv,PR-SILAS-02,2024-02-24,,S. Setter,"{""address"":""31 Prospect Park"",""display_name"":""S. Setter"",""email"":""silas.s@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0103"",""record_id"":""PR-SILAS-02"",""recorded_at"":""2024-02-24"",""source_system"":""AFFINITY_LEDGER""}",genie/puppy/entities.csv#PR-SILAS-02,2026.07.19.1
MADDOG,PUPPY,PR-SILAS-03,PERSON_RECORD,,silas.s,EMAIL,genie/puppy/entities.csv,PR-SILAS-03,2024-03-12,,silas.s,"{""address"":""14 Lantern Alley"",""display_name"":""silas.s"",""email"":""silas.s@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0103"",""record_id"":""PR-SILAS-03"",""recorded_at"":""2024-03-12"",""source_system"":""EMAIL""}",genie/puppy/entities.csv#PR-SILAS-03,2026.07.19.1
MADDOG,PUPPY,PR-NINA-01,PERSON_RECORD,,Nina Newf,PAYROLL,genie/puppy/entities.csv,PR-NINA-01,2024-02-07,,Nina Newf,"{""address"":""44 Harbor Walk"",""display_name"":""Nina Newf"",""email"":""nina.newf@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0104"",""record_id"":""PR-NINA-01"",""recorded_at"":""2024-02-07"",""source_system"":""PAYROLL""}",genie/puppy/entities.csv#PR-NINA-01,2026.07.19.1
MADDOG,PUPPY,PR-NINA-02,PERSON_RECORD,,N. Newf,STATEMENT_SYSTEM,genie/puppy/entities.csv,PR-NINA-02,2024-02-24,,N. Newf,"{""address"":""14 Lantern Alley"",""display_name"":""N. Newf"",""email"":""n.newf@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0104"",""record_id"":""PR-NINA-02"",""recorded_at"":""2024-02-24"",""source_system"":""STATEMENT_SYSTEM""}",genie/puppy/entities.csv#PR-NINA-02,2026.07.19.1
MADDOG,PUPPY,PR-NINA-03,PERSON_RECORD,,nina.newfoundland,EMAIL,genie/puppy/entities.csv,PR-NINA-03,2024-03-12,,nina.newfoundland,"{""address"":""44 Harbor Walk"",""display_name"":""nina.newfoundland"",""email"":""nina.newfoundland@maddog-invest.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0104"",""record_id"":""PR-NINA-03"",""recorded_at"":""2024-03-12"",""source_system"":""EMAIL""}",genie/puppy/entities.csv#PR-NINA-03,2026.07.19.1
MADDOG,PUPPY,PR-HAZEL-01,PERSON_RECORD,,Hazel Hound,CRM,genie/puppy/entities.csv,PR-HAZEL-01,2024-02-07,,Hazel Hound,"{""address"":""8 Beacon Crescent"",""display_name"":""Hazel Hound"",""email"":""hazel.hound@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0110"",""record_id"":""PR-HAZEL-01"",""recorded_at"":""2024-02-07"",""source_system"":""CRM""}",genie/puppy/entities.csv#PR-HAZEL-01,2026.07.19.1
MADDOG,PUPPY,PR-HAZEL-02,PERSON_RECORD,,H. Hound,AFFINITY_LEDGER,genie/puppy/entities.csv,PR-HAZEL-02,2024-02-24,,H. Hound,"{""address"":""8 Beacon Crescent"",""display_name"":""H. Hound"",""email"":""hazel.hound@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0110"",""record_id"":""PR-HAZEL-02"",""recorded_at"":""2024-02-24"",""source_system"":""AFFINITY_LEDGER""}",genie/puppy/entities.csv#PR-HAZEL-02,2026.07.19.1
MADDOG,PUPPY,PR-HAZEL-03,PERSON_RECORD,,Hazel H.,DOCUMENT_REPOSITORY,genie/puppy/entities.csv,PR-HAZEL-03,2024-03-12,,Hazel H.,"{""address"":""8 Beacon Crescent"",""display_name"":""Hazel H."",""email"":""hazel.hound@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0110"",""record_id"":""PR-HAZEL-03"",""recorded_at"":""2024-03-12"",""source_system"":""DOCUMENT_REPOSITORY""}",genie/puppy/entities.csv#PR-HAZEL-03,2026.07.19.1
MADDOG,PUPPY,PR-BERNARD-01,PERSON_RECORD,,Bernard Beagle,CRM,genie/puppy/entities.csv,PR-BERNARD-01,2024-02-07,,Bernard Beagle,"{""address"":""5 Quarry Close"",""display_name"":""Bernard Beagle"",""email"":""bernard.beagle@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0111"",""record_id"":""PR-BERNARD-01"",""recorded_at"":""2024-02-07"",""source_system"":""CRM""}",genie/puppy/entities.csv#PR-BERNARD-01,2026.07.19.1
MADDOG,PUPPY,PR-BERNARD-02,PERSON_RECORD,,B. Beagle,COMPLAINT_PORTAL,genie/puppy/entities.csv,PR-BERNARD-02,2024-02-24,,B. Beagle,"{""address"":""5 Quarry Close"",""display_name"":""B. Beagle"",""email"":""bernard.beagle@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0111"",""record_id"":""PR-BERNARD-02"",""recorded_at"":""2024-02-24"",""source_system"":""COMPLAINT_PORTAL""}",genie/puppy/entities.csv#PR-BERNARD-02,2026.07.19.1
MADDOG,PUPPY,PR-CLARA-01,PERSON_RECORD,,Clara Collie,CRM,genie/puppy/entities.csv,PR-CLARA-01,2024-02-07,,Clara Collie,"{""address"":""19 Shepherd Street"",""display_name"":""Clara Collie"",""email"":""clara.collie@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0112"",""record_id"":""PR-CLARA-01"",""recorded_at"":""2024-02-07"",""source_system"":""CRM""}",genie/puppy/entities.csv#PR-CLARA-01,2026.07.19.1
MADDOG,PUPPY,PR-CLARA-02,PERSON_RECORD,,Clara A. Collie,BANK_KYC,genie/puppy/entities.csv,PR-CLARA-02,2024-02-24,,Clara A. Collie,"{""address"":""19 Shepherd Street"",""display_name"":""Clara A. Collie"",""email"":""clara.collie@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0112"",""record_id"":""PR-CLARA-02"",""recorded_at"":""2024-02-24"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#PR-CLARA-02,2026.07.19.1
MADDOG,PUPPY,PR-GIDEON-01,PERSON_RECORD,,Gideon Greyhound,CRM,genie/puppy/entities.csv,PR-GIDEON-01,2024-02-07,,Gideon Greyhound,"{""address"":""62 Racing Row"",""display_name"":""Gideon Greyhound"",""email"":""gideon.greyhound@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0113"",""record_id"":""PR-GIDEON-01"",""recorded_at"":""2024-02-07"",""source_system"":""CRM""}",genie/puppy/entities.csv#PR-GIDEON-01,2026.07.19.1
MADDOG,PUPPY,PR-GIDEON-02,PERSON_RECORD,,G. Greyhound,BANK_KYC,genie/puppy/entities.csv,PR-GIDEON-02,2024-02-24,,G. Greyhound,"{""address"":""62 Racing Row"",""display_name"":""G. Greyhound"",""email"":""gideon.greyhound@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0113"",""record_id"":""PR-GIDEON-02"",""recorded_at"":""2024-02-24"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#PR-GIDEON-02,2026.07.19.1
MADDOG,PUPPY,PR-ELLA-01,PERSON_RECORD,,Ella Eskie,CRM,genie/puppy/entities.csv,PR-ELLA-01,2024-02-07,,Ella Eskie,"{""address"":""11 Snowdrop Avenue"",""display_name"":""Ella Eskie"",""email"":""ella.eskie@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0114"",""record_id"":""PR-ELLA-01"",""recorded_at"":""2024-02-07"",""source_system"":""CRM""}",genie/puppy/entities.csv#PR-ELLA-01,2026.07.19.1
MADDOG,PUPPY,PR-ELLA-02,PERSON_RECORD,,ella.e,EMAIL,genie/puppy/entities.csv,PR-ELLA-02,2024-02-24,,ella.e,"{""address"":""11 Snowdrop Avenue"",""display_name"":""ella.e"",""email"":""ella.eskie@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0114"",""record_id"":""PR-ELLA-02"",""recorded_at"":""2024-02-24"",""source_system"":""EMAIL""}",genie/puppy/entities.csv#PR-ELLA-02,2026.07.19.1
MADDOG,PUPPY,PR-OSCAR-01,PERSON_RECORD,,Oscar Otterhound,AUDIT_FILE,genie/puppy/entities.csv,PR-OSCAR-01,2024-02-07,,Oscar Otterhound,"{""address"":""3 Abacus Court"",""display_name"":""Oscar Otterhound"",""email"":""oscar@pawsledger.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0120"",""record_id"":""PR-OSCAR-01"",""recorded_at"":""2024-02-07"",""source_system"":""AUDIT_FILE""}",genie/puppy/entities.csv#PR-OSCAR-01,2026.07.19.1
MADDOG,PUPPY,PR-MARTHA-01,PERSON_RECORD,,Martha Mastiff,BANK_KYC,genie/puppy/entities.csv,PR-MARTHA-01,2024-02-07,,Martha Mastiff,"{""address"":""100 Lantern Plaza"",""display_name"":""Martha Mastiff"",""email"":""martha.mastiff@lanternbank.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0121"",""record_id"":""PR-MARTHA-01"",""recorded_at"":""2024-02-07"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#PR-MARTHA-01,2026.07.19.1
MADDOG,PUPPY,OR-MIK-01,ORGANIZATION_RECORD,,Maddog Investment Kennel LLC,CORP_REGISTRY,genie/puppy/entities.csv,OR-MIK-01,2023-07-21,,Maddog Investment Kennel LLC,"{""address"":""14 Lantern Alley"",""display_name"":""Maddog Investment Kennel LLC"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0147"",""record_id"":""OR-MIK-01"",""recorded_at"":""2023-07-21"",""source_system"":""CORP_REGISTRY""}",genie/puppy/entities.csv#OR-MIK-01,2026.07.19.1
MADDOG,PUPPY,OR-MIK-02,ORGANIZATION_RECORD,,Maddog Investment K.,CRM,genie/puppy/entities.csv,OR-MIK-02,2023-08-27,,Maddog Investment K.,"{""address"":""14 Lantern Alley"",""display_name"":""Maddog Investment K."",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0147"",""record_id"":""OR-MIK-02"",""recorded_at"":""2023-08-27"",""source_system"":""CRM""}",genie/puppy/entities.csv#OR-MIK-02,2026.07.19.1
MADDOG,PUPPY,OR-MIK-03,ORGANIZATION_RECORD,,MIK Capital,BANK_KYC,genie/puppy/entities.csv,OR-MIK-03,2023-10-03,,MIK Capital,"{""address"":""14 Lantern Alley"",""display_name"":""MIK Capital"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0147"",""record_id"":""OR-MIK-03"",""recorded_at"":""2023-10-03"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#OR-MIK-03,2026.07.19.1
MADDOG,PUPPY,OR-MIK-04,ORGANIZATION_RECORD,,Maddog Kennel Investments,DOCUMENT_REPOSITORY,genie/puppy/entities.csv,OR-MIK-04,2023-11-09,,Maddog Kennel Investments,"{""address"":""14 Lantern Alley"",""display_name"":""Maddog Kennel Investments"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0147"",""record_id"":""OR-MIK-04"",""recorded_at"":""2023-11-09"",""source_system"":""DOCUMENT_REPOSITORY""}",genie/puppy/entities.csv#OR-MIK-04,2026.07.19.1
MADDOG,PUPPY,OR-BLUE-01,ORGANIZATION_RECORD,,Blue Bone Partners LLC,CORP_REGISTRY,genie/puppy/entities.csv,OR-BLUE-01,2023-07-21,,Blue Bone Partners LLC,"{""address"":""14 Lantern Alley"",""display_name"":""Blue Bone Partners LLC"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0147"",""record_id"":""OR-BLUE-01"",""recorded_at"":""2023-07-21"",""source_system"":""CORP_REGISTRY""}",genie/puppy/entities.csv#OR-BLUE-01,2026.07.19.1
MADDOG,PUPPY,OR-BLUE-02,ORGANIZATION_RECORD,,BlueBone Partners,BANK_KYC,genie/puppy/entities.csv,OR-BLUE-02,2023-08-27,,BlueBone Partners,"{""address"":""14 Lantern Alley"",""display_name"":""BlueBone Partners"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0147"",""record_id"":""OR-BLUE-02"",""recorded_at"":""2023-08-27"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#OR-BLUE-02,2026.07.19.1
MADDOG,PUPPY,OR-BLUE-03,ORGANIZATION_RECORD,,B.B. Partners,DOCUMENT_REPOSITORY,genie/puppy/entities.csv,OR-BLUE-03,2023-10-03,,B.B. Partners,"{""address"":""14 Lantern Alley"",""display_name"":""B.B. Partners"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0147"",""record_id"":""OR-BLUE-03"",""recorded_at"":""2023-10-03"",""source_system"":""DOCUMENT_REPOSITORY""}",genie/puppy/entities.csv#OR-BLUE-03,2026.07.19.1
MADDOG,PUPPY,OR-BANK-01,ORGANIZATION_RECORD,,Lantern Community Bank,CORP_REGISTRY,genie/puppy/entities.csv,OR-BANK-01,2023-07-21,,Lantern Community Bank,"{""address"":""100 Lantern Plaza"",""display_name"":""Lantern Community Bank"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0200"",""record_id"":""OR-BANK-01"",""recorded_at"":""2023-07-21"",""source_system"":""CORP_REGISTRY""}",genie/puppy/entities.csv#OR-BANK-01,2026.07.19.1
MADDOG,PUPPY,OR-HOUND-01,ORGANIZATION_RECORD,,Hound Circle Association,AFFINITY_LEDGER,genie/puppy/entities.csv,OR-HOUND-01,2023-07-21,,Hound Circle Association,"{""address"":""4 Fellowship Square"",""display_name"":""Hound Circle Association"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0201"",""record_id"":""OR-HOUND-01"",""recorded_at"":""2023-07-21"",""source_system"":""AFFINITY_LEDGER""}",genie/puppy/entities.csv#OR-HOUND-01,2026.07.19.1
MADDOG,PUPPY,OR-CUSTODY-01,ORGANIZATION_RECORD,,Lantern Custody Services,CORP_REGISTRY,genie/puppy/entities.csv,OR-CUSTODY-01,2023-07-21,,Lantern Custody Services,"{""address"":""105 Lantern Plaza"",""display_name"":""Lantern Custody Services"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0202"",""record_id"":""OR-CUSTODY-01"",""recorded_at"":""2023-07-21"",""source_system"":""CORP_REGISTRY""}",genie/puppy/entities.csv#OR-CUSTODY-01,2026.07.19.1
MADDOG,PUPPY,OR-AUDIT-01,ORGANIZATION_RECORD,,Paws & Ledger CPAs,CORP_REGISTRY,genie/puppy/entities.csv,OR-AUDIT-01,2023-07-21,,Paws & Ledger CPAs,"{""address"":""3 Abacus Court"",""display_name"":""Paws & Ledger CPAs"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0203"",""record_id"":""OR-AUDIT-01"",""recorded_at"":""2023-07-21"",""source_system"":""CORP_REGISTRY""}",genie/puppy/entities.csv#OR-AUDIT-01,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,BANK_ACCOUNT,,••••7714,BANK_LEDGER,genie/puppy/entities.csv,A-BLUE-7714,,,••••7714,"{""address"":"""",""display_name"":""••••7714"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-BLUE-7714"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-BLUE-7714,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,BANK_ACCOUNT,,••••9921,BANK_LEDGER,genie/puppy/entities.csv,A-MAX-9921,,,••••9921,"{""address"":"""",""display_name"":""••••9921"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-MAX-9921"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-MAX-9921,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,BANK_ACCOUNT,,••••3308,BANK_LEDGER,genie/puppy/entities.csv,A-MIK-3308,,,••••3308,"{""address"":"""",""display_name"":""••••3308"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-MIK-3308"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-MIK-3308,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,BANK_ACCOUNT,,••••6612,BANK_LEDGER,genie/puppy/entities.csv,A-SILAS-6612,,,••••6612,"{""address"":"""",""display_name"":""••••6612"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-SILAS-6612"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-SILAS-6612,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,BANK_ACCOUNT,,••••2037,BANK_LEDGER,genie/puppy/entities.csv,A-HAZEL-2037,,,••••2037,"{""address"":"""",""display_name"":""••••2037"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-HAZEL-2037"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-HAZEL-2037,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,BANK_ACCOUNT,,••••2074,BANK_LEDGER,genie/puppy/entities.csv,A-BERNARD-2074,,,••••2074,"{""address"":"""",""display_name"":""••••2074"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-BERNARD-2074"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-BERNARD-2074,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,BANK_ACCOUNT,,••••2111,BANK_LEDGER,genie/puppy/entities.csv,A-CLARA-2111,,,••••2111,"{""address"":"""",""display_name"":""••••2111"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-CLARA-2111"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-CLARA-2111,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,BANK_ACCOUNT,,••••2148,BANK_LEDGER,genie/puppy/entities.csv,A-GIDEON-2148,,,••••2148,"{""address"":"""",""display_name"":""••••2148"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-GIDEON-2148"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-GIDEON-2148,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,BANK_ACCOUNT,,••••2185,BANK_LEDGER,genie/puppy/entities.csv,A-ELLA-2185,,,••••2185,"{""address"":"""",""display_name"":""••••2185"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-ELLA-2185"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-ELLA-2185,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,BANK_ACCOUNT,,••••8019,BANK_LEDGER,genie/puppy/entities.csv,A-OLD-8019,,,••••8019,"{""address"":"""",""display_name"":""••••8019"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-OLD-8019"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-OLD-8019,2026.07.19.1
