case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REF-DC0C80FCE8A9CD007EE6,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0019-04,CC-MFG,true,,,,,"[""IL-0019-04""]",IL-0019-04 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-607BD75991A18E788205,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0020-01,INV-0020,true,,,,,"[""IL-0020-01""]",IL-0020-01 references INV-0020 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9B5201DDABE9D77084B8,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0020-01,CC-LEASE,true,,,,,"[""IL-0020-01""]",IL-0020-01 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7B3FB54153B85B7C2DDB,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0020-02,INV-0020,true,,,,,"[""IL-0020-02""]",IL-0020-02 references INV-0020 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-EBD6509B52C5051020D7,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0020-02,CC-LEASE,true,,,,,"[""IL-0020-02""]",IL-0020-02 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6425D58ED1480D027C63,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0020-03,INV-0020,true,,,,,"[""IL-0020-03""]",IL-0020-03 references INV-0020 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BEA6D4325E5647ACA2CF,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0020-03,CC-LEASE,true,,,,,"[""IL-0020-03""]",IL-0020-03 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-08895B36435223640E7C,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0020-04,INV-0020,true,,,,,"[""IL-0020-04""]",IL-0020-04 references INV-0020 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2BBC46702BB8E8F4A1ED,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0020-04,CC-LEASE,true,,,,,"[""IL-0020-04""]",IL-0020-04 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3F57B9535F5ED3BFCE64,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0021-01,INV-0021,true,,,,,"[""IL-0021-01""]",IL-0021-01 references INV-0021 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-4D042389805EA6F05E50,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0021-01,CC-CAPEX,true,,,,,"[""IL-0021-01""]",IL-0021-01 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-5F45B37AF19F464C5DF6,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0021-02,INV-0021,true,,,,,"[""IL-0021-02""]",IL-0021-02 references INV-0021 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-4DF23C1B952CA4526F20,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0021-02,CC-CAPEX,true,,,,,"[""IL-0021-02""]",IL-0021-02 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-B24D02EA2D86C3E7BFA4,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0021-03,INV-0021,true,,,,,"[""IL-0021-03""]",IL-0021-03 references INV-0021 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-32F74B14708FD0170AD6,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0021-03,CC-CAPEX,true,,,,,"[""IL-0021-03""]",IL-0021-03 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-9637A3D898065CDCA9A7,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0021-04,INV-0021,true,,,,,"[""IL-0021-04""]",IL-0021-04 references INV-0021 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-6213959B7355C0C7F1FE,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0021-04,CC-CAPEX,true,,,,,"[""IL-0021-04""]",IL-0021-04 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-9FDE384C257DDFF7481C,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0022-01,INV-0022,true,,,,,"[""IL-0022-01""]",IL-0022-01 references INV-0022 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-824106AD8C8335E2BC8C,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0022-01,CC-PROC,true,,,,,"[""IL-0022-01""]",IL-0022-01 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B3E9B1AB3748A662F023,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0022-02,INV-0022,true,,,,,"[""IL-0022-02""]",IL-0022-02 references INV-0022 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F5BB4336F19EBB29E26A,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0022-02,CC-PROC,true,,,,,"[""IL-0022-02""]",IL-0022-02 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4330EB954ABBE86DD28D,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0022-03,INV-0022,true,,,,,"[""IL-0022-03""]",IL-0022-03 references INV-0022 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-168568F19D30129D1BF7,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0022-03,CC-PROC,true,,,,,"[""IL-0022-03""]",IL-0022-03 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E7732B738FD5D3226CB6,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0022-04,INV-0022,true,,,,,"[""IL-0022-04""]",IL-0022-04 references INV-0022 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-540DC89D5405A870BE89,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0022-04,CC-PROC,true,,,,,"[""IL-0022-04""]",IL-0022-04 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-36FE74B5073132FF524B,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0023-01,INV-0023,true,,,,,"[""IL-0023-01""]",IL-0023-01 references INV-0023 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-00EDA34DF4996BC8779B,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0023-01,CC-MFG,true,,,,,"[""IL-0023-01""]",IL-0023-01 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0AECFE52819E35C350BD,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0023-02,INV-0023,true,,,,,"[""IL-0023-02""]",IL-0023-02 references INV-0023 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-475A41DB671A4AB12304,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0023-02,CC-MFG,true,,,,,"[""IL-0023-02""]",IL-0023-02 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0BBD7B0E73759EFDBA87,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0023-03,INV-0023,true,,,,,"[""IL-0023-03""]",IL-0023-03 references INV-0023 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-37B40504CB1F63947E05,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0023-03,CC-MFG,true,,,,,"[""IL-0023-03""]",IL-0023-03 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-53A9239065793C0730C9,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0023-04,INV-0023,true,,,,,"[""IL-0023-04""]",IL-0023-04 references INV-0023 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BFC5C2DE2E097E5A5128,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0023-04,CC-MFG,true,,,,,"[""IL-0023-04""]",IL-0023-04 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B9E1BC468C0CCCBAD48D,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0024-01,INV-0024,true,,,,,"[""IL-0024-01""]",IL-0024-01 references INV-0024 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-433EF8C87AE755ACABB8,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0024-01,CC-LEASE,true,,,,,"[""IL-0024-01""]",IL-0024-01 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-E02D4AAC084B4215EB8B,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0024-02,INV-0024,true,,,,,"[""IL-0024-02""]",IL-0024-02 references INV-0024 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-82BBFE80BAE1EEDD8F53,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0024-02,CC-LEASE,true,,,,,"[""IL-0024-02""]",IL-0024-02 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-5A7F3A1311DBA82F62A5,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0024-03,INV-0024,true,,,,,"[""IL-0024-03""]",IL-0024-03 references INV-0024 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-A8FD6F101F4EB183A533,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0024-03,CC-LEASE,true,,,,,"[""IL-0024-03""]",IL-0024-03 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-E5B59763FB4574D72F07,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0024-04,INV-0024,true,,,,,"[""IL-0024-04""]",IL-0024-04 references INV-0024 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-E53CD5B4D5B4BE49DDCF,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0024-04,CC-LEASE,true,,,,,"[""IL-0024-04""]",IL-0024-04 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-1C7F10E84F6457441759,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0025-01,INV-0025,true,,,,,"[""IL-0025-01""]",IL-0025-01 references INV-0025 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-79CFAFEB64AC40BFBFF6,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0025-01,CC-CAPEX,true,,,,,"[""IL-0025-01""]",IL-0025-01 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-C2546F88CC75F0797267,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0025-02,INV-0025,true,,,,,"[""IL-0025-02""]",IL-0025-02 references INV-0025 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A71DBE66898E40086A36,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0025-02,CC-CAPEX,true,,,,,"[""IL-0025-02""]",IL-0025-02 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3920CB4461EEADA6AEE7,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0025-03,INV-0025,true,,,,,"[""IL-0025-03""]",IL-0025-03 references INV-0025 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2B6C2DE0C53E2732F976,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0025-03,CC-CAPEX,true,,,,,"[""IL-0025-03""]",IL-0025-03 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0A6F5B8A24FBFA0C3C3C,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0025-04,INV-0025,true,,,,,"[""IL-0025-04""]",IL-0025-04 references INV-0025 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BDAFDD40535DD004C68E,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0025-04,CC-CAPEX,true,,,,,"[""IL-0025-04""]",IL-0025-04 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A09A3F026E38A1E3E94A,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0026-01,INV-0026,true,,,,,"[""IL-0026-01""]",IL-0026-01 references INV-0026 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2399EB1FAEF092D06F28,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0026-01,CC-PROC,true,,,,,"[""IL-0026-01""]",IL-0026-01 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1BD5C3845D3B881206E8,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0026-02,INV-0026,true,,,,,"[""IL-0026-02""]",IL-0026-02 references INV-0026 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F3285717D25610CBA8F8,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0026-02,CC-PROC,true,,,,,"[""IL-0026-02""]",IL-0026-02 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-93F5A13934B7D8792236,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0026-03,INV-0026,true,,,,,"[""IL-0026-03""]",IL-0026-03 references INV-0026 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-51A5A6DB9B0681FDA45A,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0026-03,CC-PROC,true,,,,,"[""IL-0026-03""]",IL-0026-03 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-909A10A05E0D555CDADB,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0026-04,INV-0026,true,,,,,"[""IL-0026-04""]",IL-0026-04 references INV-0026 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-23B0330AA55239FE59F4,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0026-04,CC-PROC,true,,,,,"[""IL-0026-04""]",IL-0026-04 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-69B90A986B7B7198D2D2,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0027-01,INV-0027,true,,,,,"[""IL-0027-01""]",IL-0027-01 references INV-0027 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-B6EA2CBDE825D64AE9E9,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0027-01,CC-MFG,true,,,,,"[""IL-0027-01""]",IL-0027-01 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-9C6C300ABF772AF1559E,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0027-02,INV-0027,true,,,,,"[""IL-0027-02""]",IL-0027-02 references INV-0027 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-983E122A642D28F7BC16,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0027-02,CC-MFG,true,,,,,"[""IL-0027-02""]",IL-0027-02 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-23C0F22F6089CEE57763,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0027-03,INV-0027,true,,,,,"[""IL-0027-03""]",IL-0027-03 references INV-0027 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-055F4EC60FF81620C495,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0027-03,CC-MFG,true,,,,,"[""IL-0027-03""]",IL-0027-03 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-485480AA258DF9364305,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0027-04,INV-0027,true,,,,,"[""IL-0027-04""]",IL-0027-04 references INV-0027 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-1F9FEFFB8C052FCAFF43,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0027-04,CC-MFG,true,,,,,"[""IL-0027-04""]",IL-0027-04 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-A1C515D8B7C1A21A0AE9,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0028-01,INV-0028,true,,,,,"[""IL-0028-01""]",IL-0028-01 references INV-0028 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3479743EFB59DF85C5E9,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0028-01,CC-LEASE,true,,,,,"[""IL-0028-01""]",IL-0028-01 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-298DD0C745810FDE20EF,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0028-02,INV-0028,true,,,,,"[""IL-0028-02""]",IL-0028-02 references INV-0028 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D2FA3F40C92CCBB88359,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0028-02,CC-LEASE,true,,,,,"[""IL-0028-02""]",IL-0028-02 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-74C09F3936CEAF7A4FDC,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0028-03,INV-0028,true,,,,,"[""IL-0028-03""]",IL-0028-03 references INV-0028 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-403BAEA8DD4E68F94967,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0028-03,CC-LEASE,true,,,,,"[""IL-0028-03""]",IL-0028-03 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F59453355A33ED9C3C8B,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0028-04,INV-0028,true,,,,,"[""IL-0028-04""]",IL-0028-04 references INV-0028 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0302C56F3FE4E56ED6B9,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0028-04,CC-LEASE,true,,,,,"[""IL-0028-04""]",IL-0028-04 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4923A2F77FB0B2E96C50,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0029-01,INV-0029,true,,,,,"[""IL-0029-01""]",IL-0029-01 references INV-0029 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-36828FC783F120BF11D8,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0029-01,CC-CAPEX,true,,,,,"[""IL-0029-01""]",IL-0029-01 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
