case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-5C3B34B314D04381F7EA,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-014,OR-COPPER-01,true,,,"[""DOC-014""]",DOC-014 references OR-COPPER-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0828A75A7564B41F818F,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-014,PR-VICTOR-01,true,,,"[""DOC-014""]",DOC-014 references PR-VICTOR-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0DD2BBFD5C5AA2E99369,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-014,INV-COPPER-1059-G,true,,,"[""DOC-014""]",DOC-014 references INV-COPPER-1059-G through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-353962D95BE433527596,SOURCE_REFERENCE,REFERENCES_RELATED_INVOICE_ID,DOC-014,INV-COPPER-1059-G,true,,,"[""DOC-014""]",DOC-014 references INV-COPPER-1059-G through related_invoice_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B2E191EC34847ABAE9B0,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-015,OR-LANTERNBANK-01,true,,,"[""DOC-015""]",DOC-015 references OR-LANTERNBANK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BDF1255771B5F3969ACF,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-015,PR-MABEL-01,true,,,"[""DOC-015""]",DOC-015 references PR-MABEL-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D24C3FD556514148B6E5,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-015,TX-RECOVERY-001,true,,,"[""DOC-015""]",DOC-015 references TX-RECOVERY-001 through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2EDFCBA98EFE8F4A8BD0,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-016,OR-AUDIT-01,true,,,"[""DOC-016""]",DOC-016 references OR-AUDIT-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FEC0A8F1DD2D6680507F,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-016,PR-IDA-01,true,,,"[""DOC-016""]",DOC-016 references PR-IDA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B4A4BB744364FCF8F306,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-016,PO-26016,true,,,"[""DOC-016""]",DOC-016 references PO-26016 through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0AC7DDED497B2B12E8EC,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-017,PR-RHEA-01,true,,,"[""DOC-017""]",DOC-017 references PR-RHEA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C2FFE7E96BAB2FF2B502,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-017,PO-26017,true,,,"[""DOC-017""]",DOC-017 references PO-26017 through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CC62D89D4EEA633A299C,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-018,PR-MABEL-01,true,,,"[""DOC-018""]",DOC-018 references PR-MABEL-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CF768A9D27A68CD5BC8B,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-018,PO-26018,true,,,"[""DOC-018""]",DOC-018 references PO-26018 through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9194515C4815E24F839A,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-019,OR-SCC-01,true,,,"[""DOC-019""]",DOC-019 references OR-SCC-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-177B15EBB4C8E838AF53,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-019,PR-VICTOR-01,true,,,"[""DOC-019""]",DOC-019 references PR-VICTOR-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B5DC353BDFCFEDE69013,SOURCE_REFERENCE,REFERENCES_RELATED_INVOICE_ID,DOC-019,INV-0013,true,,,"[""DOC-019""]",DOC-019 references INV-0013 through related_invoice_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7FE58BB8FDA868469BB3,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-020,OR-COPPER-01,true,,,"[""DOC-020""]",DOC-020 references OR-COPPER-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-000429B25DEF4260CF41,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-021,OR-LANTERNBANK-01,true,,,"[""DOC-021""]",DOC-021 references OR-LANTERNBANK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1B8A6624014FF95086C1,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-021,PR-IDA-01,true,,,"[""DOC-021""]",DOC-021 references PR-IDA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-AAA12ECF91ED12C05D46,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-022,OR-AUDIT-01,true,,,"[""DOC-022""]",DOC-022 references OR-AUDIT-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-01E2C8ACE53AE6A9B716,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-022,PR-RHEA-01,true,,,"[""DOC-022""]",DOC-022 references PR-RHEA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-44B659EE86D3ACF48CC1,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-023,PR-MABEL-01,true,,,"[""DOC-023""]",DOC-023 references PR-MABEL-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-484B877B5D233B0EFB2D,SOURCE_REFERENCE,REFERENCES_RELATED_INVOICE_ID,DOC-023,INV-0017,true,,,"[""DOC-023""]",DOC-023 references INV-0017 through related_invoice_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DD63A1885D46809A6A3E,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-024,PR-VICTOR-01,true,,,"[""DOC-024""]",DOC-024 references PR-VICTOR-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E32E5138F35783B76E01,SOURCE_REFERENCE,REFERENCES_RELATED_INVOICE_ID,DOC-024,INV-0018,true,,,"[""DOC-024""]",DOC-024 references INV-0018 through related_invoice_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FB601646C680EB68E401,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-025,OR-SCC-01,true,,,"[""DOC-025""]",DOC-025 references OR-SCC-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0C9B07F686C7EBC781DE,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-026,OR-COPPER-01,true,,,"[""DOC-026""]",DOC-026 references OR-COPPER-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-61C777C7BC4254B44E65,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-026,PR-IDA-01,true,,,"[""DOC-026""]",DOC-026 references PR-IDA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-527A44E477AC06B96795,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-027,OR-LANTERNBANK-01,true,,,"[""DOC-027""]",DOC-027 references OR-LANTERNBANK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3B6465E23D67055EE8C8,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-027,PR-RHEA-01,true,,,"[""DOC-027""]",DOC-027 references PR-RHEA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D989F8B4630148C5C348,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-028,OR-AUDIT-01,true,,,"[""DOC-028""]",DOC-028 references OR-AUDIT-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-50DCAF87678F112F056C,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-028,PR-MABEL-01,true,,,"[""DOC-028""]",DOC-028 references PR-MABEL-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C518320E92687E9B0EBF,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-029,PR-VICTOR-01,true,,,"[""DOC-029""]",DOC-029 references PR-VICTOR-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F1C447318CF1FBC1F4E6,SOURCE_REFERENCE,REFERENCES_RELATED_INVOICE_ID,DOC-029,INV-0023,true,,,"[""DOC-029""]",DOC-029 references INV-0023 through related_invoice_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-60C1773B1E08333AE68A,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-031,OR-SCC-01,true,,,"[""DOC-031""]",DOC-031 references OR-SCC-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B8EF2031DCF70E506F48,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-031,PR-IDA-01,true,,,"[""DOC-031""]",DOC-031 references PR-IDA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C9EF3F5EDBFE348217DA,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-032,OR-COPPER-01,true,,,"[""DOC-032""]",DOC-032 references OR-COPPER-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F15D3124E664A44AACDE,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-032,PR-RHEA-01,true,,,"[""DOC-032""]",DOC-032 references PR-RHEA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0A58BE7962E314E178BE,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-033,OR-LANTERNBANK-01,true,,,"[""DOC-033""]",DOC-033 references OR-LANTERNBANK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-514F51CF3B81CBE6B185,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-033,PR-MABEL-01,true,,,"[""DOC-033""]",DOC-033 references PR-MABEL-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6517AB927F5A11644FF7,SOURCE_REFERENCE,REFERENCES_RELATED_INVOICE_ID,DOC-033,INV-0027,true,,,"[""DOC-033""]",DOC-033 references INV-0027 through related_invoice_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1707187BCEB5CD6BA01F,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-034,OR-AUDIT-01,true,,,"[""DOC-034""]",DOC-034 references OR-AUDIT-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-592EEFD7FB5C9EB248F7,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-034,PR-VICTOR-01,true,,,"[""DOC-034""]",DOC-034 references PR-VICTOR-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2394F91F3E0F6B3F61DE,SOURCE_REFERENCE,REFERENCES_RELATED_INVOICE_ID,DOC-034,INV-0028,true,,,"[""DOC-034""]",DOC-034 references INV-0028 through related_invoice_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A78E038E6D02576E8367,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-001,DOM-SCC,true,,,"[""DREG-001""]",DREG-001 references DOM-SCC through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EF9F74081B7299F305B8,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-002,DOM-SCC-TYPO,true,,,"[""DREG-002""]",DREG-002 references DOM-SCC-TYPO through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4DB8AA70CBBCC717EF66,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-003,DOM-COPPER,true,,,"[""DREG-003""]",DREG-003 references DOM-COPPER through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8EE4D2907699C9BCA4BC,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-004,DOM-COPPER-TYPO,true,,,"[""DREG-004""]",DREG-004 references DOM-COPPER-TYPO through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7823BDBA5DB2CDB08B75,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-005,DOM-NIGHTJAR,true,,,"[""DREG-005""]",DREG-005 references DOM-NIGHTJAR through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1B88DA2A566A41B90AB4,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-006,DOM-HARBOR,true,,,"[""DREG-006""]",DREG-006 references DOM-HARBOR through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6C365D2CADF302AE0205,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-007,DOM-LANTERN,true,,,"[""DREG-007""]",DREG-007 references DOM-LANTERN through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C8EC426700CADE813EAE,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-008,DOM-COPPERBANK,true,,,"[""DREG-008""]",DREG-008 references DOM-COPPERBANK through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D9A5C4AA59BAE679EEB8,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-009,DOM-CLOUD,true,,,"[""DREG-009""]",DREG-009 references DOM-CLOUD through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-549DB999EE5E4F191178,SOURCE_REFERENCE,REFERENCES_DOMAIN_ID,DREG-010,DOM-AUDIT,true,,,"[""DREG-010""]",DREG-010 references DOM-AUDIT through domain_id.,genie/puppy/domain_registrations.csv,"{""inferred"":true,""source_column"":""domain_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-66C10707D191300471A6,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-001,PR-BEA-01,true,,,"[""EMP-001""]",EMP-001 references PR-BEA-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FA66D4E9CE415C228408,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-001,OR-SCC-01,true,,,"[""EMP-001""]",EMP-001 references OR-SCC-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-229D6B3B923DFEA1C951,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-002,PR-PENNY-01,true,,,"[""EMP-002""]",EMP-002 references PR-PENNY-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-17962BC68F616B91F609,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-002,OR-SCC-01,true,,,"[""EMP-002""]",EMP-002 references OR-SCC-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DB862ED6EEF0537163FF,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-003,PR-CONRAD-01,true,,,"[""EMP-003""]",EMP-003 references PR-CONRAD-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-693284FE4DFE15880744,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-003,OR-SCC-01,true,,,"[""EMP-003""]",EMP-003 references OR-SCC-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C5B08B253B92366E0643,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-004,PR-THEO-01,true,,,"[""EMP-004""]",EMP-004 references PR-THEO-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E3384509697C3212CF3A,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-004,OR-SCC-01,true,,,"[""EMP-004""]",EMP-004 references OR-SCC-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-385B5F241A8C1BD9BFF6,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-005,PR-IDA-01,true,,,"[""EMP-005""]",EMP-005 references PR-IDA-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7690A0571891EC014073,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-005,OR-SCC-01,true,,,"[""EMP-005""]",EMP-005 references OR-SCC-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-28CDF78B0119B830EDDC,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-006,PR-RHEA-01,true,,,"[""EMP-006""]",EMP-006 references PR-RHEA-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7833CD2B3690EBE46903,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-006,OR-AUDIT-01,true,,,"[""EMP-006""]",EMP-006 references OR-AUDIT-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2B8CE69D3C53C9FCC0A2,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-007,PR-OWEN-01,true,,,"[""EMP-007""]",EMP-007 references PR-OWEN-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6D75E3C4B68CCEF06BDB,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-007,OR-COPPER-01,true,,,"[""EMP-007""]",EMP-007 references OR-COPPER-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FE2AED16F65B3F0CC5F7,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-008,PR-VICTOR-01,true,,,"[""EMP-008""]",EMP-008 references PR-VICTOR-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1A8F292B009C4E09287C,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-008,OR-COPPER-01,true,,,"[""EMP-008""]",EMP-008 references OR-COPPER-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-20C737B573173DF4DE35,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-009,PR-MABEL-01,true,,,"[""EMP-009""]",EMP-009 references PR-MABEL-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-90086EC3862A3E4925CF,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-009,OR-LANTERNBANK-01,true,,,"[""EMP-009""]",EMP-009 references OR-LANTERNBANK-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F580633608257C0986D9,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-010,PR-ROWAN-01,true,,,"[""EMP-010""]",EMP-010 references PR-ROWAN-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A9325B71B2DFD14C271E,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-010,OR-NIGHTJAR-01,true,,,"[""EMP-010""]",EMP-010 references OR-NIGHTJAR-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-444E8ACD3D6886DF30E4,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-011,PR-IVY-01,true,,,"[""EMP-011""]",EMP-011 references PR-IVY-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1ADC87DC6233C0BCAC5B,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-011,OR-NIGHTJAR-01,true,,,"[""EMP-011""]",EMP-011 references OR-NIGHTJAR-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8CFCF9AAE0A5EF22F766,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,EMP-012,PR-GRANT-01,true,,,"[""EMP-012""]",EMP-012 references PR-GRANT-01 through person_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
