case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,COM-053,subject,STRING,Quarterly close,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-053,safe_body,STRING,The purchase order quantity differs from the delivery note.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-053,thread_id,STRING,THREAD-017,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-053,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,communication_id,STRING,COM-054,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,sent_at,TIMESTAMP,,,,,,2026-02-28T05:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,sender_record_id,STRING,PR-IDA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,recipient_record_ids,STRING,PR-CONRAD-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,subject,STRING,Shared mailbox,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,safe_body,STRING,The shipment is scheduled for the next warehouse window.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,thread_id,STRING,THREAD-018,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-054,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,communication_id,STRING,COM-055,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,communication_type,STRING,CHAT,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,sent_at,TIMESTAMP,,,,,,2026-02-28T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,sender_record_id,STRING,PR-THEO-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,subject,STRING,Payment confirmation,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,safe_body,STRING,The payment was processed to the existing approved beneficiary.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,thread_id,STRING,THREAD-018,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-055,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,communication_id,STRING,COM-056,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,sent_at,TIMESTAMP,,,,,,2026-02-28T23:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,sender_record_id,STRING,PR-VICTOR-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,recipient_record_ids,STRING,PR-LUCY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,sender_domain,STRING,copperpaw.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,subject,STRING,Delivery schedule,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,safe_body,STRING,This mailbox is shared for routine invoice queries only.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,thread_id,STRING,THREAD-018,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-056,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,communication_id,STRING,COM-057,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,sent_at,TIMESTAMP,,,,,,2026-03-01T08:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,sender_record_id,STRING,PR-OWEN-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,sender_domain,STRING,copperpaw.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,subject,STRING,Purchase order query,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,safe_body,STRING,Quarterly close requires all exceptions to be documented.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,thread_id,STRING,THREAD-019,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-057,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,communication_id,STRING,COM-058,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,sent_at,TIMESTAMP,,,,,,2026-03-01T17:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,sender_record_id,STRING,PR-LUCY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,recipient_record_ids,STRING,PR-IDA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,subject,STRING,Travel notice,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,safe_body,STRING,The service contract renews next month under existing terms.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,thread_id,STRING,THREAD-019,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-058,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,communication_id,STRING,COM-059,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,sent_at,TIMESTAMP,,,,,,2026-03-02T02:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,sender_record_id,STRING,PR-SOPHIE-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,recipient_record_ids,STRING,PR-OWEN-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,subject,STRING,Freight exception,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,safe_body,STRING,No account change is requested; use the verified vendor master.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,thread_id,STRING,THREAD-019,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-059,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,communication_id,STRING,COM-060,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,sent_at,TIMESTAMP,,,,,,2026-03-02T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,subject,STRING,Vendor onboarding,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,safe_body,STRING,Security observed a login from the normal corporate network.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,thread_id,STRING,THREAD-020,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-060,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,communication_id,STRING,COM-061,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,communication_type,STRING,CHAT,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,sent_at,TIMESTAMP,,,,,,2026-03-02T20:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,recipient_record_ids,STRING,PR-BEA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,subject,STRING,Invoice status,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,safe_body,STRING,Please confirm the invoice reference and purchase order before close.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,thread_id,STRING,THREAD-020,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-061,attachment_document_ids,STRING,DOC-061,,,,,,,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,communication_id,STRING,COM-062,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,sent_at,TIMESTAMP,,,,,,2026-03-03T05:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,sender_record_id,STRING,PR-CONRAD-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,recipient_record_ids,STRING,PR-VICTOR-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,subject,STRING,Security alert,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,safe_body,STRING,Vendor onboarding is pending a verified callback.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,thread_id,STRING,THREAD-020,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-062,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,communication_id,STRING,COM-063,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,sent_at,TIMESTAMP,,,,,,2026-03-03T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,sender_record_id,STRING,PR-BEA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,recipient_record_ids,STRING,PR-SOPHIE-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,subject,STRING,Bank details review,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,safe_body,STRING,"Freight delay requires a revised delivery date, not new bank details.",,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,thread_id,STRING,THREAD-021,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-063,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,communication_id,STRING,COM-064,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,sent_at,TIMESTAMP,,,,,,2026-03-03T23:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,sender_record_id,STRING,PR-IDA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,recipient_record_ids,STRING,PR-CONRAD-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,subject,STRING,Contract renewal,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,safe_body,STRING,The executive travel calendar has been updated for the finance team.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,thread_id,STRING,THREAD-021,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-064,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,communication_id,STRING,COM-065,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,sent_at,TIMESTAMP,,,,,,2026-03-04T08:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,sender_record_id,STRING,PR-THEO-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,subject,STRING,Quarterly close,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,safe_body,STRING,The purchase order quantity differs from the delivery note.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,thread_id,STRING,THREAD-021,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-065,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,communication_id,STRING,COM-066,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,sent_at,TIMESTAMP,,,,,,2026-03-04T17:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,sender_record_id,STRING,PR-VICTOR-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,recipient_record_ids,STRING,PR-LUCY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,sender_domain,STRING,copperpaw.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,subject,STRING,Shared mailbox,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,safe_body,STRING,The shipment is scheduled for the next warehouse window.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,thread_id,STRING,THREAD-022,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-066,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,communication_id,STRING,COM-067,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,communication_type,STRING,CHAT,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,sent_at,TIMESTAMP,,,,,,2026-03-05T02:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,sender_record_id,STRING,PR-OWEN-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,sender_domain,STRING,copperpaw.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,subject,STRING,Payment confirmation,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,safe_body,STRING,The payment was processed to the existing approved beneficiary.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,thread_id,STRING,THREAD-022,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-067,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,communication_id,STRING,COM-068,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,sent_at,TIMESTAMP,,,,,,2026-03-05T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,sender_record_id,STRING,PR-LUCY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,recipient_record_ids,STRING,PR-IDA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,subject,STRING,Delivery schedule,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,safe_body,STRING,This mailbox is shared for routine invoice queries only.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,thread_id,STRING,THREAD-022,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-068,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,communication_id,STRING,COM-069,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,sent_at,TIMESTAMP,,,,,,2026-03-05T20:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,sender_record_id,STRING,PR-SOPHIE-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,recipient_record_ids,STRING,PR-OWEN-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,subject,STRING,Purchase order query,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,safe_body,STRING,Quarterly close requires all exceptions to be documented.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,thread_id,STRING,THREAD-023,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-069,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,communication_id,STRING,COM-070,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,sent_at,TIMESTAMP,,,,,,2026-03-06T05:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
