case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,DOC-034,extracted_support_phone,NULL,,,,,,,null,true,false,13,authoring/ceo_documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,DOC-034,extracted_beneficiary_account,NULL,,,,,,,null,true,false,14,authoring/ceo_documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,DOC-034,extracted_invoice_number,NULL,,,,,,,null,false,false,15,authoring/ceo_documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,document_id,STRING,DOC-035,,,,,,,false,false,1,authoring/ceo_documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,document_type,STRING,EMAIL_EXPORT,,,,,,,false,false,2,authoring/ceo_documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,title,STRING,Email Export 035,,,,,,,false,false,3,authoring/ceo_documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,issued_at,DATE,,,,,2026-01-21,,,false,false,4,authoring/ceo_documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,issuer_record_id,STRING,OR-IRON-01,,,,,,,false,false,5,authoring/ceo_documents.csv,issuer_record_id,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,signer_record_id,STRING,PR-JUNE-01,,,,,,,false,false,6,authoring/ceo_documents.csv,signer_record_id,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,related_record_ids,STRING,PO-26035,,,,,,,false,false,7,authoring/ceo_documents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,related_invoice_id,NULL,,,,,,,null,false,false,8,authoring/ceo_documents.csv,related_invoice_id,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,document_hash,STRING,d998e71c881ac99bccbad21c0586d5c3ffef7e8410b93f61b1da5f7a4f7f4ee4,,,,,,,false,false,9,authoring/ceo_documents.csv,document_hash,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,template_id,STRING,tmpl-email_export-v3,,,,,,,false,false,10,authoring/ceo_documents.csv,template_id,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,11,authoring/ceo_documents.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,content_role,STRING,BACKGROUND,,,,,,,false,false,12,authoring/ceo_documents.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,extracted_support_phone,NULL,,,,,,,null,true,false,13,authoring/ceo_documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,extracted_beneficiary_account,NULL,,,,,,,null,true,false,14,authoring/ceo_documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,DOC-035,extracted_invoice_number,NULL,,,,,,,null,false,false,15,authoring/ceo_documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,domain_registration_id,STRING,DREG-001,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,domain_id,STRING,DOM-SCC,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,registrar,STRING,PawNames Registrar,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,registrar_account_id,STRING,REGACC-601,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,registrant_name,STRING,Silver Collar Components Ltd,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,registrant_email,STRING,admin@silvercollar.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,recovery_email,STRING,it@silvercollar.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,hosting_ip,STRING,192.0.2.21,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,tls_fingerprint,STRING,TLS-FP-A09CC1,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,registered_at,DATE,,,,,2024-05-08,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-001,content_role,STRING,BACKGROUND,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,domain_registration_id,STRING,DREG-002,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,domain_id,STRING,DOM-SCC-TYPO,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,registrar,STRING,PawNames Registrar,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,registrar_account_id,STRING,REGACC-441,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,registrant_name,STRING,Privacy Protected,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,registrant_email,STRING,ops@nightjar-consult.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,recovery_email,STRING,ops@nightjar-consult.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,hosting_ip,STRING,192.0.2.144,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,tls_fingerprint,STRING,TLS-FP-91AF44,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,registered_at,DATE,,,,,2024-05-15,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,domain_registration_id,STRING,DREG-003,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,domain_id,STRING,DOM-COPPER,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,registrar,STRING,Noir Domains Cooperative,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,registrar_account_id,STRING,REGACC-603,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,registrant_name,STRING,Copper Paw Industrial Supply Ltd,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,registrant_email,STRING,admin@copperpaw.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,recovery_email,STRING,it@copperpaw.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,hosting_ip,STRING,192.0.2.23,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,tls_fingerprint,STRING,TLS-FP-3639E6,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,registered_at,DATE,,,,,2024-05-22,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-003,content_role,STRING,BACKGROUND,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,domain_registration_id,STRING,DREG-004,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,domain_id,STRING,DOM-COPPER-TYPO,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,registrar,STRING,PawNames Registrar,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,registrar_account_id,STRING,REGACC-441,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,registrant_name,STRING,Privacy Protected,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,registrant_email,STRING,ops@nightjar-consult.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,recovery_email,STRING,ops@nightjar-consult.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,hosting_ip,STRING,192.0.2.144,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,tls_fingerprint,STRING,TLS-FP-91AF44,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,registered_at,DATE,,,,,2024-05-29,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,domain_registration_id,STRING,DREG-005,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,domain_id,STRING,DOM-NIGHTJAR,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,registrar,STRING,PawNames Registrar,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,registrar_account_id,STRING,REGACC-441,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,registrant_name,STRING,Privacy Protected,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,registrant_email,STRING,ops@nightjar-consult.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,recovery_email,STRING,ops@nightjar-consult.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,hosting_ip,STRING,192.0.2.144,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,tls_fingerprint,STRING,TLS-FP-91AF44,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,registered_at,DATE,,,,,2024-06-05,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,domain_registration_id,STRING,DREG-006,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,domain_id,STRING,DOM-HARBOR,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,registrar,STRING,Noir Domains Cooperative,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,registrar_account_id,STRING,REGACC-606,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,registrant_name,STRING,Harbor Hound Remittance Ltd,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,registrant_email,STRING,admin@harborhound-remit.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,recovery_email,STRING,it@harborhound-remit.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,hosting_ip,STRING,192.0.2.26,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,tls_fingerprint,STRING,TLS-FP-1FF8F2,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,registered_at,DATE,,,,,2024-06-12,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-006,content_role,STRING,BACKGROUND,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,domain_registration_id,STRING,DREG-007,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,domain_id,STRING,DOM-LANTERN,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,registrar,STRING,PawNames Registrar,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,registrar_account_id,STRING,REGACC-607,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,registrant_name,STRING,Lantern Community Bank,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,registrant_email,STRING,admin@lanternbank.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,recovery_email,STRING,it@lanternbank.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,hosting_ip,STRING,192.0.2.27,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,tls_fingerprint,STRING,TLS-FP-64A342,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,registered_at,DATE,,,,,2024-06-19,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-007,content_role,STRING,BACKGROUND,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,domain_registration_id,STRING,DREG-008,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,domain_id,STRING,DOM-COPPERBANK,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,registrar,STRING,PawNames Registrar,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,registrar_account_id,STRING,REGACC-608,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,registrant_name,STRING,Privacy Protected,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,registrant_email,STRING,admin@copperbank.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,recovery_email,STRING,it@copperbank.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,hosting_ip,STRING,192.0.2.28,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,tls_fingerprint,STRING,TLS-FP-E64996,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,registered_at,DATE,,,,,2024-06-26,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-008,content_role,STRING,BACKGROUND,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,domain_registration_id,STRING,DREG-009,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,domain_id,STRING,DOM-CLOUD,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,registrar,STRING,Noir Domains Cooperative,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,registrar_account_id,STRING,REGACC-609,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,registrant_name,STRING,Cloud Kennel Mail Services,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,registrant_email,STRING,admin@cloudkennel.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,recovery_email,STRING,it@cloudkennel.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,hosting_ip,STRING,192.0.2.29,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,tls_fingerprint,STRING,TLS-FP-7CA09F,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,registered_at,DATE,,,,,2024-07-03,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-009,content_role,STRING,BACKGROUND,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,domain_registration_id,STRING,DREG-010,,,,,,,true,false,1,authoring/ceo_domain_registrations.csv,domain_registration_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,domain_id,STRING,DOM-AUDIT,,,,,,,true,false,2,authoring/ceo_domain_registrations.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,registrar,STRING,PawNames Registrar,,,,,,,false,false,3,authoring/ceo_domain_registrations.csv,registrar,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,registrar_account_id,STRING,REGACC-610,,,,,,,true,false,4,authoring/ceo_domain_registrations.csv,registrar_account_id,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,registrant_name,STRING,Retrieve & Ledger LLP,,,,,,,false,false,5,authoring/ceo_domain_registrations.csv,registrant_name,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,registrant_email,STRING,admin@retrieveledger.example,,,,,,,true,false,6,authoring/ceo_domain_registrations.csv,registrant_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,recovery_email,STRING,it@retrieveledger.example,,,,,,,true,false,7,authoring/ceo_domain_registrations.csv,recovery_email,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,hosting_ip,STRING,192.0.2.30,,,,,,,false,false,8,authoring/ceo_domain_registrations.csv,hosting_ip,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,tls_fingerprint,STRING,TLS-FP-910DF4,,,,,,,false,false,9,authoring/ceo_domain_registrations.csv,tls_fingerprint,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,registered_at,DATE,,,,,2024-07-10,,,false,false,10,authoring/ceo_domain_registrations.csv,registered_at,2026.07.19.2
CEO_BARKED_TWICE,DREG-010,content_role,STRING,BACKGROUND,,,,,,,false,false,11,authoring/ceo_domain_registrations.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC,domain_id,STRING,DOM-SCC,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC,domain_name,STRING,silvercollar.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC,normalized_domain,STRING,silvercollar.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC,declared_holder_id,STRING,O-SCC,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC,domain_role,STRING,LEGITIMATE_CORPORATE,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC,first_seen,DATE,,,,,2024-04-12,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC-TYPO,domain_id,STRING,DOM-SCC-TYPO,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC-TYPO,domain_name,STRING,silvercoilar.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC-TYPO,normalized_domain,STRING,silvercoilar.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC-TYPO,declared_holder_id,STRING,O-NIGHTJAR,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC-TYPO,domain_role,STRING,CEO_LOOKALIKE,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC-TYPO,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC-TYPO,first_seen,DATE,,,,,2024-04-23,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-SCC-TYPO,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER,domain_id,STRING,DOM-COPPER,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER,domain_name,STRING,copperpaw.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER,normalized_domain,STRING,copperpaw.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER,declared_holder_id,STRING,O-COPPER,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER,domain_role,STRING,LEGITIMATE_VENDOR,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER,first_seen,DATE,,,,,2024-05-04,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER-TYPO,domain_id,STRING,DOM-COPPER-TYPO,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER-TYPO,domain_name,STRING,copperpavv.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER-TYPO,normalized_domain,STRING,copperpavv.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER-TYPO,declared_holder_id,STRING,O-NIGHTJAR,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER-TYPO,domain_role,STRING,VENDOR_LOOKALIKE,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER-TYPO,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER-TYPO,first_seen,DATE,,,,,2024-05-15,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPER-TYPO,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-NIGHTJAR,domain_id,STRING,DOM-NIGHTJAR,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-NIGHTJAR,domain_name,STRING,nightjar-consult.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-NIGHTJAR,normalized_domain,STRING,nightjar-consult.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-NIGHTJAR,declared_holder_id,STRING,O-NIGHTJAR,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
