case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,INV-0011,INVOICE,,TAIL-2025-1010,INVOICE_SYSTEM,2025-08-14,,Invoice total 91020.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""4b7f96a694a121bc275533ed6a776812456321bdea4c806a4f5e9e39248cbe09"",""beneficiary_account_id"":""A-TAIL-3123"",""currency"":""BSC"",""invoice_number"":""TAIL-2025-1010"",""purchase_order_id"":""PO-26011"",""sender_domain"":""tailspin.freight.co.example"",""total_amount"":""91020.00"",""vendor_organization_record_id"":""OR-TAIL-01""}",INV-0011,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0012,INVOICE,,BLUEBOWL-2025-1011,INVOICE_SYSTEM,2025-08-17,,Invoice total 110080.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""2af84904422d5a3897453802798fc60c0bd73b1cbff12a86a83f61f9db1ed3cf"",""beneficiary_account_id"":""A-BLUEBOWL-3164"",""currency"":""BSC"",""invoice_number"":""BLUEBOWL-2025-1011"",""purchase_order_id"":""PO-26012"",""sender_domain"":""blue.bowl.packaging.example"",""total_amount"":""110080.00"",""vendor_organization_record_id"":""OR-BLUEBOWL-01""}",INV-0012,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0013,INVOICE,,HOUNDOFF-2025-1012,INVOICE_SYSTEM,2025-08-20,,Invoice total 130500.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""1ae215366dbdf088bcf356c5fc68c9bc5fa7037a461cc78284037680f9e4fb07"",""beneficiary_account_id"":""A-HOUNDOFF-3205"",""currency"":""BSC"",""invoice_number"":""HOUNDOFF-2025-1012"",""purchase_order_id"":""PO-26013"",""sender_domain"":""hound.office.solutions.example"",""total_amount"":""130500.00"",""vendor_organization_record_id"":""OR-HOUNDOFF-01""}",INV-0013,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0014,INVOICE,,RETRIEVER-2025-1013,INVOICE_SYSTEM,2025-08-23,,Invoice total 152280.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""ae5bf2cc708b61ab12bc4020c46e30cb81f7a5763d66bd1976376cedb2023b10"",""beneficiary_account_id"":""A-RETRIEVER-3246"",""currency"":""BSC"",""invoice_number"":""RETRIEVER-2025-1013"",""purchase_order_id"":""PO-26014"",""sender_domain"":""retriever.robotics.example"",""total_amount"":""152280.00"",""vendor_organization_record_id"":""OR-RETRIEVER-01""}",INV-0014,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0015,INVOICE,,COPPER-2025-1014,INVOICE_SYSTEM,2025-08-26,,Invoice total 175420.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""317e2547f365b1b49e3e226be931f023cf8fa90ec969a8e52558cc467a25501c"",""beneficiary_account_id"":""A-COPPER-2207"",""currency"":""BSC"",""invoice_number"":""COPPER-2025-1014"",""purchase_order_id"":""PO-26015"",""sender_domain"":""copperpaw.example"",""total_amount"":""175420.00"",""vendor_organization_record_id"":""OR-COPPER-01""}",INV-0015,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0016,INVOICE,,IRON-2025-1015,INVOICE_SYSTEM,2025-08-29,,Invoice total 160720.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""353791ca3c9bf94b7b7bcfdeb89a7df26328bc15dbc98946a38678a3c3d93784"",""beneficiary_account_id"":""A-IRON-3041"",""currency"":""BSC"",""invoice_number"":""IRON-2025-1015"",""purchase_order_id"":""PO-26016"",""sender_domain"":""iron.leash.manufacturing.example"",""total_amount"":""160720.00"",""vendor_organization_record_id"":""OR-IRON-01""}",INV-0016,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0017,INVOICE,,WIRE-2025-1016,INVOICE_SYSTEM,2025-09-01,,Invoice total 183180.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""ebcd9b83567f2d598c112238f12a52ae32d7fefff3db2fff31bf214e8026382d"",""beneficiary_account_id"":""A-WIRE-3082"",""currency"":""BSC"",""invoice_number"":""WIRE-2025-1016"",""purchase_order_id"":""PO-26017"",""sender_domain"":""wire.whisker.electronics.example"",""total_amount"":""183180.00"",""vendor_organization_record_id"":""OR-WIRE-01""}",INV-0017,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0018,INVOICE,,TAIL-2025-1017,INVOICE_SYSTEM,2025-09-04,,Invoice total 207000.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""48b6abeccdfda9fc7737b09627fe0abe8a8c6ef043be6888409c4be0c7591628"",""beneficiary_account_id"":""A-TAIL-3123"",""currency"":""BSC"",""invoice_number"":""TAIL-2025-1017"",""purchase_order_id"":""PO-26018"",""sender_domain"":""tailspin.freight.co.example"",""total_amount"":""207000.00"",""vendor_organization_record_id"":""OR-TAIL-01""}",INV-0018,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0019,INVOICE,,BLUEBOWL-2025-1018,INVOICE_SYSTEM,2025-09-07,,Invoice total 88360.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""7de971ea8f7617571e42fa84b0479302d3ee4c35abc50b72c86f0e792a9bfdfb"",""beneficiary_account_id"":""A-BLUEBOWL-3164"",""currency"":""BSC"",""invoice_number"":""BLUEBOWL-2025-1018"",""purchase_order_id"":""PO-26019"",""sender_domain"":""blue.bowl.packaging.example"",""total_amount"":""88360.00"",""vendor_organization_record_id"":""OR-BLUEBOWL-01""}",INV-0019,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0020,INVOICE,,HOUNDOFF-2025-1019,INVOICE_SYSTEM,2025-09-10,,Invoice total 108780.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""5740462c02848a51b3e26780336639516116159134030fe502eb9c125dd73d0d"",""beneficiary_account_id"":""A-HOUNDOFF-3205"",""currency"":""BSC"",""invoice_number"":""HOUNDOFF-2025-1019"",""purchase_order_id"":""PO-26020"",""sender_domain"":""hound.office.solutions.example"",""total_amount"":""108780.00"",""vendor_organization_record_id"":""OR-HOUNDOFF-01""}",INV-0020,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0021,INVOICE,,RETRIEVER-2025-1020,INVOICE_SYSTEM,2025-09-13,,Invoice total 112340.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""037f1f9e786a8d4b91cf6b71666591b67463fdece104230405d9ce8e4781f241"",""beneficiary_account_id"":""A-RETRIEVER-3246"",""currency"":""BSC"",""invoice_number"":""RETRIEVER-2025-1020"",""purchase_order_id"":""PO-26021"",""sender_domain"":""retriever.robotics.example"",""total_amount"":""112340.00"",""vendor_organization_record_id"":""OR-RETRIEVER-01""}",INV-0021,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0022,INVOICE,,COPPER-2025-1021,INVOICE_SYSTEM,2025-09-16,,Invoice total 132440.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""f8d893db2d079ca6133ec7ebcf93f0fd8443ea307dc6ba6d2153b3c23cd64f6c"",""beneficiary_account_id"":""A-COPPER-2207"",""currency"":""BSC"",""invoice_number"":""COPPER-2025-1021"",""purchase_order_id"":""PO-26022"",""sender_domain"":""copperpaw.example"",""total_amount"":""132440.00"",""vendor_organization_record_id"":""OR-COPPER-01""}",INV-0022,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0023,INVOICE,,IRON-2025-1022,INVOICE_SYSTEM,2025-09-19,,Invoice total 153900.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""156f6213b8a14bc181f4d6aa288a0fdf41b0dea400c4c2484e529d1c3e329d8b"",""beneficiary_account_id"":""A-IRON-3041"",""currency"":""BSC"",""invoice_number"":""IRON-2025-1022"",""purchase_order_id"":""PO-26023"",""sender_domain"":""iron.leash.manufacturing.example"",""total_amount"":""153900.00"",""vendor_organization_record_id"":""OR-IRON-01""}",INV-0023,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0024,INVOICE,,WIRE-2025-1023,INVOICE_SYSTEM,2025-09-22,,Invoice total 176720.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""61f0476c1a3494f24cce47b3d5e0986125bce0d9a0aca93d6be10e89b8777602"",""beneficiary_account_id"":""A-WIRE-3082"",""currency"":""BSC"",""invoice_number"":""WIRE-2025-1023"",""purchase_order_id"":""PO-26024"",""sender_domain"":""wire.whisker.electronics.example"",""total_amount"":""176720.00"",""vendor_organization_record_id"":""OR-WIRE-01""}",INV-0024,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0025,INVOICE,,TAIL-2025-1024,INVOICE_SYSTEM,2025-09-25,,Invoice total 200900.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""16672422741ebeee55c7d681c14517fb98b2ce907f951a95039ddfc8c20e3a53"",""beneficiary_account_id"":""A-TAIL-3123"",""currency"":""BSC"",""invoice_number"":""TAIL-2025-1024"",""purchase_order_id"":""PO-26025"",""sender_domain"":""tailspin.freight.co.example"",""total_amount"":""200900.00"",""vendor_organization_record_id"":""OR-TAIL-01""}",INV-0025,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0026,INVOICE,,BLUEBOWL-2025-1025,INVOICE_SYSTEM,2025-09-28,,Invoice total 182040.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""ec0e56618bd986ee6fd6c8fbf68786091b27808a496fe2f3ae04d2f2427f4434"",""beneficiary_account_id"":""A-BLUEBOWL-3164"",""currency"":""BSC"",""invoice_number"":""BLUEBOWL-2025-1025"",""purchase_order_id"":""PO-26026"",""sender_domain"":""blue.bowl.packaging.example"",""total_amount"":""182040.00"",""vendor_organization_record_id"":""OR-BLUEBOWL-01""}",INV-0026,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0027,INVOICE,,HOUNDOFF-2025-1026,INVOICE_SYSTEM,2025-10-01,,Invoice total 205540.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""8c6ad17232147c2c0ca96425738d72b734b516ac56c6fc625f8fb7007aa27b22"",""beneficiary_account_id"":""A-HOUNDOFF-3205"",""currency"":""BSC"",""invoice_number"":""HOUNDOFF-2025-1026"",""purchase_order_id"":""PO-26027"",""sender_domain"":""hound.office.solutions.example"",""total_amount"":""205540.00"",""vendor_organization_record_id"":""OR-HOUNDOFF-01""}",INV-0027,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0028,INVOICE,,RETRIEVER-2025-1027,INVOICE_SYSTEM,2025-10-04,,Invoice total 92700.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""57d026b97d8ccde1517bc56bc3d2915ded7fa752cbba6c52bb0c62890a15f5ec"",""beneficiary_account_id"":""A-RETRIEVER-3246"",""currency"":""BSC"",""invoice_number"":""RETRIEVER-2025-1027"",""purchase_order_id"":""PO-26028"",""sender_domain"":""retriever.robotics.example"",""total_amount"":""92700.00"",""vendor_organization_record_id"":""OR-RETRIEVER-01""}",INV-0028,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,INVOICE,,COPPER-2025-1028,INVOICE_SYSTEM,2025-10-07,,Invoice total 112800.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""6895a758bd70eac65133687dde8ac26de2d5af76d16ee9811cc04c4f12c3a6ca"",""beneficiary_account_id"":""A-COPPER-2207"",""currency"":""BSC"",""invoice_number"":""COPPER-2025-1028"",""purchase_order_id"":""PO-26029"",""sender_domain"":""copperpaw.example"",""total_amount"":""112800.00"",""vendor_organization_record_id"":""OR-COPPER-01""}",INV-0029,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,INVOICE,,IRON-2025-1029,INVOICE_SYSTEM,2025-10-10,,Invoice total 134260.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""4e9f21417166160d66aaf18beb7d3e5dd1b396073569789190e8c89372517412"",""beneficiary_account_id"":""A-IRON-3041"",""currency"":""BSC"",""invoice_number"":""IRON-2025-1029"",""purchase_order_id"":""PO-26030"",""sender_domain"":""iron.leash.manufacturing.example"",""total_amount"":""134260.00"",""vendor_organization_record_id"":""OR-IRON-01""}",INV-0030,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,INVOICE,,WIRE-2025-1030,INVOICE_SYSTEM,2025-10-13,,Invoice total 133660.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""dff129ad5afbd29fa1a6b14a93c78edeecf59add486c5ddc9552ce151028d592"",""beneficiary_account_id"":""A-WIRE-3082"",""currency"":""BSC"",""invoice_number"":""WIRE-2025-1030"",""purchase_order_id"":""PO-26031"",""sender_domain"":""wire.whisker.electronics.example"",""total_amount"":""133660.00"",""vendor_organization_record_id"":""OR-WIRE-01""}",INV-0031,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,INVOICE,,TAIL-2025-1031,INVOICE_SYSTEM,2025-10-16,,Invoice total 154800.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""2b41424473d7fc3984c88c79eef58f314314a2ca4ff3123063e473c27a063d93"",""beneficiary_account_id"":""A-TAIL-3123"",""currency"":""BSC"",""invoice_number"":""TAIL-2025-1031"",""purchase_order_id"":""PO-26032"",""sender_domain"":""tailspin.freight.co.example"",""total_amount"":""154800.00"",""vendor_organization_record_id"":""OR-TAIL-01""}",INV-0032,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,INVOICE,,BLUEBOWL-2025-1032,INVOICE_SYSTEM,2025-10-19,,Invoice total 177300.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""7300772c48229875edabfb3e51dc9c3d26e0e50613cebb851408d9600b5fc20a"",""beneficiary_account_id"":""A-BLUEBOWL-3164"",""currency"":""BSC"",""invoice_number"":""BLUEBOWL-2025-1032"",""purchase_order_id"":""PO-26033"",""sender_domain"":""blue.bowl.packaging.example"",""total_amount"":""177300.00"",""vendor_organization_record_id"":""OR-BLUEBOWL-01""}",INV-0033,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,INVOICE,,HOUNDOFF-2025-1033,INVOICE_SYSTEM,2025-10-22,,Invoice total 201160.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""b54f05824bc7bb9119954a9df9701d2179ac9e3f74337b98bbc13e48ae53af54"",""beneficiary_account_id"":""A-HOUNDOFF-3205"",""currency"":""BSC"",""invoice_number"":""HOUNDOFF-2025-1033"",""purchase_order_id"":""PO-26034"",""sender_domain"":""hound.office.solutions.example"",""total_amount"":""201160.00"",""vendor_organization_record_id"":""OR-HOUNDOFF-01""}",INV-0034,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,INVOICE,,RETRIEVER-2025-1034,INVOICE_SYSTEM,2025-10-25,,Invoice total 226380.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""9f9e2e50cba02f9333673e83ace063394eea5d320b39a9edee48fb3648cfda3d"",""beneficiary_account_id"":""A-RETRIEVER-3246"",""currency"":""BSC"",""invoice_number"":""RETRIEVER-2025-1034"",""purchase_order_id"":""PO-26035"",""sender_domain"":""retriever.robotics.example"",""total_amount"":""226380.00"",""vendor_organization_record_id"":""OR-RETRIEVER-01""}",INV-0035,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,INVOICE,,COPPER-2025-1035,INVOICE_SYSTEM,2025-10-28,,Invoice total 203360.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""cb0adcc34929a4d2243f16f6a2ca87ac56f8ee60acfe2b13274f30cb163257ab"",""beneficiary_account_id"":""A-COPPER-2207"",""currency"":""BSC"",""invoice_number"":""COPPER-2025-1035"",""purchase_order_id"":""PO-26036"",""sender_domain"":""copperpaw.example"",""total_amount"":""203360.00"",""vendor_organization_record_id"":""OR-COPPER-01""}",INV-0036,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,INVOICE,,IRON-2025-1036,INVOICE_SYSTEM,2025-10-31,,Invoice total 96320.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""502b7ab2b658a79ff338970bb4efe537c336ae1ff5eb854c55a3f2e6dae59e8e"",""beneficiary_account_id"":""A-IRON-3041"",""currency"":""BSC"",""invoice_number"":""IRON-2025-1036"",""purchase_order_id"":""PO-26037"",""sender_domain"":""iron.leash.manufacturing.example"",""total_amount"":""96320.00"",""vendor_organization_record_id"":""OR-IRON-01""}",INV-0037,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,INVOICE,,WIRE-2025-1037,INVOICE_SYSTEM,2025-11-03,,Invoice total 116100.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""e4d7888f5b1d3d851e894796fc012947d0eb7dd7e645759454e4536a4138b588"",""beneficiary_account_id"":""A-WIRE-3082"",""currency"":""BSC"",""invoice_number"":""WIRE-2025-1037"",""purchase_order_id"":""PO-26038"",""sender_domain"":""wire.whisker.electronics.example"",""total_amount"":""116100.00"",""vendor_organization_record_id"":""OR-WIRE-01""}",INV-0038,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,INVOICE,,TAIL-2025-1038,INVOICE_SYSTEM,2025-11-06,,Invoice total 137240.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""99ff6ecca02a5d8e5567fbb21d566ec361502848ab5f3006faef712a3b631cc6"",""beneficiary_account_id"":""A-TAIL-3123"",""currency"":""BSC"",""invoice_number"":""TAIL-2025-1038"",""purchase_order_id"":""PO-26039"",""sender_domain"":""tailspin.freight.co.example"",""total_amount"":""137240.00"",""vendor_organization_record_id"":""OR-TAIL-01""}",INV-0039,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,INVOICE,,BLUEBOWL-2025-1039,INVOICE_SYSTEM,2025-11-09,,Invoice total 159740.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""560db94c7344da509ff570d3c8aa671017e11f0597cc77f006d319b3c0296211"",""beneficiary_account_id"":""A-BLUEBOWL-3164"",""currency"":""BSC"",""invoice_number"":""BLUEBOWL-2025-1039"",""purchase_order_id"":""PO-26040"",""sender_domain"":""blue.bowl.packaging.example"",""total_amount"":""159740.00"",""vendor_organization_record_id"":""OR-BLUEBOWL-01""}",INV-0040,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0041,INVOICE,,HOUNDOFF-2025-1040,INVOICE_SYSTEM,2025-11-12,,Invoice total 154980.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""6c56e9bc843eb829f2ae71f6aa386be37ca83599718ee7463965c6a6950b91c4"",""beneficiary_account_id"":""A-HOUNDOFF-3205"",""currency"":""BSC"",""invoice_number"":""HOUNDOFF-2025-1040"",""purchase_order_id"":""PO-26041"",""sender_domain"":""hound.office.solutions.example"",""total_amount"":""154980.00"",""vendor_organization_record_id"":""OR-HOUNDOFF-01""}",INV-0041,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0042,INVOICE,,RETRIEVER-2025-1041,INVOICE_SYSTEM,2025-11-15,,Invoice total 177160.00 BSC.,"{""approval_status"":""PAID"",""attachment_hash"":""ad94d2e1d7d8cf15096b01e4193cb62c8c0d90a6c2105c851cee4e31571d36e9"",""beneficiary_account_id"":""A-RETRIEVER-3246"",""currency"":""BSC"",""invoice_number"":""RETRIEVER-2025-1041"",""purchase_order_id"":""PO-26042"",""sender_domain"":""retriever.robotics.example"",""total_amount"":""177160.00"",""vendor_organization_record_id"":""OR-RETRIEVER-01""}",INV-0042,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1048-G-01,INVOICE_LINE,,INV-COPPER-1048-G line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-COPPER-1048-G"",""line_amount"":""155400.00"",""line_number"":1,""purchase_order_id"":""PO-26005"",""quantity"":12,""unit_price"":""12950.00""}",IL-INV-COPPER-1048-G-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1048-G-02,INVOICE_LINE,,INV-COPPER-1048-G line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-COPPER-1048-G"",""line_amount"":""121800.00"",""line_number"":2,""purchase_order_id"":""PO-26005"",""quantity"":8,""unit_price"":""15225.00""}",IL-INV-COPPER-1048-G-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1048-G-03,INVOICE_LINE,,INV-COPPER-1048-G line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-COPPER-1048-G"",""line_amount"":""88200.00"",""line_number"":3,""purchase_order_id"":""PO-26005"",""quantity"":4,""unit_price"":""22050.00""}",IL-INV-COPPER-1048-G-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1048-G-04,INVOICE_LINE,,INV-COPPER-1048-G line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-COPPER-1048-G"",""line_amount"":""54600.00"",""line_number"":4,""purchase_order_id"":""PO-26005"",""quantity"":1,""unit_price"":""54600.00""}",IL-INV-COPPER-1048-G-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1048-F-01,INVOICE_LINE,,INV-COPPER-1048-F line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-COPPER-1048-F"",""line_amount"":""155400.00"",""line_number"":1,""purchase_order_id"":""PO-26005"",""quantity"":12,""unit_price"":""12950.00""}",IL-INV-COPPER-1048-F-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1048-F-02,INVOICE_LINE,,INV-COPPER-1048-F line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-COPPER-1048-F"",""line_amount"":""121800.00"",""line_number"":2,""purchase_order_id"":""PO-26005"",""quantity"":8,""unit_price"":""15225.00""}",IL-INV-COPPER-1048-F-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1048-F-03,INVOICE_LINE,,INV-COPPER-1048-F line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-COPPER-1048-F"",""line_amount"":""88200.00"",""line_number"":3,""purchase_order_id"":""PO-26005"",""quantity"":4,""unit_price"":""22050.00""}",IL-INV-COPPER-1048-F-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1048-F-04,INVOICE_LINE,,INV-COPPER-1048-F line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-COPPER-1048-F"",""line_amount"":""54600.00"",""line_number"":4,""purchase_order_id"":""PO-26005"",""quantity"":1,""unit_price"":""54600.00""}",IL-INV-COPPER-1048-F-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1059-G-01,INVOICE_LINE,,INV-COPPER-1059-G line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-COPPER-1059-G"",""line_amount"":""251600.00"",""line_number"":1,""purchase_order_id"":""PO-26013"",""quantity"":12,""unit_price"":""20966.67""}",IL-INV-COPPER-1059-G-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1059-G-02,INVOICE_LINE,,INV-COPPER-1059-G line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-COPPER-1059-G"",""line_amount"":""197200.00"",""line_number"":2,""purchase_order_id"":""PO-26013"",""quantity"":8,""unit_price"":""24650.00""}",IL-INV-COPPER-1059-G-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1059-G-03,INVOICE_LINE,,INV-COPPER-1059-G line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-COPPER-1059-G"",""line_amount"":""142800.00"",""line_number"":3,""purchase_order_id"":""PO-26013"",""quantity"":4,""unit_price"":""35700.00""}",IL-INV-COPPER-1059-G-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1059-G-04,INVOICE_LINE,,INV-COPPER-1059-G line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-COPPER-1059-G"",""line_amount"":""88400.00"",""line_number"":4,""purchase_order_id"":""PO-26013"",""quantity"":1,""unit_price"":""88400.00""}",IL-INV-COPPER-1059-G-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1059-F-01,INVOICE_LINE,,INV-COPPER-1059-F line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-COPPER-1059-F"",""line_amount"":""251600.00"",""line_number"":1,""purchase_order_id"":""PO-26013"",""quantity"":12,""unit_price"":""20966.67""}",IL-INV-COPPER-1059-F-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1059-F-02,INVOICE_LINE,,INV-COPPER-1059-F line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-COPPER-1059-F"",""line_amount"":""197200.00"",""line_number"":2,""purchase_order_id"":""PO-26013"",""quantity"":8,""unit_price"":""24650.00""}",IL-INV-COPPER-1059-F-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1059-F-03,INVOICE_LINE,,INV-COPPER-1059-F line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-COPPER-1059-F"",""line_amount"":""142800.00"",""line_number"":3,""purchase_order_id"":""PO-26013"",""quantity"":4,""unit_price"":""35700.00""}",IL-INV-COPPER-1059-F-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1059-F-04,INVOICE_LINE,,INV-COPPER-1059-F line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-COPPER-1059-F"",""line_amount"":""88400.00"",""line_number"":4,""purchase_order_id"":""PO-26013"",""quantity"":1,""unit_price"":""88400.00""}",IL-INV-COPPER-1059-F-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1062-G-01,INVOICE_LINE,,INV-COPPER-1062-G line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-COPPER-1062-G"",""line_amount"":""57350.00"",""line_number"":1,""purchase_order_id"":""PO-26021"",""quantity"":12,""unit_price"":""4779.17""}",IL-INV-COPPER-1062-G-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1062-G-02,INVOICE_LINE,,INV-COPPER-1062-G line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-COPPER-1062-G"",""line_amount"":""44950.00"",""line_number"":2,""purchase_order_id"":""PO-26021"",""quantity"":8,""unit_price"":""5618.75""}",IL-INV-COPPER-1062-G-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1062-G-03,INVOICE_LINE,,INV-COPPER-1062-G line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-COPPER-1062-G"",""line_amount"":""32550.00"",""line_number"":3,""purchase_order_id"":""PO-26021"",""quantity"":4,""unit_price"":""8137.50""}",IL-INV-COPPER-1062-G-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1062-G-04,INVOICE_LINE,,INV-COPPER-1062-G line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-COPPER-1062-G"",""line_amount"":""20150.00"",""line_number"":4,""purchase_order_id"":""PO-26021"",""quantity"":1,""unit_price"":""20150.00""}",IL-INV-COPPER-1062-G-04,2026.07.19.2
