case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,COM-050,COMMUNICATION,INTERNAL_NOTE,Quarterly note,EMAIL,authoring/maddog_communications.csv,COM-050,2025-10-09T11:00:00Z,,,,The sales commission becomes payable once cleared funds arrive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-050"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-LUNA-01"",""safe_body"":""The sales commission becomes payable once cleared funds arrive."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-10-09T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Quarterly note"",""thread_id"":""THREAD-017""}",authoring/maddog_communications.csv#COM-050,BACKGROUND,9b4775d865d806153546e222f40b69a4ed388913180566e1aa8f88aebab3dd9c,2026.07.19.1
MADDOG,COM-051,COMMUNICATION,EMAIL,Bank instruction,EMAIL,authoring/maddog_communications.csv,COM-051,2025-10-14T12:00:00Z,,,,The client asked whether the strategy can post a negative month.,"{""attachment_document_ids"":"""",""communication_id"":""COM-051"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""The client asked whether the strategy can post a negative month."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-10-14T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Bank instruction"",""thread_id"":""THREAD-017""}",authoring/maddog_communications.csv#COM-051,BACKGROUND,baedf6d320c690e2f4d0ffd8841504ca9a6105ad2d53b33a6443fed3e9b33d6f,2026.07.19.1
MADDOG,COM-052,COMMUNICATION,EMAIL,Meeting confirmation,EMAIL,authoring/maddog_communications.csv,COM-052,2025-10-19T13:00:00Z,,,,"The custodian name is printed on the statement, but no confirmation is attached.","{""attachment_document_ids"":"""",""communication_id"":""COM-052"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""The custodian name is printed on the statement, but no confirmation is attached."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-10-19T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-017""}",authoring/maddog_communications.csv#COM-052,BACKGROUND,c5569bad8cef2b125075bba930a7f5cabf9363c2baebd9bf8596de22600ec211,2026.07.19.1
MADDOG,COM-053,COMMUNICATION,EMAIL,Client lunch,EMAIL,authoring/maddog_communications.csv,COM-053,2025-10-24T14:00:00Z,,,,The attached form is incomplete; the signature date is missing.,"{""attachment_document_ids"":"""",""communication_id"":""COM-053"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BERNARD-01"",""safe_body"":""The attached form is incomplete; the signature date is missing."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-10-24T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Client lunch"",""thread_id"":""THREAD-018""}",authoring/maddog_communications.csv#COM-053,BACKGROUND,69ba4d90a0cc72d8e0a14617e4b4e23f3023f5fb595e477713324e2700533cd3,2026.07.19.1
MADDOG,COM-054,COMMUNICATION,EMAIL,Quarterly note,EMAIL,authoring/maddog_communications.csv,COM-054,2025-10-29T15:00:00Z,,,,The reported return remains within the usual narrow range.,"{""attachment_document_ids"":""DOC-055"",""communication_id"":""COM-054"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-INGRID-01"",""safe_body"":""The reported return remains within the usual narrow range."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-10-29T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Quarterly note"",""thread_id"":""THREAD-018""}",authoring/maddog_communications.csv#COM-054,BACKGROUND,f3a50689a832552de996293c1a0502de000241c38e8dbaef6669284ce1b0d1cd,2026.07.19.1
MADDOG,COM-055,COMMUNICATION,INTERNAL_NOTE,Bank instruction,EMAIL,authoring/maddog_communications.csv,COM-055,2025-11-03T16:00:00Z,,,,The office IP is shared across reception and finance workstations.,"{""attachment_document_ids"":"""",""communication_id"":""COM-055"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-CLARA-01"",""safe_body"":""The office IP is shared across reception and finance workstations."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-11-03T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Bank instruction"",""thread_id"":""THREAD-018""}",authoring/maddog_communications.csv#COM-055,BACKGROUND,d9f8041d1868ffd637afa271966e66b609ac72c9ea6d9ba1281e354c8a83ae20,2026.07.19.1
MADDOG,CMP-001,COMPLAINT,DELAYED_WITHDRAWAL,Withdrawal remains unpaid while statements continue to report positive gains.,COMPLAINT_PORTAL,authoring/maddog_complaints.csv,CMP-001,2025-07-01T00:00:00Z,,,ACKNOWLEDGED,Withdrawal remains unpaid while statements continue to report positive gains.,"{""complainant_record_id"":""PR-HAZEL-01"",""complaint_id"":""CMP-001"",""complaint_type"":""DELAYED_WITHDRAWAL"",""content_role"":""CORE_EVIDENCE"",""related_statement_id"":"""",""related_transaction_id"":""TX-001-P"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-07-01T00:00:00Z"",""summary"":""Withdrawal remains unpaid while statements continue to report positive gains.""}",authoring/maddog_complaints.csv#CMP-001,CORE_EVIDENCE,2881cec81d9b217fb5ac29c2102e4f3d97f3c2e0e5f0b427af960a1fbffa770b,2026.07.19.1
MADDOG,CMP-002,COMPLAINT,PARTIAL_PAYMENT,Payment was only partially completed without a sale confirmation.,COMPLAINT_PORTAL,authoring/maddog_complaints.csv,CMP-002,2025-07-13T00:00:00Z,,,OPEN,Payment was only partially completed without a sale confirmation.,"{""complainant_record_id"":""PR-BERNARD-02"",""complaint_id"":""CMP-002"",""complaint_type"":""PARTIAL_PAYMENT"",""content_role"":""CORE_EVIDENCE"",""related_statement_id"":"""",""related_transaction_id"":""TX-002-P"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-07-13T00:00:00Z"",""summary"":""Payment was only partially completed without a sale confirmation.""}",authoring/maddog_complaints.csv#CMP-002,CORE_EVIDENCE,5f1e4c6456585ecfc5598178c093afe493d4de9fb25dfc3b48432b908fdd47ae,2026.07.19.1
MADDOG,CMP-003,COMPLAINT,STATEMENT_MISMATCH,Statement trade references do not match any supplied custody confirmation.,COMPLAINT_PORTAL,authoring/maddog_complaints.csv,CMP-003,2025-07-25T00:00:00Z,,,OPEN,Statement trade references do not match any supplied custody confirmation.,"{""complainant_record_id"":""PR-CLARA-01"",""complaint_id"":""CMP-003"",""complaint_type"":""STATEMENT_MISMATCH"",""content_role"":""CORE_EVIDENCE"",""related_statement_id"":""ST-003"",""related_transaction_id"":"""",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-07-25T00:00:00Z"",""summary"":""Statement trade references do not match any supplied custody confirmation.""}",authoring/maddog_complaints.csv#CMP-003,CORE_EVIDENCE,b99ff9dbc549b7c1a6dcdc1e3924f99f92af559a8c42fee03a4ec82525114cc4,2026.07.19.1
MADDOG,CMP-004,COMPLAINT,NO_CUSTODY_CONFIRMATION,Statement trade references do not match any supplied custody confirmation.,COMPLAINT_PORTAL,authoring/maddog_complaints.csv,CMP-004,2025-08-06T00:00:00Z,,,ACKNOWLEDGED,Statement trade references do not match any supplied custody confirmation.,"{""complainant_record_id"":""PR-GIDEON-01"",""complaint_id"":""CMP-004"",""complaint_type"":""NO_CUSTODY_CONFIRMATION"",""content_role"":""CORE_EVIDENCE"",""related_statement_id"":""ST-004"",""related_transaction_id"":"""",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-08-06T00:00:00Z"",""summary"":""Statement trade references do not match any supplied custody confirmation.""}",authoring/maddog_complaints.csv#CMP-004,CORE_EVIDENCE,069600d7e6ec95b0967264934f658d3bcdb056988ee87770a9821dc2fa59a308,2026.07.19.1
MADDOG,CMP-005,COMPLAINT,SERVICE_DELAY,Routine service response was slower than expected.,COMPLAINT_PORTAL,authoring/maddog_complaints.csv,CMP-005,2025-08-18T00:00:00Z,,,OPEN,Routine service response was slower than expected.,"{""complainant_record_id"":""PR-ELLA-01"",""complaint_id"":""CMP-005"",""complaint_type"":""SERVICE_DELAY"",""content_role"":""RED_HERRING"",""related_statement_id"":"""",""related_transaction_id"":"""",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-08-18T00:00:00Z"",""summary"":""Routine service response was slower than expected.""}",authoring/maddog_complaints.csv#CMP-005,RED_HERRING,583113e1032b97082b25eeefda7b35557da6adef1f90f82573d9ccf7074d51f2,2026.07.19.1
MADDOG,DEV-44A2,DEVICE,,shared privileged workstation,AUTHORING,authoring/maddog_devices.csv,DEV-44A2,,,,,shared privileged workstation,"{""content_role"":""CORE_EVIDENCE"",""description"":""shared privileged workstation"",""device_fingerprint"":""dev-44a2"",""device_id"":""DEV-44A2""}",authoring/maddog_devices.csv#DEV-44A2,CORE_EVIDENCE,c56e4d64441ab5491db234df0d932d631d9595d107f682ac33b6296b95005913,2026.07.19.1
MADDOG,DEV-DOC-09,DEVICE,,statement production workstation,AUTHORING,authoring/maddog_devices.csv,DEV-DOC-09,,,,,statement production workstation,"{""content_role"":""SUPPORTING_EVIDENCE"",""description"":""statement production workstation"",""device_fingerprint"":""dev-doc-09"",""device_id"":""DEV-DOC-09""}",authoring/maddog_devices.csv#DEV-DOC-09,SUPPORTING_EVIDENCE,a54a1f9295faf395e05865b3ec9274820c0a917e740a460c246793c45d9be7f9,2026.07.19.1
MADDOG,DEV-MAX-P1,DEVICE,,Maxwell personal laptop,AUTHORING,authoring/maddog_devices.csv,DEV-MAX-P1,,,,,Maxwell personal laptop,"{""content_role"":""BACKGROUND"",""description"":""Maxwell personal laptop"",""device_fingerprint"":""dev-max-p1"",""device_id"":""DEV-MAX-P1""}",authoring/maddog_devices.csv#DEV-MAX-P1,BACKGROUND,1cefe40d18f0aef220ff1bf016777641f49f73a75d6e25deee228b777a372707,2026.07.19.1
MADDOG,DEV-NINA-DESK,DEVICE,,Nina reception desktop,AUTHORING,authoring/maddog_devices.csv,DEV-NINA-DESK,,,,,Nina reception desktop,"{""content_role"":""EXCULPATORY_EVIDENCE"",""description"":""Nina reception desktop"",""device_fingerprint"":""dev-nina-desk"",""device_id"":""DEV-NINA-DESK""}",authoring/maddog_devices.csv#DEV-NINA-DESK,EXCULPATORY_EVIDENCE,44979d43ec05e7353383bd56a114b515de7c379e04eac4858cdf7d322e43c785,2026.07.19.1
MADDOG,DEV-HAZEL-PHONE,DEVICE,,Hazel personal phone,AUTHORING,authoring/maddog_devices.csv,DEV-HAZEL-PHONE,,,,,Hazel personal phone,"{""content_role"":""EXCULPATORY_EVIDENCE"",""description"":""Hazel personal phone"",""device_fingerprint"":""dev-hazel-phone"",""device_id"":""DEV-HAZEL-PHONE""}",authoring/maddog_devices.csv#DEV-HAZEL-PHONE,EXCULPATORY_EVIDENCE,fff8b1e9d04064146d74c3e2cb1eef36d991ec4e53be520c01d51875409df46d,2026.07.19.1
MADDOG,DOC-001,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-001,2024-06-12,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""e5ef734b7fe246ae66bcafa8aa78f6e3154f36c51729761c7dbd1e0cd2405822"",""document_id"":""DOC-001"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-06-12"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-HAZEL-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-001,SUPPORTING_EVIDENCE,7ba01c6d321bf0b9c8ea14a61543bd56b72b5267d2686767df7151486d6b1051,2026.07.19.1
MADDOG,DOC-002,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-002,2024-06-23,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""975fd877aed783cd45bd8336f81a2a369eedde1c1e1878993de3127ff9a38f96"",""document_id"":""DOC-002"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-06-23"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-BERNARD-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-002,SUPPORTING_EVIDENCE,10a1f836964a070a3db9ed9628ce78edfb3127cbb1c54e854478587e1e624804,2026.07.19.1
MADDOG,DOC-003,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-003,2024-07-04,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""5fedf86d115e6d4086e9103b6fc5751b830209d0dd77f255115e7abbad43531b"",""document_id"":""DOC-003"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-07-04"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-CLARA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-003,SUPPORTING_EVIDENCE,d60dc6061c28b036dfbe900c6c560df0c836ae77df586ebc6f17d3ceca694f1b,2026.07.19.1
MADDOG,DOC-004,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-004,2024-07-15,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""dcc35a3e7f9bd49e623b5b6253e59afadcca6a17d670d150bfda38bcf82d2de2"",""document_id"":""DOC-004"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-07-15"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-GIDEON-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-004,SUPPORTING_EVIDENCE,19705624b18bad49c2d8c2f665fab0d9ace5809d8e7fbadca35a20d1fc8b27aa,2026.07.19.1
MADDOG,DOC-005,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-005,2024-07-26,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""22d44c047a19f515b97421de760902f084ff0f3b279aef2e272d7177a09328c3"",""document_id"":""DOC-005"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-07-26"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-ELLA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-005,SUPPORTING_EVIDENCE,93f1896d888797fd2fd34493257ac0f4624cf20c526324daa427e3e945628744,2026.07.19.1
MADDOG,DOC-006,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-006,2024-08-06,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""fbac115780bf2ed7ee56cce7e8dd66dad0b2bb8974e5d7e5808a30f98bb58b7e"",""document_id"":""DOC-006"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-08-06"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-ARTHUR-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-006,SUPPORTING_EVIDENCE,54393be41cf061f52cfb4ab97aeaf5d2aaa34adb8628e24d531ff9c47ca2d08b,2026.07.19.1
MADDOG,DOC-007,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-007,2024-08-17,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""db0262ca04d60cb665e82f6c766aac65373ecdd4e57e3b607687a0cd86026078"",""document_id"":""DOC-007"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-08-17"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-BELLA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-007,SUPPORTING_EVIDENCE,1861c635fec6cf330360f75753a38400c00d2920b4f772dd1d73ae086d0f777e,2026.07.19.1
MADDOG,DOC-008,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-008,2024-08-28,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""83e86fe4609c43a084b5bd2e01b818dd0b1dd7a7a96681019486fd815087d7e0"",""document_id"":""DOC-008"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-08-28"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-CECIL-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-008,SUPPORTING_EVIDENCE,ddc9caed8222bd67f893d8c4c96813f777ea0dad335efe4cc8c86886aa66c97f,2026.07.19.1
MADDOG,DOC-009,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-009,2024-09-08,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""50737268bb60565e28543c4c2948b882031e722ddc770199bf4b5260461a183a"",""document_id"":""DOC-009"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-09-08"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-DAPHNE-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-009,SUPPORTING_EVIDENCE,f7dc914d1dd0cbe8d922fd884f3ba32b405e81f26e484745e82251a9bf3b83e8,2026.07.19.1
MADDOG,DOC-010,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-010,2024-09-19,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""f7a894fa287114df9b2c4c7849ae1c572f298f21be322d241cf874d43510a6f9"",""document_id"":""DOC-010"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-09-19"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-FELIX-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-010,SUPPORTING_EVIDENCE,780cf060317086e0931c74d63893ee2620e72306fb06b369408bf0a772f1510f,2026.07.19.1
MADDOG,DOC-011,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-011,2024-09-30,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""d9830a50236b66421e817be2d45010d910c9a035a8a4dddf206df68a41a2d0ab"",""document_id"":""DOC-011"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-09-30"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-INGRID-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-011,SUPPORTING_EVIDENCE,c46f42b18f6b9f006aeaaa59f7d6e8863a58421dc2860cdf70b3c1e4316dbbaa,2026.07.19.1
MADDOG,DOC-012,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-012,2024-10-11,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""190f2442c034d294678329a32453ffcede1b3cf79fb2b128069a4d1934e6e568"",""document_id"":""DOC-012"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-10-11"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-JULIAN-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-012,SUPPORTING_EVIDENCE,665159f0e0ad50306d5f8c5d8df20bc88b25de9c9a3761f6f2ea7fe461d86ed8,2026.07.19.1
MADDOG,DOC-013,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-013,2024-10-22,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""72a24d362f8cb952787be3fb0e5745a8a2759dfa731506b028a6450f94d7ea04"",""document_id"":""DOC-013"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-10-22"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-LUNA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-013,SUPPORTING_EVIDENCE,ed0b815e09bb017bb565487a6be0474ab89197dc2faef4c22a1f2bdcbfc74d5b,2026.07.19.1
MADDOG,DOC-014,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-014,2024-11-02,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""6d2ad8507181c312339859994d7b92b6abe37aad7adb7d8365d6410cda881e94"",""document_id"":""DOC-014"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-11-02"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-MILES-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-014,SUPPORTING_EVIDENCE,fffe7e3d4b275445f2ae0651926d54fc8e565e46b3b3e2ceaa671bc7bf4a95da,2026.07.19.1
MADDOG,DOC-015,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-015,2024-11-13,,,,Investment Contract,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""f8f3c6c183812a82886d7afe1b24102af2081cc7792ba0faa6cd0977e2309766"",""document_id"":""DOC-015"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-11-13"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-PIPER-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Investment Contract""}",authoring/maddog_documents.csv#DOC-015,SUPPORTING_EVIDENCE,47bfc366c12ee41e4fbcc2163d399e1b979cb53d100c628c87611e0edf4ff4af,2026.07.19.1
MADDOG,DOC-016,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-016,2024-11-24,,,,Kyc Form,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""81b2ff014e1bade0a4657125d1208cf89094f84fe50a80c4159ca114fd471ae9"",""document_id"":""DOC-016"",""document_type"":""KYC_FORM"",""issued_at"":""2024-11-24"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Kyc Form""}",authoring/maddog_documents.csv#DOC-016,SUPPORTING_EVIDENCE,7e988ec5efd6740a2914757d86f10285a575c79c288c5096bc587a9a73e5d1d4,2026.07.19.1
MADDOG,DOC-017,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-017,2024-12-05,,,,Kyc Form,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""646675909e57474514a3d47e42ff3d78c97184b032704b1dd49de357cb039f1d"",""document_id"":""DOC-017"",""document_type"":""KYC_FORM"",""issued_at"":""2024-12-05"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Kyc Form""}",authoring/maddog_documents.csv#DOC-017,SUPPORTING_EVIDENCE,d27f5d5d2d01402fa2c7e4aacad9970798b68f41a28f6a01ad5aaa84a84555f0,2026.07.19.1
MADDOG,DOC-018,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-018,2024-12-16,,,,Kyc Form,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""3a6e650d4346d4b575d27a637d07a35bfd89c699373e196c1bc4e33223d4d22e"",""document_id"":""DOC-018"",""document_type"":""KYC_FORM"",""issued_at"":""2024-12-16"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Kyc Form""}",authoring/maddog_documents.csv#DOC-018,SUPPORTING_EVIDENCE,1a156c6e639d512f8e4d5a977cdcd6798389b81ff17668c1b244e05d2b332697,2026.07.19.1
