case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,LOGIN-0010,login_event_id,STRING,LOGIN-0010,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0010,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0010,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0010,login_at,TIMESTAMP,,,,,,2025-03-07T11:06:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0010,ip_address,STRING,203.0.113.19,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0010,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0010,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0010,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0011,login_event_id,STRING,LOGIN-0011,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0011,person_record_id,STRING,PR-SILAS-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0011,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0011,login_at,TIMESTAMP,,,,,,2025-03-14T08:25:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0011,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0011,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0011,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0011,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0012,login_event_id,STRING,LOGIN-0012,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0012,person_record_id,STRING,PR-VERA-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0012,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0012,login_at,TIMESTAMP,,,,,,2025-03-21T08:44:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0012,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0012,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0012,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0012,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0013,login_event_id,STRING,LOGIN-0013,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0013,person_record_id,STRING,PR-NINA-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0013,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0013,login_at,TIMESTAMP,,,,,,2025-03-28T09:03:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0013,ip_address,STRING,203.0.113.22,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0013,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0013,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0013,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0014,login_event_id,STRING,LOGIN-0014,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0014,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0014,device_id,STRING,DEV-MAX-P1,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0014,login_at,TIMESTAMP,,,,,,2025-04-04T09:22:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0014,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0014,authentication_result,STRING,FAILED_THEN_SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0014,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0014,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0015,login_event_id,STRING,LOGIN-0015,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0015,person_record_id,STRING,PR-NINA-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0015,device_id,STRING,DEV-NINA-DESK,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0015,login_at,TIMESTAMP,,,,,,2025-04-11T09:41:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0015,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0015,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0015,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0015,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0016,login_event_id,STRING,LOGIN-0016,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0016,person_record_id,STRING,PR-HAZEL-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0016,device_id,STRING,DEV-HAZEL-PHONE,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0016,login_at,TIMESTAMP,,,,,,2025-04-18T10:00:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0016,ip_address,STRING,203.0.113.25,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0016,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0016,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0016,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0019,login_event_id,STRING,LOGIN-0019,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0019,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0019,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0019,login_at,TIMESTAMP,,,,,,2025-05-09T10:57:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0019,ip_address,STRING,203.0.113.28,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0019,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0019,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0019,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0020,login_event_id,STRING,LOGIN-0020,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0020,person_record_id,STRING,PR-SILAS-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0020,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0020,login_at,TIMESTAMP,,,,,,2025-05-16T08:16:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0020,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0020,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0020,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0020,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0021,login_event_id,STRING,LOGIN-0021,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0021,person_record_id,STRING,PR-VERA-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0021,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0021,login_at,TIMESTAMP,,,,,,2025-05-23T08:35:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0021,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0021,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0021,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0021,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0022,login_event_id,STRING,LOGIN-0022,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0022,person_record_id,STRING,PR-NINA-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0022,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0022,login_at,TIMESTAMP,,,,,,2025-05-30T08:54:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0022,ip_address,STRING,203.0.113.31,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0022,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0022,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0022,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0023,login_event_id,STRING,LOGIN-0023,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0023,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0023,device_id,STRING,DEV-MAX-P1,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0023,login_at,TIMESTAMP,,,,,,2025-06-06T09:13:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0023,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0023,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0023,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0023,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0024,login_event_id,STRING,LOGIN-0024,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0024,person_record_id,STRING,PR-NINA-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0024,device_id,STRING,DEV-NINA-DESK,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0024,login_at,TIMESTAMP,,,,,,2025-06-13T09:32:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0024,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0024,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0024,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0024,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0025,login_event_id,STRING,LOGIN-0025,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0025,person_record_id,STRING,PR-HAZEL-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0025,device_id,STRING,DEV-HAZEL-PHONE,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0025,login_at,TIMESTAMP,,,,,,2025-06-20T09:51:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0025,ip_address,STRING,203.0.113.34,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0025,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0025,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0025,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0028,login_event_id,STRING,LOGIN-0028,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0028,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0028,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0028,login_at,TIMESTAMP,,,,,,2025-07-11T10:48:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0028,ip_address,STRING,203.0.113.37,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0028,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0028,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0028,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0029,login_event_id,STRING,LOGIN-0029,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0029,person_record_id,STRING,PR-SILAS-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0029,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0029,login_at,TIMESTAMP,,,,,,2025-07-18T11:07:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0029,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0029,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0029,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0029,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0030,login_event_id,STRING,LOGIN-0030,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0030,person_record_id,STRING,PR-VERA-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0030,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0030,login_at,TIMESTAMP,,,,,,2025-07-25T08:26:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0030,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0030,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0030,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0030,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0031,login_event_id,STRING,LOGIN-0031,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0031,person_record_id,STRING,PR-NINA-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0031,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0031,login_at,TIMESTAMP,,,,,,2025-08-01T08:45:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0031,ip_address,STRING,203.0.113.40,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0031,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0031,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0031,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0032,login_event_id,STRING,LOGIN-0032,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0032,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0032,device_id,STRING,DEV-MAX-P1,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0032,login_at,TIMESTAMP,,,,,,2025-08-08T09:04:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0032,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0032,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0032,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0032,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0033,login_event_id,STRING,LOGIN-0033,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0033,person_record_id,STRING,PR-NINA-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0033,device_id,STRING,DEV-NINA-DESK,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0033,login_at,TIMESTAMP,,,,,,2025-08-15T09:23:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0033,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0033,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0033,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0033,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0034,login_event_id,STRING,LOGIN-0034,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0034,person_record_id,STRING,PR-HAZEL-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0034,device_id,STRING,DEV-HAZEL-PHONE,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0034,login_at,TIMESTAMP,,,,,,2025-08-22T09:42:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0034,ip_address,STRING,203.0.113.43,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0034,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0034,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0034,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0037,login_event_id,STRING,LOGIN-0037,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0037,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0037,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0037,login_at,TIMESTAMP,,,,,,2025-09-12T10:39:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0037,ip_address,STRING,203.0.113.11,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0037,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0037,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0037,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0038,login_event_id,STRING,LOGIN-0038,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0038,person_record_id,STRING,PR-SILAS-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0038,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0038,login_at,TIMESTAMP,,,,,,2025-09-19T10:58:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0038,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0038,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
